05:09:55        all      1.00      0.00      1.00      0.00      0.00     98.00
05:09:56        all      2.01      0.00      0.75      0.00      0.00     97.24
05:09:57        all      1.50      0.00      0.00      0.00      0.00     98.50
05:09:58        all      3.01      0.00      1.25      0.00      0.00     95.74
05:09:59        all      1.50      0.00      0.25      0.00      0.00     98.25
05:10:00        all      2.02      0.00      0.76      0.00      0.00     97.23
05:10:01        all      1.50      0.00      1.00      0.00      0.00     97.50
05:10:02        all      2.01      0.00      1.00      0.00      0.00     96.99
05:10:03        all      1.25      0.00      0.50      0.00      0.00     98.25
05:10:04        all      2.00      0.00      1.25      0.00      0.00     96.76
05:10:05        all      1.50      0.00      0.25      0.25      0.00     97.99
05:10:06        all      1.75      0.00      1.00      0.00      0.00     97.24
05:10:07        all      1.01      0.00      0.50      0.00      0.00     98.49
05:10:08        all      2.98      0.00      2.23      0.00      0.00     94.79
05:10:09        all      1.75      0.00      0.75      0.00      0.00     97.50
05:10:10        all      2.26      0.00      0.75      0.00      0.00     96.98
05:10:11        all      4.26      0.00      0.25      0.00      0.00     95.49
05:10:12        all      2.26      0.00      1.25      0.00      0.00     96.49
05:10:13        all      1.25      0.00      0.75      0.00      0.00     98.00
05:10:14        all      1.51      0.00      1.51      0.00      0.00     96.98
05:10:15        all      1.50      0.00      0.75      0.00      0.00     97.75
05:10:16        all      2.51      0.00      0.50      0.00      0.00     96.99
05:10:17        all      1.25      0.00      0.50      0.00      0.00     98.25
05:10:18        all     24.06     17.04     14.29      1.50      0.25     42.86
05:10:19        all      2.27     73.30     19.65      0.00      0.00      4.79
05:10:20        all      6.50     83.00     10.50      0.00      0.00      0.00
05:10:21        all      2.25     85.25     12.25      0.00      0.00      0.25
05:10:22        all      3.49     79.30     16.21      0.00      0.00      1.00
05:10:23        all      9.50     72.50     18.00      0.00      0.00      0.00
05:10:24        all      2.50     83.50     14.00      0.00      0.00      0.00
05:10:25        all      3.00     87.00     10.00      0.00      0.00      0.00
05:10:26        all      5.00     86.00      9.00      0.00      0.00      0.00
05:10:27        all      2.50     69.25     27.75      0.00      0.25      0.25
05:10:28        all      3.25     58.75     38.00      0.00      0.00      0.00
05:10:29        all      2.50     85.00     12.50      0.00      0.00      0.00
05:10:30        all      4.01     83.46     12.53      0.00      0.00      0.00
05:10:31        all      7.23     69.08     23.69      0.00      0.00      0.00
05:10:32        all     14.50     76.50      9.00      0.00      0.00      0.00
05:10:33        all     16.75     76.00      7.25      0.00      0.00      0.00
05:10:34        all      3.74     70.57     21.70      3.24      0.00      0.75
05:10:35        all      3.53     75.82     13.35      5.54      0.00      1.76
05:10:36        all     17.12     71.96      7.44      2.23      0.00      1.24
05:10:37        all     22.39     54.23     22.64      0.50      0.00      0.25
05:10:38        all     23.50     57.50     18.25      0.50      0.00      0.25
05:10:39        all     23.50     70.75      5.50      0.00      0.00      0.25
05:10:40        all     23.50     74.50      2.00      0.00      0.00      0.00
05:10:41        all     23.00     74.25      2.75      0.00      0.00      0.00
05:10:42        all     22.89     71.39      5.22      0.00      0.25      0.25
05:10:43        all     23.25     75.00      1.75      0.00      0.00      0.00
05:10:44        all     23.34     74.69      1.72      0.00      0.00      0.25
05:10:45        all     23.06     76.44      0.50      0.00      0.00      0.00
05:10:46        all     22.00     76.75      1.25      0.00      0.00      0.00
05:10:47        all     22.75     76.75      0.50      0.00      0.00      0.00
05:10:48        all     24.44     74.31      0.75      0.00      0.25      0.25
05:10:49        all     23.00     76.00      0.75      0.00      0.00      0.25
05:10:50        all     22.11     75.68      1.97      0.00      0.00      0.25
05:10:51        all     23.50     75.50      1.00      0.00      0.00      0.00
05:10:52        all     23.88     75.37      0.50      0.00      0.00      0.25
05:10:53        all     22.75     76.75      0.50      0.00      0.00      0.00
05:10:54        all     23.25     75.00      1.50      0.00      0.00      0.25
05:10:55        all     20.50     79.00      0.50      0.00      0.00      0.00
05:10:56        all     19.00     80.00      1.00      0.00      0.00      0.00
05:10:57        all     20.95     77.81      1.25      0.00      0.00      0.00
05:10:58        all     20.74     78.52      0.74      0.00      0.00      0.00
05:10:59        all     20.75     77.50      1.75      0.00      0.00      0.00
05:11:00        all     23.19     74.06      2.49      0.25      0.00      0.00
05:11:01        all     21.14     76.37      1.99      0.00      0.25      0.25
05:11:02        all     21.75     67.50     10.00      0.50      0.00      0.25
05:11:03        all     21.75     59.75     16.75      1.75      0.00      0.00
05:11:04        all     20.30     67.92     11.28      0.00      0.00      0.50
05:11:05        all     20.70     75.81      3.24      0.25      0.00      0.00
05:11:06        all     20.80     78.95      0.25      0.00      0.00      0.00
05:11:07        all     20.00     79.75      0.25      0.00      0.00      0.00
05:11:08        all     19.50     80.00      0.50      0.00      0.00      0.00
05:11:09        all     20.05     78.70      1.25      0.00      0.00      0.00
05:11:10        all     20.30     78.96      0.25      0.25      0.00      0.25
05:11:11        all     20.00     77.75      2.00      0.25      0.00      0.00
05:11:12        all     22.91     57.88      7.88      1.97      0.00      9.36
05:11:13        all     25.25     62.13      5.20      0.25      0.00      7.18
05:11:14        all     23.12     66.08     10.30      0.00      0.00      0.50
05:11:15        all     26.00     65.75      7.00      0.00      0.25      1.00
05:11:16        all     23.25     70.25      6.00      0.00      0.00      0.50
05:11:17        all      0.75     93.25      6.00      0.00      0.00      0.00
05:11:18        all      0.50     94.50      5.00      0.00      0.00      0.00
05:11:19        all      2.75     92.25      5.00      0.00      0.00      0.00
05:11:20        all      2.49     89.30      7.96      0.00      0.00      0.25
05:11:21        all      0.50     91.48      8.02      0.00      0.00      0.00
05:11:22        all      2.26     91.73      6.02      0.00      0.00      0.00
05:11:23        all      0.50     93.75      5.75      0.00      0.00      0.00
05:11:24        all      0.50     94.76      4.74      0.00      0.00      0.00
05:11:25        all      2.26     90.98      6.77      0.00      0.00      0.00
05:11:26        all      1.00     97.26      1.50      0.00      0.25      0.00
05:11:27        all      0.50     94.76      4.74      0.00      0.00      0.00
05:11:28        all      1.51     89.70      3.52      3.27      0.00      2.01
05:11:29        all      0.50     83.71      5.76      6.27      0.00      3.76
05:11:30        all      0.50     82.79      7.23      5.99      0.00      3.49
05:11:31        all      1.50     92.98      3.26      1.25      0.00      1.00
05:11:32        all      0.25     97.50      2.00      0.00      0.00      0.25
05:11:33        all      0.25     99.00      0.75      0.00      0.00      0.00
05:11:34        all      1.50     97.75      0.75      0.00      0.00      0.00
05:11:35        all      0.25     97.25      2.50      0.00      0.00      0.00
05:11:36        all      0.25     99.25      0.50      0.00      0.00      0.00
05:11:37        all      1.49     97.76      0.75      0.00      0.00      0.00
05:11:38        all      0.25     99.25      0.50      0.00      0.00      0.00
05:11:39        all      0.25     99.25      0.50      0.00      0.00      0.00
05:11:40        all      0.75     98.50      0.75      0.00      0.00      0.00
05:11:41        all      0.50     99.00      0.25      0.00      0.25      0.00
05:11:42        all      0.50     99.25      0.25      0.00      0.00      0.00
05:11:43        all      1.00     98.25      0.75      0.00      0.00      0.00
05:11:44        all      0.50     99.00      0.50      0.00      0.00      0.00
05:11:45        all      0.25     99.25      0.50      0.00      0.00      0.00
05:11:46        all      1.00     98.25      0.75      0.00      0.00      0.00
05:11:47        all      0.25     99.75      0.00      0.00      0.00      0.00
05:11:48        all      0.75     89.28      7.73      1.75      0.00      0.50
05:11:49        all      1.50     83.96      4.51      7.02      0.00      3.01
05:11:50        all      0.75     91.02      1.75      4.99      0.00      1.50
05:11:51        all      0.75     95.26      0.25      3.24      0.00      0.50
05:11:52        all      1.25     98.25      0.50      0.00      0.00      0.00
05:11:53        all      0.75     99.00      0.25      0.00      0.00      0.00
05:11:54        all      0.50     99.00      0.50      0.00      0.00      0.00
05:11:55        all      0.75     98.75      0.50      0.00      0.00      0.00
05:11:56        all      0.75     98.25      1.00      0.00      0.00      0.00
05:11:57        all      2.22     79.31      3.69      0.00      0.25     14.53
05:11:58        all     10.76     31.78     13.45      0.00      0.00     44.01
05:11:59        all      2.75     83.50      9.00      0.00      0.00      4.75
05:12:00        all      0.50     93.72      5.03      0.00      0.00      0.75
05:12:01        all      0.75     93.50      5.25      0.00      0.00      0.50
05:12:02        all      2.51     91.48      6.02      0.00      0.00      0.00
05:12:03        all      0.75     94.51      4.74      0.00      0.00      0.00
05:12:04        all      1.00     95.24      3.76      0.00      0.00      0.00
05:12:05        all      2.50     90.25      7.00      0.00      0.00      0.25
05:12:06        all      0.75     87.25     12.00      0.00      0.00      0.00
05:12:07        all      1.00     91.50      7.50      0.00      0.00      0.00
05:12:08        all      1.75     94.24      4.01      0.00      0.00      0.00
05:12:09        all      0.50     96.01      3.49      0.00      0.00      0.00
05:12:10        all      0.50     96.73      2.76      0.00      0.00      0.00
05:12:11        all      1.00     91.02      3.99      2.99      0.00      1.00
05:12:12        all      0.50     82.54      4.49      8.48      0.25      3.74
05:12:13        all      0.49     83.70      4.69      7.65      0.00      3.46
