17:20:11        all      1,01      0,00      0,25      0,00      0,00     98,74
17:20:12        all      0,50      0,00      0,50      0,00      0,00     99,00
17:20:13        all      0,75      0,00      0,00      0,00      0,00     99,25
17:20:14        all      0,75      0,00      0,50      0,00      0,00     98,75
17:20:15        all      1,25      0,00      1,25      0,00      0,00     97,50
17:20:16        all      2,26      0,00      2,26      2,26      0,00     93,23
17:20:17        all      2,01      0,00      1,26      0,00      0,00     96,73
17:20:18        all      0,50      0,00      0,25      0,00      0,00     99,25
17:20:19        all     15,79      0,00      3,51      0,50      0,00     80,20
17:20:20        all      3,00      0,00      1,50      0,00      0,00     95,50
17:20:21        all      0,50      0,00      0,25      0,00      0,00     99,25
17:20:22        all      0,50      0,00      0,50      0,00      0,00     99,00
17:20:23        all      0,50      0,00      0,50      0,00      0,00     98,99
17:20:24        all      1,74      0,00      0,75      0,00      0,00     97,51
17:20:25        all      0,75      0,00      1,00      0,00      0,00     98,25
17:20:26        all      0,75      0,00      1,25      0,00      0,00     97,99
17:20:27        all      0,25      0,00      0,50      0,00      0,00     99,25
17:20:28        all      3,52      0,00      1,01      0,00      0,00     95,48
17:20:29        all      0,50      0,00      0,50      0,50      0,00     98,50
17:20:30        all      0,50      0,00      1,00      0,00      0,00     98,50
17:20:31        all      0,25      0,00      0,50      0,25      0,00     98,99
17:20:32        all     20,55      0,00      5,26      0,00      0,00     74,19
17:20:33        all     90,00      0,00      9,75      0,00      0,00      0,25
17:20:34        all     94,25      0,00      5,75      0,00      0,00      0,00
17:20:35        all     94,25      0,00      5,75      0,00      0,00      0,00
17:20:36        all     94,50      0,00      5,50      0,00      0,00      0,00
17:20:37        all     92,75      0,00      7,25      0,00      0,00      0,00
17:20:38        all     93,75      0,00      6,25      0,00      0,00      0,00
17:20:39        all     92,27      0,00      7,73      0,00      0,00      0,00
17:20:40        all     93,75      0,00      6,25      0,00      0,00      0,00
17:20:41        all     94,75      0,00      5,25      0,00      0,00      0,00
17:20:42        all     95,25      0,00      4,75      0,00      0,00      0,00
17:20:43        all     94,00      0,00      6,00      0,00      0,00      0,00
17:20:44        all     88,50      0,00     11,50      0,00      0,00      0,00
17:20:45        all     77,50      0,00     22,50      0,00      0,00      0,00
17:20:46        all     91,23      0,00      8,77      0,00      0,00      0,00
17:20:47        all     94,00      0,00      6,00      0,00      0,00      0,00
17:20:48        all     95,51      0,00      4,49      0,00      0,00      0,00
17:20:49        all     97,00      0,00      3,00      0,00      0,00      0,00
17:20:50        all     97,49      0,00      2,51      0,00      0,00      0,00
17:20:51        all     95,51      0,00      4,49      0,00      0,00      0,00
17:20:52        all     93,75      0,00      6,00      0,00      0,00      0,25
17:20:53        all     51,89      0,00     15,87      0,25      0,00     31,99
17:20:54        all     90,50      0,00      8,75      0,00      0,00      0,75
17:20:55        all     94,00      0,00      5,75      0,00      0,00      0,25
17:20:56        all     90,48      0,00      9,02      0,00      0,00      0,50
17:20:57        all     94,50      0,00      5,25      0,00      0,00      0,25
17:20:58        all     91,46      0,00      5,78      0,00      0,00      2,76
17:20:59        all     84,58      0,00      2,24      0,00      0,00     13,18
17:21:00        all     90,25      0,00      5,75      0,00      0,00      4,00
17:21:01        all     79,70      0,00     10,28      0,00      0,00     10,03
17:21:02        all      5,03      0,00      4,27      0,25      0,00     90,45
17:21:03        all      0,75      0,00      0,50      0,00      0,00     98,75
17:21:04        all      0,25      0,00      0,25      0,00      0,00     99,50
17:21:05        all      0,25      0,00      0,50      0,25      0,00     99,00
17:21:06        all      0,75      0,00      1,25      1,50      0,00     96,50
17:21:07        all      1,00      0,00      1,00      5,01      0,00     92,98
17:21:08        all      0,25      0,00      0,75      0,50      0,00     98,50
17:21:08        all      1,47      0,00      0,88      2,35      0,00     95,31
