17:20:11          2      1,00      0,00      0,00      0,00      0,00     99,00
17:20:12          2      0,00      0,00      1,00      0,00      0,00     99,00
17:20:13          2      1,01      0,00      0,00      0,00      0,00     98,99
17:20:14          2      0,00      0,00      1,00      0,00      0,00     99,00
17:20:15          2      1,01      0,00      3,03      0,00      0,00     95,96
17:20:16          2      1,98      0,00      1,98      2,97      0,00     93,07
17:20:17          2      3,03      0,00      1,01      0,00      0,00     95,96
17:20:18          2      1,00      0,00      1,00      0,00      0,00     98,00
17:20:19          2     13,13      0,00      3,03      0,00      0,00     83,84
17:20:20          2      4,00      0,00      4,00      0,00      0,00     92,00
17:20:21          2      1,00      0,00      0,00      0,00      0,00     99,00
17:20:22          2      0,00      0,00      0,00      0,00      0,00    100,00
17:20:23          2      1,00      0,00      1,00      0,00      0,00     98,00
17:20:24          2      2,00      0,00      0,00      0,00      0,00     98,00
17:20:25          2      1,00      0,00      1,00      0,00      0,00     98,00
17:20:26          2      0,00      0,00      1,00      0,00      0,00     99,00
17:20:27          2      1,00      0,00      0,00      0,00      0,00     99,00
17:20:28          2     12,00      0,00      3,00      0,00      0,00     85,00
17:20:29          2      1,00      0,00      0,00      0,00      0,00     99,00
17:20:30          2      0,00      0,00      1,00      0,00      0,00     99,00
17:20:31          2      1,00      0,00      1,00      0,00      0,00     98,00
17:20:32          2     19,19      0,00      5,05      0,00      0,00     75,76
17:20:33          2     90,00      0,00      9,00      0,00      0,00      1,00
17:20:34          2     95,00      0,00      5,00      0,00      0,00      0,00
17:20:35          2     97,03      0,00      2,97      0,00      0,00      0,00
17:20:36          2     95,00      0,00      5,00      0,00      0,00      0,00
17:20:37          2     90,91      0,00      9,09      0,00      0,00      0,00
17:20:38          2     93,00      0,00      7,00      0,00      0,00      0,00
17:20:39          2     91,00      0,00      9,00      0,00      0,00      0,00
17:20:40          2     95,00      0,00      5,00      0,00      0,00      0,00
17:20:41          2     93,07      0,00      6,93      0,00      0,00      0,00
17:20:42          2     96,97      0,00      3,03      0,00      0,00      0,00
17:20:43          2     91,00      0,00      9,00      0,00      0,00      0,00
17:20:44          2     96,00      0,00      4,00      0,00      0,00      0,00
17:20:45          2     80,20      0,00     19,80      0,00      0,00      0,00
17:20:46          2     93,94      0,00      6,06      0,00      0,00      0,00
17:20:47          2     95,00      0,00      5,00      0,00      0,00      0,00
17:20:48          2     94,00      0,00      6,00      0,00      0,00      0,00
17:20:49          2     97,03      0,00      2,97      0,00      0,00      0,00
17:20:50          2     99,00      0,00      1,00      0,00      0,00      0,00
17:20:51          2     95,96      0,00      4,04      0,00      0,00      0,00
17:20:52          2     96,00      0,00      4,00      0,00      0,00      0,00
17:20:53          2     51,00      0,00     17,00      1,00      0,00     31,00
17:20:54          2     91,00      0,00      8,00      0,00      0,00      1,00
17:20:55          2     91,00      0,00      9,00      0,00      0,00      0,00
17:20:56          2     92,00      0,00      8,00      0,00      0,00      0,00
17:20:57          2     92,00      0,00      7,00      0,00      0,00      1,00
17:20:58          2     92,00      0,00      6,00      0,00      0,00      2,00
17:20:59          2     44,66      0,00      4,85      0,00      0,00     50,49
17:21:00          2     74,00      0,00     11,00      0,00      0,00     15,00
17:21:01          2     73,74      0,00     15,15      0,00      0,00     11,11
17:21:02          2      5,05      0,00      5,05      0,00      0,00     89,90
17:21:03          2      1,00      0,00      1,00      0,00      0,00     98,00
17:21:04          2      0,99      0,00      0,99      0,00      0,00     98,02
17:21:05          2      0,00      0,00      1,01      0,00      0,00     98,99
17:21:06          2      1,01      0,00      3,03      0,00      0,00     95,96
17:21:07          2      1,01      0,00      0,00      0,00      0,00     98,99
17:21:08          2      0,99      0,00      0,99      0,00      0,00     98,02
17:21:08          2      0,00      0,00      1,18      0,00      0,00     98,82
