Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:24:46    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:24:47     25026568   7649496     23,41    104348   5834016   6963952     21,31   2492868   4771084    564844
17:24:48     25026600   7649464     23,41    104348   5834020   6963952     21,31   2492888   4771092    564848
17:24:49     25026408   7649656     23,41    104356   5834024   6963952     21,31   2492896   4771092    498520
17:24:50     25025712   7650352     23,41    104376   5834012   6963952     21,31   2492900   4771092    200420
17:24:51     25026512   7649552     23,41    104376   5834048   6963952     21,31   2492960   4771092    199100
17:24:52     25026512   7649552     23,41    104384   5834048   6963952     21,31   2492952   4771092    199116
17:24:53     25017124   7658940     23,44    104392   5834084   7022464     21,49   2499520   4771152    199472
17:24:54     25008572   7667492     23,47    104400   5834056   6971680     21,34   2507880   4771264    199384
17:24:55     25018620   7657444     23,43    104420   5834076   7013964     21,47   2497924   4771408    105832
17:24:56     25014036   7662028     23,45    104420   5834104   7031656     21,52   2502260   4771536      6788
17:24:57     25023652   7652412     23,42    104420   5834112   7025708     21,50   2492408   4771692      6900
17:24:58     25023652   7652412     23,42    104420   5834112   7025708     21,50   2492524   4771576      6900
17:24:59     25023668   7652396     23,42    104436   5834236   7025708     21,50   2492716   4771576      7104
17:25:00     25022904   7653160     23,42    104436   5834236   7025708     21,50   2493616   4771576      7104
17:25:01     25021668   7654396     23,43    104452   5834236   7025708     21,50   2494176   4771416      2004
17:25:02     25021932   7654132     23,42    104460   5834528   7025708     21,50   2494412   4771544      2256
17:25:03     25019312   7656752     23,43    104460   5834704   7025708     21,50   2494436   4771692      2428
17:25:04     25019440   7656624     23,43    104476   5834700   7025708     21,50   2494476   4771676      2408
17:25:05     25019512   7656552     23,43    104476   5834708   7025708     21,50   2494488   4771672      2440
17:25:06     25020876   7655188     23,43    104476   5834716   6996984     21,41   2494568   4771672      2304
17:25:07     25020696   7655368     23,43    104484   5834716   6996984     21,41   2494440   4771672      2044
17:25:08     25020728   7655336     23,43    104492   5834276   6996984     21,41   2494440   4771232      2072
17:25:09     25020792   7655272     23,43    104496   5834288   6996984     21,41   2495056   4771240      2104
17:25:10     24804692   7871372     24,09    104496   5835504  11465764     35,09   2704504   4772152      3268
17:25:11     24641428   8034636     24,59    104496   5835548  11465764     35,09   2866432   4772184      3240
17:25:12     24476400   8199664     25,09    104496   5835560  11497752     35,19   3030892   4772196      3240
17:25:13     24356312   8319752     25,46    104520   5835564  11497752     35,19   3151308   4772052      3544
17:25:14     24214160   8461904     25,90    104528   5835560  11561848     35,38   3292472   4772052      3544
17:25:15     24034528   8641536     26,45    104540   5835564  11593756     35,48   3472116   4772024      3484
17:25:16     23783960   8892104     27,21    104540   5835568  11913812     36,46   3720660   4772028      3312
17:25:17     23700672   8975392     27,47    104540   5835564  11945988     36,56   3802268   4772024      3524
17:25:18     23609588   9066476     27,75    104564   5836664  11578672     35,43   3891164   4773128      4628
17:25:19     23521520   9154544     28,02    104596   5837060  11647028     35,64   3978452   4773516      4456
17:25:20     23412900   9263164     28,35    104628   5837060  11691584     35,78   4085808   4773476      4724
17:25:21     22146404  10529660     32,22    104628   5837060  11837384     36,23   5352048   4771720      4716
17:25:22     21903068  10772996     32,97    104628   5837076  13052896     39,95   5590116   4771072      4536
17:25:23     21780288  10895776     33,34    104644   5837060  14028516     42,93   5713328   4771072      4536
17:25:24     21736880  10939184     33,48    104644   5837084  13992252     42,82   5758700   4771080      4576
17:25:25     21706260  10969804     33,57    104668   5837072  13992252     42,82   5786860   4771080      3840
17:25:26     21619784  11056280     33,84    104668   5837088  14019708     42,91   5875588   4771080      3828
17:25:27     21490428  11185636     34,23    104668   5837088  14357604     43,94   6003568   4771080      3604
17:25:28     21427052  11249012     34,43    104668   5837092  14272580     43,68   6066144   4771124      3868
17:25:29     21318304  11357760     34,76    104676   5837092  14337320     43,88   6175964   4771124      3948
17:25:30     21201308  11474756     35,12    104684   5837236  14479512     44,31   6290004   4771260      3808
