17:20:11          0      2,00      0,00      0,00      1,00      0,00     97,00
17:20:12          0      0,00      0,00      1,00      0,00      0,00     99,00
17:20:13          0      2,00      0,00      0,00      0,00      0,00     98,00
17:20:14          0      0,00      0,00      0,00      0,00      0,00    100,00
17:20:15          0      0,99      0,00      0,99      0,00      0,00     98,02
17:20:16          0      3,00      0,00      1,00      2,00      0,00     94,00
17:20:17          0      2,02      0,00      1,01      0,00      0,00     96,97
17:20:18          0      0,00      0,00      1,00      0,00      0,00     99,00
17:20:19          0     17,82      0,00      4,95      0,00      0,00     77,23
17:20:20          0      2,02      0,00      0,00      0,00      0,00     97,98
17:20:21          0      0,00      0,00      1,01      0,00      0,00     98,99
17:20:22          0      0,00      0,00      0,00      0,00      0,00    100,00
17:20:23          0      0,99      0,00      0,99      0,00      0,00     98,02
17:20:24          0      3,00      0,00      1,00      0,00      0,00     96,00
17:20:25          0      1,00      0,00      3,00      0,00      0,00     96,00
17:20:26          0      0,00      0,00      0,00      0,00      0,00    100,00
17:20:27          0      1,00      0,00      0,00      0,00      0,00     99,00
17:20:28          0      1,00      0,00      2,00      0,00      0,00     97,00
17:20:29          0      1,01      0,00      1,01      0,00      0,00     97,98
17:20:30          0      0,00      0,00      3,03      0,00      0,00     96,97
17:20:31          0      0,99      0,00      0,99      0,99      0,00     97,03
17:20:32          0     22,22      0,00      5,05      0,00      0,00     72,73
17:20:33          0     90,10      0,00      8,91      0,00      0,00      0,99
17:20:34          0     95,00      0,00      5,00      0,00      0,00      0,00
17:20:35          0     90,00      0,00     10,00      0,00      0,00      0,00
17:20:36          0     93,94      0,00      6,06      0,00      0,00      0,00
17:20:37          0     94,06      0,00      5,94      0,00      0,00      0,00
17:20:38          0     92,93      0,00      7,07      0,00      0,00      0,00
17:20:39          0     95,00      0,00      5,00      0,00      0,00      0,00
17:20:40          0     91,00      0,00      9,00      0,00      0,00      0,00
17:20:41          0     93,00      0,00      7,00      0,00      0,00      0,00
17:20:42          0     93,00      0,00      7,00      0,00      0,00      0,00
17:20:43          0     94,00      0,00      6,00      0,00      0,00      0,00
17:20:44          0     92,08      0,00      7,92      0,00      0,00      0,00
17:20:45          0     79,00      0,00     21,00      0,00      0,00      0,00
17:20:46          0     83,84      0,00     16,16      0,00      0,00      0,00
17:20:47          0     93,94      0,00      6,06      0,00      0,00      0,00
17:20:48          0     97,00      0,00      3,00      0,00      0,00      0,00
17:20:49          0     97,00      0,00      3,00      0,00      0,00      0,00
17:20:50          0     94,00      0,00      6,00      0,00      0,00      0,00
17:20:51          0     91,09      0,00      8,91      0,00      0,00      0,00
17:20:52          0     89,00      0,00     11,00      0,00      0,00      0,00
17:20:53          0     56,57      0,00     16,16      0,00      0,00     27,27
17:20:54          0     90,00      0,00      9,00      0,00      0,00      1,00
17:20:55          0     93,94      0,00      6,06      0,00      0,00      0,00
17:20:56          0     89,11      0,00     10,89      0,00      0,00      0,00
17:20:57          0     92,93      0,00      7,07      0,00      0,00      0,00
17:20:58          0     90,91      0,00      7,07      0,00      0,00      2,02
17:20:59          0     97,03      0,00      2,97      0,00      0,00      0,00
17:21:00          0     95,96      0,00      4,04      0,00      0,00      0,00
17:21:01          0     75,25      0,00     11,88      0,00      0,00     12,87
17:21:02          0      4,08      0,00      6,12      0,00      0,00     89,80
17:21:03          0      1,01      0,00      0,00      0,00      0,00     98,99
17:21:04          0      0,98      0,00      0,98      0,98      0,00     97,06
17:21:05          0      0,00      0,00      0,00      0,00      0,00    100,00
17:21:06          0      1,00      0,00      1,00      0,00      0,00     98,00
17:21:07          0      1,00      0,00      1,00      0,00      0,00     98,00
17:21:08          0      0,00      0,00      1,00      0,00      0,00     99,00
17:21:08          0      3,57      0,00      0,00      0,00      0,00     96,43
