17:20:11         3,00      0,00      3,00      0,00    672,00
17:20:12         0,00      0,00      0,00      0,00      0,00
17:20:13         2,00      0,00      2,00      0,00     16,00
17:20:14         0,00      0,00      0,00      0,00      0,00
17:20:15        27,72      0,00     27,72      0,00    261,39
17:20:16         5,00      0,00      5,00      0,00    200,00
17:20:17        42,00      0,00     42,00      0,00    400,00
17:20:18         0,00      0,00      0,00      0,00      0,00
17:20:19       127,00      0,00    127,00      0,00   1528,00
17:20:20        11,00      0,00     11,00      0,00    488,00
17:20:21         1,00      0,00      1,00      0,00      8,00
17:20:22         0,00      0,00      0,00      0,00      0,00
17:20:23         2,00      0,00      2,00      0,00     24,00
17:20:24         0,00      0,00      0,00      0,00      0,00
17:20:25         3,00      0,00      3,00      0,00    120,00
17:20:26         3,00      0,00      3,00      0,00     96,00
17:20:27         1,00      0,00      1,00      0,00      8,00
17:20:28         0,00      0,00      0,00      0,00      0,00
17:20:29        77,00      0,00     77,00      0,00   1504,00
17:20:30         0,00      0,00      0,00      0,00      0,00
17:20:31        18,00      0,00     18,00      0,00    680,00
17:20:32         0,00      0,00      0,00      0,00      0,00
17:20:33         3,00      0,00      3,00      0,00    416,00
17:20:34         7,00      0,00      7,00      0,00    136,00
17:20:35         1,00      0,00      1,00      0,00      8,00
17:20:36         4,00      0,00      4,00      0,00    352,00
17:20:37        26,00      0,00     26,00      0,00   1640,00
17:20:38         5,00      0,00      5,00      0,00    344,00
17:20:39       106,00      0,00    106,00      0,00   1824,00
17:20:40         3,00      0,00      3,00      0,00    112,00
17:20:41        10,00      0,00     10,00      0,00    888,00
17:20:42         0,00      0,00      0,00      0,00      0,00
17:20:43        10,00      0,00     10,00      0,00    512,00
17:20:44        10,00      0,00     10,00      0,00    448,00
17:20:45         5,00      0,00      5,00      0,00    280,00
17:20:46         7,00      0,00      7,00      0,00    792,00
17:20:47         7,00      0,00      7,00      0,00    144,00
17:20:48        34,00      0,00     34,00      0,00   2680,00
17:20:49        11,00      0,00     11,00      0,00    464,00
17:20:50         4,00      0,00      4,00      0,00    160,00
17:20:51         4,00      0,00      4,00      0,00    728,00
17:20:52         3,00      0,00      3,00      0,00    232,00
17:20:53        13,00      0,00     13,00      0,00    760,00
17:20:54        10,00      0,00     10,00      0,00   1040,00
17:20:55         2,00      0,00      2,00      0,00    160,00
17:20:56         9,00      0,00      9,00      0,00    856,00
17:20:57         3,00      0,00      3,00      0,00     24,00
17:20:58         0,00      0,00      0,00      0,00      0,00
17:20:59         7,00      0,00      7,00      0,00    296,00
17:21:00         4,00      0,00      4,00      0,00    352,00
17:21:01        56,00      0,00     56,00      0,00   1264,00
17:21:02         2,00      0,00      2,00      0,00    128,00
17:21:03         1,00      0,00      1,00      0,00      8,00
17:21:04        54,00      0,00     54,00      0,00    704,00
17:21:05         5,00      0,00      5,00      0,00    360,00
17:21:06        11,00      0,00     11,00      0,00   6944,00
17:21:07        43,00      0,00     43,00      0,00  75328,00
17:21:08         1,00      0,00      1,00      0,00   2560,00

17:21:08        63,53      0,00     63,53      0,00  42362,35
