17:20:11          1      1,01      0,00      0,00      0,00      0,00     98,99
17:20:12          1      0,00      0,00      1,00      0,00      0,00     99,00
17:20:13          1      1,00      0,00      0,00      0,00      0,00     99,00
17:20:14          1      0,00      0,00      1,00      0,00      0,00     99,00
17:20:15          1      0,00      0,00      1,00      0,00      0,00     99,00
17:20:16          1      2,02      0,00      2,02      4,04      0,00     91,92
17:20:17          1      2,00      0,00      2,00      0,00      0,00     96,00
17:20:18          1      0,00      0,00      0,00      0,00      0,00    100,00
17:20:19          1     13,86      0,00      2,97      1,98      0,00     81,19
17:20:20          1      2,02      0,00      1,01      0,00      0,00     96,97
17:20:21          1      0,00      0,00      0,00      0,00      0,00    100,00
17:20:22          1      1,00      0,00      1,00      0,00      0,00     98,00
17:20:23          1      0,99      0,00      0,99      0,00      0,00     98,02
17:20:24          1      0,00      0,00      0,00      0,00      0,00    100,00
17:20:25          1      1,00      0,00      1,00      0,00      0,00     98,00
17:20:26          1      1,00      0,00      1,00      0,00      0,00     98,00
17:20:27          1      0,00      0,00      1,00      0,00      0,00     99,00
17:20:28          1      1,01      0,00      0,00      0,00      0,00     98,99
17:20:29          1      0,99      0,00      0,00      0,99      0,00     98,02
17:20:30          1      0,00      0,00      0,00      0,00      0,00    100,00
17:20:31          1      0,00      0,00      0,99      0,00      0,00     99,01
17:20:32          1     21,21      0,00      4,04      0,00      0,00     74,75
17:20:33          1     88,00      0,00     12,00      0,00      0,00      0,00
17:20:34          1     95,00      0,00      5,00      0,00      0,00      0,00
17:20:35          1     95,00      0,00      5,00      0,00      0,00      0,00
17:20:36          1     95,00      0,00      5,00      0,00      0,00      0,00
17:20:37          1     93,00      0,00      7,00      0,00      0,00      0,00
17:20:38          1     95,00      0,00      5,00      0,00      0,00      0,00
17:20:39          1     92,00      0,00      8,00      0,00      0,00      0,00
17:20:40          1     94,00      0,00      6,00      0,00      0,00      0,00
17:20:41          1     96,00      0,00      4,00      0,00      0,00      0,00
17:20:42          1     95,00      0,00      5,00      0,00      0,00      0,00
17:20:43          1     93,00      0,00      7,00      0,00      0,00      0,00
17:20:44          1     75,00      0,00     25,00      0,00      0,00      0,00
17:20:45          1     87,00      0,00     13,00      0,00      0,00      0,00
17:20:46          1     95,00      0,00      5,00      0,00      0,00      0,00
17:20:47          1     93,07      0,00      6,93      0,00      0,00      0,00
17:20:48          1     95,00      0,00      5,00      0,00      0,00      0,00
17:20:49          1     94,95      0,00      5,05      0,00      0,00      0,00
17:20:50          1     97,03      0,00      2,97      0,00      0,00      0,00
17:20:51          1     97,00      0,00      3,00      0,00      0,00      0,00
17:20:52          1     95,00      0,00      5,00      0,00      0,00      0,00
17:20:53          1     51,52      0,00     15,15      0,00      0,00     33,33
17:20:54          1     91,00      0,00      9,00      0,00      0,00      0,00
17:20:55          1     94,95      0,00      4,04      0,00      0,00      1,01
17:20:56          1     89,00      0,00     11,00      0,00      0,00      0,00
17:20:57          1     96,04      0,00      2,97      0,00      0,00      0,99
17:20:58          1     90,91      0,00      6,06      0,00      0,00      3,03
17:20:59          1     98,99      0,00      1,01      0,00      0,00      0,00
17:21:00          1     96,00      0,00      4,00      0,00      0,00      0,00
17:21:01          1     95,00      0,00      5,00      0,00      0,00      0,00
17:21:02          1      7,00      0,00      3,00      0,00      0,00     90,00
17:21:03          1      0,00      0,00      0,00      0,00      0,00    100,00
17:21:04          1      0,00      0,00      0,00      0,00      0,00    100,00
17:21:05          1      0,00      0,00      0,00      0,00      0,00    100,00
17:21:06          1      0,00      0,00      1,00      0,00      0,00     99,00
17:21:07          1      0,99      0,00      0,99      0,00      0,00     98,02
17:21:08          1      0,00      0,00      1,00      2,00      0,00     97,00
17:21:08          1      1,18      0,00      0,00      9,41      0,00     89,41
