17:20:11          3      0,99      0,00      0,99      0,00      0,00     98,02
17:20:12          3      1,01      0,00      0,00      0,00      0,00     98,99
17:20:13          3      1,00      0,00      0,00      0,00      0,00     99,00
17:20:14          3      1,01      0,00      0,00      0,00      0,00     98,99
17:20:15          3      3,00      0,00      1,00      0,00      0,00     96,00
17:20:16          3      3,00      0,00      3,00      0,00      0,00     94,00
17:20:17          3      1,00      0,00      1,00      0,00      0,00     98,00
17:20:18          3      0,00      0,00      1,00      0,00      0,00     99,00
17:20:19          3     19,19      0,00      2,02      0,00      0,00     78,79
17:20:20          3      4,00      0,00      0,00      0,00      0,00     96,00
17:20:21          3      0,00      0,00      1,00      0,00      0,00     99,00
17:20:22          3      0,00      0,00      0,00      0,00      0,00    100,00
17:20:23          3      2,00      0,00      0,00      0,00      0,00     98,00
17:20:24          3      0,00      0,00      0,00      0,00      0,00    100,00
17:20:25          3      0,99      0,00      0,99      0,00      0,00     98,02
17:20:26          3      0,00      0,00      1,02      0,00      0,00     98,98
17:20:27          3      0,99      0,00      0,99      0,00      0,00     98,02
17:20:28          3      0,00      0,00      0,00      0,00      0,00    100,00
17:20:29          3      0,00      0,00      1,00      1,00      0,00     98,00
17:20:30          3      0,99      0,00      0,00      0,00      0,00     99,01
17:20:31          3      0,00      0,00      0,00      0,00      0,00    100,00
17:20:32          3     19,00      0,00      6,00      0,00      0,00     75,00
17:20:33          3     90,00      0,00     10,00      0,00      0,00      0,00
17:20:34          3     93,00      0,00      7,00      0,00      0,00      0,00
17:20:35          3     94,00      0,00      6,00      0,00      0,00      0,00
17:20:36          3     95,00      0,00      5,00      0,00      0,00      0,00
17:20:37          3     93,00      0,00      7,00      0,00      0,00      0,00
17:20:38          3     94,00      0,00      6,00      0,00      0,00      0,00
17:20:39          3     92,00      0,00      8,00      0,00      0,00      0,00
17:20:40          3     94,00      0,00      6,00      0,00      0,00      0,00
17:20:41          3     97,03      0,00      2,97      0,00      0,00      0,00
17:20:42          3     96,97      0,00      3,03      0,00      0,00      0,00
17:20:43          3     98,00      0,00      2,00      0,00      0,00      0,00
17:20:44          3     91,00      0,00      9,00      0,00      0,00      0,00
17:20:45          3     63,00      0,00     37,00      0,00      0,00      0,00
17:20:46          3     92,08      0,00      7,92      0,00      0,00      0,00
17:20:47          3     94,00      0,00      6,00      0,00      0,00      0,00
17:20:48          3     96,97      0,00      3,03      0,00      0,00      0,00
17:20:49          3     99,00      0,00      1,00      0,00      0,00      0,00
17:20:50          3     99,00      0,00      1,00      0,00      0,00      0,00
17:20:51          3     98,00      0,00      2,00      0,00      0,00      0,00
17:20:52          3     95,00      0,00      5,00      0,00      0,00      0,00
17:20:53          3     49,49      0,00     15,15      0,00      0,00     35,35
17:20:54          3     90,91      0,00      8,08      0,00      0,00      1,01
17:20:55          3     96,00      0,00      3,00      0,00      0,00      1,00
17:20:56          3     93,00      0,00      6,00      0,00      0,00      1,00
17:20:57          3     96,04      0,00      3,96      0,00      0,00      0,00
17:20:58          3     91,84      0,00      4,08      0,00      0,00      4,08
17:20:59          3     99,00      0,00      1,00      0,00      0,00      0,00
17:21:00          3     95,00      0,00      3,00      0,00      0,00      2,00
17:21:01          3     75,00      0,00     10,00      0,00      0,00     15,00
17:21:02          3      3,03      0,00      3,03      0,00      0,00     93,94
17:21:03          3      0,99      0,00      0,99      0,00      0,00     98,02
17:21:04          3      0,00      0,00      0,00      0,00      0,00    100,00
17:21:05          3      0,00      0,00      1,00      0,00      0,00     99,00
17:21:06          3      1,01      0,00      0,00      6,06      0,00     92,93
17:21:07          3      0,99      0,00      1,98     19,80      0,00     77,23
17:21:08          3      0,00      0,00      0,00      0,00      0,00    100,00
17:21:08          3      2,33      0,00      1,16      0,00      0,00     96,51
