00:08:57        all      1.52      0.00      0.76      0.00      0.00     97.72
00:08:58        all      1.77      0.00      1.26      0.00      0.00     96.97
00:08:59        all      0.76      0.00      0.76      0.00      0.00     98.48
00:09:00        all      0.51      0.00      0.76      0.00      0.00     98.73
00:09:01        all      1.01      0.00      0.76      0.00      0.00     98.23
00:09:02        all      0.51      0.00      0.77      0.00      0.00     98.72
00:09:03        all      5.64      0.00      0.51      0.00      0.00     93.85
00:09:04        all      9.84      0.00      1.55      0.00      0.00     88.60
00:09:05        all      1.79      0.00      0.77      0.00      0.00     97.44
00:09:06        all      2.27      0.00      1.77      0.00      0.00     95.96
00:09:07        all      0.76      0.00      1.02      0.00      0.00     98.22
00:09:08        all      1.27      0.00      2.03      0.00      0.00     96.70
00:09:09        all      1.76      0.00      0.50      0.00      0.00     97.73
00:09:10        all      0.76      0.00      0.51      0.00      0.00     98.73
00:09:11        all      1.50      0.00      1.50      0.00      0.00     97.00
00:09:12        all      1.02      0.00      0.25      0.00      0.00     98.73
00:09:13        all      9.64      0.00      3.65      0.00      0.00     86.72
00:09:14        all      0.76      0.00      1.52      0.00      0.00     97.72
00:09:15        all      0.76      0.00      0.76      0.00      0.00     98.48
00:09:16        all      0.77      0.00      1.02      0.00      0.00     98.21
00:09:17        all      0.51      0.00      1.26      0.00      0.00     98.23
00:09:18        all      1.28      0.00      1.02      0.00      0.00     97.70
00:09:19        all      0.76      0.00      0.76      0.00      0.00     98.48
00:09:20        all      1.27      0.00      1.78      0.00      0.00     96.95
00:09:21        all      1.26      0.00      1.51      0.00      0.00     97.23
00:09:22        all      0.51      0.00      0.51      0.00      0.00     98.98
00:09:23        all      0.76      0.00      1.02      0.00      0.00     98.22
00:09:24        all      1.26      0.00      1.51      0.00      0.00     97.23
00:09:25        all      3.56      0.00      2.04      0.00      0.00     94.40
00:09:26        all     22.63      0.00      4.74      0.26      0.00     72.37
00:09:27        all     52.25      0.00      3.93      0.00      0.00     43.82
00:09:28        all     47.37      0.00      6.37      0.00      0.00     46.26
00:09:29        all     40.70      0.00      4.58      0.00      0.00     54.72
00:09:30        all     47.96      0.00      4.36      0.00      0.00     47.68
00:09:31        all     62.64      0.00      3.45      0.00      0.00     33.91
