01:25:47         1.00      0.00      1.00      0.00      8.00
01:25:48         0.00      0.00      0.00      0.00      0.00
01:25:49         0.00      0.00      0.00      0.00      0.00
01:25:50         0.00      0.00      0.00      0.00      0.00
01:25:51        13.00      0.00     13.00      0.00    192.00
01:25:52         0.00      0.00      0.00      0.00      0.00
01:25:53         1.00      0.00      1.00      0.00      8.00
01:25:54         0.00      0.00      0.00      0.00      0.00
01:25:55         1.00      0.00      1.00      0.00      8.00
01:25:56         4.00      0.00      4.00      0.00     32.00
01:25:57         0.00      0.00      0.00      0.00      0.00
01:25:58         0.00      0.00      0.00      0.00      0.00
01:25:59         1.00      0.00      1.00      0.00      8.00
01:26:00         0.00      0.00      0.00      0.00      0.00
01:26:01         0.00      0.00      0.00      0.00      0.00
01:26:02         0.00      0.00      0.00      0.00      0.00
01:26:03         0.00      0.00      0.00      0.00      0.00
01:26:04         0.00      0.00      0.00      0.00      0.00
01:26:05         1.00      0.00      1.00      0.00      8.00
01:26:06         2.00      0.00      2.00      0.00     32.00
01:26:07         0.00      0.00      0.00      0.00      0.00
01:26:08         0.00      0.00      0.00      0.00      0.00
01:26:09         0.00      0.00      0.00      0.00      0.00
01:26:10         0.00      0.00      0.00      0.00      0.00
01:26:11         1.00      0.00      1.00      0.00      8.00
01:26:12         0.00      0.00      0.00      0.00      0.00
01:26:13         0.00      0.00      0.00      0.00      0.00
01:26:14         0.00      0.00      0.00      0.00      0.00
01:26:15         6.00      0.00      6.00      0.00    248.00
01:26:16         2.00      0.00      2.00      0.00     16.00
01:26:17         1.00      0.00      1.00      0.00      8.00
01:26:18         0.00      0.00      0.00      0.00      0.00
01:26:19         0.00      0.00      0.00      0.00      0.00
01:26:20         0.00      0.00      0.00      0.00      0.00
01:26:21         0.00      0.00      0.00      0.00      0.00
01:26:22        12.00      0.00     12.00      0.00    232.00
01:26:23         1.00      0.00      1.00      0.00      8.00
01:26:24         0.00      0.00      0.00      0.00      0.00
01:26:25         0.00      0.00      0.00      0.00      0.00
01:26:26         0.00      0.00      0.00      0.00      0.00
01:26:27         0.00      0.00      0.00      0.00      0.00
01:26:28         0.00      0.00      0.00      0.00      0.00
01:26:29         1.00      0.00      1.00      0.00      8.00
01:26:30         0.00      0.00      0.00      0.00      0.00
01:26:31         0.00      0.00      0.00      0.00      0.00
01:26:32         1.00      0.00      1.00      0.00     64.00
01:26:33         0.00      0.00      0.00      0.00      0.00
01:26:34         0.00      0.00      0.00      0.00      0.00
01:26:35         1.00      0.00      1.00      0.00      8.00
01:26:36         0.00      0.00      0.00      0.00      0.00
01:26:37         2.00      0.00      2.00      0.00     16.00
01:26:38         0.00      0.00      0.00      0.00      0.00
01:26:39         0.00      0.00      0.00      0.00      0.00
01:26:40         0.00      0.00      0.00      0.00      0.00
01:26:41         1.00      0.00      1.00      0.00      8.00
01:26:42         0.00      0.00      0.00      0.00      0.00
01:26:43         0.00      0.00      0.00      0.00      0.00
01:26:44         0.00      0.00      0.00      0.00      0.00
01:26:45         6.00      0.00      6.00      0.00    288.00
01:26:46         0.00      0.00      0.00      0.00      0.00
01:26:47        21.00      0.00     21.00      0.00    184.00
01:26:48         0.00      0.00      0.00      0.00      0.00
01:26:49         0.00      0.00      0.00      0.00      0.00
01:26:50         0.00      0.00      0.00      0.00      0.00
01:26:51         0.00      0.00      0.00      0.00      0.00
01:26:52        13.00      0.00     13.00      0.00    200.00
01:26:53         3.00      0.00      3.00      0.00     96.00
01:26:54         0.00      0.00      0.00      0.00      0.00
01:26:55         0.00      0.00      0.00      0.00      0.00
01:26:56         0.00      0.00      0.00      0.00      0.00
01:26:57         4.00      0.00      4.00      0.00     64.00
01:26:58         0.00      0.00      0.00      0.00      0.00
01:26:59         1.00      0.00      1.00      0.00      8.00
01:27:00         0.00      0.00      0.00      0.00      0.00
01:27:01         0.00      0.00      0.00      0.00      0.00
01:27:02         0.00      0.00      0.00      0.00      0.00
01:27:03         4.00      0.00      4.00      0.00     40.00
01:27:04         0.00      0.00      0.00      0.00      0.00
01:27:05         1.00      0.00      1.00      0.00      8.00
01:27:06         0.00      0.00      0.00      0.00      0.00
01:27:07         0.00      0.00      0.00      0.00      0.00
01:27:08         0.00      0.00      0.00      0.00      0.00
01:27:09         0.00      0.00      0.00      0.00      0.00
01:27:10         0.00      0.00      0.00      0.00      0.00
01:27:11         1.00      0.00      1.00      0.00      8.00
01:27:12         0.00      0.00      0.00      0.00      0.00
01:27:13         2.00      0.00      2.00      0.00     16.00
01:27:14         1.00      0.00      1.00      0.00     64.00
01:27:15         8.00      0.00      8.00      0.00    360.00
01:27:16         0.00      0.00      0.00      0.00      0.00
01:27:17         1.00      0.00      1.00      0.00      8.00
01:27:18         0.00      0.00      0.00      0.00      0.00
01:27:19         0.00      0.00      0.00      0.00      0.00
01:27:20         0.00      0.00      0.00      0.00      0.00
01:27:21         0.00      0.00      0.00      0.00      0.00
01:27:22         0.00      0.00      0.00      0.00      0.00
01:27:23        20.00      0.00     20.00      0.00    296.00
01:27:24         4.00      0.00      4.00      0.00     32.00
01:27:25         0.00      0.00      0.00      0.00      0.00
01:27:26         0.00      0.00      0.00      0.00      0.00
01:27:27         0.00      0.00      0.00      0.00      0.00
01:27:28         6.00      0.00      6.00      0.00     96.00
01:27:29         0.00      0.00      0.00      0.00      0.00
01:27:30         1.00      0.00      1.00      0.00      8.00
01:27:31         0.00      0.00      0.00      0.00      0.00
01:27:32         1.00      0.00      1.00      0.00     64.00
01:27:33         1.00      0.00      1.00      0.00      8.00
01:27:34         0.00      0.00      0.00      0.00      0.00
01:27:35         0.00      0.00      0.00      0.00      0.00
