01:37:32        all      1.26      0.00      1.26      0.00      0.00     97.49
01:37:33        all      0.51      0.00      0.77      0.00      0.00     98.72
01:37:34        all      0.76      0.00      1.01      0.00      0.00     98.23
01:37:35        all      2.28      0.00      1.02      0.00      0.00     96.70
01:37:36        all      1.01      0.00      1.01      0.00      0.00     97.99
01:37:37        all      1.02      0.00      0.76      0.00      0.00     98.22
01:37:38        all      0.51      0.00      1.01      0.00      0.00     98.48
01:37:39        all      1.53      0.00      1.02      0.00      0.00     97.45
01:37:40        all      1.27      0.00      0.76      0.00      0.00     97.97
01:37:41        all      1.27      0.00      0.76      0.00      0.00     97.96
01:37:42        all      1.01      0.00      0.76      0.00      0.00     98.24
01:37:43        all      1.52      0.00      0.51      0.25      0.00     97.72
01:37:44        all      1.01      0.00      1.51      0.00      0.00     97.48
01:37:45        all      1.27      0.00      0.76      0.00      0.00     97.97
01:37:46        all      1.26      0.00      0.76      0.00      0.00     97.98
01:37:47        all      1.53      0.00      1.02      0.00      0.00     97.46
01:37:48        all      1.02      0.00      0.76      0.00      0.00     98.22
01:37:49        all      1.26      0.00      1.01      0.51      0.00     97.22
01:37:50        all      1.53      0.00      1.02      0.00      0.00     97.46
01:37:51        all      0.51      0.00      1.01      0.00      0.00     98.48
01:37:52        all      0.51      0.00      0.76      0.00      0.00     98.73
01:37:53        all      1.02      0.00      0.51      0.00      0.00     98.48
01:37:54        all      0.76      0.00      0.51      0.00      0.00     98.73
01:37:55        all      0.76      0.00      1.01      0.00      0.00     98.23
01:37:56        all      1.51      0.00      1.51      0.00      0.00     96.98
01:37:57        all      1.53      0.00      0.51      0.00      0.00     97.95
01:37:58        all      1.01      0.00      0.76      0.00      0.00     98.23
01:37:59        all      1.02      0.00      1.78      0.00      0.00     97.20
01:38:00        all      1.27      0.00      0.51      0.00      0.00     98.22
01:38:01        all      1.02      0.00      1.02      0.00      0.00     97.97
01:38:02        all      1.02      0.00      0.76      0.00      0.00     98.22
01:38:03        all      1.27      0.00      1.01      0.00      0.00     97.72
01:38:04        all      1.28      0.00      0.51      0.00      0.00     98.21
01:38:05        all      2.53      0.00      1.27      0.00      0.00     96.20
01:38:06        all      0.76      0.00      1.27      0.00      0.00     97.97
01:38:07        all      1.02      0.00      1.27      0.00      0.00     97.72
01:38:08        all      1.52      0.00      0.76      0.00      0.00     97.72
01:38:09        all      1.52      0.00      1.01      0.00      0.00     97.47
01:38:10        all      0.76      0.00      0.25      0.00      0.00     98.98
01:38:11        all      1.27      0.00      0.76      0.00      0.00     97.96
01:38:12        all      1.01      0.00      0.76      0.00      0.00     98.23
01:38:13        all      0.76      0.00      1.01      0.00      0.00     98.23
01:38:14        all      1.01      0.00      0.51      0.25      0.00     98.23
01:38:15        all      0.76      0.00      1.01      0.00      0.00     98.23
01:38:16        all      0.26      0.00      0.51      0.00      0.00     99.23
01:38:17        all      1.27      0.00      1.27      0.00      0.00     97.47
01:38:18        all      0.51      0.00      0.51      0.00      0.00     98.98
01:38:19        all      1.78      0.00      1.27      0.25      0.00     96.70
01:38:20        all      2.03      0.00      1.27      0.00      0.00     96.71
01:38:21        all      1.77      0.00      1.01      0.00      0.00     97.22
01:38:22        all      1.26      0.00      1.26      0.00      0.00     97.48
01:38:23        all      1.28      0.00      0.26      0.00      0.00     98.47
01:38:24        all      0.76      0.00      1.02      0.00      0.00     98.22
01:38:25        all      0.76      0.00      1.27      0.00      0.00     97.97
01:38:26        all      1.02      0.00      1.02      0.00      0.00     97.97
01:38:27        all     17.36      0.00      6.74      0.00      0.00     75.91
01:38:28        all     23.78      0.00     12.70      0.00      0.00     63.51
01:38:29        all     69.51      0.00     29.88      0.00      0.00      0.61
01:38:30        all     76.00      0.00     23.69      0.00      0.00      0.31
01:38:31        all     84.31      0.00     15.69      0.00      0.00      0.00
01:38:32        all     86.59      0.00     13.41      0.00      0.00      0.00
01:38:33        all     82.57      0.00     17.13      0.00      0.00      0.31
01:38:34        all     90.88      0.00      9.12      0.00      0.00      0.00
01:38:35        all     84.76      0.00     14.94      0.00      0.00      0.30
01:38:36        all     89.73      0.00     10.27      0.00      0.00      0.00
01:38:37        all     85.28      0.00     14.72      0.00      0.00      0.00
01:38:38        all     83.18      0.00     16.82      0.00      0.00      0.00
01:38:39        all     83.54      0.00     16.16      0.00      0.00      0.30
01:38:40        all     82.62      0.00     17.38      0.00      0.00      0.00
01:38:41        all     79.57      0.00     20.43      0.00      0.00      0.00
01:38:42        all     79.33      0.00     20.67      0.00      0.00      0.00
01:38:43        all     85.06      0.00     14.94      0.00      0.00      0.00
01:38:44        all     83.54      0.00     16.46      0.00      0.00      0.00
01:38:45        all     80.06      0.00     19.64      0.00      0.00      0.30
01:38:46        all     80.67      0.00     19.33      0.00      0.00      0.00
01:38:47        all     85.45      0.00     14.55      0.00      0.00      0.00
01:38:48        all     82.12      0.00     17.88      0.00      0.00      0.00
01:38:49        all     87.16      0.00     12.84      0.00      0.00      0.00
01:38:50        all     81.10      0.00     18.90      0.00      0.00      0.00
01:38:51        all     77.81      0.00     22.19      0.00      0.00      0.00
01:38:52        all     76.76      0.00     22.63      0.00      0.00      0.61
01:38:53        all     88.07      0.00     11.93      0.00      0.00      0.00
01:38:54        all     87.92      0.00     12.08      0.00      0.00      0.00
01:38:55        all     87.88      0.00     12.12      0.00      0.00      0.00
01:38:56        all     86.28      0.00     13.72      0.00      0.00      0.00
01:38:57        all     88.45      0.00     11.55      0.00      0.00      0.00
01:38:58        all     82.01      0.00     17.99      0.00      0.00      0.00
01:38:59        all     75.30      0.00     24.70      0.00      0.00      0.00
01:39:00        all     72.09      0.00     27.91      0.00      0.00      0.00
01:39:01        all     46.71      0.00     52.98      0.00      0.00      0.31
01:39:02        all     31.35      0.00     68.65      0.00      0.00      0.00
01:39:03        all     39.76      0.00     60.24      0.00      0.00      0.00
01:39:04        all     62.01      0.00     37.99      0.00      0.00      0.00
01:39:05        all     67.08      0.00     32.92      0.00      0.00      0.00
