00:54:22          2      1.02      0.00      1.02      0.00      0.00     97.96
00:54:23          2      0.00      0.00      1.02      0.00      0.00     98.98
00:54:24          2      1.03      0.00      0.00      0.00      0.00     98.97
00:54:25          2      0.00      0.00      2.04      0.00      0.00     97.96
00:54:26          2      1.03      0.00      1.03      0.00      0.00     97.94
00:54:27          2      2.97      0.00      1.98      0.00      0.00     95.05
00:54:28          2      5.05      0.00      0.00      0.00      0.00     94.95
00:54:29          2      2.02      0.00      0.00      0.00      0.00     97.98
00:54:30          2      3.03      0.00      1.01      0.00      0.00     95.96
00:54:31          2      0.00      0.00      2.02      0.00      0.00     97.98
00:54:32          2      3.00      0.00      1.00      0.00      0.00     96.00
00:54:33          2      2.02      0.00      2.02      0.00      0.00     95.96
00:54:34          2      0.00      0.00      0.00      0.00      0.00    100.00
00:54:35          2      0.00      0.00      2.02      0.00      0.00     97.98
00:54:36          2      1.03      0.00      0.00      0.00      0.00     98.97
00:54:37          2      2.97      0.00      1.98      0.00      0.00     95.05
00:54:38          2      1.02      0.00      1.02      0.00      0.00     97.96
00:54:39          2      0.00      0.00      1.02      0.00      0.00     98.98
00:54:40          2      1.01      0.00      1.01      0.00      0.00     97.98
00:54:41          2      0.00      0.00      0.00      0.00      0.00    100.00
00:54:42          2      1.02      0.00      0.00      0.00      0.00     98.98
00:54:43          2      2.04      0.00      0.00      0.00      0.00     97.96
00:54:44          2      2.97      0.00      1.98      0.00      0.00     95.05
00:54:45          2      2.08      0.00      1.04      0.00      0.00     96.88
00:54:46          2      1.00      0.00      2.00      0.00      0.00     97.00
00:54:47          2      0.00      0.00      1.03      0.00      0.00     98.97
00:54:48          2      2.00      0.00      2.00      0.00      0.00     96.00
00:54:49          2      1.01      0.00      1.01      0.00      0.00     97.98
00:54:50          2      1.03      0.00      0.00      0.00      0.00     98.97
00:54:51          2      0.00      0.00      2.04      0.00      0.00     97.96
00:54:52          2      0.00      0.00      2.02      0.00      0.00     97.98
00:54:53          2      1.03      0.00      1.03      0.00      0.00     97.94
00:54:54          2      1.02      0.00      1.02      0.00      0.00     97.96
00:54:55          2      0.00      0.00      0.00      0.00      0.00    100.00
00:54:56          2     11.22      0.00      4.08      0.00      0.00     84.69
00:54:57          2      2.00      0.00      2.00      0.00      0.00     96.00
00:54:58          2      1.01      0.00      2.02      0.00      0.00     96.97
00:54:59          2      0.00      0.00      0.00      0.00      0.00    100.00
00:55:00          2      2.08      0.00      1.04      0.00      0.00     96.88
00:55:01          2      2.00      0.00      1.00      0.00      0.00     97.00
00:55:02          2      0.99      0.00      2.97      0.00      0.00     96.04
00:55:03          2      1.01      0.00      2.02      0.00      0.00     96.97
00:55:04          2      1.01      0.00      1.01      0.00      0.00     97.98
00:55:05          2      0.00      0.00      2.02      0.00      0.00     97.98
00:55:06          2      0.00      0.00      0.00      0.00      0.00    100.00
00:55:07          2      0.00      0.00      0.00      0.00      0.00    100.00
00:55:08          2      1.02      0.00      0.00      0.00      0.00     98.98
00:55:09          2      1.02      0.00      0.00      0.00      0.00     98.98
00:55:10          2      1.03      0.00      1.03      0.00      0.00     97.94
00:55:11          2      1.01      0.00      1.01      0.00      0.00     97.98
00:55:12          2      0.00      0.00      1.03      0.00      0.00     98.97
00:55:13          2      3.03      0.00      0.00      0.00      0.00     96.97
00:55:14          2      1.02      0.00      1.02      0.00      0.00     97.96
00:55:15          2      2.02      0.00      2.02      0.00      0.00     95.96
00:55:16          2      0.00      0.00      1.03      0.00      0.00     98.97
00:55:17          2      2.02      0.00      1.01      0.00      0.00     96.97
00:55:18          2      0.00      0.00      1.02      0.00      0.00     98.98
00:55:19          2      1.96      0.00      2.94      0.00      0.00     95.10
00:55:20          2      0.00      0.00      1.02      0.00      0.00     98.98
00:55:21          2      2.00      0.00      3.00      0.00      0.00     95.00
00:55:22          2      0.00      0.00      2.02      0.00      0.00     97.98
00:55:23          2      3.09      0.00      0.00      0.00      0.00     96.91
00:55:24          2      4.00      0.00      2.00      0.00      0.00     94.00
00:55:25          2      1.01      0.00      1.01      0.00      0.00     97.98
00:55:26          2      2.04      0.00      0.00      0.00      0.00     97.96
00:55:27          2      0.00      0.00      1.02      0.00      0.00     98.98
00:55:28          2      2.04      0.00      0.00      0.00      0.00     97.96
00:55:29          2      2.00      0.00      1.00      0.00      0.00     97.00
00:55:30          2      2.04      0.00      1.02      0.00      0.00     96.94
00:55:31          2      2.02      0.00      0.00      0.00      0.00     97.98
00:55:32          2      1.02      0.00      1.02      0.00      0.00     97.96
00:55:33          2      1.01      0.00      1.01      0.00      0.00     97.98
00:55:34          2      3.00      0.00      1.00      0.00      0.00     96.00
00:55:35          2      1.01      0.00      1.01      0.00      0.00     97.98
00:55:36          2      1.01      0.00      2.02      0.00      0.00     96.97
00:55:37          2      1.98      0.00      0.99      0.00      0.00     97.03
00:55:38          2      2.00      0.00      2.00      0.00      0.00     96.00
00:55:39          2      0.00      0.00      1.02      0.00      0.00     98.98
00:55:40          2      1.02      0.00      0.00      0.00      0.00     98.98
00:55:41          2      1.00      0.00      1.00      0.00      0.00     98.00
00:55:42          2      1.01      0.00      1.01      0.00      0.00     97.98
00:55:43          2      2.02      0.00      2.02      0.00      0.00     95.96
00:55:44          2      1.02      0.00      0.00      0.00      0.00     98.98
00:55:45          2      1.02      0.00      3.06      0.00      0.00     95.92
00:55:46          2      2.02      0.00      1.01      0.00      0.00     96.97
00:55:47          2      1.00      0.00      3.00      0.00      0.00     96.00
00:55:48          2      1.03      0.00      0.00      0.00      0.00     98.97
00:55:49          2      0.00      0.00      2.04      0.00      0.00     97.96
00:55:50          2      2.04      0.00      0.00      0.00      0.00     97.96
00:55:51          2      1.03      0.00      0.00      0.00      0.00     98.97
00:55:52          2     25.81      0.00      7.53      0.00      0.00     66.67
00:55:53          2      8.25      0.00      3.09      0.00      0.00     88.66
00:55:54          2     30.77      0.00     19.78      0.00      0.00     49.45
00:55:55          2     81.71      0.00     17.07      0.00      0.00      1.22
00:55:56          2     85.37      0.00     14.63      0.00      0.00      0.00
00:55:57          2     80.49      0.00     19.51      0.00      0.00      0.00
00:55:58          2     92.68      0.00      7.32      0.00      0.00      0.00
00:55:59          2     92.59      0.00      7.41      0.00      0.00      0.00
00:56:00          2     86.42      0.00     13.58      0.00      0.00      0.00
00:56:01          2     91.46      0.00      8.54      0.00      0.00      0.00
00:56:02          2     87.50      0.00     12.50      0.00      0.00      0.00
00:56:03          2     68.67      0.00     31.33      0.00      0.00      0.00
00:56:04          2     85.19      0.00     14.81      0.00      0.00      0.00
00:56:05          2     84.15      0.00     15.85      0.00      0.00      0.00
00:56:06          2     90.36      0.00      9.64      0.00      0.00      0.00
00:56:07          2     93.75      0.00      6.25      0.00      0.00      0.00
00:56:08          2     80.25      0.00     19.75      0.00      0.00      0.00
00:56:09          2     89.02      0.00     10.98      0.00      0.00      0.00
00:56:10          2     85.37      0.00     14.63      0.00      0.00      0.00
00:56:11          2     80.25      0.00     19.75      0.00      0.00      0.00
00:56:12          2     87.65      0.00     12.35      0.00      0.00      0.00
00:56:13          2     78.05      0.00     21.95      0.00      0.00      0.00
00:56:14          2     64.63      0.00     35.37      0.00      0.00      0.00
00:56:15          2     75.31      0.00     24.69      0.00      0.00      0.00
00:56:16          2     90.12      0.00      9.88      0.00      0.00      0.00
00:56:17          2     76.54      0.00     23.46      0.00      0.00      0.00
00:56:18          2     60.98      0.00     39.02      0.00      0.00      0.00
00:56:19          2     55.56      0.00     44.44      0.00      0.00      0.00
00:56:20          2     51.81      0.00     48.19      0.00      0.00      0.00
00:56:21          2     31.25      0.00     68.75      0.00      0.00      0.00
00:56:22          2     55.56      0.00     44.44      0.00      0.00      0.00
00:56:23          2     64.63      0.00     35.37      0.00      0.00      0.00
00:56:24          2     71.60      0.00     28.40      0.00      0.00      0.00
00:56:25          2     87.65      0.00     12.35      0.00      0.00      0.00
00:56:26          2     87.80      0.00     12.20      0.00      0.00      0.00
00:56:27          2     91.36      0.00      8.64      0.00      0.00      0.00
00:56:28          2     70.37      0.00     28.40      0.00      0.00      1.23
00:56:29          2     71.95      0.00     28.05      0.00      0.00      0.00
00:56:30          2     76.25      0.00     23.75      0.00      0.00      0.00
00:56:31          2     75.00      0.00     25.00      0.00      0.00      0.00
00:56:32          2     67.47      0.00     32.53      0.00      0.00      0.00
00:56:33          2     70.00      0.00     30.00      0.00      0.00      0.00
00:56:34          2     55.56      0.00     44.44      0.00      0.00      0.00
00:56:35          2     80.72      0.00     19.28      0.00      0.00      0.00
00:56:36          2     79.75      0.00     20.25      0.00      0.00      0.00
00:56:37          2     75.31      0.00     24.69      0.00      0.00      0.00
00:56:38          2     76.54      0.00     23.46      0.00      0.00      0.00
00:56:39          2     71.60      0.00     28.40      0.00      0.00      0.00
00:56:40          2     60.98      0.00     39.02      0.00      0.00      0.00
00:56:41          2     80.49      0.00     19.51      0.00      0.00      0.00
00:56:42          2     71.95      0.00     28.05      0.00      0.00      0.00
00:56:43          2     82.50      0.00     17.50      0.00      0.00      0.00
00:56:44          2     66.67      0.00     33.33      0.00      0.00      0.00
00:56:45          2     70.73      0.00     29.27      0.00      0.00      0.00
00:56:46          2     55.56      0.00     44.44      0.00      0.00      0.00
00:56:47          2     76.25      0.00     23.75      0.00      0.00      0.00
00:56:48          2     90.12      0.00      9.88      0.00      0.00      0.00
00:56:49          2     85.19      0.00     14.81      0.00      0.00      0.00
00:56:50          2     73.17      0.00     26.83      0.00      0.00      0.00
