00:54:22     29378388   3562936     10.82     75940   1171608   6318560     15.69   2402768    746492       232
00:54:23     29378388   3562936     10.82     75940   1171608   6318560     15.69   2402820    746496       232
00:54:24     29378140   3563184     10.82     75940   1171608   6318560     15.69   2402948    746496       248
00:54:25     29378140   3563184     10.82     75940   1171608   6318560     15.69   2402948    746496       248
00:54:26     29378140   3563184     10.82     75948   1171600   6318560     15.69   2402948    746496       248
00:54:27     29378076   3563248     10.82     75960   1171612   6318560     15.69   2402960    746500       200
00:54:28     29377952   3563372     10.82     75960   1171816   6318560     15.69   2403004    746624       420
00:54:29     29377952   3563372     10.82     75960   1171584   6318560     15.69   2402988    746484       436
00:54:30     29377232   3564092     10.82     75960   1171544   6314888     15.68   2403148    746444       416
00:54:31     29377332   3563992     10.82     75960   1171232   6314888     15.68   2402968    746164       324
00:54:32     29377456   3563868     10.82     75960   1171152   6314888     15.68   2402968    746084       176
00:54:33     29377456   3563868     10.82     75960   1171152   6314888     15.68   2402904    746088       216
00:54:34     29377896   3563428     10.82     75960   1171152   6314888     15.68   2402904    746088       216
00:54:35     29377952   3563372     10.82     75960   1170688   6314888     15.68   2402832    745668       248
00:54:36     29378928   3562396     10.81     75960   1169996   6314888     15.68   2402756    745044       272
00:54:37     29378928   3562396     10.81     75960   1169996   6314888     15.68   2402756    745044       196
00:54:38     29379360   3561964     10.81     75960   1170008   6352644     15.77   2402936    745056       228
00:54:39     29379424   3561900     10.81     75960   1170012   6352644     15.77   2402720    745056       236
00:54:40     29379424   3561900     10.81     75960   1170012   6352644     15.77   2402720    745056       236
00:54:41     29379300   3562024     10.81     75960   1170012   6352644     15.77   2402752    745060       248
00:54:42     29379300   3562024     10.81     75960   1170016   6352644     15.77   2402752    745060       260
00:54:43     29379300   3562024     10.81     75960   1170016   6352644     15.77   2402972    745060       260
00:54:44     29379300   3562024     10.81     75960   1170016   6352644     15.77   2402972    745064       260
00:54:45     29378272   3563052     10.82     75960   1170016   6336064     15.73   2403220    745064       264
00:54:46     29377780   3563544     10.82     75960   1170020   6336064     15.73   2404348    745068       276
00:54:47     29377500   3563824     10.82     75960   1170024   6336064     15.73   2404556    745068       288
00:54:48     29377500   3563824     10.82     75960   1170028   6336064     15.73   2404556    745068       292
00:54:49     29377500   3563824     10.82     75960   1170028   6336064     15.73   2404236    745072       292
00:54:50     29377500   3563824     10.82     75960   1170028   6336064     15.73   2404280    745076       292
00:54:51     29377500   3563824     10.82     75960   1170028   6336064     15.73   2404280    745076       292
00:54:52     29377500   3563824     10.82     75960   1170028   6336064     15.73   2404280    745076       292
00:54:53     29377500   3563824     10.82     75960   1170028   6336064     15.73   2404280    745076       292
00:54:54     29377500   3563824     10.82     75960   1170028   6336064     15.73   2404276    745076       292
00:54:55     29377500   3563824     10.82     75960   1170028   6336064     15.73   2404276    745076       292
00:54:56     29376064   3565260     10.82     75968   1170024   6328428     15.71   2404872    745080       296
00:54:57     29376300   3565024     10.82     75968   1170036   6328428     15.71   2404324    745068       332
00:54:58     29376332   3564992     10.82     75968   1170036   6328428     15.71   2404324    745068        64
00:54:59     29376332   3564992     10.82     75968   1170036   6328428     15.71   2404324    745068        80
00:55:00     29376332   3564992     10.82     75968   1170036   6311052     15.67   2404324    745072        88
00:55:01     29376332   3564992     10.82     75980   1170036   6311052     15.67   2404324    745072       212
00:55:02     29377040   3564284     10.82     75980   1170036   6323756     15.70   2404324    745072       212
00:55:03     29377200   3564124     10.82     75980   1169804   6323756     15.70   2404308    744864       224
00:55:04     29377200   3564124     10.82     75980   1169804   6323756     15.70   2404308    744864       224
00:55:05     29377200   3564124     10.82     75980   1169576   6323756     15.70   2404288    744656       228
