Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

23:11:36          tps      rtps      wtps   bread/s   bwrtn/s
23:11:37         5.00      0.00      5.00      0.00     48.00
23:11:38         0.00      0.00      0.00      0.00      0.00
23:11:39         6.00      0.00      6.00      0.00     64.00
23:11:40         0.00      0.00      0.00      0.00      0.00
23:11:41         1.00      0.00      1.00      0.00      8.00
23:11:42         2.00      0.00      2.00      0.00     16.00
23:11:43         0.00      0.00      0.00      0.00      0.00
23:11:44         0.00      0.00      0.00      0.00      0.00
23:11:45         0.00      0.00      0.00      0.00      0.00
23:11:46         0.00      0.00      0.00      0.00      0.00
23:11:47         1.00      0.00      1.00      0.00      8.00
23:11:48         6.00      0.00      6.00      0.00    296.00
23:11:49        32.00      0.00     32.00      0.00    312.00
23:11:50         0.00      0.00      0.00      0.00      0.00
23:11:51         0.00      0.00      0.00      0.00      0.00
23:11:52         0.00      0.00      0.00      0.00      0.00
23:11:53         1.00      0.00      1.00      0.00      8.00
23:11:54        11.00      0.00     11.00      0.00    160.00
23:11:55         0.00      0.00      0.00      0.00      0.00
23:11:56         7.00      0.00      7.00      0.00     56.00
23:11:57         0.00      0.00      0.00      0.00      0.00
23:11:58         0.00      0.00      0.00      0.00      0.00
23:11:59         1.00      0.00      1.00      0.00      8.00
23:12:00         2.00      0.00      2.00      0.00     24.00
23:12:01         0.00      0.00      0.00      0.00      0.00
23:12:02         0.00      0.00      0.00      0.00      0.00
23:12:03         0.00      0.00      0.00      0.00      0.00
23:12:04         0.00      0.00      0.00      0.00      0.00
23:12:05         4.00      0.00      4.00      0.00    112.00
23:12:06         0.00      0.00      0.00      0.00      0.00
23:12:07         3.00      0.00      3.00      0.00    368.00
23:12:08        20.00      0.00     20.00      0.00    288.00
23:12:09         0.00      0.00      0.00      0.00      0.00
23:12:10         1.00      0.00      1.00      0.00     48.00
23:12:11         1.00      0.00      1.00      0.00      8.00
23:12:12         0.00      0.00      0.00      0.00      0.00
23:12:13         0.00      0.00      0.00      0.00      0.00
23:12:14         1.98      0.00      1.98      0.00    126.73
23:12:15         0.00      0.00      0.00      0.00      0.00
23:12:16         0.00      0.00      0.00      0.00      0.00
23:12:17         0.00      0.00      0.00      0.00      0.00
23:12:18         8.91      0.00      8.91      0.00    704.95
23:12:19         0.00      0.00      0.00      0.00      0.00
23:12:20         2.97      0.00      2.97      0.00     31.68
23:12:21         0.00      0.00      0.00      0.00      0.00
23:12:22         0.00      0.00      0.00      0.00      0.00
23:12:23         0.00      0.00      0.00      0.00      0.00
23:12:24         1.00      0.00      1.00      0.00      8.00
23:12:25        10.00      0.00     10.00      0.00    200.00
23:12:26         0.00      0.00      0.00      0.00      0.00
23:12:27         0.00      0.00      0.00      0.00      0.00
23:12:28         0.00      0.00      0.00      0.00      0.00
23:12:29         0.00      0.00      0.00      0.00      0.00
23:12:30         5.94      0.00      5.94      0.00    253.47
23:12:31         0.00      0.00      0.00      0.00      0.00
23:12:32         0.00      0.00      0.00      0.00      0.00
23:12:33        10.00      0.00     10.00      0.00   1128.00
23:12:34         0.00      0.00      0.00      0.00      0.00
23:12:35         4.00      0.00      4.00      0.00    144.00
23:12:36         0.99      0.00      0.99      0.00      7.92
23:12:37         2.00      0.00      2.00      0.00    808.00
23:12:38         1.00      0.00      1.00      0.00    256.00
23:12:39         0.00      0.00      0.00      0.00      0.00
23:12:40         1.00      0.00      1.00      0.00     64.00
23:12:41         0.00      0.00      0.00      0.00      0.00
23:12:42         1.00      0.00      1.00      0.00      8.00
23:12:43         1.00      0.00      1.00      0.00      8.00
23:12:44         0.00      0.00      0.00      0.00      0.00
23:12:45         4.00      0.00      4.00      0.00    552.00
23:12:46         0.00      0.00      0.00      0.00      0.00
23:12:47         2.00      0.00      2.00      0.00    296.00
23:12:48         3.00      0.00      3.00      0.00     48.00
23:12:49        44.00      0.00     44.00      0.00   1344.00
23:12:50         0.00      0.00      0.00      0.00      0.00
23:12:51        27.00      0.00     27.00      0.00    248.00
23:12:52         0.00      0.00      0.00      0.00      0.00
23:12:53         0.00      0.00      0.00      0.00      0.00
23:12:54         2.00      0.00      2.00      0.00     16.00
23:12:55         0.00      0.00      0.00      0.00      0.00
23:12:56        11.88      0.00     11.88      0.00    213.86
23:12:57         0.00      0.00      0.00      0.00      0.00
23:12:58         0.00      0.00      0.00      0.00      0.00
23:12:59         1.00      0.00      1.00      0.00     48.00
23:13:00         1.00      0.00      1.00      0.00      8.00
23:13:01         1.00      0.00      1.00      0.00      8.00
23:13:02         0.00      0.00      0.00      0.00      0.00
23:13:03         0.00      0.00      0.00      0.00      0.00
23:13:04         7.00      0.00      7.00      0.00   2352.00
23:13:05         0.00      0.00      0.00      0.00      0.00
23:13:06         2.00      0.00      2.00      0.00     48.00
23:13:07         1.98      0.00      1.98      0.00    324.75
23:13:08         0.00      0.00      0.00      0.00      0.00
23:13:09        35.00      0.00     35.00      0.00    752.00
23:13:10         0.00      0.00      0.00      0.00      0.00
23:13:11         2.97      0.00      2.97      0.00     63.37
23:13:12         1.00      0.00      1.00      0.00      8.00
23:13:13         0.00      0.00      0.00      0.00      0.00
23:13:14         0.00      0.00      0.00      0.00      0.00
23:13:15         1.00      0.00      1.00      0.00     64.00
23:13:16        11.88      0.00     11.88      0.00    348.51
23:13:17         5.00      0.00      5.00      0.00    352.00
23:13:18         0.99      0.00      0.99      0.00      7.92
23:13:19         0.00      0.00      0.00      0.00      0.00
23:13:20         0.00      0.00      0.00      0.00      0.00
23:13:21         0.00      0.00      0.00      0.00      0.00
23:13:22         0.00      0.00      0.00      0.00      0.00
23:13:23         0.00      0.00      0.00      0.00      0.00
23:13:24         1.00      0.00      1.00      0.00      8.00
23:13:25         0.00      0.00      0.00      0.00      0.00
23:13:26        11.00      0.00     11.00      0.00    168.00
23:13:27         0.00      0.00      0.00      0.00      0.00
23:13:28         0.00      0.00      0.00      0.00      0.00
23:13:29         0.00      0.00      0.00      0.00      0.00
23:13:30         0.99      0.00      0.99      0.00      7.92
23:13:31         2.00      0.00      2.00      0.00     24.00
23:13:32         0.00      0.00      0.00      0.00      0.00
23:13:33         0.00      0.00      0.00      0.00      0.00
23:13:34         0.00      0.00      0.00      0.00      0.00
23:13:35         0.00      0.00      0.00      0.00      0.00
23:13:36         2.00      0.00      2.00      0.00     48.00
23:13:37         2.00      0.00      2.00      0.00     96.00
23:13:38         0.00      0.00      0.00      0.00      0.00
23:13:39         0.00      0.00      0.00      0.00      0.00
23:13:40         0.99      0.00      0.99      0.00    118.81
23:13:41         0.00      0.00      0.00      0.00      0.00
23:13:42         1.98      0.00      1.98      0.00     15.84
23:13:43         0.00      0.00      0.00      0.00      0.00
23:13:44         0.00      0.00      0.00      0.00      0.00
23:13:45         2.00      0.00      2.00      0.00     24.00
23:13:46         0.00      0.00      0.00      0.00      0.00
23:13:47        20.00      0.00     20.00      0.00    648.00
23:13:48         1.00      0.00      1.00      0.00      8.00
23:13:49         0.00      0.00      0.00      0.00      0.00
23:13:50         3.00      0.00      3.00      0.00     32.00
23:13:51         0.00      0.00      0.00      0.00      0.00
23:13:52        18.00      0.00     18.00      0.00    176.00
23:13:53         0.00      0.00      0.00      0.00      0.00
23:13:54         1.00      0.00      1.00      0.00      8.00
23:13:55         0.00      0.00      0.00      0.00      0.00
23:13:56         0.00      0.00      0.00      0.00      0.00
23:13:57        12.00      0.00     12.00      0.00    176.00
23:13:58         0.00      0.00      0.00      0.00      0.00
23:14:00         0.00      0.00      0.00      0.00      0.00
23:14:01         0.00      0.00      0.00      0.00      0.00
23:14:02         0.99      0.00      0.99      0.00      7.92
23:14:03         0.99      0.00      0.99      0.00      7.92
23:14:04         0.00      0.00      0.00      0.00      0.00
23:14:05         0.00      0.00      0.00      0.00      0.00
23:14:06         0.00      0.00      0.00      0.00      0.00
23:14:07         0.00      0.00      0.00      0.00      0.00
23:14:08         4.00      0.00      4.00      0.00     96.00
23:14:09         0.00      0.00      0.00      0.00      0.00
23:14:10         0.00      0.00      0.00      0.00      0.00
23:14:11         9.00      0.00      9.00      0.00    176.00
23:14:12         0.00      0.00      0.00      0.00      0.00
23:14:13         2.00      0.00      2.00      0.00     24.00
23:14:14         0.99      0.00      0.99      0.00      7.92
23:14:15         0.00      0.00      0.00      0.00      0.00
23:14:16         0.00      0.00      0.00      0.00      0.00
23:14:17         1.00      0.00      1.00      0.00     64.00
23:14:18        11.88      0.00     11.88      0.00    657.43
23:14:19         0.00      0.00      0.00      0.00      0.00
23:14:20         1.00      0.00      1.00      0.00      8.00
23:14:21         0.00      0.00      0.00      0.00      0.00
23:14:22         0.00      0.00      0.00      0.00      0.00
23:14:23         6.93      0.00      6.93      0.00    126.73
23:14:24         0.00      0.00      0.00      0.00      0.00
23:14:25         0.00      0.00      0.00      0.00      0.00
23:14:26         0.99      0.00      0.99      0.00      7.92
23:14:27         0.00      0.00      0.00      0.00      0.00
23:14:28         8.91      0.00      8.91      0.00    198.02
23:14:29         0.00      0.00      0.00      0.00      0.00
23:14:30         0.00      0.00      0.00      0.00      0.00
23:14:31         0.00      0.00      0.00      0.00      0.00
23:14:32        80.20      0.00     80.20      0.00  81116.83
23:14:33        80.00      0.00     80.00      0.00  81920.00
23:14:34        86.14      0.00     86.14      0.00  85203.96
23:14:35        80.00      0.00     80.00      0.00  81920.00
