01:37:32         3.00      0.00      3.00      0.00     40.00
01:37:33         0.00      0.00      0.00      0.00      0.00
01:37:34         0.00      0.00      0.00      0.00      0.00
01:37:35         1.00      0.00      1.00      0.00      8.00
01:37:36         0.00      0.00      0.00      0.00      0.00
01:37:37        15.00      0.00     15.00      0.00    240.00
01:37:38         0.00      0.00      0.00      0.00      0.00
01:37:39         0.00      0.00      0.00      0.00      0.00
01:37:40         2.00      0.00      2.00      0.00    376.00
01:37:41         1.00      0.00      1.00      0.00      8.00
01:37:42         7.00      0.00      7.00      0.00    104.00
01:37:43         0.00      0.00      0.00      0.00      0.00
01:37:44         0.00      0.00      0.00      0.00      0.00
01:37:45         0.00      0.00      0.00      0.00      0.00
01:37:46         0.00      0.00      0.00      0.00      0.00
01:37:47         1.00      0.00      1.00      0.00      8.00
01:37:48         1.00      0.00      1.00      0.00      8.00
01:37:49         7.00      0.00      7.00      0.00    408.00
01:37:50         0.00      0.00      0.00      0.00      0.00
01:37:51         0.00      0.00      0.00      0.00      0.00
01:37:52         1.00      0.00      1.00      0.00      8.00
01:37:53        33.00      0.00     33.00      0.00    304.00
01:37:54         0.00      0.00      0.00      0.00      0.00
01:37:55         0.00      0.00      0.00      0.00      0.00
01:37:56         0.00      0.00      0.00      0.00      0.00
01:37:57         0.00      0.00      0.00      0.00      0.00
01:37:58         0.00      0.00      0.00      0.00      0.00
01:37:59         1.00      0.00      1.00      0.00      8.00
01:38:00         0.00      0.00      0.00      0.00      0.00
01:38:01         0.00      0.00      0.00      0.00      0.00
01:38:02         0.00      0.00      0.00      0.00      0.00
01:38:03         2.00      0.00      2.00      0.00     56.00
01:38:04         0.00      0.00      0.00      0.00      0.00
01:38:05         1.00      0.00      1.00      0.00      8.00
01:38:06         0.00      0.00      0.00      0.00      0.00
01:38:07         0.00      0.00      0.00      0.00      0.00
01:38:08        13.00      0.00     13.00      0.00    168.00
01:38:09         0.00      0.00      0.00      0.00      0.00
01:38:10         0.00      0.00      0.00      0.00      0.00
01:38:11         1.00      0.00      1.00      0.00      8.00
01:38:12        25.00      0.00     25.00      0.00    360.00
01:38:13         4.00      0.00      4.00      0.00     40.00
01:38:14         0.00      0.00      0.00      0.00      0.00
01:38:15         0.00      0.00      0.00      0.00      0.00
01:38:16         0.00      0.00      0.00      0.00      0.00
01:38:17         1.00      0.00      1.00      0.00      8.00
