01:50:48         2.00      0.00      2.00      0.00    344.00
01:50:49         0.00      0.00      0.00      0.00      0.00
01:50:50         1.00      0.00      1.00      0.00      8.00
01:50:51         0.00      0.00      0.00      0.00      0.00
01:50:52         0.00      0.00      0.00      0.00      0.00
01:50:53         6.00      0.00      6.00      0.00    304.00
01:50:54         0.00      0.00      0.00      0.00      0.00
01:50:55         0.00      0.00      0.00      0.00      0.00
01:50:56         1.00      0.00      1.00      0.00      8.00
01:50:57         0.00      0.00      0.00      0.00      0.00
01:50:58         0.00      0.00      0.00      0.00      0.00
01:50:59         0.00      0.00      0.00      0.00      0.00
01:51:00         0.00      0.00      0.00      0.00      0.00
01:51:01         0.00      0.00      0.00      0.00      0.00
01:51:02         1.00      0.00      1.00      0.00      8.00
01:51:03         0.00      0.00      0.00      0.00      0.00
01:51:04         0.00      0.00      0.00      0.00      0.00
01:51:05         0.00      0.00      0.00      0.00      0.00
01:51:06        12.00      0.00     12.00      0.00    152.00
01:51:07         1.00      0.00      1.00      0.00     64.00
01:51:08         1.00      0.00      1.00      0.00      8.00
01:51:09         0.00      0.00      0.00      0.00      0.00
01:51:10         0.00      0.00      0.00      0.00      0.00
01:51:11         0.00      0.00      0.00      0.00      0.00
01:51:12         6.00      0.00      6.00      0.00     64.00
01:51:13         0.00      0.00      0.00      0.00      0.00
01:51:14         1.00      0.00      1.00      0.00      8.00
01:51:15         0.00      0.00      0.00      0.00      0.00
01:51:16         0.00      0.00      0.00      0.00      0.00
01:51:17         2.00      0.00      2.00      0.00     24.00
01:51:18         7.00      0.00      7.00      0.00     56.00
01:51:19         0.00      0.00      0.00      0.00      0.00
01:51:20         1.00      0.00      1.00      0.00      8.00
01:51:21         0.00      0.00      0.00      0.00      0.00
01:51:22         7.00      0.00      7.00      0.00    208.00
01:51:23         8.00      0.00      8.00      0.00    600.00
01:51:24         0.00      0.00      0.00      0.00      0.00
01:51:25         0.00      0.00      0.00      0.00      0.00
01:51:26         1.00      0.00      1.00      0.00      8.00
01:51:27        25.74      0.00     25.74      0.00    229.70
01:51:28         0.00      0.00      0.00      0.00      0.00
01:51:29         0.00      0.00      0.00      0.00      0.00
01:51:30         0.00      0.00      0.00      0.00      0.00
01:51:31         0.00      0.00      0.00      0.00      0.00
01:51:32         1.00      0.00      1.00      0.00      8.00
01:51:33         0.00      0.00      0.00      0.00      0.00
01:51:34         0.00      0.00      0.00      0.00      0.00
01:51:35         0.00      0.00      0.00      0.00      0.00
01:51:36        42.00      0.00     42.00      0.00  34064.00
01:51:37        13.00      0.00     13.00      0.00    184.00
01:51:38         1.00      0.00      1.00      0.00      8.00
01:51:39         0.00      0.00      0.00      0.00      0.00
01:51:40         0.00      0.00      0.00      0.00      0.00
01:51:41        14.00      0.00     14.00      0.00   1032.00
01:51:42         0.00      0.00      0.00      0.00      0.00
01:51:43         0.00      0.00      0.00      0.00      0.00
01:51:44         1.00      0.00      1.00      0.00      8.00
01:51:45         0.00      0.00      0.00      0.00      0.00
01:51:46         0.00      0.00      0.00      0.00      0.00
01:51:47         1.00      0.00      1.00      0.00      8.00
01:51:48         2.00      0.00      2.00      0.00    560.00
01:51:49         0.00      0.00      0.00      0.00      0.00
01:51:50         1.00      0.00      1.00      0.00      8.00
01:51:51         0.00      0.00      0.00      0.00      0.00
01:51:52         0.00      0.00      0.00      0.00      0.00
01:51:53        19.00      0.00     19.00      0.00    896.00
01:51:54         0.00      0.00      0.00      0.00      0.00
01:51:55         0.00      0.00      0.00      0.00      0.00
01:51:56         1.00      0.00      1.00      0.00      8.00
01:51:57         0.00      0.00      0.00      0.00      0.00
01:51:58         3.00      0.00      3.00      0.00     32.00
01:51:59         0.00      0.00      0.00      0.00      0.00
01:52:00         0.00      0.00      0.00      0.00      0.00
01:52:01        39.00      0.00     39.00      0.00    512.00
01:52:02         1.00      0.00      1.00      0.00      8.00
01:52:03         2.00      0.00      2.00      0.00     72.00
01:52:04         0.00      0.00      0.00      0.00      0.00
01:52:05         0.00      0.00      0.00      0.00      0.00
01:52:06         0.00      0.00      0.00      0.00      0.00
01:52:07         0.00      0.00      0.00      0.00      0.00
01:52:08        13.00      0.00     13.00      0.00    232.00
01:52:09         0.00      0.00      0.00      0.00      0.00
01:52:10         0.00      0.00      0.00      0.00      0.00
01:52:11         0.00      0.00      0.00      0.00      0.00
01:52:12         0.00      0.00      0.00      0.00      0.00
01:52:13         0.00      0.00      0.00      0.00      0.00
01:52:14         2.00      0.00      2.00      0.00     72.00
01:52:15         0.00      0.00      0.00      0.00      0.00
01:52:16         0.00      0.00      0.00      0.00      0.00
01:52:17         0.00      0.00      0.00      0.00      0.00
