00:08:57     29519992   3421332     10.39     72744   1059280   6315244     15.68   2372096    641512       252
00:08:58     29519992   3421332     10.39     72744   1059280   6315244     15.68   2372140    641524       252
00:08:59     29519868   3421456     10.39     72744   1059284   6315244     15.68   2372196    641524       268
00:09:00     29519868   3421456     10.39     72744   1059284   6315244     15.68   2372196    641524       268
00:09:01     29519868   3421456     10.39     72744   1059284   6315244     15.68   2372224    641524       268
00:09:02     29519868   3421456     10.39     72744   1059284   6315244     15.68   2372224    641524       268
00:09:03     29519868   3421456     10.39     72744   1059284   6315244     15.68   2372224    641524       272
00:09:04     29519868   3421456     10.39     72744   1059284   6315244     15.68   2372228    641516       364
00:09:05     29519444   3421880     10.39     72744   1059288   6327600     15.71   2372044    641524       364
00:09:06     29518312   3423012     10.39     72744   1059296   6327600     15.71   2372252    641532       372
00:09:07     29518472   3422852     10.39     72744   1059296   6327600     15.71   2372228    641532       372
00:09:08     29518472   3422852     10.39     72744   1059296   6327600     15.71   2372228    641532       372
00:09:09     29518596   3422728     10.39     72744   1059296   6327600     15.71   2372224    641532       372
00:09:10     29518596   3422728     10.39     72744   1059296   6327600     15.71   2372224    641532       372
00:09:11     29518720   3422604     10.39     72744   1059296   6327600     15.71   2372604    641532       372
00:09:12     29518720   3422604     10.39     72744   1059296   6327600     15.71   2372608    641532       356
00:09:13     29518400   3422924     10.39     72744   1059264   6307788     15.66   2372720    641496       324
00:09:14     29518780   3422544     10.39     72744   1059300   6349016     15.76   2372740    641532       364
00:09:15     29518780   3422544     10.39     72744   1059300   6349016     15.76   2372740    641532       364
00:09:16     29518780   3422544     10.39     72744   1059300   6349016     15.76   2372740    641532       364
00:09:17     29518780   3422544     10.39     72744   1059304   6349016     15.76   2372772    641536       376
00:09:18     29518020   3423304     10.39     72744   1059304   6349016     15.76   2373472    641536       376
00:09:19     29518240   3423084     10.39     72744   1059304   6349016     15.76   2372880    641536       332
00:09:20     29517260   3424064     10.39     72744   1059304   6325716     15.70   2373064    641536       344
