05:04:56     28189336   4751988     14.43    339712   1849116   6388956     15.86   2914832   1262276       180
05:04:57     28189336   4751988     14.43    339712   1849116   6388956     15.86   2914832   1262276       180
05:04:58     28189336   4751988     14.43    339712   1849116   6388956     15.86   2914832   1262276       180
05:04:59     28189336   4751988     14.43    339712   1849116   6388956     15.86   2914832   1262276       180
05:05:00     28189336   4751988     14.43    339712   1849116   6388956     15.86   2914832   1262276       180
05:05:01     28189460   4751864     14.43    339712   1849124   6400888     15.89   2914836   1262284       180
05:05:02     28189460   4751864     14.43    339712   1849124   6400888     15.89   2914836   1262284       180
05:05:03     28189460   4751864     14.43    339712   1849124   6400888     15.89   2914836   1262284       140
05:05:04     28189212   4752112     14.43    339712   1849124   6400888     15.89   2914832   1262280       160
05:05:05     28189212   4752112     14.43    339712   1849128   6400888     15.89   2914832   1262280       164
05:05:06     28189212   4752112     14.43    339712   1849128   6400888     15.89   2914832   1262280       164
05:05:07     28189212   4752112     14.43    339712   1849128   6400888     15.89   2914836   1262280       164
05:05:08     28189212   4752112     14.43    339712   1849128   6400888     15.89   2914836   1262280       168
05:05:09     28189212   4752112     14.43    339712   1849128   6400888     15.89   2914836   1262280       168
05:05:10     28189832   4751492     14.42    339712   1849128   6400888     15.89   2914732   1262280       168
05:05:11     28189212   4752112     14.43    339712   1849128   6424504     15.95   2914792   1262284       168
05:05:12     28189212   4752112     14.43    339712   1849128   6424504     15.95   2914792   1262284       168
05:05:13     28188840   4752484     14.43    339712   1849132   6424504     15.95   2915296   1262288       176
05:05:14     28188840   4752484     14.43    339712   1849136   6424504     15.95   2915564   1262288       168
05:05:15     28187196   4754128     14.43    339712   1849136   6424504     15.95   2917168   1262292       168
05:05:16     28187196   4754128     14.43    339712   1849136   6424504     15.95   2917168   1262292       168
05:05:17     28187196   4754128     14.43    339712   1849136   6424504     15.95   2917168   1262292       168
05:05:18     28187196   4754128     14.43    339712   1849136   6424504     15.95   2917168   1262292       168
05:05:19     28187196   4754128     14.43    339712   1849136   6424504     15.95   2917196   1262292       160
05:05:20     28188188   4753136     14.43    339712   1849136   6424504     15.95   2915756   1262292       164
05:05:21     28188188   4753136     14.43    339712   1849136   6424504     15.95   2915756   1262292       132
05:05:22     28188468   4752856     14.43    339720   1849136   6405220     15.90   2915756   1262292       252
05:05:23     28188312   4753012     14.43    339720   1849140   6405220     15.90   2915804   1262296       252
05:05:24     28187448   4753876     14.43    339720   1849128   6437412     15.98   2915816   1262272       252
05:05:25     28187448   4753876     14.43    339720   1849128   6437412     15.98   2915816   1262272       252
05:05:26     28187820   4753504     14.43    339720   1849128   6411252     15.92   2915676   1262272       252
05:05:27     28187820   4753504     14.43    339720   1849128   6411252     15.92   2915676   1262272       252
05:05:28     28186252   4755072     14.43    339720   1849456   6411252     15.92   2916116   1262492       472
05:05:29     28120844   4820480     14.63    339720   1849696   9173716     22.77   2981636   1262812       788
05:05:30     28069880   4871444     14.79    339720   1849700   9173716     22.77   3033404   1262816       808
05:05:31     27995000   4946324     15.02    339720   1849708   9173716     22.77   3108184   1262824       816
05:05:32     27917180   5024144     15.25    339720   1849712   9173716     22.77   3185044   1262692       820
05:05:33     27904556   5036768     15.29    339720   1849716   9182612     22.80   3197488   1262696       832
05:05:34     27868596   5072728     15.40    339720   1849716   9215008     22.88   3233800   1262696       772
05:05:35     27787500   5153824     15.65    339720   1849724   9215008     22.88   3314900   1262704       796
05:05:37     27764064   5177260     15.72    339720   1849724   9273304     23.02   3337336   1262704       796
05:05:38     27752624   5188700     15.75    339720   1849724   9306472     23.10   3348996   1262704       800
05:05:39     27749756   5191568     15.76    339720   1849736   9306472     23.10   3351904   1262716       820
05:05:40     27747956   5193368     15.77    339720   1849744   9306472     23.10   3352344   1262724       828
05:05:41     27645760   5295564     16.08    339728   1850172  25771672     63.98   3445508   1263044      1180
05:05:42     27547792   5393532     16.37    339728   1850720  28639536     71.10   3542408   1263556      1748
05:05:43     27404664   5536660     16.81    339728   1850720  29473464     73.17   3683584   1263540      1752
05:05:44     27308540   5632784     17.10    339728   1850720  28663320     71.16   3780156   1263540      1756
05:05:45     27222600   5718724     17.36    339728   1850724  28663320     71.16   3865360   1263544      1776
05:05:46     27127336   5813988     17.65    339728   1850724  28695512     71.24   3960448   1263540      1776
05:05:47     27016748   5924576     17.99    339728   1850724  28695512     71.24   4071256   1263540      1776
05:05:48     26950660   5990664     18.19    339728   1850732  28695512     71.24   4136272   1263548      1784
05:05:49     26880388   6060936     18.40    339728   1850732  28728500     71.32   4206964   1263548      1784
05:05:50     26768168   6173156     18.74    339728   1850748  28728500     71.32   4318268   1263564      1800
05:05:51     26662612   6278712     19.06    339728   1850760  28728500     71.32   4424056   1263576      1828
05:05:52     26463592   6477732     19.66    339728   1850760  28760688     71.40   4623084   1263576      1828
05:05:53     26303136   6638188     20.15    339736   1850748  28797232     71.49   4782668   1263572      1828
05:05:54     26214196   6727128     20.42    339736   1850756  28829956     71.57   4870740   1263572      1900
05:05:55     26099432   6841892     20.77    339736   1850920  28829956     71.57   4985596   1263736      2068
05:05:56     25990540   6950784     21.10    339736   1850920  28862180     71.65   5093748   1263736      1888
05:05:57     25919488   7021836     21.32    339736   1851084  28874164     71.68   5164604   1263900      2068
05:05:58     25768844   7172480     21.77    339736   1851072  28874164     71.68   5313492   1263888      2068
05:05:59     25554616   7386708     22.42    339748   1851388  28874164     71.68   5527872   1264216      2616
05:06:00     25433788   7507536     22.79    339748   1851892  28906424     71.76   5646032   1264708      2760
05:06:01     25065040   7876284     23.91    339748   1851892  28906424     71.76   6014908   1264708      2640
05:06:02     24790052   8151272     24.74    339748   1851896  28906424     71.76   6289620   1264712      2652
05:06:03     23723744   9217580     27.98    339748   1851896  28906424     71.76   7353964   1264712      2652
05:06:04     21669808  11271516     34.22    339748   1851896  28906424     71.76   9403784   1264712      2656
05:06:05     19955852  12985472     39.42    339748   1851916  28906424     71.76  11114436   1264728      2612
05:06:06     18717960  14223364     43.18    339748   1851916  28906424     71.76  12350216   1264724      2548
05:06:07     17331316  15610008     47.39    339748   1851916  28906424     71.76  13732464   1264724      2552
05:06:08     16981712  15959612     48.45    339748   1851928  28906424     71.76  14083104   1264736      2576
05:06:09     16728560  16212764     49.22    339748   1851936  28906424     71.76  14334616   1264744      2588
05:06:10     16616600  16324724     49.56    339748   1851944  28906424     71.76  14443704   1264752      2596
05:06:11     16608152  16333172     49.58    339748   1851944  28906424     71.76  14455536   1264752      2592
05:06:12     16531920  16409404     49.81    339748   1851944  28927352     71.81  14530916   1264752      2592
05:06:13     16525504  16415820     49.83    339748   1851948  28927352     71.81  14531880   1264752      2604
05:06:14     16514104  16427220     49.87    339748   1851948  28927352     71.81  14544948   1264756      2604
05:06:15     16514924  16426400     49.87    339748   1851956  28927352     71.81  14545316   1264764      1940
05:06:16     16468144  16473180     50.01    339748   1851960  28927352     71.81  14591944   1264768      1764
05:06:17     16457100  16484224     50.04    339748   1851960  28927352     71.81  14603064   1264768      1832
05:06:18     16418268  16523056     50.16    339748   1851960  28927352     71.81  14645328   1264768      1840
05:06:19     16372456  16568868     50.30    339748   1851960  28927352     71.81  14690912   1264768      1840
05:06:20     16339964  16601360     50.40    339748   1851964  28927352     71.81  14722116   1264772      1824
05:06:21     16340560  16600764     50.39    339748   1851964  28927352     71.81  14722792   1264772      1824
05:06:22     16338364  16602960     50.40    339748   1851968  28927352     71.81  14722740   1264776      1828
05:06:23     16339444  16601880     50.40    339752   1851968  28997856     71.99  14722880   1264780      1840
05:06:24     16339056  16602268     50.40    339752   1851976  28997856     71.99  14723564   1264784      1960
05:06:25     16335768  16605556     50.41    339752   1851976  28997856     71.99  14726464   1264784      1740
05:06:26     16335852  16605472     50.41    339752   1851980  28997856     71.99  14726256   1264780      1636
05:06:27     16327624  16613700     50.43    339752   1851980  28941136     71.85  14730168   1264784      1628
05:06:28     16327200  16614124     50.44    339752   1851980  28941136     71.85  14735416   1264784      1628
05:06:29     16323324  16618000     50.45    339764   1851984  28941136     71.85  14739240   1264784      1648
05:06:30     16315700  16625624     50.47    339764   1851988  28941136     71.85  14747192   1264792       488
05:06:31     16308636  16632688     50.49    339764   1851992  28941136     71.85  14754344   1264796       492
05:06:32     16302416  16638908     50.51    339764   1851992  28941136     71.85  14758288   1264796       476
05:06:33     16296972  16644352     50.53    339764   1851992  28941136     71.85  14762516   1264796       476
05:06:34     16292856  16648468     50.54    339764   1851992  28941136     71.85  14770040   1264796       480
05:06:35     16285284  16656040     50.56    339764   1851992  28941136     71.85  14777392   1264796       480
05:06:36     16277264  16664060     50.59    339764   1852000  28941136     71.85  14782640   1264800       380
05:06:37     16268972  16672352     50.61    339764   1852000  28964136     71.90  14790172   1264804       408
05:06:38     16267432  16673892     50.62    339764   1852000  28964136     71.90  14794568   1264804       416
05:06:39     16260268  16681056     50.64    339764   1852000  28964136     71.90  14799984   1264804       420
05:06:40     16257976  16683348     50.65    339764   1852004  28964136     71.90  14803512   1264808       428
05:06:41     16252528  16688796     50.66    339764   1852008  28964136     71.90  14809580   1264812       384
05:06:42     16242460  16698864     50.69    339764   1852008  28964136     71.90  14813128   1264812       384
05:06:43     16236664  16704660     50.71    339764   1852008  28931132     71.82  14825352   1264812       384
05:06:44     16241932  16699392     50.69    339764   1852044  28921268     71.80  14820760   1264840       428
05:06:45     16233360  16707964     50.72    339764   1852016  28921268     71.80  14827264   1264812       400
05:06:46     16233236  16708088     50.72    339764   1852032  28921268     71.80  14826944   1264816       424
05:06:47     16230408  16710916     50.73    339764   1852036  28921268     71.80  14831004   1264824       460
05:06:48     16224652  16716672     50.75    339764   1852036  28921268     71.80  14834188   1264824       496
05:06:49     16226132  16715192     50.74    339764   1852036  28921268     71.80  14835668   1264824       508
05:06:50     16225112  16716212     50.75    339764   1852036  28921268     71.80  14837500   1264824       508
05:06:51     16221812  16719512     50.76    339764   1852040  28921268     71.80  14838316   1264824       512
05:06:52     16223392  16717932     50.75    339764   1852040  28921268     71.80  14838996   1264828       508
05:06:53     16221580  16719744     50.76    339772   1852036  28895276     71.73  14839112   1264828       512
05:06:54     16221984  16719340     50.75    339772   1852044  28895276     71.73  14840676   1264832       568
05:06:55     16221084  16720240     50.76    339772   1852044  28895276     71.73  14841348   1264832       572
05:06:56     16219884  16721440     50.76    339772   1852044  28895276     71.73  14842956   1264832       572
05:06:57     16218832  16722492     50.76    339772   1852052  28895276     71.73  14844248   1264836       412
05:06:58     16208104  16733220     50.80    339772   1852052  28963060     71.90  14854076   1264840       420
05:06:59     16207264  16734060     50.80    339780   1852056  28960152     71.89  14854620   1264844       428
05:07:00     16204376  16736948     50.81    339780   1852060  28960152     71.89  14855628   1264844       480
05:07:01     16205192  16736132     50.81    339780   1852060  28960152     71.89  14857080   1264844       480
05:07:02     16205064  16736260     50.81    339780   1852064  28960152     71.89  14857492   1264852       464
05:07:03     16201572  16739752     50.82    339780   1852064  28960152     71.89  14858160   1264852       484
05:07:04     16199340  16741984     50.82    339780   1852080  28951256     71.87  14859840   1264860       488
05:07:05     16200592  16740732     50.82    339780   1852072  28951256     71.87  14861340   1264856       492
05:07:06     16199340  16741984     50.82    339780   1852072  28951256     71.87  14862916   1264852       492
05:07:07     16196380  16744944     50.83    339780   1852080  28951256     71.87  14862400   1264856       428
05:07:08     16198536  16742788     50.83    339780   1852084  28951256     71.87  14862968   1264856       464
05:07:09     16198444  16742880     50.83    339780   1852084  28951256     71.87  14864524   1264860       464
05:07:10     16195804  16745520     50.83    339780   1852088  29004408     72.00  14865892   1264860       476
05:07:11     16188596  16752728     50.86    339780   1852088  29004408     72.00  14866500   1264864       484
05:07:12     16194924  16746400     50.84    339780   1852092  29004408     72.00  14867728   1264864       460
05:07:13     16190252  16751072     50.85    339780   1852092  28969840     71.92  14868732   1264868       444
05:07:14     16172932  16768392     50.90    339780   1852108  29317740     72.78  14888956   1264884       452
05:07:15     16182912  16758412     50.87    339780   1852140  29003432     72.00  14873520   1264916       484
05:07:16     16190184  16751140     50.85    339780   1852100  28944700     71.86  14869716   1264876       456
05:07:17     16189628  16751696     50.85    339780   1852112  28944700     71.86  14870332   1264884       300
05:07:18     16184520  16756804     50.87    339780   1852116  28944700     71.86  14872408   1264892       344
05:07:19     16188364  16752960     50.86    339780   1852116  28944504     71.86  14872452   1264892       372
05:07:20     16186708  16754616     50.86    339780   1852124  28944504     71.86  14872572   1264896       388
05:07:21     16187620  16753704     50.86    339780   1852128  28944504     71.86  14872812   1264904       392
05:07:22     16186992  16754332     50.86    339780   1852140  28944504     71.86  14873456   1264912       404
05:07:23     16186440  16754884     50.86    339788   1852136  28929800     71.82  14874136   1264920       408
05:07:24     16185468  16755856     50.87    339788   1852148  28929800     71.82  14874700   1264924       540
05:07:25     16185124  16756200     50.87    339788   1852156  28929800     71.82  14874932   1264928       548
05:07:26     16184060  16757264     50.87    339788   1852160  28929800     71.82  14875672   1264932       552
05:07:27     16177504  16763820     50.89    339788   1852160  28929800     71.82  14882348   1264924       552
05:07:28     16176340  16764984     50.89    339788   1852164  28928604     71.82  14883328   1264928       544
05:07:29     16175620  16765704     50.90    339796   1852164  28928604     71.82  14884156   1264928       552
05:07:30     16175588  16765736     50.90    339796   1852164  28928604     71.82  14884512   1264928       564
05:07:31     16174652  16766672     50.90    339796   1852168  28928604     71.82  14885808   1264932       568
05:07:32     16173944  16767380     50.90    339796   1852176  28928604     71.82  14886424   1264936       576
05:07:33     16173940  16767384     50.90    339796   1852180  28928604     71.82  14886164   1264940       508
05:07:34     16173976  16767348     50.90    339796   1852192  28928604     71.82  14886256   1264952       540
05:07:35     16173728  16767596     50.90    339796   1852192  28928604     71.82  14886692   1264952       544
05:07:36     16170132  16771192     50.91    339796   1852192  28928604     71.82  14889784   1264952       544
05:07:37     16160060  16781264     50.94    339796   1852196  28958276     71.89  14900604   1264956       552
05:07:38     16160956  16780368     50.94    339804   1852196  28958276     71.89  14899472   1264960       472
05:07:39     16160800  16780524     50.94    339804   1852204  28958276     71.89  14899768   1264968       496
05:07:40     16160800  16780524     50.94    339804   1852204  28958276     71.89  14899804   1264968       496
05:07:41     16160924  16780400     50.94    339804   1852208  28958276     71.89  14899692   1264968       500
05:07:42     16166520  16774804     50.92    339804   1852216  28958276     71.89  14893532   1264968       508
05:07:43     16165560  16775764     50.93    339804   1852220  28956340     71.89  14893900   1264980       428
05:07:44     16160588  16780736     50.94    339804   1852212  29761964     73.89  14899580   1264976       424
05:07:45     16167352  16773972     50.92    339804   1852252  28921096     71.80  14893508   1265008       472
05:07:46     16165408  16775916     50.93    339804   1852224  28921096     71.80  14894100   1264980       448
05:07:47     16158880  16782444     50.95    339804   1852232  28921096     71.80  14900968   1264984       472
05:07:48     16152804  16788520     50.96    339804   1852240  28921096     71.80  14907104   1264988       480
05:07:49     16130112  16811212     51.03    339804   1852248  28921096     71.80  14930408   1264988       412
05:07:50     16103700  16837624     51.11    339804   1852252  28921096     71.80  14956856   1264992       448
05:07:51     16087580  16853744     51.16    339804   1852256  28921096     71.80  14973516   1264996       472
05:07:52     16100536  16840788     51.12    339804   1852260  28921096     71.80  14959152   1265008       476
05:07:53     16100680  16840644     51.12    339812   1852252  28986424     71.96  14958808   1265012       480
