00:54:22          0      0.00      0.00      1.03      0.00      0.00     98.97
00:54:23          0      1.98      0.00      1.98      0.00      0.00     96.04
00:54:24          0      2.02      0.00      1.01      0.00      0.00     96.97
00:54:25          0      1.01      0.00      0.00      0.00      0.00     98.99
00:54:26          0      0.00      0.00      2.04      2.04      0.00     95.92
00:54:27          0      2.00      0.00      1.00      0.00      0.00     97.00
00:54:28          0      2.06      0.00      1.03      0.00      0.00     96.91
00:54:29          0      2.04      0.00      0.00      0.00      0.00     97.96
00:54:30          0      4.04      0.00      1.01      0.00      0.00     94.95
00:54:31          0      0.00      0.00      1.03      0.00      0.00     98.97
00:54:32          0      0.00      0.00      1.02      0.00      0.00     98.98
00:54:33          0      2.02      0.00      0.00      0.00      0.00     97.98
00:54:34          0      1.00      0.00      2.00      0.00      0.00     97.00
00:54:35          0      1.96      0.00      1.96      0.00      0.00     96.08
00:54:36          0      1.03      0.00      2.06      0.00      0.00     96.91
00:54:37          0      1.01      0.00      1.01      0.00      0.00     97.98
00:54:38          0      1.02      0.00      1.02      0.00      0.00     97.96
00:54:39          0      1.01      0.00      1.01      0.00      0.00     97.98
00:54:40          0      1.02      0.00      1.02      0.00      0.00     97.96
00:54:41          0      1.01      0.00      1.01      0.00      0.00     97.98
00:54:42          0      2.00      0.00      1.00      0.00      0.00     97.00
00:54:43          0      3.06      0.00      1.02      0.00      0.00     95.92
00:54:44          0      1.02      0.00      1.02      0.00      0.00     97.96
00:54:45          0      2.02      0.00      2.02      0.00      0.00     95.96
00:54:46          0      1.01      0.00      1.01      0.00      0.00     97.98
00:54:47          0      1.01      0.00      2.02      0.00      0.00     96.97
00:54:48          0      1.01      0.00      1.01      0.00      0.00     97.98
00:54:49          0      1.02      0.00      0.00      0.00      0.00     98.98
00:54:50          0      1.01      0.00      1.01      0.00      0.00     97.98
00:54:51          0      0.00      0.00      0.00      0.00      0.00    100.00
00:54:52          0      2.00      0.00      1.00      0.00      0.00     97.00
00:54:53          0      0.00      0.00      1.03      0.00      0.00     98.97
00:54:54          0      0.00      0.00      1.02      0.00      0.00     98.98
00:54:55          0      1.01      0.00      1.01      0.00      0.00     97.98
00:54:56          0     20.43      0.00      6.45      1.08      0.00     72.04
00:54:57          0      0.00      0.00      0.00      0.00      0.00    100.00
