01:37:32     28560584   4380740     13.30    332032   1560660   6328544     15.71   2831160    991856       348
01:37:33     28560584   4380740     13.30    332032   1560660   6328544     15.71   2831160    991856       348
01:37:34     28560648   4380676     13.30    332032   1560660   6328544     15.71   2831116    991856       348
01:37:35     28558940   4382384     13.30    332032   1560660   6348560     15.76   2831556    991856       348
01:37:36     28559160   4382164     13.30    332032   1560652   6348560     15.76   2831220    991848       344
01:37:37     28559160   4382164     13.30    332032   1560652   6348560     15.76   2831220    991848       340
01:37:38     28559160   4382164     13.30    332032   1560652   6348560     15.76   2831220    991848       340
01:37:39     28559532   4381792     13.30    332032   1560652   6348560     15.76   2831216    991844       312
01:37:40     28559532   4381792     13.30    332040   1560652   6348560     15.76   2831216    991844       488
01:37:41     28559656   4381668     13.30    332040   1560656   6325052     15.70   2831200    991848       492
01:37:42     28559656   4381668     13.30    332040   1560656   6325052     15.70   2831200    991848       448
01:37:43     28559284   4382040     13.30    332040   1560656   6325052     15.70   2831616    991848       440
01:37:44     28558904   4382420     13.30    332040   1560656   6325052     15.70   2832328    991848       440
01:37:45     28558772   4382552     13.30    332040   1560656   6325052     15.70   2832700    991848       440
01:37:46     28558772   4382552     13.30    332040   1560656   6325052     15.70   2832700    991848       440
01:37:47     28558772   4382552     13.30    332040   1560656   6325052     15.70   2832700    991848       440
01:37:48     28558772   4382552     13.30    332040   1560656   6325052     15.70   2832708    991848       436
01:37:49     28558548   4382776     13.30    332048   1560660   6325052     15.70   2832920    991852       480
01:37:50     28558020   4383304     13.31    332048   1560660   6333824     15.72   2832148    991852       480
01:37:51     28558028   4383296     13.31    332048   1560660   6333824     15.72   2832196    991852       480
01:37:52     28558028   4383296     13.31    332048   1560660   6333824     15.72   2832196    991852       480
01:37:53     28558028   4383296     13.31    332048   1560660   6333824     15.72   2832196    991852       304
01:37:54     28558028   4383296     13.31    332048   1560660   6333824     15.72   2832196    991852       304
01:37:55     28558028   4383296     13.31    332048   1560660   6333824     15.72   2832196    991852       304
01:37:56     28558028   4383296     13.31    332048   1560660   6333824     15.72   2832196    991852       304
01:37:57     28558028   4383296     13.31    332048   1560660   6333824     15.72   2832196    991852       304
01:37:58     28558028   4383296     13.31    332048   1560664   6333824     15.72   2832196    991852       308
01:37:59     28557780   4383544     13.31    332048   1560668   6333824     15.72   2832188    991852       312
01:38:00     28557780   4383544     13.31    332048   1560668   6333824     15.72   2832188    991852       312
