00:54:22         0.00      0.00      0.00      0.00      0.00
00:54:23         0.00      0.00      0.00      0.00      0.00
00:54:24         0.00      0.00      0.00      0.00      0.00
00:54:25         0.00      0.00      0.00      0.00      0.00
00:54:26        10.00      0.00     10.00      0.00    544.00
00:54:27        43.00      0.00     43.00      0.00    968.00
00:54:28         0.00      0.00      0.00      0.00      0.00
00:54:29         0.00      0.00      0.00      0.00      0.00
00:54:30         0.00      0.00      0.00      0.00      0.00
00:54:31         0.00      0.00      0.00      0.00      0.00
00:54:32        19.00      0.00     19.00      0.00    208.00
00:54:33         0.00      0.00      0.00      0.00      0.00
00:54:34         0.00      0.00      0.00      0.00      0.00
00:54:35         0.00      0.00      0.00      0.00      0.00
00:54:36         0.00      0.00      0.00      0.00      0.00
00:54:37        19.00      0.00     19.00      0.00    256.00
00:54:38         1.00      0.00      1.00      0.00      8.00
00:54:39         0.00      0.00      0.00      0.00      0.00
00:54:40         0.00      0.00      0.00      0.00      0.00
00:54:41         0.00      0.00      0.00      0.00      0.00
00:54:42         0.00      0.00      0.00      0.00      0.00
00:54:43         0.00      0.00      0.00      0.00      0.00
00:54:44         1.00      0.00      1.00      0.00      8.00
00:54:45         0.00      0.00      0.00      0.00      0.00
00:54:46         0.00      0.00      0.00      0.00      0.00
00:54:47         0.00      0.00      0.00      0.00      0.00
00:54:48         0.00      0.00      0.00      0.00      0.00
00:54:49         0.00      0.00      0.00      0.00      0.00
00:54:50         1.00      0.00      1.00      0.00      8.00
00:54:51         0.00      0.00      0.00      0.00      0.00
00:54:52         0.00      0.00      0.00      0.00      0.00
00:54:53         0.00      0.00      0.00      0.00      0.00
00:54:54         0.00      0.00      0.00      0.00      0.00
00:54:55         0.00      0.00      0.00      0.00      0.00
00:54:56        10.00      0.00     10.00      0.00    536.00
00:54:57        10.00      0.00     10.00      0.00     88.00
00:54:58        54.00      0.00     54.00      0.00    600.00
00:54:59         0.00      0.00      0.00      0.00      0.00
00:55:00         0.00      0.00      0.00      0.00      0.00
00:55:01         2.00      0.00      2.00      0.00    272.00
00:55:02         1.00      0.00      1.00      0.00      8.00
00:55:03         0.00      0.00      0.00      0.00      0.00
00:55:04         0.00      0.00      0.00      0.00      0.00
00:55:05         0.00      0.00      0.00      0.00      0.00
00:55:06         0.00      0.00      0.00      0.00      0.00
00:55:07         0.00      0.00      0.00      0.00      0.00
00:55:08         1.00      0.00      1.00      0.00      8.00
00:55:09         0.00      0.00      0.00      0.00      0.00
00:55:10         0.00      0.00      0.00      0.00      0.00
00:55:11         0.00      0.00      0.00      0.00      0.00
00:55:12         0.00      0.00      0.00      0.00      0.00
00:55:13         0.00      0.00      0.00      0.00      0.00
00:55:14         1.00      0.00      1.00      0.00      8.00
00:55:15         0.00      0.00      0.00      0.00      0.00
00:55:16         0.00      0.00      0.00      0.00      0.00
00:55:17         0.00      0.00      0.00      0.00      0.00
00:55:18         0.00      0.00      0.00      0.00      0.00
00:55:19         0.00      0.00      0.00      0.00      0.00
00:55:20         1.00      0.00      1.00      0.00      8.00
00:55:21         0.00      0.00      0.00      0.00      0.00
00:55:22         0.00      0.00      0.00      0.00      0.00
00:55:23         0.00      0.00      0.00      0.00      0.00
00:55:24         0.00      0.00      0.00      0.00      0.00
00:55:25         0.00      0.00      0.00      0.00      0.00
00:55:26         8.00      0.00      8.00      0.00    336.00
00:55:27         0.00      0.00      0.00      0.00      0.00
00:55:28        12.00      0.00     12.00      0.00    160.00
00:55:29         0.00      0.00      0.00      0.00      0.00
00:55:30         0.00      0.00      0.00      0.00      0.00
00:55:31         0.00      0.00      0.00      0.00      0.00
00:55:32         4.00      0.00      4.00      0.00    120.00
00:55:33        11.00      0.00     11.00      0.00    128.00
00:55:34         2.00      0.00      2.00      0.00    248.00
00:55:35         0.00      0.00      0.00      0.00      0.00
00:55:36         0.00      0.00      0.00      0.00      0.00
00:55:37         0.00      0.00      0.00      0.00      0.00
00:55:38         1.00      0.00      1.00      0.00      8.00
00:55:39         2.00      0.00      2.00      0.00     24.00
00:55:40         0.00      0.00      0.00      0.00      0.00
00:55:41         0.00      0.00      0.00      0.00      0.00
00:55:42         0.00      0.00      0.00      0.00      0.00
00:55:43         0.00      0.00      0.00      0.00      0.00
00:55:44         2.00      0.00      2.00      0.00     24.00
00:55:45         0.00      0.00      0.00      0.00      0.00
00:55:46         0.00      0.00      0.00      0.00      0.00
00:55:47         0.00      0.00      0.00      0.00      0.00
00:55:48         0.00      0.00      0.00      0.00      0.00
00:55:49        35.00      0.00     35.00      0.00    384.00
00:55:50         1.00      0.00      1.00      0.00      8.00
00:55:51         0.00      0.00      0.00      0.00      0.00
00:55:52         0.00      0.00      0.00      0.00      0.00
00:55:53         0.00      0.00      0.00      0.00      0.00
00:55:54         0.00      0.00      0.00      0.00      0.00
00:55:55         0.00      0.00      0.00      0.00      0.00
00:55:56         8.00      0.00      8.00      0.00    416.00
00:55:57         0.00      0.00      0.00      0.00      0.00
00:55:58         0.00      0.00      0.00      0.00      0.00
00:55:59         0.00      0.00      0.00      0.00      0.00
00:56:00         0.00      0.00      0.00      0.00      0.00
00:56:01         0.00      0.00      0.00      0.00      0.00
00:56:02         1.00      0.00      1.00      0.00      8.00
00:56:03         0.00      0.00      0.00      0.00      0.00
00:56:04         0.00      0.00      0.00      0.00      0.00
00:56:05         1.98      0.00      1.98      0.00     63.37
00:56:06         1.00      0.00      1.00      0.00     64.00
00:56:07         0.00      0.00      0.00      0.00      0.00
00:56:08         1.00      0.00      1.00      0.00      8.00
00:56:09         1.98      0.00      1.98      0.00    950.50
00:56:10         0.00      0.00      0.00      0.00      0.00
00:56:11         0.00      0.00      0.00      0.00      0.00
00:56:12         0.00      0.00      0.00      0.00      0.00
00:56:13         0.00      0.00      0.00      0.00      0.00
00:56:14         1.00      0.00      1.00      0.00      8.00
00:56:15         0.00      0.00      0.00      0.00      0.00
00:56:16         0.00      0.00      0.00      0.00      0.00
00:56:17         0.00      0.00      0.00      0.00      0.00
00:56:18         0.00      0.00      0.00      0.00      0.00
00:56:19         9.90      0.00      9.90      0.00    174.26
00:56:20         1.00      0.00      1.00      0.00      8.00
00:56:21         0.00      0.00      0.00      0.00      0.00
00:56:22         0.00      0.00      0.00      0.00      0.00
00:56:23         0.00      0.00      0.00      0.00      0.00
00:56:24         9.00      0.00      9.00      0.00    784.00
00:56:25        34.65      0.00     34.65      0.00  28514.85
00:56:26       150.00      0.00    150.00      0.00  78168.00
00:56:27         0.00      0.00      0.00      0.00      0.00
00:56:28         0.00      0.00      0.00      0.00      0.00
00:56:29         0.00      0.00      0.00      0.00      0.00
00:56:30        21.00      0.00     21.00      0.00    184.00
00:56:31         1.98      0.00      1.98      0.00     63.37
00:56:32         0.00      0.00      0.00      0.00      0.00
00:56:33         0.99      0.00      0.99      0.00      7.92
00:56:34         0.00      0.00      0.00      0.00      0.00
00:56:35         1.98      0.00      1.98      0.00     31.68
00:56:36         2.00      0.00      2.00      0.00    128.00
00:56:37         0.00      0.00      0.00      0.00      0.00
00:56:38         0.00      0.00      0.00      0.00      0.00
00:56:39         3.96      0.00      3.96      0.00   1267.33
00:56:40         2.00      0.00      2.00      0.00     16.00
00:56:41        69.31      0.00     69.31      0.00   2209.90
00:56:42         0.00      0.00      0.00      0.00      0.00
00:56:43         0.00      0.00      0.00      0.00      0.00
00:56:44         0.00      0.00      0.00      0.00      0.00
00:56:45         1.98      0.00      1.98      0.00     15.84
