Linux 4.15.0-1100-azure (wn2-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

03:58:30          tps      rtps      wtps   bread/s   bwrtn/s
03:58:31        15.00      0.00     15.00      0.00    200.00
03:58:32         0.00      0.00      0.00      0.00      0.00
03:58:33         0.00      0.00      0.00      0.00      0.00
03:58:34         0.00      0.00      0.00      0.00      0.00
03:58:35         0.00      0.00      0.00      0.00      0.00
03:58:36         0.00      0.00      0.00      0.00      0.00
03:58:37         1.00      0.00      1.00      0.00      8.00
03:58:38         0.00      0.00      0.00      0.00      0.00
03:58:39         0.00      0.00      0.00      0.00      0.00
03:58:40         0.00      0.00      0.00      0.00      0.00
03:58:41         2.00      0.00      2.00      0.00     24.00
03:58:42         0.00      0.00      0.00      0.00      0.00
03:58:43         1.00      0.00      1.00      0.00      8.00
03:58:44         0.00      0.00      0.00      0.00      0.00
03:58:45         0.00      0.00      0.00      0.00      0.00
03:58:46         0.00      0.00      0.00      0.00      0.00
03:58:47         0.00      0.00      0.00      0.00      0.00
03:58:48         6.00      0.00      6.00      0.00    264.00
03:58:49         1.00      0.00      1.00      0.00      8.00
03:58:50         0.00      0.00      0.00      0.00      0.00
03:58:51         1.00      0.00      1.00      0.00      8.00
03:58:52         2.00      0.00      2.00      0.00    144.00
03:58:53         0.00      0.00      0.00      0.00      0.00
03:58:54         0.00      0.00      0.00      0.00      0.00
03:58:55         0.00      0.00      0.00      0.00      0.00
03:58:56         4.00      0.00      4.00      0.00     40.00
03:58:57         0.00      0.00      0.00      0.00      0.00
03:58:58         0.00      0.00      0.00      0.00      0.00
03:58:59         1.00      0.00      1.00      0.00     64.00
03:59:00         0.00      0.00      0.00      0.00      0.00
03:59:01        13.00      0.00     13.00      0.00    208.00
03:59:02         1.00      0.00      1.00      0.00      8.00
03:59:03         0.00      0.00      0.00      0.00      0.00
03:59:04         0.00      0.00      0.00      0.00      0.00
03:59:05         0.00      0.00      0.00      0.00      0.00
03:59:06         1.00      0.00      1.00      0.00     16.00
03:59:07         0.00      0.00      0.00      0.00      0.00
03:59:08         1.00      0.00      1.00      0.00      8.00
03:59:09         0.00      0.00      0.00      0.00      0.00
03:59:10         0.00      0.00      0.00      0.00      0.00
03:59:11         0.00      0.00      0.00      0.00      0.00
03:59:12         1.00      0.00      1.00      0.00     16.00
03:59:13         0.00      0.00      0.00      0.00      0.00
03:59:14         0.99      0.00      0.99      0.00      7.92
03:59:15         0.00      0.00      0.00      0.00      0.00
03:59:16         0.00      0.00      0.00      0.00      0.00
03:59:17         0.00      0.00      0.00      0.00      0.00
03:59:18         6.00      0.00      6.00      0.00    352.00
03:59:19         0.00      0.00      0.00      0.00      0.00
03:59:20         1.00      0.00      1.00      0.00      8.00
03:59:21         0.00      0.00      0.00      0.00      0.00
03:59:22        18.00      0.00     18.00      0.00    152.00
03:59:23         3.96      0.00      3.96      0.00     31.68
03:59:24         0.00      0.00      0.00      0.00      0.00
03:59:25         0.00      0.00      0.00      0.00      0.00
03:59:26         1.00      0.00      1.00      0.00      8.00
03:59:27         0.99      0.00      0.99      0.00      7.92
03:59:28         0.00      0.00      0.00      0.00      0.00
03:59:29         0.00      0.00      0.00      0.00      0.00
03:59:30         0.00      0.00      0.00      0.00      0.00
03:59:31         0.00      0.00      0.00      0.00      0.00
03:59:32        20.00      0.00     20.00      0.00    288.00
03:59:33         0.00      0.00      0.00      0.00      0.00
03:59:34         0.00      0.00      0.00      0.00      0.00
03:59:35         0.00      0.00      0.00      0.00      0.00
03:59:36         2.00      0.00      2.00      0.00    872.00
03:59:37        25.74      0.00     25.74      0.00    871.29
03:59:38        20.00      0.00     20.00      0.00  16424.00
03:59:39        80.20      0.00     80.20      0.00  81988.12
03:59:40        29.70      0.00     29.70      0.00  15683.17
03:59:41         0.00      0.00      0.00      0.00      0.00
03:59:42         0.00      0.00      0.00      0.00      0.00
03:59:43         0.00      0.00      0.00      0.00      0.00
03:59:44         3.00      0.00      3.00      0.00    240.00
03:59:45         0.00      0.00      0.00      0.00      0.00
03:59:46         0.00      0.00      0.00      0.00      0.00
03:59:47         0.00      0.00      0.00      0.00      0.00
03:59:48         6.00      0.00      6.00      0.00    432.00
03:59:49         0.00      0.00      0.00      0.00      0.00
03:59:50         1.00      0.00      1.00      0.00      8.00
03:59:51         0.00      0.00      0.00      0.00      0.00
03:59:52         0.00      0.00      0.00      0.00      0.00
03:59:53         0.00      0.00      0.00      0.00      0.00
03:59:54        43.00      0.00     43.00      0.00   1368.00
03:59:55         0.00      0.00      0.00      0.00      0.00
03:59:56         1.00      0.00      1.00      0.00      8.00
03:59:57         0.00      0.00      0.00      0.00      0.00
03:59:58         0.00      0.00      0.00      0.00      0.00
03:59:59         1.00      0.00      1.00      0.00     48.00
04:00:00         0.00      0.00      0.00      0.00      0.00
04:00:01         0.00      0.00      0.00      0.00      0.00
04:00:02         1.00      0.00      1.00      0.00      8.00
04:00:03         0.00      0.00      0.00      0.00      0.00
04:00:04         1.00      0.00      1.00      0.00     40.00
04:00:05         0.00      0.00      0.00      0.00      0.00
04:00:06         2.00      0.00      2.00      0.00    320.00
04:00:07         0.00      0.00      0.00      0.00      0.00
04:00:08        23.76      0.00     23.76      0.00    586.14
04:00:09        45.00      0.00     45.00      0.00   3080.00
04:00:10         0.00      0.00      0.00      0.00      0.00
04:00:11         0.00      0.00      0.00      0.00      0.00
04:00:12         0.00      0.00      0.00      0.00      0.00
04:00:13         7.00      0.00      7.00      0.00     72.00
04:00:14         0.99      0.00      0.99      0.00      7.92
04:00:15         1.00      0.00      1.00      0.00     64.00
04:00:16         0.00      0.00      0.00      0.00      0.00
04:00:17         0.00      0.00      0.00      0.00      0.00
04:00:18         0.00      0.00      0.00      0.00      0.00
04:00:19         5.00      0.00      5.00      0.00    384.00
04:00:20         0.99      0.00      0.99      0.00      7.92
04:00:21         0.00      0.00      0.00      0.00      0.00
04:00:22         0.00      0.00      0.00      0.00      0.00
04:00:23        33.00      0.00     33.00      0.00    320.00
04:00:24         0.00      0.00      0.00      0.00      0.00
04:00:25         0.00      0.00      0.00      0.00      0.00
04:00:26         1.00      0.00      1.00      0.00      8.00
04:00:27         0.00      0.00      0.00      0.00      0.00
04:00:28         1.00      0.00      1.00      0.00     16.00
04:00:29         0.00      0.00      0.00      0.00      0.00
04:00:30         0.00      0.00      0.00      0.00      0.00
04:00:31         0.00      0.00      0.00      0.00      0.00
04:00:32         1.00      0.00      1.00      0.00      8.00
04:00:33         0.00      0.00      0.00      0.00      0.00
04:00:34         0.00      0.00      0.00      0.00      0.00
04:00:35         0.00      0.00      0.00      0.00      0.00
04:00:36         2.00      0.00      2.00      0.00    144.00
04:00:37         0.00      0.00      0.00      0.00      0.00
04:00:38        19.80      0.00     19.80      0.00    681.19
04:00:39         1.00      0.00      1.00      0.00      8.00
04:00:40         0.00      0.00      0.00      0.00      0.00
04:00:41         6.93      0.00      6.93      0.00     55.45
04:00:42         0.00      0.00      0.00      0.00      0.00
04:00:43         4.95      0.00      4.95      0.00    118.81
04:00:44         0.00      0.00      0.00      0.00      0.00
04:00:45         1.98      0.00      1.98      0.00    126.73
04:00:46         0.00      0.00      0.00      0.00      0.00
04:00:47         0.00      0.00      0.00      0.00      0.00
04:00:48        11.00      0.00     11.00      0.00    616.00
04:00:49         0.00      0.00      0.00      0.00      0.00
04:00:50         0.00      0.00      0.00      0.00      0.00
04:00:51         1.00      0.00      1.00      0.00      8.00
04:00:52         0.00      0.00      0.00      0.00      0.00
04:00:53         0.00      0.00      0.00      0.00      0.00
04:00:54         3.00      0.00      3.00      0.00     48.00
04:00:55         0.00      0.00      0.00      0.00      0.00
04:00:56         0.00      0.00      0.00      0.00      0.00
04:00:57         1.00      0.00      1.00      0.00      8.00
04:00:58         0.00      0.00      0.00      0.00      0.00
04:00:59         2.00      0.00      2.00      0.00     16.00
04:01:00         0.00      0.00      0.00      0.00      0.00
04:01:01         0.00      0.00      0.00      0.00      0.00
04:01:02         0.00      0.00      0.00      0.00      0.00
04:01:03         0.99      0.00      0.99      0.00      7.92
04:01:04         0.00      0.00      0.00      0.00      0.00
04:01:05         0.00      0.00      0.00      0.00      0.00
04:01:06         2.00      0.00      2.00      0.00     40.00
04:01:07         0.00      0.00      0.00      0.00      0.00
04:01:08         0.00      0.00      0.00      0.00      0.00
04:01:09        20.00      0.00     20.00      0.00    512.00
04:01:10         0.99      0.00      0.99      0.00     63.37
04:01:11         9.00      0.00      9.00      0.00    112.00
04:01:12         0.00      0.00      0.00      0.00      0.00
04:01:13         0.00      0.00      0.00      0.00      0.00
04:01:14         6.00      0.00      6.00      0.00    296.00
04:01:15         0.99      0.00      0.99      0.00      7.92
04:01:16         1.00      0.00      1.00      0.00    112.00
04:01:17         0.00      0.00      0.00      0.00      0.00
04:01:18         4.00      0.00      4.00      0.00    408.00
04:01:19        35.64      0.00     35.64      0.00    332.67
04:01:20         0.00      0.00      0.00      0.00      0.00
04:01:21         1.00      0.00      1.00      0.00      8.00
04:01:22         0.00      0.00      0.00      0.00      0.00
04:01:23         0.00      0.00      0.00      0.00      0.00
04:01:24         0.00      0.00      0.00      0.00      0.00
04:01:25         0.00      0.00      0.00      0.00      0.00
04:01:26         0.00      0.00      0.00      0.00      0.00
04:01:27         1.00      0.00      1.00      0.00      8.00
04:01:28         0.00      0.00      0.00      0.00      0.00
04:01:29         5.00      0.00      5.00      0.00     56.00
04:01:30         0.00      0.00      0.00      0.00      0.00
04:01:31         0.00      0.00      0.00      0.00      0.00
04:01:32         0.00      0.00      0.00      0.00      0.00
04:01:33         1.00      0.00      1.00      0.00      8.00
04:01:34         0.00      0.00      0.00      0.00      0.00
04:01:35         0.00      0.00      0.00      0.00      0.00
04:01:36         1.98      0.00      1.98      0.00     39.60
04:01:37         0.00      0.00      0.00      0.00      0.00
04:01:38         0.00      0.00      0.00      0.00      0.00
04:01:39        24.00      0.00     24.00      0.00    528.00
04:01:40         0.00      0.00      0.00      0.00      0.00
04:01:41         0.00      0.00      0.00      0.00      0.00
04:01:42         0.00      0.00      0.00      0.00      0.00
04:01:43         0.00      0.00      0.00      0.00      0.00
04:01:44         0.00      0.00      0.00      0.00      0.00
04:01:45         7.00      0.00      7.00      0.00    120.00
04:01:46         0.00      0.00      0.00      0.00      0.00
04:01:47         1.00      0.00      1.00      0.00    112.00
04:01:48         4.00      0.00      4.00      0.00    288.00
04:01:49         0.00      0.00      0.00      0.00      0.00
04:01:50         1.98      0.00      1.98      0.00     15.84
04:01:51         1.00      0.00      1.00      0.00      8.00
