09:44:44        all      1.50      0.00      0.50      0.00      0.00     97.99
09:44:45        all      2.26      0.00      1.00      0.00      0.00     96.74
09:44:46        all      1.50      0.00      0.50      0.00      0.00     97.99
09:44:47        all      2.75      0.00      0.75      0.00      0.00     96.50
09:44:48        all      1.50      0.00      0.50      0.00      0.00     97.99
09:44:49        all      1.75      0.00      1.75      0.00      0.00     96.50
09:44:50        all      2.01      0.00      0.00      0.00      0.00     97.99
09:44:51        all      2.01      0.00      1.25      0.00      0.00     96.74
09:44:52        all      1.50      0.00      0.50      0.00      0.00     97.99
09:44:53        all      2.01      0.00      1.25      0.00      0.00     96.74
09:44:54        all      1.25      0.00      0.75      0.00      0.00     98.00
09:44:55        all      2.01      0.00      1.26      0.00      0.00     96.73
09:44:56        all      1.25      0.00      0.50      0.00      0.00     98.25
09:44:57        all      2.01      0.00      1.50      0.00      0.00     96.49
09:44:58        all      1.50      0.00      0.50      0.00      0.00     97.99
09:44:59        all      2.26      0.00      1.25      0.00      0.00     96.49
09:45:00        all      1.50      0.00      0.50      0.00      0.00     97.99
09:45:01        all      2.25      0.00      1.75      6.75      0.00     89.25
09:45:02        all      2.74      0.00      2.74      2.00      0.00     92.52
09:45:03        all     11.22      5.49      6.23      2.49      0.00     74.56
09:45:04        all      3.52     35.68      9.80      0.50      0.00     50.50
09:45:05        all      3.41     41.22     12.68      0.00      0.24     42.44
09:45:06        all      1.73     46.29      8.66      0.50      0.00     42.82
09:45:07        all      3.89     46.72      9.73      2.19      0.00     37.47
09:45:08        all      2.01     50.63     10.03      0.00      0.00     37.34
09:45:09        all      3.25     54.25      6.00      1.50      0.00     35.00
09:45:10        all     16.16     58.33      5.05      0.00      0.00     20.45
09:45:11        all     23.81     52.88      3.51      0.25      0.00     19.55
09:45:12        all     28.71     31.93      5.94      0.50      0.00     32.92
09:45:13        all     24.75     59.09     13.38      0.00      0.00      2.78
09:45:14        all     21.95     67.58      9.48      0.00      0.00      1.00
09:45:15        all     15.46     72.82     10.97      0.00      0.25      0.50
09:45:16        all      4.73     78.61     12.69      0.25      0.00      3.73
09:45:17        all     12.78     70.93     16.29      0.00      0.00      0.00
09:45:18        all      2.50     89.00      8.50      0.00      0.00      0.00
09:45:19        all      5.01     85.96      9.02      0.00      0.00      0.00
09:45:20        all      2.76     57.04     38.44      0.00      0.00      1.76
09:45:21        all      4.26     72.93     22.31      0.00      0.00      0.50
09:45:22        all      3.26     66.42     15.79      5.01      0.25      9.27
09:45:23        all      2.49     34.91     15.71     16.96      0.00     29.93
09:45:24        all      1.51     19.65      5.79     29.22      0.00     43.83
09:45:25        all      8.71     72.89      4.48      5.97      0.00      7.96
09:45:26        all      2.00     94.75      2.75      0.00      0.00      0.50
09:45:27        all      3.47     74.26      3.22      0.00      0.00     19.06
09:45:28        all      3.22     75.25      1.98      0.00      0.00     19.55
09:45:29        all      2.74     74.06      8.73      0.00      0.00     14.46
09:45:30        all      1.74     58.71     24.13      0.00      0.25     15.17
09:45:31        all      5.01     38.85     14.54      0.00      0.00     41.60
09:45:32        all      5.29     28.21      7.56      0.00      0.00     58.94
09:45:33        all      3.49     86.28      7.98      0.00      0.25      2.00
09:45:34        all      2.76     88.19      6.53      0.00      0.50      2.01
09:45:35        all      9.50     81.25      8.00      0.00      0.25      1.00
09:45:36        all      4.76     89.72      5.26      0.00      0.25      0.00
09:45:37        all      5.75     88.75      5.00      0.00      0.50      0.00
09:45:38        all      3.74     88.78      5.74      0.00      0.25      1.50
09:45:39        all      3.74     78.05     17.21      0.00      0.00      1.00
09:45:40        all      2.99     93.02      3.99      0.00      0.00      0.00
09:45:41        all      4.52     90.20      5.28      0.00      0.00      0.00
09:45:42        all      2.51     40.10      9.77     19.30      0.25     28.07
09:45:43        all      2.26     46.48      8.79     18.84      0.00     23.62
09:45:44        all      3.50     90.25      5.00      0.75      0.00      0.50
09:45:45        all      5.49     86.53      2.49      0.00      0.00      5.49
09:45:46        all      1.98     74.81      1.98      0.00      0.00     21.23
09:45:47        all      4.41     73.77      3.92      0.00      0.00     17.89
09:45:48        all      1.98     72.03     12.13      0.25      0.00     13.61
09:45:49        all      2.93     51.10     26.65      0.00      0.00     19.32
09:45:50        all      4.70     45.05     12.13      0.00      0.00     38.12
09:45:51        all      6.27     61.90     10.28      0.00      0.25     21.30
09:45:52        all      2.49     88.28      5.99      0.00      0.00      3.24
09:45:53        all      5.00     86.00      7.50      0.00      0.00      1.50
09:45:54        all      4.27     90.95      4.52      0.00      0.00      0.25
09:45:55        all      6.98     80.05     11.97      0.00      0.00      1.00
09:45:56        all      4.25     91.25      4.50      0.00      0.00      0.00
09:45:57        all      5.00     87.00      7.25      0.25      0.00      0.50
09:45:58        all      3.00     87.00     10.00      0.00      0.00      0.00
09:45:59        all      5.75     86.25      7.75      0.00      0.00      0.25
09:46:00        all      2.76     76.44     11.03      0.25      0.00      9.52
09:46:01        all      3.47     77.92      7.69      0.99      0.25      9.68
09:46:02        all      2.51     84.46      1.25      0.00      0.00     11.78
09:46:03        all      4.25     76.25      3.50      4.75      0.00     11.25
09:46:04        all      5.41     66.58      9.83     13.02      0.00      5.16
09:46:05        all      3.24     69.33     15.71      4.24      0.00      7.48
09:46:06        all      3.70     40.99     14.07      9.14      0.00     32.10
09:46:07        all      6.22     60.20     10.70      0.00      0.00     22.89
09:46:08        all      3.49     82.79      8.73      0.00      0.00      4.99
09:46:09        all      4.50     87.75      7.00      0.00      0.25      0.50
09:46:10        all      3.00     90.00      5.75      0.00      0.00      1.25
09:46:11        all      3.51     84.71     10.53      0.00      0.00      1.25
09:46:12        all      3.25     91.75      5.00      0.00      0.00      0.00
09:46:13        all      3.25     85.25     10.25      0.00      0.00      1.25
