22:55:53      2935284  28796616  29952552     91.07     67704  25466648   4495400     13.67   3920456  25014972        44
22:55:54      2935268  28796636  29952568     91.07     67704  25466672   4495400     13.67   3920884  25014984        56
22:55:55      2935268  28796636  29952568     91.07     67704  25466672   4495400     13.67   3920884  25014984        56
22:55:56      2935268  28796636  29952568     91.07     67704  25466672   4495400     13.67   3920884  25014984        56
22:55:57      2935300  28796668  29952536     91.07     67704  25466672   4495400     13.67   3920884  25014984        56
22:55:58      2935236  28796604  29952600     91.08     67708  25466672   4495400     13.67   3920884  25014984        72
22:55:59      2935236  28796604  29952600     91.08     67708  25466672   4495400     13.67   3920884  25014984        72
22:56:00      2935268  28796636  29952568     91.07     67708  25466672   4495400     13.67   3920884  25014984        72
22:56:01      2935268  28796636  29952568     91.07     67708  25466672   4495400     13.67   3920884  25014984        72
22:56:02      2935268  28796636  29952568     91.07     67708  25466676   4495400     13.67   3920884  25014984        76
22:56:03      2935300  28796668  29952536     91.07     67708  25466676   4495400     13.67   3920884  25014984        84
22:56:04      2935048  28796424  29952788     91.08     67708  25466676   4495400     13.67   3920892  25014992        76
22:56:05      2935048  28796424  29952788     91.08     67708  25466676   4495400     13.67   3920892  25014992        80
22:56:06      2935048  28796424  29952788     91.08     67708  25466676   4495400     13.67   3920892  25014992        84
22:56:07      2935048  28796424  29952788     91.08     67708  25466676   4495400     13.67   3920892  25014992        84
22:56:08      2935048  28796424  29952788     91.08     67708  25466676   4495400     13.67   3920892  25014992        84
22:56:09      2935080  28796456  29952756     91.08     67716  25466676   4495400     13.67   3920892  25014992        84
22:56:10      2935080  28796456  29952756     91.08     67716  25466680   4495400     13.67   3920892  25014992        88
22:56:11      2935080  28796456  29952756     91.08     67716  25466680   4495400     13.67   3920892  25014992        88
22:56:12      2935080  28796456  29952756     91.08     67716  25466680   4495400     13.67   3920892  25014992        88
22:56:13      2935144  28796580  29952692     91.08     67716  25466728   4495400     13.67   3920968  25015040       148
22:56:14      2934984  28796516  29952852     91.08     67720  25466824   4495400     13.67   3920976  25015136       320
22:56:15      2934984  28796516  29952852     91.08     67720  25466824   4495400     13.67   3920976  25015136       320
22:56:16      2935016  28796548  29952820     91.08     67720  25466824   4495400     13.67   3920976  25015136       208
22:56:17      2934732  28796276  29953104     91.08     67720  25466828   4528804     13.77   3921012  25015144       208
22:56:18      2910404  28796352  29977432     91.15     67720  25491216   4528804     13.77   3920972  25039548     24176
22:56:19      2910512  28796540  29977324     91.15     67720  25491316   4528804     13.77   3920980  25039620     24492
22:56:20      2910576  28796868  29977260     91.15     67720  25491592   4528804     13.77   3920988  25039884     24768
22:56:21      2910608  28796900  29977228     91.15     67720  25491592   4528804     13.77   3920988  25039884     24768
22:56:22      2798180  28775684  30089656     91.49     67728  25581860   7197096     21.88   3940684  25130164     82332
22:56:23      2634492  28612548  30253344     91.99     67728  25582220   7329544     22.29   4102444  25130456     82616
22:56:24      2540780  28518888  30347056     92.27     67728  25582272   7329544     22.29   4196064  25130500     82644
22:56:25      2465192  28443504  30422644     92.50     67728  25582300   7329544     22.29   4270852  25130352     82640
22:56:26      2343288  28329424  30544548     92.87     67728  25590324   7361672     22.38   4384664  25138148     83544
22:56:27      2139668  28127472  30748168     93.49     67740  25591784   7426492     22.58   4587916  25139784     82888
22:56:28      1966700  27954476  30921136     94.02     67740  25591740   7699512     23.41   4758976  25139748     82848
22:56:29      1874044  27862604  31013792     94.30     67740  25592504   7388656     22.47   4850716  25140508     83612
22:56:30      1812584  27801400  31075252     94.49     67740  25592760   7388656     22.47   4911212  25140764     83868
22:56:31      1523488  27512488  31364348     95.37     67740  25592792   8218660     24.99   5199996  25140744     83876
22:56:32       869988  26858992  32017848     97.35     67748  25592796   8504760     25.86   5851668  25140756     83880
22:56:33       593136  26582184  32294700     98.20     67748  25592856   8504760     25.86   6130460  25138460     83912
22:56:34       479644  26468576  32408192     98.54     67748  25592740   8504760     25.86   6246000  25136196     83796
22:56:35       372796  26361728  32515040     98.87     67748  25592740   8504760     25.86   6352160  25135960     83780
