18:09:54     16580796  29156536  16307040     49.58     32284  12575152   4049588     12.31   3211824  12435664        60
18:09:55     16580828  29156580  16307008     49.58     32284  12575152   4049588     12.31   3211872  12435676        60
18:09:56     16580828  29156580  16307008     49.58     32284  12575152   4049588     12.31   3211872  12435676        60
18:09:57     16580828  29156580  16307008     49.58     32284  12575152   4049588     12.31   3211840  12435676        64
18:09:58     16580828  29156580  16307008     49.58     32292  12575144   4049588     12.31   3211840  12435676        64
18:09:59     16580828  29156580  16307008     49.58     32292  12575152   4049588     12.31   3211876  12435676       100
18:10:00     16580860  29156612  16306976     49.58     32292  12575152   4049588     12.31   3211876  12435676       100
18:10:01     16580860  29156612  16306976     49.58     32292  12575152   4049588     12.31   3211876  12435676       100
18:10:02     16580892  29156644  16306944     49.58     32292  12575152   4049588     12.31   3211876  12435676       100
18:10:03     16580892  29156644  16306944     49.58     32292  12575156   4049588     12.31   3211876  12435676       104
18:10:04     16580892  29156640  16306944     49.58     32300  12575156   4049588     12.31   3211876  12435676       104
18:10:05     16580892  29156640  16306944     49.58     32300  12575156   4049588     12.31   3211876  12435676       104
18:10:06     16580892  29156640  16306944     49.58     32300  12575156   4049588     12.31   3211876  12435676       104
18:10:07     16580412  29156160  16307424     49.58     32300  12575156   4049588     12.31   3211876  12435676       104
18:10:08     16580388  29156152  16307448     49.59     32300  12575156   4049588     12.31   3211880  12435680       104
18:10:09     16580388  29156152  16307448     49.59     32308  12575156   4049588     12.31   3211880  12435680       104
18:10:10     16580420  29156184  16307416     49.58     32308  12575156   4049588     12.31   3211880  12435680       104
18:10:11     16580420  29156184  16307416     49.58     32308  12575160   4049588     12.31   3211880  12435680       108
18:10:12     16580420  29156184  16307416     49.58     32308  12575160   4049588     12.31   3211880  12435680       108
18:10:13     16580420  29156184  16307416     49.58     32308  12575160   4049588     12.31   3211880  12435680       108
18:10:14     16580420  29156196  16307416     49.58     32316  12575160   4049588     12.31   3211892  12435680        80
18:10:15     16580420  29156196  16307416     49.58     32316  12575160   4049588     12.31   3211892  12435680       100
18:10:16     16580452  29156228  16307384     49.58     32316  12575160   4049588     12.31   3211892  12435680       104
18:10:17     16563028  29156196  16324808     49.64     32316  12592560   4049588     12.31   3211892  12453072     17504
18:10:18     16563188  29156452  16324648     49.64     32316  12592640   4049588     12.31   3211948  12453160     17592
18:10:19     16563188  29156464  16324648     49.64     32324  12592640   4049588     12.31   3211968  12453160     17652
18:10:20     16563252  29156528  16324584     49.64     32324  12592644   4049588     12.31   3211968  12453160     17656
18:10:21     16563252  29156528  16324584     49.64     32324  12592644   4049588     12.31   3211968  12453160     17656
18:10:22     16563996  29157268  16323840     49.63     32328  12592636   4049588     12.31   3211968  12453156       712
18:10:23     16563964  29157252  16323872     49.63     32328  12592648   4049588     12.31   3211972  12453160       652
18:10:24     16563708  29157224  16324128     49.64     32336  12592976   4049588     12.31   3211980  12453380       732
18:10:25     16563680  29157296  16324156     49.64     32336  12592968   4049588     12.31   3211916  12453480       844
18:10:26     16404332  29016216  16483504     50.12     32356  12611060   6899460     20.98   3348588  12470696     18516
18:10:27     16280004  28892728  16607832     50.50     32356  12611000   6899460     20.98   3473552  12471008     18800
18:10:28     16213536  28826628  16674300     50.70     32356  12610968   6932660     21.08   3539056  12470756     18768
18:10:29     16092860  28713420  16794976     51.07     32368  12618764   6932660     21.08   3652124  12478340     19900
18:10:30     15868200  28490608  17019636     51.75     32368  12620480   7125892     21.67   3874160  12480164     19172
18:10:31     15690792  28313200  17197044     52.29     32368  12620468   7384912     22.45   4050832  12480164     19160
18:10:32     15577576  28200884  17310260     52.63     32384  12621460   6999384     21.28   4162408  12481064     20060
18:10:33     15538120  28161988  17349716     52.75     32384  12621872   6999384     21.28   4201628  12481464     20456
18:10:34     15510632  28134964  17377204     52.84     32396  12622568   6999384     21.28   4228412  12481772     21048
18:10:35     15341828  27968356  17546008     53.35     32396  12625224   7031528     21.38   4396172  12482112     23436
18:10:36     15134184  27765932  17753652     53.98     32396  12629888   7031528     21.38   4601020  12484724     28252
18:10:37     14925176  27566460  17962660     54.62     32396  12639452   7345268     22.33   4802524  12492044     37816
18:10:38     14818072  27476128  18069764     54.94     32404  12655968   7473836     22.73   4892336  12508816     54436
18:10:39     14742004  27428952  18145832     55.17     32404  12684364   7571180     23.02   4938724  12537040     82852
18:10:40     14550676  27270808  18337160     55.76     32404  12716968   7748900     23.56   5096860  12569408    115240
18:10:41     14377968  27131560  18509868     56.28     32404  12749880   7906956     24.04   5236224  12602220    148032
18:10:42     14043364  26848932  18844472     57.30     32404  12800488   8209220     24.96   5518528  12652696    198760
18:10:43     13542432  26407576  19345404     58.82     32412  12858340   9147236     27.81   5960520  12710804    256624
18:10:44     12871788  25796600  20016048     60.86     32412  12916776   9461016     28.77   6571792  12768968    314836
18:10:45     12447940  25440548  20439896     62.15     32412  12982776  10042172     30.53   6928704  12835204    381124
18:10:46     12005324  25063428  20882512     63.50     32412  13046536  10533320     32.03   7306860  12898932    444812
18:10:47     11444068  24571868  21443768     65.20     32412  13114392  11135112     33.86   7798552  12966788    512564
18:10:48     10992064  24191576  21895772     66.58     32420  13184264  11383668     34.61   8179336  13036524    582328
18:10:49     10552084  23818508  22335752     67.91     32420  13249620  11662264     35.46   8551788  13101784    647600
18:10:50     10055956  23391032  22831880     69.42     32420  13316120  12182556     37.04   8979372  13168416    713828
18:10:51      9585632  22977696  23302204     70.85     32420  13371228  12551172     38.16   9391532  13223844    769040
18:10:52      9409224  22849532  23478612     71.39     32420  13418168  12551172     38.16   9520892  13270772    816092
18:10:53      8905672  22394096  23982164     72.92     32428  13465216  12632684     38.41   9975392  13317696    863064
18:10:54      8586852  22125796  24300984     73.89     32428  13514156  12674816     38.54  10244276  13366732    912096
18:10:55      8497744  22086764  24390092     74.16     32428  13563056  12674816     38.54  10283780  13415440    960756
18:10:56      8356612  21995160  24531224     74.59     32428  13611300  12674816     38.54  10375492  13463608   1008900
18:10:57      8278712  21963440  24609124     74.83     32428  13656036  12674816     38.54  10402144  13508580   1053460
18:10:58      8203760  21933532  24684076     75.06     32436  13699844  12674816     38.54  10428320  13551908   1097448
18:10:59      8165756  21933848  24722080     75.17     32436  13737080  12674816     38.54  10430512  13589152   1134676
18:11:00     11784224  25571428  21103612     64.17     32436  13755804   8347512     25.38   6802996  13607004   1139872
18:11:01     15255040  29038816  17632796     53.61     32436  13752132   5468580     16.63   3345976  13603396   1141112
18:11:02     15147132  28933156  17740704     53.94     32448  13753984   6881960     20.93   3450136  13605208   1142940
18:11:03     15010188  28804440  17877648     54.36     32460  13762116   6914148     21.02   3577968  13613328   1146536
18:11:04     14876004  28674952  18011832     54.77     32460  13766836   6978864     21.22   3703400  13618036   1151364
18:11:05     14709668  28522716  18178168     55.27     32464  13780828   7113920     21.63   3854020  13631828   1078768
18:11:06     14582012  28407052  18305824     55.66     32464  13792384   6978220     21.22   3968948  13643452    957144
18:11:07     14427148  28264068  18460688     56.13     32472  13803688   6978220     21.22   4112664  13654848    857816
18:11:08     14333128  28180120  18554708     56.42     32476  13813548   6924300     21.05   4196608  13664664    742716
18:11:09     14257056  28115928  18630780     56.65     32492  13825100   6852244     20.84   4231432  13676216    630224
18:11:10     13980408  27850884  18907428     57.49     32496  13836272   6852244     20.84   4260296  13687500    514688
18:11:11     13723660  27603756  19164176     58.27     32496  13845916   6852244     20.84   4281104  13695792    399064
18:11:12     13461648  27353832  19426188     59.07     32504  13857424   6852244     20.84   4293116  13706472    274696
18:11:13     13202076  27105236  19685760     59.86     32508  13868224   6852244     20.84   4300344  13717108    191048
18:11:14     12909276  26821504  19978560     60.75     32516  13877120   6852244     20.84   4308588  13725924    199868
18:11:15     12664496  26547856  20223340     61.49     32516  13847824   6852244     20.84   4321400  13696844    212196
18:11:16     12387828  26264524  20500008     62.33     32516  13841004   6813516     20.72   4325584  13690164    216616
