08:52:53         0.00      0.00      0.00      0.00      0.00
08:52:54         0.00      0.00      0.00      0.00      0.00
08:52:55         0.00      0.00      0.00      0.00      0.00
08:52:56         2.00      0.00      2.00      0.00     88.00
08:52:57         0.00      0.00      0.00      0.00      0.00
08:52:58         0.00      0.00      0.00      0.00      0.00
08:52:59         0.00      0.00      0.00      0.00      0.00
08:53:00         0.00      0.00      0.00      0.00      0.00
08:53:01         2.00      0.00      2.00      0.00     24.00
08:53:02         0.00      0.00      0.00      0.00      0.00
08:53:03         0.00      0.00      0.00      0.00      0.00
08:53:04         0.00      0.00      0.00      0.00      0.00
08:53:05         0.00      0.00      0.00      0.00      0.00
08:53:06         2.00      0.00      2.00      0.00     24.00
08:53:07         0.00      0.00      0.00      0.00      0.00
08:53:08         0.00      0.00      0.00      0.00      0.00
08:53:09         0.00      0.00      0.00      0.00      0.00
08:53:10         0.00      0.00      0.00      0.00      0.00
08:53:11         2.00      0.00      2.00      0.00    208.00
08:53:12         0.00      0.00      0.00      0.00      0.00
08:53:13         0.00      0.00      0.00      0.00      0.00
08:53:14         0.00      0.00      0.00      0.00      0.00
08:53:15         0.00      0.00      0.00      0.00      0.00
08:53:16         2.00      0.00      2.00      0.00     64.00
08:53:17         6.00      0.00      6.00      0.00     72.00
08:53:18         0.00      0.00      0.00      0.00      0.00
08:53:19         0.00      0.00      0.00      0.00      0.00
08:53:20         0.00      0.00      0.00      0.00      0.00
08:53:21         3.00      1.00      2.00      8.00    168.00
08:53:22        31.00      0.00     31.00      0.00    264.00
08:53:23         0.00      0.00      0.00      0.00      0.00
08:53:24         1.00      1.00      0.00     16.00      0.00
08:53:25        40.00      0.00     40.00      0.00  18944.00
08:53:26         3.00      0.00      3.00      0.00    584.00
08:53:27        51.00      0.00     51.00      0.00    584.00
08:53:28         0.00      0.00      0.00      0.00      0.00
08:53:29         0.00      0.00      0.00      0.00      0.00
08:53:30         0.00      0.00      0.00      0.00      0.00
08:53:31         2.00      0.00      2.00      0.00    232.00
08:53:32         0.00      0.00      0.00      0.00      0.00
08:53:33         0.00      0.00      0.00      0.00      0.00
08:53:34         0.00      0.00      0.00      0.00      0.00
08:53:35         0.00      0.00      0.00      0.00      0.00
08:53:36         2.00      0.00      2.00      0.00    136.00
08:53:37         0.00      0.00      0.00      0.00      0.00
08:53:38         0.00      0.00      0.00      0.00      0.00
08:53:39         2.00      0.00      2.00      0.00    128.00
08:53:40         2.00      0.00      2.00      0.00    128.00
08:53:41         3.00      0.00      3.00      0.00    584.00
08:53:42         0.00      0.00      0.00      0.00      0.00
08:53:43        29.00      0.00     29.00      0.00  10264.00
08:53:44        20.00      0.00     20.00      0.00   9472.00
08:53:45         2.00      0.00      2.00      0.00    376.00
08:53:46         0.00      0.00      0.00      0.00      0.00
08:53:47         0.00      0.00      0.00      0.00      0.00
08:53:48         5.00      0.00      5.00      0.00     88.00
08:53:49         0.00      0.00      0.00      0.00      0.00
08:53:50         1.00      0.00      1.00      0.00    232.00
08:53:51         1.00      0.00      1.00      0.00      8.00
08:53:52         0.00      0.00      0.00      0.00      0.00
08:53:53        14.00      0.00     14.00      0.00   1920.00
08:53:54         0.00      0.00      0.00      0.00      0.00
08:53:55         1.00      0.00      1.00      0.00    312.00
08:53:56         3.00      0.00      3.00      0.00    136.00
08:53:57         2.00      0.00      2.00      0.00    128.00
08:53:58        17.00      0.00     17.00      0.00   5016.00
08:53:59         0.00      0.00      0.00      0.00      0.00
08:54:00        10.00      0.00     10.00      0.00   4736.00
08:54:01        22.77      0.00     22.77      0.00   9964.36
08:54:02         0.00      0.00      0.00      0.00      0.00
08:54:03        52.00      0.00     52.00      0.00    616.00
08:54:04         0.00      0.00      0.00      0.00      0.00
08:54:05         2.00      0.00      2.00      0.00    256.00
08:54:06         0.00      0.00      0.00      0.00      0.00
08:54:07         0.00      0.00      0.00      0.00      0.00
08:54:08       238.00      0.00    238.00      0.00 121856.00
08:54:09       482.00      1.00    481.00      8.00 245768.00
08:54:10       481.00      1.00    480.00      8.00 245760.00
08:54:11       495.00      1.00    494.00      8.00 244592.00
08:54:12       372.00      1.00    371.00      8.00 175832.00
08:54:13        11.00      0.00     11.00      0.00   4800.00
08:54:14         1.00      0.00      1.00      0.00     64.00
08:54:15        10.00      0.00     10.00      0.00   4736.00
08:54:16         3.00      0.00      3.00      0.00    632.00
08:54:17        14.00      0.00     14.00      0.00   4960.00
08:54:18        10.00      0.00     10.00      0.00   4736.00
08:54:19         0.00      0.00      0.00      0.00      0.00
08:54:20         1.00      0.00      1.00      0.00    296.00
08:54:21         1.00      0.00      1.00      0.00      8.00
08:54:22         8.00      0.00      8.00      0.00    120.00
08:54:23         0.00      0.00      0.00      0.00      0.00
08:54:24         0.00      0.00      0.00      0.00      0.00
08:54:25         2.00      0.00      2.00      0.00    216.00
08:54:26         0.00      0.00      0.00      0.00      0.00
08:54:27       145.00      0.00    145.00      0.00  73112.00
08:54:28       484.00      1.00    483.00      8.00 246848.00
08:54:29       495.00      1.00    494.00      8.00 244000.00
08:54:30       491.00      1.00    490.00      8.00 246216.00
08:54:31       489.00      1.00    488.00      8.00 234480.00
08:54:32         0.00      0.00      0.00      0.00      0.00
08:54:33        10.00      0.00     10.00      0.00   4736.00
08:54:34         0.00      0.00      0.00      0.00      0.00
08:54:35        10.00      0.00     10.00      0.00   4736.00
08:54:36         3.00      0.00      3.00      0.00    608.00
08:54:37        64.00      0.00     64.00      0.00    864.00
08:54:38         0.00      0.00      0.00      0.00      0.00
08:54:39         0.00      0.00      0.00      0.00      0.00
08:54:40         0.00      0.00      0.00      0.00      0.00
08:54:41         2.00      0.00      2.00      0.00    216.00
08:54:42       481.00      1.00    480.00      8.00 237360.00
08:54:43       488.00      1.00    487.00      8.00 244968.00
08:54:44       499.01      0.99    498.02      7.92 243889.11
08:54:45       494.00      1.00    493.00      8.00 244240.00
08:54:46       136.00      0.00    136.00      0.00  61520.00
08:54:47         1.00      0.00      1.00      0.00     64.00
08:54:48        20.00      0.00     20.00      0.00   9472.00
08:54:49        10.00      0.00     10.00      0.00   4736.00
08:54:50         0.00      0.00      0.00      0.00      0.00
08:54:51        14.00      0.00     14.00      0.00   5336.00
08:54:52         0.00      0.00      0.00      0.00      0.00
08:54:53         0.00      0.00      0.00      0.00      0.00
08:54:54         0.00      0.00      0.00      0.00      0.00
08:54:55         0.00      0.00      0.00      0.00      0.00
08:54:56       435.00      1.00    434.00      8.00 218008.00
08:54:57        80.00      0.00     80.00      0.00  40744.00
08:54:58         0.00      0.00      0.00      0.00      0.00
08:54:59         0.00      0.00      0.00      0.00      0.00
08:55:00         2.00      0.00      2.00      0.00    128.00
08:55:01         3.00      0.00      3.00      0.00    536.00
08:55:02       500.00      1.00    499.00      8.00 245784.00
08:55:03       522.00      2.00    520.00     16.00 244832.00
08:55:04       508.00      1.00    507.00      8.00 244736.00
08:55:05       105.00      0.00    105.00      0.00  50168.00
08:55:06        23.00      0.00     23.00      0.00  10224.00
08:55:07         0.00      0.00      0.00      0.00      0.00
08:55:08         0.00      0.00      0.00      0.00      0.00
08:55:09         0.00      0.00      0.00      0.00      0.00
08:55:10         0.00      0.00      0.00      0.00      0.00
08:55:11         2.00      0.00      2.00      0.00    224.00
08:55:12         0.00      0.00      0.00      0.00      0.00
08:55:13         0.00      0.00      0.00      0.00      0.00
08:55:14         0.00      0.00      0.00      0.00      0.00
08:55:15       391.00      1.00    390.00      8.00 168264.00
08:55:16       506.00      0.00    506.00      0.00 245560.00
08:55:17       482.00      1.00    481.00      8.00 245312.00
08:55:18       505.00      1.00    504.00      8.00 244904.00
08:55:19       282.00      1.00    281.00      8.00 135616.00
08:55:20        10.00      0.00     10.00      0.00   4736.00
08:55:21         3.00      0.00      3.00      0.00    696.00
08:55:22        10.00      0.00     10.00      0.00   4736.00
08:55:23         9.90      0.00      9.90      0.00   4689.11
08:55:24         1.00      0.00      1.00      0.00     56.00
08:55:25         0.00      0.00      0.00      0.00      0.00
08:55:26         2.00      0.00      2.00      0.00    304.00
08:55:27         0.00      0.00      0.00      0.00      0.00
08:55:28         0.00      0.00      0.00      0.00      0.00
08:55:29       181.00      0.00    181.00      0.00  89736.00
08:55:30       480.00      1.00    479.00      8.00 245248.00
08:55:31       497.00      1.00    496.00      8.00 245104.00
08:55:32       504.00      1.00    503.00      8.00 244648.00
08:55:33       468.00      1.00    467.00      8.00 210072.00
08:55:34         0.00      0.00      0.00      0.00      0.00
08:55:35        12.00      0.00     12.00      0.00   4800.00
08:55:36        14.00      0.00     14.00      0.00   5544.00
08:55:37         0.00      0.00      0.00      0.00      0.00
