21:14:15          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:16          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:17          1      0.00      0.00      0.99      0.00      0.00     99.01
21:14:18          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:19          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:20          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:21          1      0.99      0.00      0.00      0.00      0.00     99.01
21:14:22          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:23          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:24          1      0.00      0.00      1.00      0.00      0.00     99.00
21:14:25          1      0.99      0.00      0.00      0.00      0.00     99.01
21:14:26          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:27          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:28          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:29          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:30          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:31          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:32          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:33          1      0.99      0.00      0.00      0.00      0.00     99.01
21:14:34          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:35          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:36          1      1.00      0.00     10.00      0.00      1.00     88.00
21:14:37          1      2.02      0.00     10.10      0.00      0.00     87.88
21:14:38          1      0.00      0.00      0.00      0.00      0.00    100.00
21:14:39          1      6.54      0.00      6.54      0.00      0.00     86.92
21:14:40          1      1.01      0.00      0.00      0.00      0.00     98.99
21:14:41          1      2.00      0.00      0.00      0.00      0.00     98.00
21:14:42          1      3.03      0.00      0.00      0.00      0.00     96.97
21:14:43          1      2.00      0.00      0.00      0.00      0.00     98.00
21:14:44          1      2.00      0.00      0.00      0.00      0.00     98.00
21:14:45          1      8.00      0.00      2.00      0.00      0.00     90.00
21:14:46          1      9.18     44.90     15.31      0.00      0.00     30.61
21:14:47          1     10.10     73.74     16.16      0.00      0.00      0.00
21:14:48          1      4.90     83.33     10.78      0.00      0.00      0.98
21:14:49          1      0.00     88.00     11.00      0.00      1.00      0.00
21:14:50          1      0.00     86.87     13.13      0.00      0.00      0.00
21:14:51          1      0.00     83.00     17.00      0.00      0.00      0.00
21:14:52          1      0.99     88.12     10.89      0.00      0.00      0.00
21:14:53          1      0.00     96.00      4.00      0.00      0.00      0.00
21:14:54          1      0.00     95.96      4.04      0.00      0.00      0.00
21:14:55          1      0.00     89.00     11.00      0.00      0.00      0.00
21:14:56          1      0.99     86.14     12.87      0.00      0.00      0.00
21:14:57          1      0.00     85.86     14.14      0.00      0.00      0.00
21:14:58          1      0.99     95.05      3.96      0.00      0.00      0.00
21:14:59          1      2.00     86.00     12.00      0.00      0.00      0.00
21:15:00          1      4.04     83.84     12.12      0.00      0.00      0.00
21:15:01          1      2.00     83.00     15.00      0.00      0.00      0.00
21:15:02          1      0.99     58.42     40.59      0.00      0.00      0.00
21:15:03          1      2.02     82.83     15.15      0.00      0.00      0.00
21:15:04          1      2.97     85.15     11.88      0.00      0.00      0.00
21:15:05          1      2.00     84.00     14.00      0.00      0.00      0.00
21:15:06          1      2.04     72.45     25.51      0.00      0.00      0.00
21:15:07          1      3.96     63.37     31.68      0.00      0.00      0.99
21:15:08          1      4.95     77.23     17.82      0.00      0.00      0.00
21:15:09          1      3.03     82.83     14.14      0.00      0.00      0.00
21:15:10          1      4.00     47.00     49.00      0.00      0.00      0.00
21:15:11          1      2.00     72.00     26.00      0.00      0.00      0.00
21:15:12          1      3.00     83.00     14.00      0.00      0.00      0.00
21:15:13          1      1.01     80.81     18.18      0.00      0.00      0.00
21:15:14          1      3.96     77.23     17.82      0.00      0.00      0.99
21:15:15          1      2.00     87.00     11.00      0.00      0.00      0.00
