08:52:53        all      1.50      0.00      0.50      0.00      0.00     98.00
08:52:54        all      1.75      0.00      1.25      0.00      0.00     96.99
08:52:55        all      1.00      0.00      1.25      0.00      0.00     97.76
08:52:56        all      2.75      0.00      1.00      0.00      0.00     96.25
08:52:57        all      1.75      0.00      0.50      0.00      0.00     97.76
08:52:58        all      1.75      0.00      1.50      0.00      0.00     96.75
08:52:59        all      1.74      0.00      0.50      0.00      0.00     97.76
08:53:00        all      1.75      0.00      1.75      0.00      0.00     96.51
08:53:01        all      1.00      0.00      1.00      0.00      0.00     98.00
08:53:02        all      1.75      0.00      1.50      0.00      0.00     96.75
08:53:03        all      1.75      0.00      0.25      0.00      0.25     97.76
08:53:04        all      2.00      0.00      1.25      0.00      0.00     96.75
08:53:05        all      1.75      0.00      0.25      0.00      0.00     98.00
08:53:06        all      1.51      0.00      1.26      0.00      0.00     97.24
08:53:07        all      1.75      0.00      0.00      0.00      0.00     98.25
08:53:08        all      2.24      0.00      2.24      0.00      0.00     95.51
08:53:09        all      1.75      0.00      0.00      0.00      0.00     98.25
08:53:10        all      2.01      0.00      1.25      0.00      0.00     96.74
08:53:11        all      1.75      0.00      0.00      0.25      0.00     98.00
08:53:12        all      2.26      0.00      0.75      0.00      0.00     96.99
08:53:13        all      1.51      0.00      0.25      0.00      0.00     98.24
08:53:14        all      1.75      0.00      1.25      0.00      0.00     96.99
08:53:15        all      1.75      0.00      0.50      0.00      0.00     97.75
08:53:16        all      2.50      0.00      0.75      0.00      0.00     96.75
08:53:17        all      1.50      0.00      0.50      0.00      0.00     98.00
08:53:18        all      2.02      0.00      0.76      0.00      0.00     97.23
08:53:19        all      1.26      0.00      0.50      0.00      0.00     98.24
08:53:20        all      2.51      0.00      0.75      0.00      0.00     96.74
08:53:21        all      6.23     13.22      9.23      0.25      0.00     71.07
08:53:22        all      8.25     73.25     15.75      0.00      0.00      2.75
08:53:23        all      3.02     89.45      7.54      0.00      0.00      0.00
08:53:24        all      3.25     83.75     12.50      0.00      0.00      0.50
08:53:25        all      2.99     83.33     13.43      0.00      0.00      0.25
08:53:26        all      4.26     75.69     19.55      0.00      0.25      0.25
08:53:27        all      1.25     89.75      9.00      0.00      0.00      0.00
08:53:28        all      4.01     87.22      8.77      0.00      0.00      0.00
08:53:29        all      3.50     88.00      8.25      0.00      0.00      0.25
08:53:30        all      3.25     59.00     37.75      0.00      0.00      0.00
08:53:31        all      2.01     67.92     30.08      0.00      0.00      0.00
08:53:32        all      3.26     86.97      9.77      0.00      0.00      0.00
08:53:33        all      1.74     85.07     13.18      0.00      0.00      0.00
08:53:34        all      6.78     80.40     12.81      0.00      0.00      0.00
08:53:35        all      3.49     87.28      9.23      0.00      0.00      0.00
08:53:36        all      3.00     92.25      4.50      0.00      0.25      0.00
08:53:37        all      2.00     90.52      7.23      0.00      0.00      0.25
08:53:38        all      4.24     68.33     24.94      0.00      0.00      2.49
08:53:39        all      2.45     39.22     26.47      0.00      0.00     31.86
08:53:40        all      5.97     26.37     10.70      0.25      0.00     56.72
08:53:41        all      3.49     88.28      7.23      0.00      0.00      1.00
08:53:42        all      3.26     91.73      4.76      0.00      0.00      0.25
08:53:43        all      2.25     90.00      7.00      0.00      0.00      0.75
08:53:44        all      3.26     87.72      8.77      0.00      0.00      0.25
08:53:45        all      6.73     89.28      3.99      0.00      0.00      0.00
08:53:46        all      4.00     89.25      6.50      0.00      0.25      0.00
08:53:47        all      2.99     92.52      4.24      0.00      0.25      0.00
08:53:48        all      6.00     75.50     18.25      0.00      0.00      0.25
08:53:49        all      1.50     93.73      4.76      0.00      0.00      0.00
08:53:50        all      2.99     91.52      5.49      0.00      0.00      0.00
08:53:51        all      2.50     91.75      5.75      0.00      0.00      0.00
08:53:52        all      3.25     87.50      9.25      0.00      0.00      0.00
08:53:53        all      1.50     95.00      3.50      0.00      0.00      0.00
08:53:54        all      4.75     88.25      7.00      0.00      0.00      0.00
08:53:55        all      2.51     73.93     21.80      0.00      0.00      1.75
08:53:56        all      4.49     49.88     27.43      0.00      0.00     18.20
08:53:57        all      8.96     60.95     11.94      0.00      0.00     18.16
08:53:58        all      4.52     85.93      7.79      0.00      0.25      1.51
08:53:59        all      1.75     92.00      6.25      0.00      0.00      0.00
08:54:00        all      3.76     88.97      7.27      0.00      0.00      0.00
08:54:01        all      3.00     91.25      5.75      0.00      0.00      0.00
08:54:02        all      2.75     85.50     11.75      0.00      0.00      0.00
08:54:03        all      3.50     92.00      4.50      0.00      0.00      0.00
08:54:04        all      3.51     91.73      4.76      0.00      0.00      0.00
08:54:05        all      2.75     86.25     11.00      0.00      0.00      0.00
08:54:06        all      3.74     88.78      7.48      0.00      0.00      0.00
08:54:07        all      2.25     93.50      4.25      0.00      0.00      0.00
08:54:08        all      7.00     87.00      6.00      0.00      0.00      0.00
08:54:09        all      4.26     87.97      7.77      0.00      0.00      0.00
08:54:10        all      2.74     87.78      8.98      0.00      0.25      0.25
08:54:11        all      3.72     81.64     13.65      0.25      0.00      0.74
08:54:12        all      5.25     72.25     18.50      2.25      0.00      1.75
08:54:13        all      4.47     80.65     10.42      0.00      0.25      4.22
08:54:14        all      5.49     82.29      9.98      0.00      0.00      2.24
08:54:15        all      1.76     93.72      4.52      0.00      0.00      0.00
08:54:16        all      4.99     88.28      6.48      0.00      0.00      0.25
08:54:17        all      2.25     90.75      7.00      0.00      0.00      0.00
08:54:18        all      3.01     88.72      8.27      0.00      0.00      0.00
08:54:19        all      8.21     84.33      7.21      0.00      0.25      0.00
08:54:20        all      3.25     90.50      6.00      0.00      0.25      0.00
08:54:21        all      2.76     90.45      6.53      0.00      0.25      0.00
08:54:22        all      3.99     86.03      9.48      0.00      0.50      0.00
08:54:23        all      2.00     89.50      8.00      0.00      0.50      0.00
08:54:24        all      3.24     81.55     14.96      0.00      0.25      0.00
08:54:25        all      3.50     82.50     14.00      0.00      0.00      0.00
08:54:26        all      3.26     85.46     11.28      0.00      0.00      0.00
08:54:27        all      2.00     91.25      6.75      0.00      0.00      0.00
08:54:28        all      4.99     76.81     12.97      2.00      0.00      3.24
08:54:29        all      3.77     72.86     16.83      2.76      0.00      3.77
08:54:30        all      9.02     75.69     12.78      0.50      0.00      2.01
08:54:31        all      4.31     79.95      8.38      3.05      0.00      4.31
08:54:32        all      3.24     87.78      8.23      0.00      0.25      0.50
08:54:33        all      2.25     93.00      4.75      0.00      0.00      0.00
08:54:34        all      5.51     89.97      4.51      0.00      0.00      0.00
08:54:35        all      2.50     85.25     12.00      0.00      0.00      0.25
08:54:36        all      3.50     87.00      9.50      0.00      0.00      0.00
08:54:37        all      2.51     92.48      5.01      0.00      0.00      0.00
08:54:38        all      3.00     91.00      6.00      0.00      0.00      0.00
08:54:39        all      2.00     90.27      7.48      0.00      0.25      0.00
08:54:40        all      4.01     89.97      6.02      0.00      0.00      0.00
08:54:41        all      2.25     81.00     16.75      0.00      0.00      0.00
08:54:42        all      7.75     84.00      8.25      0.00      0.00      0.00
08:54:43        all      2.99     83.04     13.97      0.00      0.00      0.00
08:54:44        all      2.75     79.00     18.25      0.00      0.00      0.00
08:54:45        all      8.87     49.26     14.04     11.33      0.00     16.50
08:54:46        all      4.53     76.07     14.61      1.26      0.00      3.53
08:54:47        all      4.51     84.46      8.77      0.00      0.00      2.26
08:54:48        all      3.50     88.50      7.75      0.00      0.00      0.25
08:54:49        all      1.75     92.50      5.75      0.00      0.00      0.00
08:54:50        all      4.75     88.75      6.25      0.00      0.00      0.25
08:54:51        all      2.26     92.23      5.51      0.00      0.00      0.00
08:54:52        all      6.23     80.30     12.97      0.00      0.25      0.25
08:54:53        all      4.00     91.25      4.75      0.00      0.00      0.00
08:54:54        all      3.50     89.25      7.25      0.00      0.00      0.00
08:54:55        all      2.75     91.50      5.75      0.00      0.00      0.00
08:54:56        all      4.75     88.25      7.00      0.00      0.00      0.00
08:54:57        all      1.50     82.04     16.21      0.00      0.00      0.25
08:54:58        all      2.51     82.71     14.79      0.00      0.00      0.00
08:54:59        all      2.75     76.75     20.50      0.00      0.00      0.00
08:55:00        all      3.69     69.21     15.52      0.00      0.00     11.58
08:55:01        all      4.22     69.48     18.36      0.25      0.00      7.69
08:55:02        all      5.79     79.60     10.08      1.51      0.00      3.02
08:55:03        all      4.25     80.75      9.50      2.00      0.25      3.25
08:55:04        all      6.75     85.50      7.50      0.00      0.00      0.25
08:55:05        all      3.26     91.98      4.76      0.00      0.00      0.00
08:55:06        all      3.74     90.52      5.74      0.00      0.00      0.00
08:55:07        all      2.26     85.46     12.03      0.00      0.00      0.25
08:55:08        all      3.75     88.25      8.00      0.00      0.00      0.00
08:55:09        all      2.50     93.25      4.25      0.00      0.00      0.00
08:55:10        all      3.75     92.00      4.25      0.00      0.00      0.00
08:55:11        all      2.75     92.75      4.50      0.00      0.00      0.00
08:55:12        all      2.50     85.00     12.25      0.00      0.25      0.00
08:55:13        all      2.24     91.52      6.23      0.00      0.00      0.00
08:55:14        all      3.75     84.25     12.00      0.00      0.00      0.00
08:55:15        all      6.27     74.69     19.05      0.00      0.00      0.00
08:55:16        all      4.22     79.40     13.40      0.50      0.00      2.48
08:55:17        all      3.74     74.81     16.21      1.75      0.00      3.49
08:55:18        all      5.67     67.73     14.78      3.20      0.00      8.62
08:55:19        all      3.04     85.82      7.59      1.01      0.00      2.53
08:55:20        all      3.50     89.50      6.75      0.00      0.00      0.25
08:55:21        all      4.99     88.78      5.99      0.00      0.25      0.00
08:55:22        all      3.01     88.47      8.52      0.00      0.00      0.00
08:55:23        all      2.50     91.25      6.25      0.00      0.00      0.00
08:55:24        all      3.25     90.50      6.25      0.00      0.00      0.00
08:55:25        all      2.50     89.50      8.00      0.00      0.00      0.00
08:55:26        all      2.26     92.23      5.51      0.00      0.00      0.00
08:55:27        all      8.00     85.25      6.75      0.00      0.00      0.00
08:55:28        all      3.50     89.50      7.00      0.00      0.00      0.00
08:55:29        all      2.49     92.54      4.73      0.00      0.25      0.00
08:55:30        all      3.75     74.50     21.75      0.00      0.00      0.00
08:55:31        all      1.50     83.71     14.79      0.00      0.00      0.00
08:55:32        all      4.50     78.00     17.50      0.00      0.00      0.00
08:55:33        all      5.24     77.81     10.22      2.00      0.00      4.74
08:55:34        all      4.25     78.25     13.50      0.00      0.00      4.00
08:55:35        all      3.24     81.80      8.73      0.00      0.00      6.23
08:55:36        all      5.76     84.21      9.02      0.00      0.00      1.00
08:55:37        all      2.49     91.52      5.74      0.00      0.00      0.25
08:55:38        all      7.23     85.29      7.23      0.00      0.25      0.00
08:55:39        all      4.26     87.97      7.77      0.00      0.00      0.00
08:55:40        all      3.50     89.00      7.50      0.00      0.00      0.00
08:55:41        all      2.75     90.50      6.75      0.00      0.00      0.00
08:55:42        all      3.73     89.55      6.72      0.00      0.00      0.00
08:55:43        all      3.00     93.25      3.75      0.00      0.00      0.00
08:55:44        all      3.26     91.23      5.51      0.00      0.00      0.00
08:55:45        all     12.25     75.25     12.50      0.00      0.00      0.00
08:55:46        all     14.79     66.42     18.80      0.00      0.00      0.00
08:55:47        all      1.75     94.25      4.00      0.00      0.00      0.00
08:55:48        all      5.97     85.82      7.96      0.00      0.25      0.00
08:55:49        all      6.52     84.21      9.27      0.00      0.00      0.00
08:55:50        all      5.24     85.54      7.98      0.25      0.00      1.00
08:55:51        all      2.26     82.46     12.53      0.50      0.00      2.26
08:55:52        all      4.71     68.73     13.40      4.71      0.00      8.44
08:55:53        all      5.01     85.96      6.77      0.00      0.00      2.26
08:55:54        all      3.74     89.03      7.23      0.00      0.00      0.00
08:55:55        all      3.01     88.72      8.27      0.00      0.00      0.00
08:55:56        all      3.26     88.47      8.27      0.00      0.00      0.00
08:55:57        all      2.24     92.52      4.99      0.00      0.25      0.00
08:55:58        all      4.49     87.28      8.23      0.00      0.00      0.00
08:55:59        all      2.01     92.98      5.01      0.00      0.00      0.00
08:56:00        all      7.48     88.03      4.49      0.00      0.00      0.00
08:56:01        all      4.01     85.71     10.28      0.00      0.00      0.00
08:56:02        all      3.49     83.29     13.22      0.00      0.00      0.00
08:56:03        all      2.51     89.22      8.27      0.00      0.00      0.00
08:56:04        all      4.25     84.25     11.50      0.00      0.00      0.00
08:56:05        all      3.02     90.70      6.28      0.00      0.00      0.00
08:56:06        all      3.98     86.57      8.96      0.25      0.25      0.00
08:56:07        all      3.24     86.03     10.22      0.00      0.00      0.50
08:56:08        all      3.24     82.29     13.47      0.00      0.00      1.00
08:56:09        all      4.51     83.71      9.52      0.00      0.00      2.26
