08:52:53      6898176  29335548  25989660     79.03    113736  22091324   3953040     12.02   3061332  22006100       176
08:52:54      6898176  29335548  25989660     79.03    113736  22091324   3953040     12.02   3061332  22006100       176
08:52:55      6898176  29335548  25989660     79.03    113736  22091324   3953040     12.02   3061332  22006100       176
08:52:56      6898176  29335548  25989660     79.03    113744  22091324   3953040     12.02   3061332  22006100       208
08:52:57      6898208  29335580  25989628     79.03    113744  22091324   3953040     12.02   3061332  22006100       208
08:52:58      6898208  29335580  25989628     79.03    113744  22091324   3953040     12.02   3061332  22006100       208
08:52:59      6898208  29335580  25989628     79.03    113744  22091324   3953040     12.02   3061332  22006100       208
08:53:00      6898208  29335580  25989628     79.03    113744  22091324   3953040     12.02   3061332  22006100       208
08:53:01      6898240  29335616  25989596     79.02    113752  22091324   3953040     12.02   3061384  22006108       208
08:53:02      6898144  29335528  25989692     79.03    113752  22091328   3953040     12.02   3061436  22006116       212
08:53:03      6898144  29335528  25989692     79.03    113752  22091328   3953040     12.02   3061436  22006116       212
08:53:04      6898144  29335528  25989692     79.03    113752  22091328   3953040     12.02   3061436  22006116       212
08:53:05      6898144  29335528  25989692     79.03    113752  22091328   3953040     12.02   3061436  22006116       212
08:53:06      6898144  29335528  25989692     79.03    113760  22091328   3953040     12.02   3061436  22006116       212
08:53:07      6898144  29335528  25989692     79.03    113760  22091328   3953040     12.02   3061436  22006116       212
08:53:08      6897404  29334788  25990432     79.03    113760  22091328   3985976     12.12   3061656  22006116       212
08:53:09      6897404  29334788  25990432     79.03    113760  22091328   3985976     12.12   3061656  22006116       212
08:53:10      6897360  29335164  25990476     79.03    113760  22091724   3985976     12.12   3061464  22006512       620
08:53:11      6897360  29335164  25990476     79.03    113768  22091724   3985976     12.12   3061464  22006512       696
08:53:12      6897360  29335164  25990476     79.03    113768  22091724   3985976     12.12   3061464  22006512       696
08:53:13      6897136  29334932  25990700     79.03    113768  22091716   3985976     12.12   3061456  22006504       688
08:53:14      6897136  29334932  25990700     79.03    113768  22091716   3985976     12.12   3061456  22006504       688
08:53:15      6897136  29334932  25990700     79.03    113768  22091716   3985976     12.12   3061456  22006504       688
08:53:16      6897168  29334964  25990668     79.03    113776  22091716   3985976     12.12   3061456  22006504       688
08:53:17      6897168  29334964  25990668     79.03    113776  22091716   3985976     12.12   3061456  22006504       680
08:53:18      6897168  29334964  25990668     79.03    113776  22091716   3985976     12.12   3061456  22006504       680
08:53:19      6897008  29334804  25990828     79.03    113776  22091716   3985976     12.12   3061456  22006504       680
08:53:20      6897104  29335172  25990732     79.03    113776  22092004   3985976     12.12   3061468  22006764       972
08:53:21      6848312  29288040  26039524     79.18    113804  22092332   6850252     20.83   3106548  22007224      1236
08:53:22      6688652  29128864  26199184     79.66    113804  22092980   6850252     20.83   3264356  22007684      1776
08:53:23      6605208  29045456  26282628     79.92    113804  22092972   6850252     20.83   3348580  22007688      1768
08:53:24      6492392  28932512  26395444     80.26    113804  22092988   6850252     20.83   3460884  22007528      1784
08:53:25      6368876  28818448  26518960     80.63    113804  22102440   6882532     20.93   3574352  22016924      1756
08:53:26      6109976  28559552  26777860     81.42    113808  22102440   7458632     22.68   3832668  22016924      1984
08:53:27      6006436  28456016  26881400     81.74    113808  22102428   7028196     21.37   3935444  22016928      1972
08:53:28      5910264  28360608  26977572     82.03    113808  22103192   6877476     20.91   4030256  22017692      2392
08:53:29      5863980  28315092  27023856     82.17    113808  22103448   7155312     21.76   4076148  22017948      2648
08:53:30      5236712  27687444  27651124     84.08    113812  22103368   7989008     24.29   4702160  22017836      2540
08:53:31      4732240  27182964  28155596     85.61    113812  22103376   7989008     24.29   5207752  22015924      2644
08:53:32      4609676  27060408  28278160     85.98    113812  22103384   7989008     24.29   5331876  22013688      2652
08:53:33      4407824  26858556  28480012     86.60    113812  22103384   7989008     24.29   5533872  22013688      2652
08:53:34      4246324  26697056  28641512     87.09    113812  22103384   8139596     24.75   5694880  22013688      2652
08:53:35      4138088  26588804  28749748     87.42    113820  22103360   8433348     25.64   5801908  22013672      2636
