14:03:08         0.00      0.00      0.00      0.00      0.00
14:03:09         0.00      0.00      0.00      0.00      0.00
14:03:10         0.00      0.00      0.00      0.00      0.00
14:03:11         0.00      0.00      0.00      0.00      0.00
14:03:12         0.00      0.00      0.00      0.00      0.00
14:03:13         2.00      0.00      2.00      0.00    136.00
14:03:14         0.00      0.00      0.00      0.00      0.00
14:03:15         0.00      0.00      0.00      0.00      0.00
14:03:16         0.00      0.00      0.00      0.00      0.00
14:03:17         0.00      0.00      0.00      0.00      0.00
14:03:18         2.00      0.00      2.00      0.00     24.00
14:03:19         0.00      0.00      0.00      0.00      0.00
14:03:20         6.00      0.00      6.00      0.00     64.00
14:03:21         0.00      0.00      0.00      0.00      0.00
14:03:22         0.00      0.00      0.00      0.00      0.00
14:03:23         2.00      0.00      2.00      0.00     48.00
14:03:24         0.00      0.00      0.00      0.00      0.00
14:03:25         0.00      0.00      0.00      0.00      0.00
14:03:26         0.00      0.00      0.00      0.00      0.00
14:03:27         0.00      0.00      0.00      0.00      0.00
14:03:28         2.00      0.00      2.00      0.00     24.00
14:03:29         0.00      0.00      0.00      0.00      0.00
14:03:30        11.00      0.00     11.00      0.00    104.00
14:03:31         0.00      0.00      0.00      0.00      0.00
14:03:32         0.00      0.00      0.00      0.00      0.00
14:03:33         2.00      0.00      2.00      0.00    168.00
14:03:34         0.00      0.00      0.00      0.00      0.00
14:03:35        26.00      0.00     26.00      0.00   1792.00
14:03:36         0.00      0.00      0.00      0.00      0.00
14:03:37        27.00     27.00      0.00   2928.00      0.00
14:03:38        12.00      9.00      3.00   1192.00    856.00
14:03:39         0.00      0.00      0.00      0.00      0.00
14:03:40         2.00      2.00      0.00     16.00      0.00
14:03:41        42.00      1.00     41.00     96.00  18944.00
14:03:42         0.00      0.00      0.00      0.00      0.00
14:03:43         3.00      0.00      3.00      0.00    760.00
14:03:44         0.00      0.00      0.00      0.00      0.00
14:03:45         0.00      0.00      0.00      0.00      0.00
14:03:46         3.00      3.00      0.00     40.00      0.00
