22:55:53          2     12.87      0.00      4.95      0.00      0.00     82.18
22:55:54          2      4.04      0.00      0.00      0.00      0.00     95.96
22:55:55          2      8.00      0.00      5.00      0.00      0.00     87.00
22:55:56          2      3.96      0.00      0.00      0.00      0.00     96.04
22:55:57          2      2.02      0.00      0.00      0.00      0.00     97.98
22:55:58          2      5.05      0.00      0.00      0.00      0.00     94.95
22:55:59          2      3.96      0.00      0.00      0.00      0.00     96.04
22:56:00          2      4.95      0.00      0.00      0.00      0.00     95.05
22:56:01          2      6.12      0.00      2.04      0.00      0.00     91.84
22:56:02          2      4.08      0.00      1.02      0.00      0.00     94.90
22:56:03          2      2.97      0.00      0.00      0.00      0.00     97.03
22:56:04          2      4.95      0.00      2.97      0.00      0.00     92.08
22:56:05          2      4.08      0.00      1.02      0.00      0.00     94.90
22:56:06          2      2.00      0.00      0.00      0.00      0.00     98.00
22:56:07          2      2.97      0.00      0.99      0.00      0.00     96.04
22:56:08          2      2.00      0.00      0.00      0.00      0.00     98.00
22:56:09          2      2.02      0.00      0.00      0.00      0.00     97.98
22:56:10          2      2.00      0.00      0.00      0.00      0.00     98.00
22:56:11          2      2.00      0.00      0.00      0.00      0.00     98.00
22:56:12          2      5.05      0.00      1.01      0.00      0.00     93.94
22:56:13          2      7.00      0.00      4.00      0.00      0.00     89.00
22:56:14          2      2.00      0.00      1.00      0.00      0.00     97.00
22:56:15          2      2.02      0.00      0.00      0.00      0.00     97.98
22:56:16          2      5.88      0.00      2.94      0.00      0.00     91.18
22:56:17          2      0.00      0.00      0.00      0.00      0.00    100.00
22:56:18          2      2.04      0.00      1.02      0.00      0.00     96.94
22:56:19          2      7.77      0.00      3.88      0.00      0.00     88.35
22:56:20          2      5.10      0.00      0.00      0.00      0.00     94.90
22:56:21          2      7.00      0.00      3.00      0.00      0.00     90.00
22:56:22          2     12.50      1.92      6.73      0.00      0.00     78.85
22:56:23          2      9.09     57.58     28.28      0.00      0.00      5.05
22:56:24          2      8.91     76.24     13.86      0.00      0.00      0.99
22:56:25          2      8.08     78.79     13.13      0.00      0.00      0.00
22:56:26          2      9.00     80.00     11.00      0.00      0.00      0.00
22:56:27          2      9.00     79.00     12.00      0.00      0.00      0.00
22:56:28          2      6.93     75.25     16.83      0.00      0.99      0.00
22:56:29          2     31.00     58.00     11.00      0.00      0.00      0.00
