22:16:37          0      1,00      0,00      1,00      0,00      0,00     98,00
22:16:38          0      1,00      0,00      1,00      0,00      0,00     98,00
22:16:39          0      1,01      0,00      0,00      0,00      0,00     98,99
22:16:40          0      1,00      0,00      1,00      0,00      0,00     98,00
22:16:41          0      0,00      0,00      0,00      0,00      0,00    100,00
22:16:42          0      1,01      0,00      0,00      0,00      0,00     98,99
22:16:43          0      0,00      0,00      1,01      0,00      0,00     98,99
22:16:44          0      1,00      0,00      2,00      0,00      0,00     97,00
22:16:45          0      1,01      0,00      0,00      0,00      0,00     98,99
22:16:46          0      0,99      0,00      0,99      0,00      0,00     98,02
22:16:47          0      4,00      0,00      6,00      0,00      0,00     90,00
22:16:48          0     52,00      0,00     11,00      0,00      0,00     37,00
22:16:49          0     20,00      0,00      9,00      0,00      0,00     71,00
22:16:50          0     22,22      0,00      5,05      0,00      0,00     72,73
22:16:51          0      9,09      0,00      3,03      0,00      0,00     87,88
22:16:52          0      1,00      0,00      1,00      0,00      0,00     98,00
22:16:53          0      3,00      0,00      0,00      0,00      0,00     97,00
22:16:54          0      1,02      0,00      1,02      0,00      0,00     97,96
22:16:55          0      1,01      0,00      0,00      0,00      0,00     98,99
22:16:56          0      1,98      0,00      0,99      0,00      0,00     97,03
22:16:57          0      2,02      0,00      1,01      0,00      0,00     96,97
22:16:58          0      1,02      0,00      0,00      0,00      0,00     98,98
22:16:59          0      1,00      0,00      1,00      0,00      0,00     98,00
22:17:00          0      0,00      0,00      1,01      0,00      0,00     98,99
22:17:01          0      1,00      0,00      0,00      0,00      0,00     99,00
22:17:02          0      1,01      0,00      1,01      1,01      0,00     96,97
22:17:03          0      2,00      0,00      1,00      0,00      0,00     97,00
22:17:04          0      2,00      0,00      2,00      0,00      0,00     96,00
22:17:05          0      1,01      0,00      1,01      0,00      0,00     97,98
22:17:06          0      1,01      0,00      0,00      0,00      0,00     98,99
22:17:07          0     13,00      0,00      3,00      0,00      0,00     84,00
22:17:08          0     66,00      0,00      2,00      0,00      0,00     32,00
22:17:09          0     81,82      0,00      6,06      0,00      0,00     12,12
22:17:10          0     87,13      0,00      2,97      0,00      0,00      9,90
22:17:11          0     67,35      0,00      2,04      0,00      0,00     30,61
22:17:12          0     49,00      0,00      1,00      0,00      0,00     50,00
22:17:13          0      3,00      0,00      1,00      1,00      0,00     95,00
22:17:14          0     16,33      0,00      0,00      0,00      0,00     83,67
22:17:15          0      2,00      0,00      1,00      0,00      0,00     97,00
22:17:16          0      1,01      0,00      1,01      0,00      0,00     97,98
22:17:17          0      1,00      0,00      1,00      1,00      0,00     97,00
22:17:18          0      1,01      0,00      0,00      0,00      0,00     98,99
22:17:19          0     18,00      0,00      5,00      0,00      0,00     77,00
22:17:20          0      2,02      0,00      0,00      0,00      0,00     97,98
22:17:21          0      5,00      0,00      4,00      0,00      0,00     91,00
22:17:22          0     12,00      0,00      7,00      0,00      0,00     81,00
22:17:23          0     18,37      0,00      7,14      0,00      0,00     74,49
22:17:24          0     29,00      0,00      9,00      0,00      0,00     62,00
22:17:25          0      3,96      0,00      3,96      0,00      0,00     92,08
22:17:26          0      3,00      0,00      1,00      0,00      0,00     96,00
22:17:27          0      1,03      0,00      0,00      0,00      0,00     98,97
22:17:28          0      2,97      0,00      0,99      0,00      0,00     96,04
22:17:29          0      1,01      0,00      0,00      0,00      0,00     98,99
22:17:30          0      1,98      0,00      1,98      0,00      0,00     96,04
22:17:31          0      3,00      0,00      1,00      0,00      0,00     96,00
22:17:32          0      3,03      0,00      0,00      0,00      0,00     96,97
22:17:33          0      7,00      0,00      4,00      0,00      0,00     89,00
22:17:34          0      2,02      0,00      1,01      0,00      0,00     96,97
22:17:35          0      1,00      0,00      1,00      0,00      0,00     98,00
22:17:36          0     80,00      0,00     11,00      0,00      0,00      9,00
22:17:37          0     82,83      0,00      7,07      0,00      0,00     10,10
22:17:38          0     90,00      0,00      8,00      0,00      0,00      2,00
22:17:39          0     89,90      0,00      6,06      0,00      0,00      4,04
22:17:40          0     86,87      0,00      4,04      0,00      0,00      9,09
22:17:41          0     31,00      0,00      1,00      1,00      0,00     67,00
22:17:42          0      5,88      0,00      4,90      0,00      0,00     89,22
22:17:43          0     52,04      0,00      4,08      0,00      0,00     43,88
22:17:44          0     19,00      0,00      7,00      0,00      0,00     74,00
22:17:45          0     26,47      0,00      3,92      0,00      0,00     69,61
22:17:46          0     46,00      0,00      6,00      0,00      0,00     48,00
22:17:47          0     40,00      0,00      6,00      0,00      0,00     54,00
22:17:48          0      1,03      0,00      1,03      0,00      0,00     97,94
22:17:49          0     12,12      0,00      1,01      0,00      0,00     86,87
22:17:50          0      1,98      0,00      1,98      0,00      0,00     96,04
22:17:51          0     16,33      0,00      2,04      0,00      0,00     81,63
22:17:52          0      0,99      0,00      0,99      0,00      0,00     98,02
22:17:53          0      0,00      0,00      0,00      0,00      0,00    100,00
