22:16:37          2      0,00      0,00      1,01      0,00      0,00     98,99
22:16:38          2      1,01      0,00      0,00      0,00      0,00     98,99
22:16:39          2      4,95      0,00      1,98      0,00      0,00     93,07
22:16:40          2      1,01      0,00      0,00      0,00      0,00     98,99
22:16:41          2      0,99      0,00      0,99      0,00      0,00     98,02
22:16:42          2      0,00      0,00      0,00      2,02      0,00     97,98
22:16:43          2      0,00      0,00      1,01      0,00      0,00     98,99
22:16:44          2      1,01      0,00      1,01      0,00      0,00     97,98
22:16:45          2      1,00      0,00      1,00      0,00      0,00     98,00
22:16:46          2      1,01      0,00      0,00      0,00      0,00     98,99
22:16:47          2     23,00      0,00      9,00      0,00      0,00     68,00
22:16:48          2      7,07      0,00      4,04      0,00      0,00     88,89
22:16:49          2     43,43      0,00     10,10      0,00      0,00     46,46
22:16:50          2     11,00      0,00      7,00      0,00      0,00     82,00
22:16:51          2      9,18      0,00      2,04      0,00      0,00     88,78
22:16:52          2      1,01      0,00      0,00      0,00      0,00     98,99
22:16:53          2      1,01      0,00      1,01      0,00      0,00     97,98
22:16:54          2      2,97      0,00      0,99      0,99      0,00     95,05
22:16:55          2      1,01      0,00      1,01      0,00      0,00     97,98
22:16:56          2      2,00      0,00      0,00      0,00      0,00     98,00
22:16:57          2      1,01      0,00      1,01      0,00      0,00     97,98
22:16:58          2      3,03      0,00      0,00      0,00      0,00     96,97
22:16:59          2      2,00      0,00      1,00      0,00      0,00     97,00
22:17:00          2      1,00      0,00      1,00      0,00      0,00     98,00
22:17:01          2      0,00      0,00      0,00      0,00      0,00    100,00
22:17:02          2      2,02      0,00      2,02      0,00      0,00     95,96
22:17:03          2      1,01      0,00      1,01      0,00      0,00     97,98
22:17:04          2      1,01      0,00      1,01      0,00      0,00     97,98
22:17:05          2      1,01      0,00      0,00      0,00      0,00     98,99
22:17:06          2      0,99      0,00      0,99      0,00      0,00     98,02
22:17:07          2     10,20      0,00      2,04      0,00      0,00     87,76
22:17:08          2     74,00      0,00      6,00      0,00      0,00     20,00
22:17:09          2     59,41      0,00      2,97      0,00      0,00     37,62
22:17:10          2     76,77      0,00      8,08      0,00      0,00     15,15
22:17:11          2     78,00      0,00      4,00      0,00      0,00     18,00
22:17:12          2     18,18      0,00      2,02      0,00      0,00     79,80
22:17:13          2      1,01      0,00      2,02      0,00      0,00     96,97
22:17:14          2     14,00      0,00      3,00      0,00      0,00     83,00
22:17:15          2      1,01      0,00      0,00      0,00      0,00     98,99
22:17:16          2      0,00      0,00      2,00      0,00      0,00     98,00
22:17:17          2      2,02      0,00      0,00      2,02      0,00     95,96
22:17:18          2      2,02      0,00      1,01      0,00      0,00     96,97
22:17:19          2     21,21      0,00      3,03      1,01      0,00     74,75
22:17:20          2      3,96      0,00      1,98      0,00      0,00     94,06
22:17:21          2     17,17      0,00      3,03      0,00      0,00     79,80
22:17:22          2     16,49      0,00      6,19      0,00      0,00     77,32
22:17:23          2     25,00      0,00      6,00      0,00      0,00     69,00
22:17:24          2     22,22      0,00      9,09      0,00      0,00     68,69
22:17:25          2     19,00      0,00      4,00      0,00      0,00     77,00
22:17:26          2      3,00      0,00      1,00      0,00      0,00     96,00
22:17:27          2      3,03      0,00      3,03      0,00      0,00     93,94
22:17:28          2      1,01      0,00      0,00      0,00      0,00     98,99
22:17:29          2      1,98      0,00      0,99      0,00      0,00     97,03
22:17:30          2      1,02      0,00      0,00      0,00      0,00     98,98
22:17:31          2      1,01      0,00      1,01      0,00      0,00     97,98
22:17:32          2      4,00      0,00      4,00      0,00      0,00     92,00
22:17:33          2     11,00      0,00      3,00      0,00      0,00     86,00
22:17:34          2      2,02      0,00      2,02      0,00      0,00     95,96
22:17:35          2      1,01      0,00      0,00      0,00      0,00     98,99
22:17:36          2     61,00      0,00      2,00      0,00      0,00     37,00
22:17:37          2     88,12      0,00      4,95      0,00      0,00      6,93
22:17:38          2     95,96      0,00      3,03      0,00      0,00      1,01
22:17:39          2     88,89      0,00      4,04      0,00      0,00      7,07
22:17:40          2     90,00      0,00      8,00      0,00      0,00      2,00
22:17:41          2      9,00      0,00      2,00      0,00      0,00     89,00
22:17:42          2      5,00      0,00      1,00      0,00      0,00     94,00
22:17:43          2     42,00      0,00      3,00      0,00      0,00     55,00
22:17:44          2     21,21      0,00      2,02      0,00      0,00     76,77
22:17:45          2     53,00      0,00      2,00      0,00      0,00     45,00
22:17:46          2     70,71      0,00      4,04      0,00      0,00     25,25
22:17:47          2     21,00      0,00      4,00      0,00      0,00     75,00
22:17:48          2      4,95      0,00      0,99      0,00      0,00     94,06
22:17:49          2     10,20      0,00      2,04      0,00      0,00     87,76
22:17:50          2      1,98      0,00      0,99      0,99      0,00     96,04
22:17:51          2      0,00      0,00      1,01      0,00      0,00     98,99
22:17:52          2      1,98      0,00      2,97      0,00      0,00     95,05
22:17:53          2      2,41      0,00      2,41      0,00      0,00     95,18
