22:16:37        all      0,75      0,00      0,50      0,00      0,00     98,74
22:16:38        all      0,75      0,00      0,75      0,00      0,00     98,50
22:16:39        all      1,51      0,00      0,50      0,00      0,00     97,98
22:16:40        all      0,50      0,00      0,50      0,25      0,00     98,75
22:16:41        all      0,50      0,00      0,25      0,00      0,00     99,25
22:16:42        all      0,25      0,00      1,26      0,25      0,00     98,24
22:16:43        all      0,50      0,00      0,25      0,00      0,00     99,25
22:16:44        all      0,75      0,00      1,50      0,25      0,00     97,50
22:16:45        all      0,50      0,00      0,50      0,00      0,00     98,99
22:16:46        all      0,75      0,00      0,50      0,00      0,00     98,75
22:16:47        all     15,83      0,00      6,78      0,00      0,00     77,39
22:16:48        all     20,05      0,00      6,27      0,00      0,00     73,68
22:16:49        all     19,30      0,00      6,52      0,00      0,00     74,19
22:16:50        all     18,95      0,00      7,48      0,00      0,00     73,57
22:16:51        all     12,81      0,00      3,52      0,00      0,00     83,67
22:16:52        all      1,50      0,00      1,25      0,25      0,00     96,99
22:16:53        all      1,51      0,00      0,50      0,00      0,00     97,98
22:16:54        all      2,52      0,00      1,51      0,00      0,00     95,97
22:16:55        all      0,75      0,00      0,50      0,00      0,00     98,74
22:16:56        all      1,51      0,00      0,25      0,00      0,00     98,24
22:16:57        all      1,26      0,00      1,26      0,25      0,00     97,24
22:16:58        all      1,26      0,00      0,25      0,00      0,00     98,49
22:16:59        all      0,75      0,00      0,75      0,00      0,00     98,50
22:17:00        all      0,75      0,00      0,50      0,00      0,00     98,75
22:17:01        all      0,25      0,00      0,25      0,00      0,00     99,49
22:17:02        all      1,51      0,00      2,26      0,00      0,00     96,23
22:17:03        all      1,51      0,00      1,26      0,00      0,00     97,24
22:17:04        all      1,01      0,00      1,26      0,00      0,00     97,73
22:17:05        all      0,75      0,00      0,75      1,25      0,00     97,24
22:17:06        all      0,75      0,00      0,50      0,00      0,00     98,75
22:17:07        all     13,07      0,00      4,02      0,00      0,00     82,91
22:17:08        all     61,10      0,00      3,99      0,00      0,00     34,91
22:17:09        all     56,78      0,00      4,02      0,00      0,00     39,20
22:17:10        all     64,91      0,00      5,01      0,00      0,00     30,08
22:17:11        all     68,59      0,00      3,02      0,00      0,00     28,39
22:17:12        all     26,57      0,00      2,01      0,50      0,00     70,93
22:17:13        all      3,27      0,00      1,26      0,00      0,00     95,47
22:17:14        all     15,33      0,00      2,01      0,00      0,00     82,66
22:17:15        all      1,01      0,00      0,50      0,00      0,00     98,49
22:17:16        all      1,01      0,00      0,75      0,00      0,00     98,24
22:17:17        all      1,50      0,00      1,25      1,00      0,00     96,24
22:17:18        all      1,52      0,00      0,51      0,00      0,00     97,98
22:17:19        all     18,84      0,00      3,52      0,00      0,00     77,64
22:17:20        all      2,52      0,00      0,50      0,00      0,00     96,98
22:17:21        all     15,71      0,00      5,24      0,00      0,00     79,05
22:17:22        all     20,35      0,00      8,04      0,00      0,00     71,61
22:17:23        all     20,75      0,00      7,25      0,00      0,00     72,00
22:17:24        all     19,10      0,00      8,54      0,00      0,00     72,36
22:17:25        all     15,29      0,00      4,51      0,00      0,00     80,20
22:17:26        all      1,75      0,00      1,00      0,00      0,00     97,24
22:17:27        all      1,52      0,00      1,01      0,25      0,00     97,22
22:17:28        all      1,25      0,00      0,75      0,00      0,00     97,99
22:17:29        all      1,00      0,00      0,50      0,00      0,00     98,50
22:17:30        all      1,76      0,00      0,75      0,00      0,00     97,49
22:17:31        all      2,02      0,00      0,51      0,00      0,00     97,47
22:17:32        all      2,74      0,00      1,75      0,25      0,00     95,26
22:17:33        all      8,52      0,00      3,01      0,00      0,00     88,47
22:17:34        all      2,01      0,00      1,50      0,00      0,00     96,49
22:17:35        all      1,25      0,00      0,75      0,00      0,00     98,00
22:17:36        all     47,25      0,00      4,50      0,00      0,00     48,25
22:17:37        all     84,63      0,00      7,05      0,00      0,00      8,31
22:17:38        all     91,21      0,00      7,04      0,00      0,00      1,76
22:17:39        all     90,23      0,00      5,01      0,00      0,00      4,76
22:17:40        all     86,40      0,00      4,28      0,00      0,00      9,32
22:17:41        all     17,54      0,00      2,01      0,00      0,00     80,45
22:17:42        all      5,49      0,00      1,50      0,00      0,00     93,02
22:17:43        all     43,39      0,00      4,24      0,25      0,00     52,12
22:17:44        all     18,59      0,00      4,27      0,00      0,00     77,14
22:17:45        all     45,25      0,00      5,50      0,00      0,00     49,25
22:17:46        all     49,75      0,00      4,50      0,00      0,00     45,75
22:17:47        all     30,08      0,00      3,51      0,00      0,00     66,42
22:17:48        all      3,02      0,00      1,51      0,00      0,00     95,47
22:17:49        all     12,53      0,00      1,75      0,25      0,00     85,46
22:17:50        all      2,76      0,00      0,75      0,00      0,00     96,49
22:17:51        all      4,52      0,00      1,76      0,00      0,00     93,72
22:17:52        all      1,00      0,00      1,00      0,25      0,00     97,74
22:17:53        all      0,92      0,00      0,62      0,00      0,00     98,46
