Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:13:15          tps      rtps      wtps   bread/s   bwrtn/s
22:13:16         3,00      0,00      3,00      0,00    576,00
22:13:17         0,00      0,00      0,00      0,00      0,00
22:13:18       189,00      0,00    189,00      0,00   2312,00
22:13:19        41,00      0,00     41,00      0,00   1032,00
22:13:20         8,00      0,00      8,00      0,00    384,00
22:13:21        10,00      0,00     10,00      0,00    512,00
22:13:22         9,00      0,00      9,00      0,00    560,00
22:13:23       108,00      0,00    108,00      0,00   2632,00
22:13:24         6,00      0,00      6,00      0,00    312,00
22:13:25         0,00      0,00      0,00      0,00      0,00
22:13:26         8,00      0,00      8,00      0,00     72,00
22:13:27         2,00      0,00      2,00      0,00     40,00
22:13:28         3,00      0,00      3,00      0,00    368,00
22:13:29         4,00      0,00      4,00      0,00     56,00
22:13:30         3,00      2,00      1,00    160,00      8,00
22:13:31         0,00      0,00      0,00      0,00      0,00
22:13:32         1,00      0,00      1,00      0,00      8,00
22:13:33         7,00      0,00      7,00      0,00    208,00
22:13:34         1,00      0,00      1,00      0,00      8,00
22:13:35         6,00      0,00      6,00      0,00    888,00
22:13:36         3,00      0,00      3,00      0,00    264,00
22:13:37        24,00      0,00     24,00      0,00    240,00
22:13:38         4,00      0,00      4,00      0,00    376,00
22:13:39         0,00      0,00      0,00      0,00      0,00
22:13:40         5,00      0,00      5,00      0,00    672,00
22:13:41        31,00      0,00     31,00      0,00    744,00
22:13:42         3,00      0,00      3,00      0,00    336,00
22:13:43         3,00      0,00      3,00      0,00    176,00
22:13:44         1,00      0,00      1,00      0,00      8,00
22:13:45         6,00      0,00      6,00      0,00    464,00
22:13:46         7,00      0,00      7,00      0,00    400,00
22:13:47         0,00      0,00      0,00      0,00      0,00
22:13:48        10,00      2,00      8,00     16,00    256,00
22:13:49         2,00      0,00      2,00      0,00    192,00
22:13:50        35,00      0,00     35,00      0,00    600,00
22:13:51         4,00      0,00      4,00      0,00    472,00
22:13:52         2,00      0,00      2,00      0,00     72,00
22:13:53       179,00      0,00    179,00      0,00   2656,00
22:13:54         7,00      0,00      7,00      0,00    536,00
22:13:55        27,00      0,00     27,00      0,00   2744,00
22:13:56        13,00      0,00     13,00      0,00   1264,00
22:13:57         7,00      0,00      7,00      0,00    576,00
22:13:58        11,00      0,00     11,00      0,00    688,00
22:13:59        35,00      0,00     35,00      0,00   1368,00
22:14:00         1,00      0,00      1,00      0,00      8,00
22:14:01        19,00      0,00     19,00      0,00   1064,00
22:14:02         6,00      0,00      6,00      0,00    656,00

22:14:03         0,00      0,00      0,00      0,00      0,00
Average:        17,93      0,08     17,85      3,70    562,96
