22:34:00          0      0.00      0.00      0.00      0.00      0.00    100.00
22:34:01          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:02          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:03          0      0.00      0.00      0.00      0.00      0.00    100.00
22:34:04          0      1.01      0.00      0.00      0.00      0.00     98.99
22:34:05          0      2.02      0.00      1.01      0.00      0.00     96.97
22:34:06          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:07          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:08          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:09          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:10          0      5.00      0.00      2.00      0.00      0.00     93.00
22:34:11          0      2.02      0.00      0.00      0.00      0.00     97.98
22:34:12          0      1.00      0.00      3.00      0.00      0.00     96.00
22:34:13          0      1.00      0.00      0.00      0.00      0.00     99.00
22:34:14          0      1.00      0.00      1.00      0.00      0.00     98.00
22:34:15          0      3.96      0.00      0.00      0.00      0.00     96.04
22:34:16          0      2.02      0.00      3.03      0.00      0.00     94.95
22:34:17          0      6.00     22.00      8.00      0.00      0.00     64.00
22:34:18          0      1.02     83.67     13.27      0.00      0.00      2.04
22:34:19          0      4.95     83.17     11.88      0.00      0.00      0.00
22:34:20          0      0.00     89.80      8.16      0.00      0.00      2.04
22:34:21          0      1.00     84.00     14.00      0.00      0.00      1.00
22:34:22          0      3.92     78.43     16.67      0.00      0.98      0.00
22:34:23          0      1.00     92.00      7.00      0.00      0.00      0.00
22:34:24          0      1.00     90.00      9.00      0.00      0.00      0.00
22:34:25          0      0.99     83.17     14.85      0.00      0.00      0.99
22:34:26          0      1.00     52.00     47.00      0.00      0.00      0.00
22:34:27          0      1.01     80.81     18.18      0.00      0.00      0.00
22:34:28          0      0.99     78.22     20.79      0.00      0.00      0.00
22:34:29          0      1.00     80.00     19.00      0.00      0.00      0.00
22:34:30          0      1.01     86.87     12.12      0.00      0.00      0.00
22:34:31          0      1.00     96.00      3.00      0.00      0.00      0.00
22:34:32          0      2.00     70.00     28.00      0.00      0.00      0.00
22:34:33          0      1.98     26.73      7.92      0.00      0.00     63.37
22:34:34          0      4.95     39.60      8.91      0.00      0.00     46.53
22:34:35          0      0.99     93.07      4.95      0.00      0.00      0.99
22:34:36          0      0.00     97.98      2.02      0.00      0.00      0.00
22:34:37          0      0.99     92.08      4.95      0.00      0.00      1.98
22:34:38          0      4.04     93.94      2.02      0.00      0.00      0.00
22:34:39          0      0.00     96.04      3.96      0.00      0.00      0.00
22:34:40          0      0.00     97.98      2.02      0.00      0.00      0.00
