17:51:05         0,00      0,00      0,00      0,00      0,00
17:51:06         2,00      0,00      2,00      0,00     40,00
17:51:07         0,00      0,00      0,00      0,00      0,00
17:51:08        20,00      0,00     20,00      0,00    576,00
17:51:09        22,00      0,00     22,00      0,00   1224,00
17:51:10         8,00      0,00      8,00      0,00    224,00
17:51:11         6,00      0,00      6,00      0,00     88,00
17:51:12         1,00      0,00      1,00      0,00      8,00
17:51:13         0,00      0,00      0,00      0,00      0,00
17:51:14         1,00      0,00      1,00      0,00      8,00
17:51:15         2,00      0,00      2,00      0,00    488,00
17:51:16         3,00      1,00      2,00      8,00     16,00
17:51:17         0,00      0,00      0,00      0,00      0,00
17:51:18         5,00      0,00      5,00      0,00     80,00
17:51:19         5,00      0,00      5,00      0,00    152,00
17:51:20         3,00      0,00      3,00      0,00    216,00
17:51:21        10,00      0,00     10,00      0,00    112,00
17:51:22        86,00      0,00     86,00      0,00   1088,00
17:51:23         0,00      0,00      0,00      0,00      0,00
17:51:24         1,00      0,00      1,00      0,00      8,00
17:51:25         3,00      0,00      3,00      0,00    784,00
17:51:26         6,00      0,00      6,00      0,00    416,00
17:51:27       205,00      0,00    205,00      0,00   3136,00
17:51:28        10,00      0,00     10,00      0,00    480,00
17:51:29        10,00      0,00     10,00      0,00    976,00
17:51:30         4,00      0,00      4,00      0,00    720,00
17:51:31         2,00      0,00      2,00      0,00    360,00
17:51:32        10,00      0,00     10,00      0,00    568,00
17:51:33         1,00      0,00      1,00      0,00     88,00
17:51:34         5,00      0,00      5,00      0,00    440,00
17:51:35         5,00      0,00      5,00      0,00    736,00
17:51:36         5,00      0,00      5,00      0,00    136,00
17:51:37         6,00      0,00      6,00      0,00    368,00
17:51:38         2,00      0,00      2,00      0,00     16,00
17:51:39         3,00      0,00      3,00      0,00    168,00
17:51:40         5,00      0,00      5,00      0,00    568,00
17:51:41         2,00      0,00      2,00      0,00    152,00
17:51:42        15,00      0,00     15,00      0,00    712,00
17:51:43        22,00      0,00     22,00      0,00    416,00
17:51:44         1,00      0,00      1,00      0,00      8,00
17:51:45         2,00      0,00      2,00      0,00    232,00
17:51:46         4,00      0,00      4,00      0,00    560,00
17:51:47         5,00      0,00      5,00      0,00     80,00
17:51:48         3,00      0,00      3,00      0,00     88,00
17:51:49         1,00      0,00      1,00      0,00      8,00
17:51:50         3,00      0,00      3,00      0,00    176,00
17:51:51         0,00      0,00      0,00      0,00      0,00
17:51:52         6,00      0,00      6,00      0,00    160,00
17:51:53        17,00      0,00     17,00      0,00   1064,00
17:51:54         1,00      0,00      1,00      0,00      8,00
17:51:55         6,00      0,00      6,00      0,00    272,00
17:51:56         1,00      0,00      1,00      0,00      8,00
17:51:57        42,00      0,00     42,00      0,00    984,00
17:51:58       220,00      0,00    220,00      0,00   3408,00
17:51:59         3,00      0,00      3,00      0,00    352,00
17:52:00         1,00      0,00      1,00      0,00      8,00
17:52:01         2,00      0,00      2,00      0,00    216,00
17:52:02        11,00      0,00     11,00      0,00    608,00
17:52:03        49,00      0,00     49,00      0,00   1880,00
17:52:04        31,00      0,00     31,00      0,00    920,00
17:52:05         0,00      0,00      0,00      0,00      0,00
17:52:06         3,00      0,00      3,00      0,00    208,00
17:52:07         2,00      0,00      2,00      0,00    120,00
17:52:08        11,00      0,00     11,00      0,00    288,00
17:52:09         2,00      0,00      2,00      0,00    712,00
17:52:10         1,00      0,00      1,00      0,00      8,00
17:52:11         3,00      0,00      3,00      0,00    224,00
17:52:12         6,00      0,00      6,00      0,00    480,00
17:52:13        15,00      0,00     15,00      0,00   1904,00
17:52:14         7,00      0,00      7,00      0,00    216,00
17:52:15         2,00      0,00      2,00      0,00    176,00
17:52:16         6,00      0,00      6,00      0,00    664,00
17:52:17        34,00      0,00     34,00      0,00    584,00
17:52:18         7,00      0,00      7,00      0,00    336,00
17:52:19        13,00      0,00     13,00      0,00    440,00
17:52:20         8,00      0,00      8,00      0,00    240,00
17:52:21         5,00      0,00      5,00      0,00    576,00
17:52:22         2,00      0,00      2,00      0,00     96,00
17:52:23         5,00      0,00      5,00      0,00    256,00
17:52:24         6,00      0,00      6,00      0,00    344,00
17:52:25         2,00      0,00      2,00      0,00    160,00
17:52:26         5,00      0,00      5,00      0,00    544,00
17:52:27         2,00      0,00      2,00      0,00     64,00
17:52:28        21,00     13,00      8,00   1152,00    160,00
17:52:29         3,00      0,00      3,00      0,00     88,00
17:52:30         4,00      0,00      4,00      0,00     48,00
17:52:31         2,00      0,00      2,00      0,00    288,00
17:52:32         1,00      0,00      1,00      0,00      8,00
17:52:33       210,00      0,00    210,00      0,00   2320,00
17:52:34        25,00      0,00     25,00      0,00    248,00
17:52:35         0,00      0,00      0,00      0,00      0,00
17:52:36         3,00      0,00      3,00      0,00     32,00
17:52:37         2,00      0,00      2,00      0,00    168,00
17:52:38         3,00      0,00      3,00      0,00     40,00
17:52:39         4,00      0,00      4,00      0,00     48,00
17:52:40         3,00      0,00      3,00      0,00     32,00
17:52:41         3,00      0,00      3,00      0,00    128,00
17:52:42         3,00      0,00      3,00      0,00    368,00
17:52:43         6,00      0,00      6,00      0,00    760,00
17:52:44        17,00      0,00     17,00      0,00    408,00
17:52:45         2,00      0,00      2,00      0,00     24,00
17:52:46         3,00      0,00      3,00      0,00    456,00
17:52:47         2,00      0,00      2,00      0,00    200,00
17:52:48         7,00      0,00      7,00      0,00    896,00
17:52:49        66,00      0,00     66,00      0,00   1048,00
17:52:50         1,00      0,00      1,00      0,00      8,00
17:52:51         1,00      0,00      1,00      0,00      8,00
17:52:52         5,00      0,00      5,00      0,00    584,00
17:52:53         4,00      0,00      4,00      0,00    424,00
17:52:54        49,00      0,00     49,00      0,00    944,00
17:52:55         0,00      0,00      0,00      0,00      0,00
17:52:56         2,00      0,00      2,00      0,00     96,00
17:52:57         4,00      0,00      4,00      0,00    400,00
17:52:58         8,00      0,00      8,00      0,00    184,00
17:52:59        14,00      0,00     14,00      0,00    624,00
17:53:00         3,00      0,00      3,00      0,00    104,00
17:53:01         5,00      0,00      5,00      0,00    280,00
17:53:02         7,00      0,00      7,00      0,00    784,00
17:53:03         1,00      0,00      1,00      0,00     88,00
17:53:04         7,92      0,00      7,92      0,00    205,94
17:53:05         0,00      0,00      0,00      0,00      0,00
17:53:06         2,00      0,00      2,00      0,00    168,00
17:53:07         2,00      0,00      2,00      0,00    320,00
