17:51:05          1      1,00      0,00      0,00      0,00      0,00     99,00
17:51:06          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:07          1      0,00      0,00      1,01      0,00      0,00     98,99
17:51:08          1     17,82      0,00      7,92      0,00      0,00     74,26
17:51:09          1      6,00      0,00      4,00      0,00      0,00     90,00
17:51:10          1      3,03      0,00      1,01      0,00      0,00     95,96
17:51:11          1      0,00      0,00      1,00      0,00      0,00     99,00
17:51:12          1      2,00      0,00      1,00      0,00      0,00     97,00
17:51:13          1      1,01      0,00      0,00      0,00      0,00     98,99
17:51:14          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:15          1      0,00      0,00      1,00      0,00      0,00     99,00
17:51:16          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:17          1      0,99      0,00      0,99      0,00      0,00     98,02
17:51:18          1      1,00      0,00      2,00      0,00      0,00     97,00
17:51:19          1     13,13      0,00      2,02      0,00      0,00     84,85
17:51:20          1      0,00      0,00      1,00      0,00      0,00     99,00
17:51:21          1      0,99      0,00      0,99      0,99      0,00     97,03
17:51:22          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:23          1     75,76      0,00      8,08      0,00      0,00     16,16
17:51:24          1     73,27      0,00      7,92      0,00      0,00     18,81
17:51:25          1     25,00      0,00      2,00      0,00      0,00     73,00
17:51:26          1     82,00      0,00      2,00      0,00      0,00     16,00
17:51:27          1     75,76      0,00      4,04      0,00      0,00     20,20
17:51:28          1     20,79      0,00      5,94      0,00      0,00     73,27
17:51:29          1     39,60      0,00      9,90      0,99      0,00     49,50
17:51:30          1     89,00      0,00     11,00      0,00      0,00      0,00
17:51:31          1     96,00      0,00      4,00      0,00      0,00      0,00
17:51:32          1     94,00      0,00      6,00      0,00      0,00      0,00
17:51:33          1     95,00      0,00      5,00      0,00      0,00      0,00
17:51:34          1     93,00      0,00      7,00      0,00      0,00      0,00
17:51:35          1     92,00      0,00      8,00      0,00      0,00      0,00
17:51:36          1     92,00      0,00      8,00      0,00      0,00      0,00
