17:42:59          1     31,31      0,00      9,09      0,00      0,00     59,60
17:43:00          1      3,92      0,00      2,94      0,00      0,00     93,14
17:43:01          1      1,01      0,00      2,02      0,00      0,00     96,97
17:43:02          1      1,01      0,00      0,00      0,00      0,00     98,99
17:43:03          1      1,00      0,00      1,00      0,00      0,00     98,00
17:43:04          1      0,99      0,00      0,99      0,00      0,00     98,02
17:43:05          1      1,01      0,00      0,00      0,00      0,00     98,99
17:43:06          1      3,03      0,00      1,01      0,00      0,00     95,96
17:43:07          1      0,00      0,00      0,00      0,00      0,00    100,00
17:43:08          1      1,00      0,00      0,00      0,00      0,00     99,00
17:43:09          1      0,00      0,00      1,00      0,00      0,00     99,00
17:43:10          1      0,00      0,00      0,00      1,01      0,00     98,99
17:43:11          1      0,00      0,00      1,00      0,00      0,00     99,00
17:43:12          1      1,00      0,00      0,00      0,00      0,00     99,00
17:43:13          1      0,00      0,00      0,00      0,00      0,00    100,00
17:43:14          1      0,98      0,00      1,96      0,00      0,00     97,06
17:43:15          1      0,00      0,00      1,01      0,00      0,00     98,99
17:43:16          1      1,01      0,00      0,00      0,00      0,00     98,99
17:43:17          1      0,00      0,00      0,99      0,00      0,00     99,01
17:43:18          1      7,07      0,00      1,01      0,00      0,00     91,92
17:43:19          1      5,00      0,00      2,00      0,00      0,00     93,00
17:43:20          1      0,00      0,00      0,00      0,00      0,00    100,00
17:43:21          1      1,00      0,00      0,00      0,00      0,00     99,00
17:43:22          1     24,00      0,00      7,00      0,00      0,00     69,00
17:43:23          1     90,00      0,00     10,00      0,00      0,00      0,00
17:43:24          1     92,00      0,00      8,00      0,00      0,00      0,00
17:43:25          1     93,00      0,00      7,00      0,00      0,00      0,00
17:43:26          1     96,00      0,00      4,00      0,00      0,00      0,00
17:43:27          1     93,00      0,00      7,00      0,00      0,00      0,00
17:43:28          1     93,94      0,00      6,06      0,00      0,00      0,00
17:43:29          1     96,00      0,00      4,00      0,00      0,00      0,00
17:43:30          1     96,00      0,00      4,00      0,00      0,00      0,00
17:43:31          1     96,00      0,00      4,00      0,00      0,00      0,00
17:43:32          1     95,05      0,00      4,95      0,00      0,00      0,00
17:43:33          1     73,00      0,00     27,00      0,00      0,00      0,00
17:43:34          1     89,90      0,00     10,10      0,00      0,00      0,00
17:43:35          1     94,06      0,00      5,94      0,00      0,00      0,00
17:43:36          1     88,89      0,00     11,11      0,00      0,00      0,00
17:43:37          1     92,08      0,00      7,92      0,00      0,00      0,00
17:43:38          1     94,95      0,00      5,05      0,00      0,00      0,00
17:43:39          1     97,00      0,00      3,00      0,00      0,00      0,00
17:43:40          1     98,02      0,00      1,98      0,00      0,00      0,00
17:43:41          1     98,99      0,00      1,01      0,00      0,00      0,00
17:43:42          1     99,00      0,00      1,00      0,00      0,00      0,00
17:43:43          1     99,00      0,00      1,00      0,00      0,00      0,00
17:43:44          1     99,00      0,00      1,00      0,00      0,00      0,00
17:43:45          1     97,03      0,00      2,97      0,00      0,00      0,00
17:43:46          1     95,00      0,00      5,00      0,00      0,00      0,00
17:43:47          1     96,00      0,00      4,00      0,00      0,00      0,00
17:43:48          1     97,98      0,00      2,02      0,00      0,00      0,00
17:43:49          1     94,00      0,00      6,00      0,00      0,00      0,00
17:43:50          1     97,03      0,00      2,97      0,00      0,00      0,00
17:43:51          1     95,96      0,00      4,04      0,00      0,00      0,00
17:43:52          1     99,00      0,00      1,00      0,00      0,00      0,00
17:43:53          1     98,00      0,00      2,00      0,00      0,00      0,00
17:43:54          1     98,00      0,00      2,00      0,00      0,00      0,00
17:43:55          1     97,03      0,00      2,97      0,00      0,00      0,00
