17:42:59     23079856   9596208     29,37    108540   7729656   6994800     21,41   2493488   6662192      2280
17:43:00     23090952   9585112     29,33    108548   7729656   6939172     21,24   2480800   6662216      2300
17:43:01     23091252   9584812     29,33    108548   7729664   6939172     21,24   2481024   6662000      2456
17:43:02     23091252   9584812     29,33    108548   7729664   6939172     21,24   2481080   6661944      2236
17:43:03     23092108   9583956     29,33    108548   7729668   6939172     21,24   2481140   6661888      1840
17:43:04     23092364   9583700     29,33    108548   7729668   6939172     21,24   2481200   6661828      1840
17:43:05     23094076   9581988     29,32    108560   7729668   6964144     21,31   2481432   6661608      1772
17:43:06     23093744   9582320     29,33    108572   7729664   6969848     21,33   2481212   6661608      1780
17:43:07     23093636   9582428     29,33    108572   7729796   6969848     21,33   2481456   6661724      1700
17:43:08     23093636   9582428     29,33    108572   7729800   6969848     21,33   2481456   6661724      1676
17:43:09     23093764   9582300     29,33    108580   7729800   6969848     21,33   2481460   6661728      1688
17:43:10     23093732   9582332     29,33    108580   7729800   6969848     21,33   2481468   6661728      1144
17:43:11     23093732   9582332     29,33    108588   7729800   6969848     21,33   2481468   6661728      1212
17:43:12     23092740   9583324     29,33    108596   7729792   6969848     21,33   2482676   6661728      1216
17:43:13     23090372   9585692     29,34    108596   7729804   6969848     21,33   2482740   6661728      1228
17:43:14     23088268   9587796     29,34    108596   7729804   6969848     21,33   2483868   6661724      1228
17:43:15     23090596   9585468     29,33    108600   7730276   6978492     21,36   2482720   6662196      1372
17:43:16     23090444   9585620     29,34    108604   7730284   6978492     21,36   2482580   6662156      1444
17:43:17     23090636   9585428     29,33    108604   7730288   6978492     21,36   2482588   6662164      1452
17:43:18     23090372   9585692     29,34    108612   7730280   6952296     21,28   2483500   6662164      1672
17:43:19     23091652   9584412     29,33    108612   7730252   6968456     21,33   2482224   6662140      1676
17:43:20     23091752   9584312     29,33    108640   7730456   6968456     21,33   2482392   6662340      2008
17:43:21     23091800   9584264     29,33    108644   7730468   6968456     21,33   2482276   6662340      2044
17:43:22     23014880   9661184     29,57    108644   7731260  11356124     34,75   2549780   6662432      2508
17:43:23     22815212   9860852     30,18    108644   7731704  11453540     35,05   2748248   6662996      2676
17:43:24     22652200  10023864     30,68    108656   7731648  11485616     35,15   2910720   6662936      2884
17:43:25     22506460  10169604     31,12    108668   7731640  11527212     35,28   3054440   6662940      2888
17:43:26     22392064  10284000     31,47    108672   7731652  11527272     35,28   3168920   6662788      3104
17:43:27     22234220  10441844     31,96    108692   7731724  11527272     35,28   3327104   6662876      3112
17:43:28     22053540  10622524     32,51    108692   7731748  11573648     35,42   3507872   6662852      3468
17:43:29     21802012  10874052     33,28    108700   7731740  11606092     35,52   3758776   6662852      3468
17:43:30     21751764  10924300     33,43    108700   7731740  11651280     35,66   3809116   6662852      2800
17:43:31     21648160  11027904     33,75    108716   7732912  11491500     35,17   3910332   6663928      3960
17:43:32     21597888  11078176     33,90    108728   7733196  11458476     35,07   3960452   6664308      4452
17:43:33     20931276  11744788     35,94    108740   7733248  12105016     37,05   4623504   6664356      4584
17:43:34     20090532  12585532     38,52    108752   7733252  12355988     37,81   5461064   6664368      4596
17:43:35     20027600  12648464     38,71    108752   7733268  12616220     38,61   5523688   6664360      4620
17:43:36     20006328  12669736     38,77    108768   7733264  13330756     40,80   5543912   6664364      4672
17:43:37     19990352  12685712     38,82    108768   7733280  13287164     40,66   5560884   6664412      4572
17:43:38     19994640  12681424     38,81    108792   7733392  13296040     40,69   5558760   6664460      4720
17:43:39     19965980  12710084     38,90    108792   7733408  13259476     40,58   5588520   6664428      4740
17:43:40     19934144  12741920     38,99    108804   7734708  13293124     40,68   5615192   6665508      5688
17:43:41     19930176  12745888     39,01    108804   7737264  13311444     40,74   5616404   6668224      8560
17:43:42     19925192  12750872     39,02    108804   7740512  13310264     40,73   5617644   6671612     11920
17:43:43     19920596  12755468     39,04    108832   7746852  13313300     40,74   5617520   6677440     17648
17:43:44     19908732  12767332     39,07    108832   7759428  13327840     40,79   5616660   6690208     30676
17:43:45     19898988  12777076     39,10    108832   7773360  13263360     40,59   5613816   6703692     43412
17:43:46     19886332  12789732     39,14    108840   7787840  13272812     40,62   5610316   6718532     58376
17:43:47     19874136  12801928     39,18    108848   7802604  13398792     41,00   5606740   6733632     73344
17:43:48     19851676  12824388     39,25    108872   7817928  13271760     40,62   5615656   6748312     88480
17:43:49     19830388  12845676     39,31    108872   7831876  13278348     40,64   5622964   6762352    102360
17:43:50     19825560  12850504     39,33    108872   7847956  13278348     40,64   5610688   6778996    118896
17:43:51     19810800  12865264     39,37    108880   7861744  13262396     40,59   5611264   6792576    132068
17:43:52     19794656  12881408     39,42    108880   7877740  13262396     40,59   5611344   6808268    147680
17:43:53     19778492  12897572     39,47    108912   7894684  13262396     40,59   5607676   6825588    165192
17:43:54     19761356  12914708     39,52    108912   7912272  13262396     40,59   5607696   6842748    158372
17:43:55     19741876  12934188     39,58    108916   7928448  13262396     40,59   5607696   6859200     60472
17:43:56     20178516  12497548     38,25    108924   7941160  12228220     37,42   5159760   6871584     43960
17:43:57     20584756  12091308     37,00    108924   7953252  12646992     38,70   4743604   6883976     28536
17:43:58     20921160  11754904     35,97    108960   7958860  11902068     36,42   4403696   6889776     34956
17:43:59     22595156  10080908     30,85    108972   7957956   9740800     29,81   2739940   6888896     35184
17:44:00     22401212  10274852     31,44    108972   7958048   9911228     30,33   2933944   6888972     35268
17:44:01     22285244  10390820     31,80    108980   7958064  10042556     30,73   3047892   6888988     35268
17:44:02     22151544  10524520     32,21    108980   7958472   9778420     29,93   3181416   6889400     35924
17:44:03     21628448  11047616     33,81    109004   7958476  10229688     31,31   3701816   6889404     35996
17:44:04     21503568  11172496     34,19    109028   7958696  10273048     31,44   3825096   6886984     36276
17:44:05     21227688  11448376     35,04    109028   7958904  10482696     32,08   4094780   6882356     36492
17:44:06     21043928  11632136     35,60    109036   7958940  10448740     31,98   4300456   6869820     36576
17:44:07     20885148  11790916     36,08    109036   7964516  11264904     34,47   4468988   6864284     42032
17:44:08     20865664  11810400     36,14    109048   7975672  11264904     34,47   4476616   6872832     53424
17:44:09     20853728  11822336     36,18    109064   7987524  11264904     34,47   4476740   6884456     65064
17:44:10     20842104  11833960     36,22    109064   7999192  11264904     34,47   4476716   6896236     76840
17:44:11     20829532  11846532     36,25    109076   8010788  11264904     34,47   4476736   6907908     88124
17:44:12     20817404  11858660     36,29    109076   8022692  11264904     34,47   4476744   6919568    100036
17:44:13     21936984  10739080     32,87    109084   8025716   9264620     28,35   3365768   6915972    103060
17:44:14     21887580  10788484     33,02    109112   8035732   9996376     30,59   3412652   6921308    113348
17:44:15     21796988  10879076     33,29    109112   8045012   9996376     30,59   3491600   6930312    122376
17:44:16     21718776  10957288     33,53    109120   8054304  10136124     31,02   3559944   6939820    131388
17:44:17     21616640  11059424     33,85    109132   8062924  10016924     30,66   3650972   6948136    139936
17:44:18     21361952  11314112     34,63    109156   8070740  10902060     33,36   3898796   6955072    147708
17:44:19     21358708  11317356     34,64    109164   8082464  10594948     32,42   3890076   6966856    159560
17:44:20     21337676  11338388     34,70    109164   8096336  10608984     32,47   3898460   6980612    173748
17:44:21     21331180  11344884     34,72    109172   8109736  10608984     32,47   3890224   6993824    187088
17:44:22     21303476  11372588     34,80    109172   8122816  10613680     32,48   3905092   7007472    200460
17:44:23     21294484  11381580     34,83    109188   8135968  10617384     32,49   3901272   7020388    213452
17:44:24     21291816  11384248     34,84    109196   8149232  10626276     32,52   3890392   7033800    226916
17:44:25     21262960  11413104     34,93    109196   8162476  10631652     32,54   3902892   7047272    230820
17:44:26     21233132  11442932     35,02    109204   8197536  10593084     32,42   3898548   7082516    156904
17:44:27     21180840  11495224     35,18    109204   8256240  10595540     32,43   3890160   7140656    210428
17:44:28     21029320  11646744     35,64    109212   8351164  10580540     32,38   3944192   7235592    305060
17:44:29     20644264  12031800     36,82    109220   8486316  10732068     32,84   4188676   7370604    440464
17:44:30     20443176  12232888     37,44    109220   8680116  10732068     32,84   4189540   7564304    633776
17:44:31     20251708  12424356     38,02    109232   8860800  10732068     32,84   4190964   7744860    813908
17:44:32     20014312  12661752     38,75    109244   9065752  10732068     32,84   4218812   7949944   1011036
17:44:33     19913232  12762832     39,06    109260   9163712  10735148     32,85   4219792   8048116    984048
17:44:34     19727392  12948672     39,63    109272   9338144  10735148     32,85   4227032   8222732   1158628
17:44:35     19324204  13351860     40,86    109280   9575296  10735148     32,85   4379528   8459408   1132060
17:44:36     19102196  13573868     41,54    109296   9795112  10730036     32,84   4379628   8679472   1082364
17:44:37     19050252  13625812     41,70    109304   9844592  10734992     32,85   4382564   8729032   1070040
17:44:38     19983860  12692204     38,84    109332   9812796   9512784     29,11   3486080   8696788    894440
17:44:39     21004184  11671880     35,72    109344   9766652   6944640     21,25   2531676   8639340    906744
17:44:40     21003880  11672184     35,72    109344   9766616   6944640     21,25   2538076   8632908    906732
17:44:41     21002960  11673104     35,72    109356   9766644   6944640     21,25   2542404   8628672    625928
17:44:42     20952620  11723444     35,88    109408   9766668   7675952     23,49   2595552   8626640    219416
17:44:43     20832288  11843776     36,25    109420   9766788   7708040     23,59   2717052   8626704    219688
17:44:44     20725304  11950760     36,57    109436   9766988   7724744     23,64   2829628   8620232     17100
17:44:45     20479700  12196364     37,33    109448   9769312   8291424     25,37   3079960   8614052     19580
17:44:46     20473820  12202244     37,34    109448   9775356   8291424     25,37   3080140   8619948     25520
