17:51:05          0      1,00      0,00      1,00      0,00      0,00     98,00
17:51:06          0      0,00      0,00      1,00      0,00      0,00     99,00
17:51:07          0      0,00      0,00      0,00      0,00      0,00    100,00
17:51:08          0     15,00      0,00      8,00      0,00      0,00     77,00
17:51:09          0     25,25      0,00      8,08      0,00      0,00     66,67
17:51:10          0     13,13      0,00      2,02      0,00      0,00     84,85
17:51:11          0      1,01      0,00      0,00      0,00      0,00     98,99
17:51:12          0     13,00      0,00      6,00      0,00      0,00     81,00
17:51:13          0      2,00      0,00      0,00      0,00      0,00     98,00
17:51:14          0      1,01      0,00      0,00      0,00      0,00     98,99
17:51:15          0      0,00      0,00      1,00      0,00      0,00     99,00
17:51:16          0      1,98      0,00      0,99      0,00      0,00     97,03
17:51:17          0      2,00      0,00      3,00      0,00      0,00     95,00
17:51:18          0      0,00      0,00      2,02      0,00      0,00     97,98
17:51:19          0     22,00      0,00      4,00      0,00      0,00     74,00
17:51:20          0      1,01      0,00      1,01      0,00      0,00     97,98
17:51:21          0      4,00      0,00      1,00      0,00      0,00     95,00
17:51:22          0      2,00      0,00      3,00      0,00      0,00     95,00
17:51:23          0     46,00      0,00      4,00      0,00      0,00     50,00
17:51:24          0     47,00      0,00      3,00      0,00      0,00     50,00
17:51:25          0     70,71      0,00      2,02      0,00      0,00     27,27
17:51:26          0     90,10      0,00      2,97      0,00      0,00      6,93
17:51:27          0     88,00      0,00      4,00      0,00      0,00      8,00
17:51:28          0     25,25      0,00      8,08      0,00      0,00     66,67
17:51:29          0     44,44      0,00     11,11      0,00      0,00     44,44
17:51:30          0     87,00      0,00     13,00      0,00      0,00      0,00
17:51:31          0     91,09      0,00      8,91      0,00      0,00      0,00
17:51:32          0     89,90      0,00     10,10      0,00      0,00      0,00
17:51:33          0     96,00      0,00      4,00      0,00      0,00      0,00
17:51:34          0     96,00      0,00      4,00      0,00      0,00      0,00
17:51:35          0     94,00      0,00      6,00      0,00      0,00      0,00
17:51:36          0     90,00      0,00     10,00      0,00      0,00      0,00
17:51:37          0     94,00      0,00      6,00      0,00      0,00      0,00
17:51:38          0     96,04      0,00      3,96      0,00      0,00      0,00
17:51:39          0     90,00      0,00     10,00      0,00      0,00      0,00
17:51:40          0     94,00      0,00      6,00      0,00      0,00      0,00
17:51:41          0     70,71      0,00     29,29      0,00      0,00      0,00
17:51:42          0     93,07      0,00      6,93      0,00      0,00      0,00
17:51:43          0     97,98      0,00      2,02      0,00      0,00      0,00
17:51:44          0     98,02      0,00      1,98      0,00      0,00      0,00
17:51:45          0     94,95      0,00      5,05      0,00      0,00      0,00
17:51:46          0     95,05      0,00      4,95      0,00      0,00      0,00
17:51:47          0     87,88      0,00     12,12      0,00      0,00      0,00
17:51:48          0     94,06      0,00      5,94      0,00      0,00      0,00
17:51:49          0     86,87      0,00     13,13      0,00      0,00      0,00
