16:58:28         0.00      0.00      0.00      0.00      0.00
16:58:29         2.00      0.00      2.00      0.00    120.00
16:58:30         0.00      0.00      0.00      0.00      0.00
16:58:31         0.00      0.00      0.00      0.00      0.00
16:58:32         0.00      0.00      0.00      0.00      0.00
16:58:33         0.00      0.00      0.00      0.00      0.00
16:58:34         2.00      0.00      2.00      0.00    144.00
16:58:35         6.00      0.00      6.00      0.00     72.00
16:58:36         0.00      0.00      0.00      0.00      0.00
16:58:37         0.00      0.00      0.00      0.00      0.00
16:58:38         0.00      0.00      0.00      0.00      0.00
16:58:39         2.00      0.00      2.00      0.00     56.00
16:58:40         0.00      0.00      0.00      0.00      0.00
16:58:41         0.00      0.00      0.00      0.00      0.00
16:58:42         0.00      0.00      0.00      0.00      0.00
16:58:43         0.00      0.00      0.00      0.00      0.00
16:58:44         2.00      0.00      2.00      0.00     40.00
16:58:45        25.00      0.00     25.00      0.00    232.00
16:58:46         0.00      0.00      0.00      0.00      0.00
16:58:47         0.00      0.00      0.00      0.00      0.00
16:58:48         0.00      0.00      0.00      0.00      0.00
16:58:49         2.00      0.00      2.00      0.00     32.00
16:58:50         0.00      0.00      0.00      0.00      0.00
16:58:51         0.00      0.00      0.00      0.00      0.00
16:58:52         0.00      0.00      0.00      0.00      0.00
16:58:53         0.00      0.00      0.00      0.00      0.00
16:58:54         2.00      0.00      2.00      0.00    144.00
16:58:55        68.00      0.00     68.00      0.00  34016.00
16:58:56         1.00      0.00      1.00      0.00      8.00
16:58:57         0.00      0.00      0.00      0.00      0.00
16:58:58         0.00      0.00      0.00      0.00      0.00
16:58:59         2.00      0.00      2.00      0.00    192.00
16:59:00         1.00      0.00      1.00      0.00     56.00
16:59:01         0.00      0.00      0.00      0.00      0.00
16:59:02        30.00      0.00     30.00      0.00  14208.00
16:59:03        10.00      0.00     10.00      0.00   4736.00
16:59:04         3.00      0.00      3.00      0.00    664.00
16:59:05         5.00      0.00      5.00      0.00     88.00
16:59:06         0.00      0.00      0.00      0.00      0.00
16:59:07        14.00     14.00      0.00    232.00      0.00
16:59:08         0.00      0.00      0.00      0.00      0.00
16:59:09         3.00      1.00      2.00      8.00    304.00
16:59:10         0.00      0.00      0.00      0.00      0.00
16:59:11         0.00      0.00      0.00      0.00      0.00
16:59:12         0.00      0.00      0.00      0.00      0.00
16:59:13         0.00      0.00      0.00      0.00      0.00
16:59:14         2.00      0.00      2.00      0.00    152.00
16:59:15         0.00      0.00      0.00      0.00      0.00
16:59:16         0.00      0.00      0.00      0.00      0.00
16:59:17         0.00      0.00      0.00      0.00      0.00
16:59:18         2.00      0.00      2.00      0.00     96.00
16:59:19         0.00      0.00      0.00      0.00      0.00
16:59:20         4.00      1.00      3.00     40.00     64.00
16:59:21         0.00      0.00      0.00      0.00      0.00
16:59:22         0.00      0.00      0.00      0.00      0.00
16:59:23         0.00      0.00      0.00      0.00      0.00
16:59:24         0.00      0.00      0.00      0.00      0.00
16:59:25         2.00      0.00      2.00      0.00    168.00
16:59:26        56.00      0.00     56.00      0.00    984.00
16:59:27         0.00      0.00      0.00      0.00      0.00
16:59:28         0.00      0.00      0.00      0.00      0.00
16:59:29         0.00      0.00      0.00      0.00      0.00
16:59:30         3.00      0.00      3.00      0.00    280.00
16:59:31       107.00      0.00    107.00      0.00  35728.00
16:59:32         0.00      0.00      0.00      0.00      0.00
16:59:33        11.00      0.00     11.00      0.00   4736.00
16:59:34         0.00      0.00      0.00      0.00      0.00
16:59:35        34.00      0.00     34.00      0.00  14920.00
16:59:36         6.00      0.00      6.00      0.00    736.00
16:59:37         0.00      0.00      0.00      0.00      0.00
16:59:38         0.00      0.00      0.00      0.00      0.00
16:59:39         0.00      0.00      0.00      0.00      0.00
16:59:40         2.00      0.00      2.00      0.00    336.00
16:59:41       247.00      0.00    247.00      0.00 125448.00
16:59:42       483.00      0.00    483.00      0.00 245768.00
16:59:43       484.00      0.00    484.00      0.00 246288.00
16:59:44       482.00      0.00    482.00      0.00 245264.00
16:59:45       482.00      0.00    482.00      0.00 246024.00
16:59:46       480.00      0.00    480.00      0.00 245256.00
16:59:47       480.00      0.00    480.00      0.00 245760.00
16:59:48       480.00      0.00    480.00      0.00 245760.00
16:59:49         9.00      0.00      9.00      0.00   4160.00
16:59:50         5.00      0.00      5.00      0.00    672.00
16:59:51         0.00      0.00      0.00      0.00      0.00
16:59:52         0.00      0.00      0.00      0.00      0.00
16:59:53        67.00      0.00     67.00      0.00  20400.00
16:59:54         0.00      0.00      0.00      0.00      0.00
16:59:55         0.00      0.00      0.00      0.00      0.00
16:59:56         2.00      0.00      2.00      0.00    216.00
16:59:57         0.00      0.00      0.00      0.00      0.00
16:59:58         0.00      0.00      0.00      0.00      0.00
16:59:59       125.00      0.00    125.00      0.00  60560.00
17:00:00         0.00      0.00      0.00      0.00      0.00
17:00:01         2.00      0.00      2.00      0.00    240.00
17:00:02         0.00      0.00      0.00      0.00      0.00
17:00:03         0.00      0.00      0.00      0.00      0.00
17:00:04       181.00      0.00    181.00      0.00  61920.00
17:00:05         0.00      0.00      0.00      0.00      0.00

