Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

18:39:41          tps      rtps      wtps   bread/s   bwrtn/s
18:39:42         0.00      0.00      0.00      0.00      0.00
18:39:43         0.00      0.00      0.00      0.00      0.00
18:39:44         0.00      0.00      0.00      0.00      0.00
18:39:45         0.00      0.00      0.00      0.00      0.00
18:39:46         0.00      0.00      0.00      0.00      0.00
18:39:47         2.00      0.00      2.00      0.00     88.00
18:39:48         0.00      0.00      0.00      0.00      0.00
18:39:49         0.00      0.00      0.00      0.00      0.00
18:39:50         0.00      0.00      0.00      0.00      0.00
18:39:51         0.00      0.00      0.00      0.00      0.00
18:39:52         2.00      0.00      2.00      0.00     32.00
18:39:53         0.00      0.00      0.00      0.00      0.00
18:39:54         0.00      0.00      0.00      0.00      0.00
18:39:55         0.00      0.00      0.00      0.00      0.00
18:39:56         0.00      0.00      0.00      0.00      0.00
18:39:57         2.00      0.00      2.00      0.00     32.00
18:39:58         0.00      0.00      0.00      0.00      0.00
18:39:59         0.00      0.00      0.00      0.00      0.00
18:40:00         0.00      0.00      0.00      0.00      0.00
18:40:01         0.00      0.00      0.00      0.00      0.00
18:40:02         3.00      1.00      2.00      8.00    208.00
18:40:03        10.00      0.00     10.00      0.00   4736.00
18:40:04         0.00      0.00      0.00      0.00      0.00
18:40:05       222.00      0.00    222.00      0.00 113624.00
18:40:06         4.00      0.00      4.00      0.00     96.00
18:40:07         3.00      0.00      3.00      0.00    528.00
18:40:08         0.00      0.00      0.00      0.00      0.00
18:40:09         0.00      0.00      0.00      0.00      0.00
18:40:10         0.00      0.00      0.00      0.00      0.00
18:40:11         0.00      0.00      0.00      0.00      0.00
18:40:12        33.00      0.00     33.00      0.00  14752.00
18:40:13         0.00      0.00      0.00      0.00      0.00
18:40:14         0.00      0.00      0.00      0.00      0.00
18:40:15         5.00      5.00      0.00     88.00      0.00
18:40:16        73.00      0.00     73.00      0.00    824.00
18:40:17         2.00      0.00      2.00      0.00    312.00
18:40:18         0.00      0.00      0.00      0.00      0.00
18:40:19         0.00      0.00      0.00      0.00      0.00
18:40:20         0.00      0.00      0.00      0.00      0.00
18:40:21         0.00      0.00      0.00      0.00      0.00
18:40:22         2.00      0.00      2.00      0.00    112.00
18:40:23         0.00      0.00      0.00      0.00      0.00
18:40:24         0.00      0.00      0.00      0.00      0.00
18:40:25         0.00      0.00      0.00      0.00      0.00
18:40:26         0.00      0.00      0.00      0.00      0.00
18:40:27         2.00      0.00      2.00      0.00     88.00
18:40:28         0.00      0.00      0.00      0.00      0.00
18:40:29         1.00      0.00      1.00      0.00     64.00
18:40:30         7.00      0.00      7.00      0.00    728.00
18:40:31        14.00      0.00     14.00      0.00   1136.00
18:40:32        30.00      0.00     30.00      0.00  14208.00
18:40:33         0.00      0.00      0.00      0.00      0.00
18:40:34         0.00      0.00      0.00      0.00      0.00
18:40:35         0.00      0.00      0.00      0.00      0.00
18:40:36         2.00      0.00      2.00      0.00    368.00
18:40:37       252.00      0.00    252.00      0.00 115728.00
18:40:38         0.00      0.00      0.00      0.00      0.00
18:40:39         0.00      0.00      0.00      0.00      0.00
18:40:40         0.00      0.00      0.00      0.00      0.00
18:40:41         2.00      0.00      2.00      0.00    304.00
18:40:42       238.00      0.00    238.00      0.00 115784.00
18:40:43         0.00      0.00      0.00      0.00      0.00
18:40:44         0.00      0.00      0.00      0.00      0.00
18:40:45         0.00      0.00      0.00      0.00      0.00
18:40:46         2.00      0.00      2.00      0.00    184.00
18:40:47        55.00      0.00     55.00      0.00    736.00
18:40:48         0.00      0.00      0.00      0.00      0.00
18:40:49         0.00      0.00      0.00      0.00      0.00
18:40:50         0.00      0.00      0.00      0.00      0.00
18:40:51         4.00      0.00      4.00      0.00    320.00
18:40:52         0.00      0.00      0.00      0.00      0.00
18:40:53        11.00      0.00     11.00      0.00   4800.00
18:40:54        10.00      0.00     10.00      0.00   4736.00
18:40:55         0.00      0.00      0.00      0.00      0.00
18:40:56         3.00      0.00      3.00      0.00    536.00
18:40:57        10.00      0.00     10.00      0.00   4736.00
18:40:58         0.00      0.00      0.00      0.00      0.00
18:40:59         0.00      0.00      0.00      0.00      0.00
18:41:00         0.00      0.00      0.00      0.00      0.00
18:41:01         2.00      0.00      2.00      0.00    208.00
18:41:02         0.00      0.00      0.00      0.00      0.00
18:41:03         4.00      0.00      4.00      0.00    272.00
18:41:04         0.00      0.00      0.00      0.00      0.00
18:41:05         0.00      0.00      0.00      0.00      0.00
18:41:06         2.00      0.00      2.00      0.00    208.00
18:41:07         0.00      0.00      0.00      0.00      0.00
18:41:08         9.00      0.00      9.00      0.00    392.00
18:41:09         0.00      0.00      0.00      0.00      0.00
18:41:10         0.00      0.00      0.00      0.00      0.00
18:41:11         3.00      0.00      3.00      0.00    224.00
18:41:12         1.00      0.00      1.00      0.00     64.00
18:41:13         1.00      0.00      1.00      0.00     64.00
18:41:14        20.00      0.00     20.00      0.00   9472.00
18:41:15         0.00      0.00      0.00      0.00      0.00
18:41:16        13.00      0.00     13.00      0.00   5288.00
18:41:17         0.00      0.00      0.00      0.00      0.00
18:41:18         3.00      0.00      3.00      0.00     64.00
18:41:19         0.00      0.00      0.00      0.00      0.00
18:41:20         0.00      0.00      0.00      0.00      0.00
18:41:21         2.00      0.00      2.00      0.00    312.00
18:41:22         0.00      0.00      0.00      0.00      0.00
18:41:23        58.00      0.00     58.00      0.00   1016.00
18:41:24         0.00      0.00      0.00      0.00      0.00
18:41:25         0.00      0.00      0.00      0.00      0.00
18:41:26         2.00      0.00      2.00      0.00    240.00
18:41:27         0.00      0.00      0.00      0.00      0.00
18:41:28         1.00      0.00      1.00      0.00    128.00
18:41:29         0.00      0.00      0.00      0.00      0.00
18:41:30         0.00      0.00      0.00      0.00      0.00
18:41:31         3.00      0.00      3.00      0.00    288.00
18:41:32         1.00      0.00      1.00      0.00     64.00
18:41:33        11.00      0.00     11.00      0.00   4744.00
18:41:34         1.00      0.00      1.00      0.00     64.00
18:41:35         0.00      0.00      0.00      0.00      0.00
18:41:36        13.00      0.00     13.00      0.00   5296.00
18:41:37         0.00      0.00      0.00      0.00      0.00
18:41:38         8.00      0.00      8.00      0.00    352.00
18:41:39        10.00      0.00     10.00      0.00   4736.00
18:41:40         0.00      0.00      0.00      0.00      0.00
18:41:41         2.00      0.00      2.00      0.00    312.00
18:41:42         0.00      0.00      0.00      0.00      0.00
18:41:43         0.00      0.00      0.00      0.00      0.00
18:41:44         4.00      0.00      4.00      0.00    248.00
18:41:45         0.00      0.00      0.00      0.00      0.00
18:41:46         2.00      0.00      2.00      0.00    240.00
18:41:47         0.00      0.00      0.00      0.00      0.00
18:41:48         0.00      0.00      0.00      0.00      0.00
18:41:49         4.00      0.00      4.00      0.00    120.00
18:41:50         1.00      0.00      1.00      0.00     64.00
18:41:51         2.00      0.00      2.00      0.00    296.00
18:41:52         1.00      0.00      1.00      0.00     64.00
18:41:53        10.00      0.00     10.00      0.00   4736.00
18:41:54         1.00      0.00      1.00      0.00     64.00
18:41:55         0.00      0.00      0.00      0.00      0.00
18:41:56        13.00      0.00     13.00      0.00   5360.00
18:41:57         9.90      0.00      9.90      0.00   4689.11
18:41:58         0.00      0.00      0.00      0.00      0.00
18:41:59        52.00      0.00     52.00      0.00    584.00
18:42:00         2.00      0.00      2.00      0.00    256.00
18:42:01         0.00      0.00      0.00      0.00      0.00
18:42:02         0.00      0.00      0.00      0.00      0.00
18:42:03         0.00      0.00      0.00      0.00      0.00
18:42:04         7.00      0.00      7.00      0.00    528.00
18:42:05         2.00      0.00      2.00      0.00    256.00
18:42:06         0.00      0.00      0.00      0.00      0.00
18:42:07         0.00      0.00      0.00      0.00      0.00
18:42:08         0.00      0.00      0.00      0.00      0.00
18:42:09        10.00      0.00     10.00      0.00    440.00
18:42:10         2.00      0.00      2.00      0.00    280.00
18:42:11         1.00      0.00      1.00      0.00     64.00
18:42:12         1.00      0.00      1.00      0.00     64.00
18:42:13        10.00      0.00     10.00      0.00   4736.00
18:42:14        11.00      0.00     11.00      0.00   4800.00
18:42:15         0.00      0.00      0.00      0.00      0.00
18:42:16         3.00      0.00      3.00      0.00    584.00
18:42:17         0.00      0.00      0.00      0.00      0.00
18:42:18        10.00      0.00     10.00      0.00   4736.00
18:42:19         0.00      0.00      0.00      0.00      0.00
18:42:20         0.00      0.00      0.00      0.00      0.00
18:42:21         2.00      0.00      2.00      0.00    232.00
18:42:22         0.00      0.00      0.00      0.00      0.00
18:42:23         0.00      0.00      0.00      0.00      0.00
18:42:24         0.00      0.00      0.00      0.00      0.00
18:42:25        10.00      0.00     10.00      0.00    264.00
18:42:26         2.00      0.00      2.00      0.00    216.00
18:42:27         0.00      0.00      0.00      0.00      0.00
18:42:28         0.00      0.00      0.00      0.00      0.00
18:42:29         0.00      0.00      0.00      0.00      0.00
18:42:30         1.00      0.00      1.00      0.00    120.00
18:42:31         4.00      0.00      4.00      0.00    352.00
18:42:32         0.00      0.00      0.00      0.00      0.00
18:42:33         0.00      0.00      0.00      0.00      0.00
18:42:34        21.00      0.00     21.00      0.00   9536.00
18:42:35        24.00      0.00     24.00      0.00    280.00
18:42:36         3.00      0.00      3.00      0.00    576.00
18:42:37         0.00      0.00      0.00      0.00      0.00
18:42:38        12.00      2.00     10.00    120.00   4736.00
18:42:39         0.00      0.00      0.00      0.00      0.00
18:42:40         9.00      0.00      9.00      0.00    344.00
18:42:41         2.00      0.00      2.00      0.00    296.00
18:42:42         0.00      0.00      0.00      0.00      0.00
18:42:43         0.00      0.00      0.00      0.00      0.00
18:42:44         0.00      0.00      0.00      0.00      0.00
18:42:45         7.00      0.00      7.00      0.00    480.00
18:42:46         2.00      0.00      2.00      0.00    272.00
18:42:47         0.00      0.00      0.00      0.00      0.00
18:42:48         0.00      0.00      0.00      0.00      0.00
18:42:49         0.00      0.00      0.00      0.00      0.00
18:42:50         2.00      0.00      2.00      0.00    128.00
18:42:51         2.00      0.00      2.00      0.00    360.00
18:42:52        10.00      0.00     10.00      0.00   4736.00
18:42:53         1.00      0.00      1.00      0.00     64.00
18:42:54         1.00      0.00      1.00      0.00     64.00
18:42:55         1.00      0.00      1.00      0.00     32.00
18:42:56        16.00      0.00     16.00      0.00   5504.00
18:42:57         0.00      0.00      0.00      0.00      0.00
18:42:58        10.00      0.00     10.00      0.00   4736.00
18:42:59         0.00      0.00      0.00      0.00      0.00
18:43:00         4.00      0.00      4.00      0.00     88.00
18:43:01         2.00      0.00      2.00      0.00    288.00
18:43:02         0.00      0.00      0.00      0.00      0.00
18:43:03         0.00      0.00      0.00      0.00      0.00
18:43:04         0.00      0.00      0.00      0.00      0.00
18:43:05         0.00      0.00      0.00      0.00      0.00
18:43:06        55.00      0.00     55.00      0.00    784.00
18:43:07         3.00      0.00      3.00      0.00    184.00
18:43:08         0.00      0.00      0.00      0.00      0.00
18:43:09         0.00      0.00      0.00      0.00      0.00
18:43:10         1.00      0.00      1.00      0.00     64.00
18:43:11        11.00      0.00     11.00      0.00    376.00
18:43:12        13.00      0.00     13.00      0.00   5264.00
18:43:13         1.00      0.00      1.00      0.00     64.00
18:43:14         0.00      0.00      0.00      0.00      0.00
18:43:15        10.00      0.00     10.00      0.00   4736.00
18:43:16         0.00      0.00      0.00      0.00      0.00
18:43:17        12.00      0.00     12.00      0.00   5256.00
18:43:18         0.00      0.00      0.00      0.00      0.00
18:43:19         0.00      0.00      0.00      0.00      0.00
