17:39:57          3      0.00      0.00      0.00      0.00      0.00    100.00
17:39:58          3      0.00      0.00      0.00      0.00      0.00    100.00
17:39:59          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:00          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:01          3      1.00      0.00      0.00      0.00      0.00     99.00
17:40:02          3      0.00      0.00      1.00      0.00      0.00     99.00
17:40:03          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:04          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:05          3      1.00      0.00      0.00      0.00      0.00     99.00
17:40:06          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:07          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:08          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:09          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:10          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:11          3      0.00      0.00      0.00      0.00      0.00    100.00
17:40:12          3     14.00      0.00      2.00      0.00      0.00     84.00
17:40:13          3      3.00      0.00      2.00      0.00      0.00     95.00
17:40:14          3      5.05      0.00      4.04      0.00      0.00     90.91
17:40:15          3      4.00      0.00      1.00      0.00      0.00     95.00
17:40:16          3      6.93      0.00      2.97      0.00      0.00     90.10
17:40:17          3      4.08      0.00      3.06      0.00      0.00     92.86
17:40:18          3     10.31     19.59     25.77      0.00      0.00     44.33
17:40:19          3      3.92     26.47      6.86      0.00      0.00     62.75
17:40:20          3      2.02     38.38      7.07      5.05      0.00     47.47
17:40:21          3      0.00     87.88      6.06      1.01      0.00      5.05
17:40:22          3      0.99     63.37     16.83      0.00      0.00     18.81
17:40:23          3      4.04     41.41      9.09      0.00      0.00     45.45
17:40:24          3     14.14     16.16      7.07      0.00      0.00     62.63
17:40:25          3      5.00      0.00      1.00      0.00      0.00     94.00
17:40:26          3      9.90     47.52     10.89      0.99      0.00     30.69
17:40:27          3      1.02     85.71     10.20      0.00      0.00      3.06
17:40:28          3      0.00     89.11      8.91      0.00      0.00      1.98
