19:23:06          2      1.00      0.00      0.00      0.00      0.00     99.00
19:23:07          2      1.00      0.00      0.00      0.00      0.00     99.00
19:23:08          2      0.99      0.00      0.99      0.00      0.00     98.02
19:23:09          2      0.00      0.00      0.00      0.00      0.00    100.00
19:23:10          2      1.00      0.00      0.00      0.00      0.00     99.00
19:23:11          2      0.99      0.00      0.00      0.00      0.99     98.02
19:23:12          2      0.00      0.00      0.00      0.00      0.00    100.00
19:23:13          2      1.00      0.00      0.00      0.00      0.00     99.00
19:23:14          2      0.99      0.00      0.99      0.00      0.00     98.02
19:23:15          2      1.00      0.00      0.00      0.00      0.00     99.00
19:23:16          2      0.00      0.00      0.00      0.00      0.00    100.00
19:23:17          2      1.00      0.00      0.00      0.00      0.00     99.00
19:23:18          2      0.00      0.00      0.00      0.00      0.00    100.00
19:23:19          2      0.00      0.00      0.00      0.00      0.00    100.00
19:23:20          2      1.00      0.00      0.00      0.00      0.00     99.00
19:23:21          2      1.00      0.00      0.00      0.00      0.00     99.00
19:23:22          2      1.01      0.00      0.00      0.00      0.00     98.99
19:23:23          2      0.00      0.00      0.00      0.00      0.00    100.00
19:23:24          2      1.00      0.00      0.00      0.00      0.00     99.00
19:23:25          2      0.00      0.00      0.00      0.00      0.00    100.00
19:23:26          2      0.00      0.00      0.00      0.00      0.00    100.00
19:23:27          2      1.00      0.00      0.00      0.00      0.00     99.00
19:23:28          2      1.00      0.00      0.00      0.00      0.00     99.00
19:23:29          2      6.00      0.00      0.00      0.00      0.00     94.00
19:23:30          2      4.00     82.00      9.00      0.00      0.00      5.00
19:23:31          2      1.01     95.96      3.03      0.00      0.00      0.00
19:23:32          2     14.00     75.00     10.00      0.00      0.00      1.00
19:23:33          2      8.08     84.85      7.07      0.00      0.00      0.00
19:23:34          2      1.00     94.00      5.00      0.00      0.00      0.00
19:23:35          2      3.96     90.10      5.94      0.00      0.00      0.00
19:23:36          2      1.01     97.98      1.01      0.00      0.00      0.00
19:23:37          2      1.98     90.10      6.93      0.00      0.00      0.99
19:23:38          2      1.01     85.86     13.13      0.00      0.00      0.00
19:23:39          2      9.00     85.00      6.00      0.00      0.00      0.00
19:23:40          2     11.88     76.24     11.88      0.00      0.00      0.00
19:23:41          2     14.00     81.00      5.00      0.00      0.00      0.00
19:23:42          2     14.14     76.77      9.09      0.00      0.00      0.00
19:23:43          2      0.99     89.11      9.90      0.00      0.00      0.00
19:23:44          2     11.11     80.81      8.08      0.00      0.00      0.00
19:23:45          2      6.00     75.00     19.00      0.00      0.00      0.00
19:23:46          2      1.00     82.00     17.00      0.00      0.00      0.00
19:23:47          2      0.00     94.00      6.00      0.00      0.00      0.00
19:23:48          2      3.96     58.42     36.63      0.00      0.00      0.99
19:23:49          2     16.16     81.82      2.02      0.00      0.00      0.00
19:23:50          2      4.00     92.00      4.00      0.00      0.00      0.00
19:23:51          2      5.00     88.00      7.00      0.00      0.00      0.00
19:23:52          2      0.99     70.30     28.71      0.00      0.00      0.00
19:23:53          2      0.00    100.00      0.00      0.00      0.00      0.00
19:23:54          2      4.00     95.00      1.00      0.00      0.00      0.00
19:23:55          2      1.00     98.00      1.00      0.00      0.00      0.00
19:23:56          2      1.00     98.00      1.00      0.00      0.00      0.00
19:23:57          2      6.00     94.00      0.00      0.00      0.00      0.00
19:23:58          2      0.00    100.00      0.00      0.00      0.00      0.00
19:23:59          2      1.00     99.00      0.00      0.00      0.00      0.00
19:24:00          2      4.95     94.06      0.99      0.00      0.00      0.00
19:24:01          2      0.99     98.02      0.00      0.00      0.99      0.00
19:24:02          2      1.00     92.00      7.00      0.00      0.00      0.00
19:24:03          2      5.05     83.84     11.11      0.00      0.00      0.00
19:24:04          2      1.00     89.00     10.00      0.00      0.00      0.00
19:24:05          2      3.92     78.43     10.78      0.98      0.00      5.88
19:24:06          2      5.77     68.27     13.46      0.00      0.00     12.50
19:24:07          2      1.98     73.27     13.86      0.00      0.00     10.89
19:24:08          2      4.90     65.69     19.61      0.00      0.00      9.80
19:24:09          2      3.92     85.29      9.80      0.00      0.00      0.98
19:24:10          2      0.00     97.00      3.00      0.00      0.00      0.00
19:24:11          2      0.00     92.93      7.07      0.00      0.00      0.00
19:24:12          2      1.00     91.00      8.00      0.00      0.00      0.00
19:24:13          2      0.99     93.07      5.94      0.00      0.00      0.00
19:24:14          2      0.00     97.00      3.00      0.00      0.00      0.00
19:24:15          2      0.00     98.00      2.00      0.00      0.00      0.00
19:24:16          2      0.00     95.96      3.03      0.00      0.00      1.01
19:24:17          2      0.00     82.00     18.00      0.00      0.00      0.00
19:24:18          2      1.98     93.07      4.95      0.00      0.00      0.00
19:24:19          2      0.00     95.05      4.95      0.00      0.00      0.00
19:24:20          2      0.00    100.00      0.00      0.00      0.00      0.00
19:24:21          2      0.00     95.96      4.04      0.00      0.00      0.00
19:24:22          2      0.00     91.09      7.92      0.00      0.00      0.99
19:24:23          2      0.00     99.00      1.00      0.00      0.00      0.00
19:24:24          2      0.00     93.00      7.00      0.00      0.00      0.00
19:24:25          2      1.00     91.00      8.00      0.00      0.00      0.00
19:24:26          2      0.00     96.00      3.00      0.00      0.00      1.00
19:24:27          2      6.93     83.17      9.90      0.00      0.00      0.00
19:24:28          2      6.06     88.89      5.05      0.00      0.00      0.00
19:24:29          2      2.00     97.00      1.00      0.00      0.00      0.00
19:24:30          2     11.00     83.00      6.00      0.00      0.00      0.00
19:24:31          2      6.00     92.00      2.00      0.00      0.00      0.00
19:24:32          2     10.00     83.00      7.00      0.00      0.00      0.00
19:24:33          2      7.00     91.00      2.00      0.00      0.00      0.00
19:24:34          2      7.00     88.00      4.00      0.00      1.00      0.00
19:24:35          2      0.00    100.00      0.00      0.00      0.00      0.00
19:24:36          2      0.00     99.01      0.99      0.00      0.00      0.00
19:24:37          2      0.00    100.00      0.00      0.00      0.00      0.00
19:24:38          2      1.00     99.00      0.00      0.00      0.00      0.00
19:24:39          2      0.00     99.01      0.99      0.00      0.00      0.00
19:24:40          2      0.00     94.90      5.10      0.00      0.00      0.00
19:24:41          2      0.99     79.21     19.80      0.00      0.00      0.00
19:24:42          2      2.02     85.86      9.09      0.00      0.00      3.03
19:24:43          2      2.00     84.00     14.00      0.00      0.00      0.00
19:24:44          2      3.03     74.75      7.07      0.00      0.00     15.15
19:24:45          2      0.00     93.94      5.05      0.00      0.00      1.01
19:24:46          2      1.00     93.00      6.00      0.00      0.00      0.00
19:24:47          2      0.00     92.00      8.00      0.00      0.00      0.00
19:24:48          2      0.00     94.06      5.94      0.00      0.00      0.00
19:24:49          2      3.00     94.00      3.00      0.00      0.00      0.00
19:24:50          2      1.01     96.97      2.02      0.00      0.00      0.00
19:24:51          2      0.00     92.00      8.00      0.00      0.00      0.00
19:24:52          2      0.99     94.06      4.95      0.00      0.00      0.00
19:24:53          2      2.02     88.89      9.09      0.00      0.00      0.00
