Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

17:05:34          tps      rtps      wtps   bread/s   bwrtn/s
17:05:35         0.00      0.00      0.00      0.00      0.00
17:05:36         0.00      0.00      0.00      0.00      0.00
17:05:37         0.00      0.00      0.00      0.00      0.00
17:05:38         2.00      0.00      2.00      0.00    128.00
17:05:39       262.00      0.00    262.00      0.00 130056.00
17:05:40       492.00      0.00    492.00      0.00 245296.00
17:05:41       501.00      0.00    501.00      0.00 245768.00
17:05:42       488.00      0.00    488.00      0.00 245712.00
17:05:43       190.00      0.00    190.00      0.00  94216.00
17:05:44         0.00      0.00      0.00      0.00      0.00
17:05:45         0.00      0.00      0.00      0.00      0.00
17:05:46         0.00      0.00      0.00      0.00      0.00
17:05:47         0.00      0.00      0.00      0.00      0.00
17:05:48       279.00      0.00    279.00      0.00 126784.00
17:05:49         0.00      0.00      0.00      0.00      0.00
17:05:50         0.00      0.00      0.00      0.00      0.00
17:05:51         0.00      0.00      0.00      0.00      0.00
17:05:52         0.00      0.00      0.00      0.00      0.00
17:05:53         0.00      0.00      0.00      0.00      0.00
17:05:54         2.00      0.00      2.00      0.00    160.00
17:05:55         0.00      0.00      0.00      0.00      0.00
17:05:56         0.00      0.00      0.00      0.00      0.00
17:05:57         0.00      0.00      0.00      0.00      0.00
17:05:58         0.00      0.00      0.00      0.00      0.00
17:05:59        35.64      0.00     35.64      0.00    514.85
17:06:00         0.00      0.00      0.00      0.00      0.00
17:06:01         0.00      0.00      0.00      0.00      0.00
17:06:02        10.00      0.00     10.00      0.00   4736.00
17:06:03         0.00      0.00      0.00      0.00      0.00
17:06:04         4.00      0.00      4.00      0.00    544.00
17:06:05         0.00      0.00      0.00      0.00      0.00
17:06:06         1.00      0.00      1.00      0.00    128.00
17:06:07        12.00     12.00      0.00    112.00      0.00
17:06:08         0.00      0.00      0.00      0.00      0.00
17:06:09         9.00      1.00      8.00    128.00    424.00
17:06:10         0.00      0.00      0.00      0.00      0.00
17:06:11        30.00      0.00     30.00      0.00  14208.00
17:06:12         0.00      0.00      0.00      0.00      0.00
17:06:13         0.00      0.00      0.00      0.00    512.00
17:06:14         3.00      0.00      3.00      0.00     48.00
17:06:15         0.00      0.00      0.00      0.00      0.00
17:06:16         1.00      1.00      0.00      8.00      0.00
17:06:17        13.00     13.00      0.00    280.00      0.00
17:06:18         0.00      0.00      0.00      0.00      0.00
17:06:19         4.00      0.00      4.00      0.00    200.00
17:06:20         0.00      0.00      0.00      0.00      0.00
17:06:21         0.00      0.00      0.00      0.00      0.00
17:06:22         0.00      0.00      0.00      0.00      0.00
17:06:23         0.00      0.00      0.00      0.00      0.00
17:06:24         2.00      0.00      2.00      0.00    136.00
17:06:25         0.00      0.00      0.00      0.00      0.00
17:06:26         0.00      0.00      0.00      0.00      0.00
17:06:27         0.00      0.00      0.00      0.00      0.00
17:06:28         0.00      0.00      0.00      0.00      0.00
17:06:29         2.00      0.00      2.00      0.00    144.00
17:06:30         0.00      0.00      0.00      0.00      0.00
17:06:31         0.00      0.00      0.00      0.00      0.00
17:06:32         0.00      0.00      0.00      0.00      0.00
17:06:33         3.00      0.00      3.00      0.00    440.00
17:06:34       135.00      0.00    135.00      0.00  36632.00
17:06:35        11.00      0.00     11.00      0.00   4800.00
17:06:36         0.00      0.00      0.00      0.00      0.00
17:06:37        10.00      0.00     10.00      0.00   4736.00
17:06:38         3.00      0.00      3.00      0.00    680.00
17:06:39        10.00      0.00     10.00      0.00   4736.00
17:06:40       156.00      0.00    156.00      0.00  69784.00
17:06:41         0.00      0.00      0.00      0.00      0.00
17:06:42         0.00      0.00      0.00      0.00      0.00
17:06:43         0.00      0.00      0.00      0.00      0.00
17:06:44         2.00      0.00      2.00      0.00    312.00
17:06:45         1.00      0.00      1.00      0.00    504.00
17:06:46         0.00      0.00      0.00      0.00      0.00
17:06:47         0.00      0.00      0.00      0.00      0.00
17:06:48         0.00      0.00      0.00      0.00      0.00
17:06:49         2.00      0.00      2.00      0.00    144.00
17:06:50        26.00      0.00     26.00      0.00    232.00
17:06:51         0.00      0.00      0.00      0.00      0.00
17:06:52         0.00      0.00      0.00      0.00      0.00
17:06:53         0.00      0.00      0.00      0.00      0.00
17:06:54         2.00      0.00      2.00      0.00    152.00
17:06:55         0.00      0.00      0.00      0.00      0.00
17:06:56         0.00      0.00      0.00      0.00      0.00
17:06:57         1.98      0.00      1.98      0.00    126.73
17:06:58        10.00      0.00     10.00      0.00   4736.00
17:06:59         2.00      0.00      2.00      0.00    488.00
17:07:00        16.00      0.00     16.00      0.00   5224.00
17:07:01         0.00      0.00      0.00      0.00      0.00
17:07:02         0.00      0.00      0.00      0.00      0.00
17:07:03         0.00      0.00      0.00      0.00      0.00
17:07:04        12.00      0.00     12.00      0.00   5192.00
17:07:05        33.00      0.00     33.00      0.00   9880.00
17:07:06         0.00      0.00      0.00      0.00      0.00
17:07:07         0.00      0.00      0.00      0.00      0.00
17:07:08         1.00      0.00      1.00      0.00     64.00
17:07:09         2.00      0.00      2.00      0.00    384.00
17:07:10        39.00      0.00     39.00      0.00    864.00
17:07:11        11.00      0.00     11.00      0.00   4800.00
17:07:12         0.00      0.00      0.00      0.00      0.00
17:07:13         0.00      0.00      0.00      0.00      0.00
17:07:14         2.00      0.00      2.00      0.00    488.00
17:07:15         5.00      0.00      5.00      0.00    136.00
17:07:16         0.00      0.00      0.00      0.00      0.00
17:07:17         0.00      0.00      0.00      0.00      0.00
17:07:18         0.00      0.00      0.00      0.00      0.00
17:07:19         2.00      0.00      2.00      0.00    296.00
17:07:20         0.00      0.00      0.00      0.00      0.00
17:07:21        10.00      0.00     10.00      0.00   4736.00
17:07:22         0.00      0.00      0.00      0.00      0.00
17:07:23        10.00      0.00     10.00      0.00   4736.00
17:07:24        35.00      0.00     35.00      0.00  10200.00
17:07:25        10.00      0.00     10.00      0.00   4736.00
17:07:26        11.00      0.00     11.00      0.00   3256.00
17:07:27        22.00      0.00     22.00      0.00   6320.00
17:07:28        11.00      0.00     11.00      0.00   3264.00
17:07:29         2.00      0.00      2.00      0.00    296.00
17:07:30        24.00      0.00     24.00      0.00   6440.00
17:07:31        19.80      0.00     19.80      0.00   5132.67
17:07:32         9.00      0.00      9.00      0.00   2480.00
17:07:33        10.00      0.00     10.00      0.00   4736.00
17:07:34         3.00      0.00      3.00      0.00    552.00
17:07:35         8.00      0.00      8.00      0.00   2424.00
17:07:36         5.00      0.00      5.00      0.00    504.00
17:07:37         1.00      0.00      1.00      0.00     64.00
17:07:38         0.00      0.00      0.00      0.00      0.00
17:07:39         3.00      0.00      3.00      0.00    544.00
17:07:40         1.00      0.00      1.00      0.00      8.00
17:07:41        13.00      0.00     13.00      0.00    760.00
17:07:42         0.00      0.00      0.00      0.00      0.00
17:07:43         0.00      0.00      0.00      0.00      0.00
17:07:44         2.00      0.00      2.00      0.00    424.00
17:07:45         0.00      0.00      0.00      0.00      0.00
17:07:46        32.00      0.00     32.00      0.00    408.00
17:07:47         0.00      0.00      0.00      0.00      0.00
17:07:48         2.00      0.00      2.00      0.00    776.00
17:07:49         1.00      0.00      1.00      0.00      8.00
17:07:50        40.00      0.00     40.00      0.00  18944.00
17:07:51         1.00      0.00      1.00      0.00    176.00
17:07:52         0.00      0.00      0.00      0.00      0.00
17:07:53         0.00      0.00      0.00      0.00      0.00
17:07:54         2.00      0.00      2.00      0.00    336.00
17:07:55         0.00      0.00      0.00      0.00      0.00
17:07:56         1.00      0.00      1.00      0.00    496.00
17:07:57         0.00      0.00      0.00      0.00      0.00
17:07:58         0.00      0.00      0.00      0.00      0.00
17:07:59         1.96      0.00      1.96      0.00    203.92
17:08:00         4.00      0.00      4.00      0.00    256.00
17:08:01        19.00      0.00     19.00      0.00   6304.00
17:08:02         0.00      0.00      0.00      0.00      0.00
17:08:03         2.00      0.00      2.00      0.00    424.00
17:08:04         0.00      0.00      0.00      0.00      0.00
