15:19:22        all      0.25      0.00      0.25      0.00      0.00     99.50
15:19:23        all      0.25      0.00      0.25      0.00      0.00     99.50
15:19:24        all      0.25      0.00      0.25      0.00      0.00     99.50
15:19:25        all      0.00      0.00      0.00      0.00      0.00    100.00
15:19:26        all      0.00      0.00      0.25      0.00      0.00     99.75
15:19:27        all      0.25      0.00      0.00      0.00      0.00     99.75
15:19:28        all      0.25      0.00      0.00      0.00      0.00     99.75
15:19:29        all      0.00      0.00      0.00      0.00      0.00    100.00
15:19:30        all      0.50      0.00      0.00      0.00      0.00     99.50
15:19:31        all      0.50      0.00      0.25      0.00      0.25     99.00
15:19:32        all      0.50      0.00      0.25      0.00      0.00     99.25
15:19:33        all      0.25      0.00      0.00      0.00      0.00     99.75
15:19:34        all      0.50      0.00      0.25      0.00      0.00     99.25
15:19:35        all      0.25      0.00      0.00      0.00      0.00     99.75
15:19:36        all      0.25      0.00      0.75      0.00      0.00     99.00
15:19:37        all      0.50      0.00      0.00      0.00      0.00     99.50
15:19:38        all      0.00      0.00      0.00      0.00      0.00    100.00
15:19:39        all      0.25      0.00      0.00      0.00      0.00     99.75
15:19:40        all      0.25      0.00      0.00      0.25      0.00     99.50
15:19:41        all      0.50      0.00      0.25      0.00      0.00     99.25
15:19:42        all      0.00      0.00      0.50      0.00      0.00     99.50
15:19:43        all      9.05      1.76      3.02      0.00      0.00     86.18
15:19:44        all      0.75     85.43     10.30      0.00      0.00      3.52
15:19:45        all      2.26     92.73      5.01      0.00      0.00      0.00
15:19:46        all      1.00     92.00      6.50      0.00      0.00      0.50
15:19:47        all      2.51     90.98      6.02      0.00      0.00      0.50
15:19:48        all      2.74     90.52      6.48      0.00      0.25      0.00
15:19:49        all      1.25     93.75      5.00      0.00      0.00      0.00
15:19:50        all      1.25     94.74      4.01      0.00      0.00      0.00
15:19:51        all      2.99     77.56     19.45      0.00      0.00      0.00
15:19:52        all      1.26     83.42     15.33      0.00      0.00      0.00
15:19:53        all      0.25     92.77      6.98      0.00      0.00      0.00
15:19:54        all      2.25     90.75      7.00      0.00      0.00      0.00
15:19:55        all      0.50     93.23      6.27      0.00      0.00      0.00
15:19:56        all      0.50     94.78      4.48      0.00      0.25      0.00
15:19:57        all      2.00     92.52      4.99      0.00      0.00      0.50
15:19:58        all      0.50     82.46     17.04      0.00      0.00      0.00
15:19:59        all      1.25     45.39     29.68      0.00      0.00     23.69
15:20:00        all      8.19     12.90      7.44      0.00      0.00     71.46
15:20:01        all      0.75     88.72      7.27      0.00      0.00      3.26
15:20:02        all      0.75     94.99      4.26      0.00      0.00      0.00
15:20:03        all      2.74     90.30      6.47      0.00      0.25      0.25
15:20:04        all      2.75     89.50      7.00      0.00      0.25      0.50
15:20:05        all      0.25     95.01      4.49      0.00      0.25      0.00
15:20:06        all      2.24     93.02      4.49      0.00      0.25      0.00
15:20:07        all      2.26     93.97      3.52      0.00      0.25      0.00
15:20:08        all      2.24     81.55     15.96      0.00      0.25      0.00
15:20:09        all      0.50     93.75      5.75      0.00      0.00      0.00
15:20:10        all      1.00     93.75      4.75      0.00      0.50      0.00
15:20:11        all      0.50     95.51      3.99      0.00      0.00      0.00
15:20:12        all      0.00     95.99      3.76      0.00      0.25      0.00
15:20:13        all      2.00     93.25      4.50      0.00      0.25      0.00
15:20:14        all      0.75     92.50      6.50      0.00      0.00      0.25
15:20:15        all      0.50     62.75     31.00      0.00      0.00      5.75
15:20:16        all      3.98     11.69      8.96      0.00      0.00     75.37
15:20:17        all      1.00      0.00      0.00      0.25      0.00     98.75
15:20:18        all      1.51      5.03      1.26      0.00      0.00     92.21
15:20:19        all      3.96     57.67      6.68      0.00      0.00     31.68
15:20:20        all      2.26     79.95      7.27      0.00      0.00     10.53
15:20:21        all      2.49     91.52      5.74      0.00      0.00      0.25
15:20:22        all      4.26     87.22      8.52      0.00      0.00      0.00
15:20:23        all      1.50     85.29     12.72      0.25      0.25      0.00
15:20:24        all      1.50     90.25      8.00      0.00      0.00      0.25
15:20:25        all      5.00     80.25     14.50      0.00      0.00      0.25
15:20:26        all     10.95     66.42     22.14      0.25      0.00      0.25
15:20:27        all      4.02     82.16     13.82      0.00      0.00      0.00
15:20:28        all      5.24     71.07     23.69      0.00      0.00      0.00
15:20:29        all      8.88     52.54     35.53      2.03      0.00      1.02
15:20:30        all      7.77     55.89     35.09      1.00      0.00      0.25
15:20:31        all      7.48     63.09     27.68      1.25      0.25      0.25
15:20:32        all      7.71     62.69     29.60      0.00      0.00      0.00
15:20:33        all      4.76     72.43     22.81      0.00      0.00      0.00
15:20:34        all      4.51     73.18     22.31      0.00      0.00      0.00
15:20:35        all      6.23     76.81     16.46      0.00      0.00      0.50
15:20:36        all      4.76     63.16     31.83      0.00      0.00      0.25
15:20:37        all      7.29     53.77     37.19      0.25      0.00      1.51
15:20:38        all      5.75     63.00     24.25      0.00      0.25      6.75
15:20:39        all      4.21      9.65     12.87      0.74      0.00     72.52
15:20:40        all      3.32      0.00     10.74      0.00      0.00     85.93
15:20:41        all      1.50      0.00      3.24      0.00      0.00     95.26
15:20:42        all      0.00      0.00      0.00      0.00      0.25     99.75
15:20:43        all      0.50      0.00      0.50      8.00      0.00     91.00
15:20:44        all      0.00      0.00      0.76     21.41      0.00     77.83
15:20:45        all      0.50      0.00      0.50     20.80      0.00     78.20
15:20:46        all      0.25      0.00      1.25     22.50      0.00     76.00
15:20:47        all      0.25      0.00      0.50     23.17      0.00     76.07
