01:25:47          3      1.03      0.00      0.00      0.00      0.00     98.97
01:25:48          3      1.01      0.00      0.00      0.00      0.00     98.99
01:25:49          3      0.99      0.00      3.96      0.00      0.00     95.05
01:25:50          3      1.02      0.00      0.00      0.00      0.00     98.98
01:25:51          3      1.02      0.00      0.00      0.00      0.00     98.98
01:25:52          3      1.00      0.00      2.00      0.00      0.00     97.00
01:25:53          3      0.00      0.00      0.00      0.00      0.00    100.00
01:25:54          3      1.01      0.00      0.00      0.00      0.00     98.99
01:25:55          3      1.02      0.00      1.02      0.00      0.00     97.96
01:25:56          3      0.00      0.00      1.02      0.00      0.00     98.98
01:25:57          3      1.00      0.00      1.00      0.00      0.00     98.00
01:25:58          3      0.00      0.00      1.02      0.00      0.00     98.98
01:25:59          3      1.01      0.00      0.00      0.00      0.00     98.99
01:26:00          3      0.00      0.00      0.00      0.00      0.00    100.00
01:26:01          3      2.02      0.00      1.01      0.00      0.00     96.97
01:26:02          3      2.02      0.00      1.01      0.00      0.00     96.97
01:26:03          3      0.00      0.00      0.00      0.00      0.00    100.00
01:26:04          3      1.01      0.00      0.00      0.00      0.00     98.99
01:26:05          3      1.00      0.00      1.00      0.00      0.00     98.00
01:26:06          3      1.01      0.00      1.01      0.00      0.00     97.98
01:26:07          3      1.04      0.00      2.08      0.00      0.00     96.88
01:26:08          3      0.00      0.00      2.02      0.00      0.00     97.98
01:26:09          3      1.01      0.00      0.00      0.00      0.00     98.99
01:26:10          3      1.02      0.00      1.02      0.00      0.00     97.96
01:26:11          3      0.00      0.00      0.00      0.00      0.00    100.00
01:26:12          3      1.00      0.00      1.00      0.00      0.00     98.00
01:26:13          3      0.00      0.00      1.02      0.00      0.00     98.98
01:26:14          3      1.02      0.00      0.00      0.00      0.00     98.98
01:26:15          3      3.00      0.00      1.00      0.00      0.00     96.00
01:26:16          3      1.02      0.00      1.02      0.00      0.00     97.96
01:26:17          3      0.00      0.00      1.01      0.00      0.00     98.99
01:26:18          3      1.98      0.00      1.98      0.00      0.00     96.04
01:26:19          3      2.00      0.00      0.00      0.00      0.00     98.00
01:26:20          3      1.02      0.00      1.02      0.00      0.00     97.96
01:26:21          3      1.00      0.00      3.00      0.00      0.00     96.00
01:26:22          3      1.01      0.00      0.00      0.00      0.00     98.99
01:26:23          3      1.01      0.00      1.01      0.00      0.00     97.98
01:26:24          3      0.00      0.00      1.01      0.00      0.00     98.99
01:26:25          3      0.00      0.00      1.02      0.00      0.00     98.98
01:26:26          3      1.01      0.00      0.00      0.00      0.00     98.99
01:26:27          3      1.00      0.00      3.00      0.00      0.00     96.00
01:26:28          3      0.00      0.00      1.02      0.00      0.00     98.98
01:26:29          3      0.00      0.00      1.01      0.00      0.00     98.99
01:26:30          3      1.01      0.00      0.00      0.00      0.00     98.99
01:26:31          3      2.02      0.00      4.04      0.00      0.00     93.94
01:26:32          3      9.38      0.00      3.12      0.00      0.00     87.50
01:26:33          3      2.00      0.00      0.00      0.00      0.00     98.00
01:26:34          3      0.00      0.00      0.00      0.00      0.00    100.00
01:26:35          3      2.02      0.00      1.01      0.00      0.00     96.97
01:26:36          3      1.00      0.00      1.00      0.00      0.00     98.00
01:26:37          3      0.00      0.00      1.02      0.00      0.00     98.98
01:26:38          3      1.01      0.00      0.00      0.00      0.00     98.99
01:26:39          3      2.02      0.00      0.00      0.00      0.00     97.98
01:26:40          3      1.00      0.00      1.00      0.00      0.00     98.00
01:26:41          3      0.00      0.00      1.01      0.00      0.00     98.99
01:26:42          3      0.00      0.00      1.02      0.00      0.00     98.98
01:26:43          3      0.00      0.00      0.00      0.00      0.00    100.00
01:26:44          3      1.00      0.00      1.00      0.00      0.00     98.00
01:26:45          3      1.01      0.00      1.01      0.00      0.00     97.98
01:26:46          3      2.00      0.00      0.00      0.00      0.00     98.00
01:26:47          3      1.03      0.00      1.03      0.00      0.00     97.94
01:26:48          3      0.00      0.00      2.02      0.00      0.00     97.98
01:26:49          3      1.00      0.00      1.00      0.00      0.00     98.00
01:26:50          3      1.02      0.00      0.00      0.00      0.00     98.98
01:26:51          3      0.00      0.00      1.01      0.00      0.00     98.99
01:26:52          3      1.01      0.00      0.00      0.00      0.00     98.99
01:26:53          3      2.00      0.00      2.00      0.00      0.00     96.00
01:26:54          3      1.01      0.00      1.01      0.00      0.00     97.98
01:26:55          3      1.98      0.00      1.98      0.00      0.00     96.04
01:26:56          3      0.00      0.00      1.02      0.00      0.00     98.98
01:26:57          3      1.01      0.00      1.01      0.00      0.00     97.98
01:26:58          3      2.00      0.00      1.00      0.00      0.00     97.00
01:26:59          3      1.01      0.00      1.01      0.00      0.00     97.98
01:27:00          3      1.01      0.00      1.01      0.00      0.00     97.98
01:27:01          3      1.01      0.00      1.01      0.00      0.00     97.98
01:27:02          3      2.00      0.00      1.00      0.00      0.00     97.00
01:27:03          3      0.00      0.00      1.02      0.00      0.00     98.98
01:27:04          3      1.98      0.00      1.98      0.00      0.00     96.04
01:27:05          3      2.00      0.00      1.00      0.00      0.00     97.00
01:27:06          3      1.01      0.00      0.00      0.00      0.00     98.99
01:27:07          3      1.01      0.00      1.01      0.00      0.00     97.98
01:27:08          3      0.00      0.00      0.00      0.00      0.00    100.00
01:27:09          3      1.01      0.00      1.01      0.00      0.00     97.98
01:27:10          3      2.04      0.00      2.04      0.00      0.00     95.92
01:27:11          3      2.00      0.00      1.00      0.00      0.00     97.00
01:27:12          3      1.01      0.00      1.01      0.00      0.00     97.98
01:27:13          3      0.00      0.00      1.01      0.00      0.00     98.99
01:27:14          3     18.95      0.00      7.37      0.00      0.00     73.68
01:27:15          3      2.94      0.00      2.94      0.00      0.00     94.12
01:27:16          3      0.00      0.00      1.02      0.00      0.00     98.98
01:27:17          3      3.00      0.00      3.00      0.00      0.00     94.00
01:27:18          3      1.01      0.00      1.01      0.00      0.00     97.98
01:27:19          3      0.00      0.00      1.02      0.00      0.00     98.98
01:27:20          3      1.01      0.00      0.00      1.01      0.00     97.98
01:27:21          3      1.01      0.00      3.03      0.00      0.00     95.96
01:27:22          3      0.00      0.00      0.00      0.00      0.00    100.00
01:27:23          3     14.58      0.00      1.04      0.00      0.00     84.38
01:27:24          3     25.53      0.00      1.06      0.00      0.00     73.40
01:27:25          3      0.00      0.00      1.01      0.00      0.00     98.99
01:27:26          3      1.02      0.00      0.00      0.00      0.00     98.98
01:27:27          3      2.06      0.00      0.00      0.00      0.00     97.94
01:27:28          3      1.98      0.00      1.98      0.00      0.00     96.04
01:27:29          3      0.00      0.00      1.03      0.00      0.00     98.97
01:27:30          3      1.01      0.00      1.01      0.00      0.00     97.98
01:27:31          3      0.00      0.00      0.00      0.00      0.00    100.00
01:27:32          3      4.08      0.00      3.06      0.00      0.00     92.86
01:27:33          3      0.00      0.00      2.02      0.00      0.00     97.98
01:27:34          3      1.01      0.00      1.01      0.00      0.00     97.98
01:27:35          3      1.02      0.00      1.02      0.00      0.00     97.96
01:27:36          3      1.00      0.00      1.00      0.00      0.00     98.00
01:27:37          3      0.00      0.00      0.00      0.00      0.00    100.00
01:27:38          3      1.01      0.00      1.01      0.00      0.00     97.98
01:27:39          3      1.01      0.00      0.00      0.00      0.00     98.99
