01:25:47        all      1.53      0.00      0.77      0.00      0.00     97.70
01:25:48        all      1.01      0.00      0.76      0.00      0.00     98.23
01:25:49        all      1.27      0.00      1.27      0.00      0.00     97.47
01:25:50        all      0.77      0.00      0.77      0.00      0.00     98.47
01:25:51        all      1.01      0.00      0.76      0.00      0.00     98.23
01:25:52        all      0.76      0.00      1.26      0.00      0.00     97.98
01:25:53        all      0.76      0.00      1.01      0.00      0.00     98.23
01:25:54        all      0.76      0.00      0.76      0.00      0.00     98.48
01:25:55        all      1.02      0.00      1.02      0.00      0.00     97.96
01:25:56        all      1.52      0.00      0.25      0.00      0.00     98.23
01:25:57        all      1.01      0.00      1.77      0.00      0.00     97.22
01:25:58        all      0.51      0.00      0.76      0.00      0.00     98.73
01:25:59        all      1.26      0.00      0.76      0.00      0.00     97.98
01:26:00        all      0.51      0.00      0.51      0.00      0.00     98.98
01:26:01        all      1.52      0.00      1.27      0.00      0.00     97.22
01:26:02        all      1.76      0.00      0.76      0.00      0.00     97.48
01:26:03        all      0.51      0.00      0.51      0.00      0.00     98.98
01:26:04        all      1.26      0.00      0.51      0.00      0.00     98.23
01:26:05        all      1.02      0.00      0.51      0.00      0.00     98.48
01:26:06        all      0.76      0.00      1.26      0.00      0.00     97.98
01:26:07        all      1.01      0.00      1.77      0.00      0.00     97.22
01:26:08        all      0.76      0.00      0.76      0.00      0.00     98.48
01:26:09        all      0.51      0.00      1.01      0.00      0.00     98.48
01:26:10        all      1.01      0.00      1.26      0.00      0.00     97.73
01:26:11        all      1.27      0.00      1.02      0.00      0.00     97.72
01:26:12        all      1.26      0.00      0.76      0.00      0.00     97.98
01:26:13        all      0.51      0.00      0.51      0.00      0.00     98.98
01:26:14        all      1.02      0.00      0.76      0.00      0.00     98.22
01:26:15        all      1.76      0.00      1.26      0.50      0.00     96.47
01:26:16        all      2.28      0.00      1.02      0.00      0.00     96.70
01:26:17        all      3.03      0.00      1.01      0.00      0.00     95.96
01:26:18        all      1.51      0.00      0.76      0.00      0.00     97.73
01:26:19        all      1.02      0.00      0.25      0.00      0.00     98.73
01:26:20        all      0.76      0.00      1.02      0.00      0.00     98.22
01:26:21        all      1.01      0.00      1.27      0.00      0.00     97.72
01:26:22        all      0.76      0.00      1.26      0.00      0.00     97.98
01:26:23        all      1.50      0.00      1.25      0.00      0.00     97.24
01:26:24        all      0.76      0.00      0.76      0.00      0.00     98.48
01:26:25        all      1.01      0.00      1.01      0.00      0.00     97.98
01:26:26        all      1.26      0.00      0.76      0.00      0.00     97.98
01:26:27        all      1.26      0.00      1.51      0.00      0.00     97.24
01:26:28        all      1.01      0.00      1.01      0.00      0.00     97.98
01:26:29        all      0.25      0.00      1.02      0.00      0.00     98.73
01:26:30        all      0.51      0.00      0.76      0.00      0.00     98.73
01:26:31        all      3.82      0.00      2.29      0.00      0.00     93.89
01:26:32        all      7.20      0.00      2.06      0.00      0.00     90.75
01:26:33        all      0.76      0.00      0.51      0.00      0.00     98.73
01:26:34        all      1.01      0.00      0.51      0.00      0.00     98.48
01:26:35        all      1.76      0.00      2.01      0.00      0.00     96.23
01:26:36        all      0.76      0.00      1.01      0.00      0.00     98.24
01:26:37        all      1.52      0.00      0.51      0.00      0.00     97.97
01:26:38        all      1.26      0.00      0.76      0.00      0.00     97.98
01:26:39        all      0.76      0.00      0.76      0.00      0.00     98.48
01:26:40        all      1.01      0.00      1.01      0.00      0.00     97.98
01:26:41        all      0.76      0.00      0.51      0.00      0.00     98.73
01:26:42        all      0.76      0.00      1.01      0.25      0.00     97.98
01:26:43        all      1.02      0.00      0.25      0.00      0.00     98.73
01:26:44        all      1.26      0.00      0.76      0.00      0.00     97.98
01:26:45        all      0.76      0.00      1.01      0.51      0.00     97.73
01:26:46        all      0.76      0.00      0.76      0.00      0.00     98.48
01:26:47        all      2.28      0.00      1.52      0.00      0.00     96.19
01:26:48        all      0.51      0.00      1.26      0.00      0.00     98.23
01:26:49        all      1.01      0.00      1.01      0.00      0.00     97.98
01:26:50        all      0.51      0.00      0.26      0.00      0.00     99.23
01:26:51        all      1.01      0.00      0.76      0.00      0.00     98.24
01:26:52        all      0.76      0.00      0.51      0.00      0.00     98.73
01:26:53        all      0.76      0.00      1.52      0.00      0.00     97.73
01:26:54        all      1.01      0.00      1.01      0.00      0.00     97.98
01:26:55        all      1.27      0.00      1.27      0.00      0.00     97.46
01:26:56        all      1.26      0.00      0.51      0.00      0.00     98.23
01:26:57        all      1.02      0.00      1.02      0.00      0.00     97.97
01:26:58        all      1.01      0.00      1.01      0.00      0.00     97.98
01:26:59        all      2.04      0.00      0.76      0.00      0.00     97.20
01:27:00        all      0.76      0.00      1.01      0.00      0.00     98.23
01:27:01        all      0.76      0.00      0.51      0.00      0.00     98.73
01:27:02        all      2.52      0.00      1.01      0.00      0.00     96.47
01:27:03        all      0.51      0.00      0.51      0.00      0.00     98.98
01:27:04        all      2.03      0.00      1.52      0.00      0.00     96.46
01:27:05        all      2.01      0.00      0.75      0.00      0.00     97.24
01:27:06        all      1.02      0.00      0.25      0.00      0.00     98.73
01:27:07        all      1.02      0.00      0.76      0.00      0.00     98.22
01:27:08        all      1.26      0.00      1.01      0.00      0.00     97.74
01:27:09        all      0.76      0.00      1.01      0.00      0.00     98.23
01:27:10        all      3.02      0.00      3.02      0.00      0.00     93.95
01:27:11        all      1.51      0.00      1.26      0.00      0.00     97.23
