01:05:48          1      1.01      0.00      1.01      0.00      0.00     97.98
01:05:49          1      0.00      0.00      1.01      0.00      0.00     98.99
01:05:50          1      3.09      0.00      0.00      0.00      0.00     96.91
01:05:51          1      1.01      0.00      1.01      0.00      0.00     97.98
01:05:52          1      1.01      0.00      1.01      0.00      0.00     97.98
01:05:53          1      0.00      0.00      1.03      0.00      0.00     98.97
01:05:54          1      2.08      0.00      1.04      0.00      0.00     96.88
01:05:55          1      1.02      0.00      1.02      0.00      0.00     97.96
01:05:56          1      2.00      0.00      1.00      0.00      0.00     97.00
01:05:57          1      1.02      0.00      0.00      0.00      0.00     98.98
01:05:58          1      1.02      0.00      0.00      0.00      0.00     98.98
01:05:59          1      0.00      0.00      0.00      0.00      0.00    100.00
01:06:00          1      1.01      0.00      1.01      0.00      0.00     97.98
01:06:01          1      2.02      0.00      1.01      0.00      0.00     96.97
01:06:02          1      0.00      0.00      0.00      0.00      0.00    100.00
01:06:03          1      1.00      0.00      1.00      1.00      0.00     97.00
01:06:04          1      1.03      0.00      4.12      0.00      0.00     94.85
01:06:05          1      0.00      0.00      0.00      0.00      0.00    100.00
01:06:06          1      1.01      0.00      1.01      0.00      0.00     97.98
01:06:07          1      2.97      0.00      1.98      0.00      0.00     95.05
01:06:08          1      0.00      0.00      0.00      0.00      0.00    100.00
01:06:09          1      1.98      0.00      1.98      0.00      0.00     96.04
01:06:10          1      0.00      0.00      0.00      0.00      0.00    100.00
01:06:11          1      2.00      0.00      2.00      0.00      0.00     96.00
01:06:12          1      1.02      0.00      0.00      0.00      0.00     98.98
01:06:13          1      1.01      0.00      1.01      0.00      0.00     97.98
01:06:14          1     20.00      0.00      0.00      0.00      0.00     80.00
01:06:15          1     42.39      0.00      3.26      0.00      0.00     54.35
01:06:16          1      0.00      0.00      0.00      0.00      0.00    100.00
01:06:17          1      1.01      0.00      1.01      0.00      0.00     97.98
01:06:18          1      1.02      0.00      0.00      0.00      0.00     98.98
01:06:19          1      0.00      0.00      0.00      0.00      0.00    100.00
01:06:20          1      0.00      0.00      1.01      0.00      0.00     98.99
01:06:21          1      0.00      0.00      0.00      0.00      0.00    100.00
01:06:22          1      1.02      0.00      1.02      0.00      0.00     97.96
01:06:23          1      1.98      0.00      1.98      0.00      0.00     96.04
01:06:24          1      5.21      0.00      2.08      0.00      0.00     92.71
01:06:25          1      0.00      0.00      1.02      0.00      0.00     98.98
01:06:26          1      1.01      0.00      0.00      0.00      0.00     98.99
01:06:27          1      1.02      0.00      0.00      0.00      0.00     98.98
