16:13:08          3      1.00      0.00      1.00      0.00      0.00     98.00
16:13:09          3      2.04      0.00      1.02      0.00      0.00     96.94
16:13:10          3      2.00      0.00      1.00      0.00      0.00     97.00
16:13:11          3      2.04      0.00      2.04      0.00      0.00     95.92
16:13:12          3      0.00      0.00      0.00      0.00      0.00    100.00
16:13:13          3      1.01      0.00      1.01      0.00      0.00     97.98
16:13:14          3      0.00      0.00      1.02      0.00      0.00     98.98
16:13:15          3      1.00      0.00      1.00      0.00      0.00     98.00
16:13:16          3      1.02      0.00      1.02      0.00      0.00     97.96
16:13:17          3      1.02      0.00      0.00      0.00      0.00     98.98
16:13:18          3      1.02      0.00      1.02      0.00      0.00     97.96
16:13:19          3      0.00      0.00      1.02      0.00      0.00     98.98
16:13:20          3      1.02      0.00      0.00      0.00      0.00     98.98
16:13:21          3      1.00      0.00      2.00      0.00      0.00     97.00
16:13:22          3      1.02      0.00      0.00      0.00      0.00     98.98
16:13:23          3      1.00      0.00      1.00      0.00      0.00     98.00
16:13:24          3      1.02      0.00      0.00      0.00      0.00     98.98
16:13:25          3      0.00      0.00      2.02      0.00      0.00     97.98
16:13:26          3      1.00      0.00      2.00      0.00      0.00     97.00
16:13:27          3      0.00      0.00      2.04      0.00      0.00     97.96
16:13:28          3      0.00      0.00      1.02      0.00      0.00     98.98
16:13:29          3      1.00      0.00      1.00      0.00      0.00     98.00
16:13:30          3      0.00      0.00      0.00      0.00      0.00    100.00
16:13:31          3      1.01      0.00      0.00      0.00      0.00     98.99
16:13:32          3      1.01      0.00      1.01      0.00      0.00     97.98
16:13:33          3      2.04      0.00      1.02      0.00      0.00     96.94
16:13:34          3      3.03      0.00      1.01      0.00      0.00     95.96
16:13:35          3      0.00      0.00      1.03      0.00      0.00     98.97
16:13:36          3     12.50      0.00      5.21      0.00      0.00     82.29
16:13:37          3     66.67      0.00      4.60      0.00      0.00     28.74
16:13:38          3     40.22      0.00      4.35      0.00      0.00     55.43
16:13:39          3     70.11      0.00      5.75      0.00      0.00     24.14
16:13:40          3     56.04      0.00      5.49      0.00      0.00     38.46
16:13:41          3     40.22      0.00      4.35      0.00      0.00     55.43
16:13:42          3     95.35      0.00      2.33      0.00      0.00      2.33
16:13:43          3     71.11      0.00      3.33      0.00      0.00     25.56
16:13:44          3     87.06      0.00      2.35      0.00      0.00     10.59
16:13:45          3     68.54      0.00      2.25      0.00      0.00     29.21
16:13:46          3      1.02      0.00      1.02      0.00      0.00     97.96
16:13:47          3     36.96      0.00      5.43      0.00      0.00     57.61
16:13:48          3     62.07      0.00     27.59      0.00      0.00     10.34
16:13:49          3     90.36      0.00      9.64      0.00      0.00      0.00
16:13:50          3     85.37      0.00     14.63      0.00      0.00      0.00
16:13:51          3     86.90      0.00     13.10      0.00      0.00      0.00
16:13:52          3     93.90      0.00      6.10      0.00      0.00      0.00
16:13:53          3     90.59      0.00      9.41      0.00      0.00      0.00
16:13:54          3     84.71      0.00     15.29      0.00      0.00      0.00
16:13:55          3     78.57      0.00     21.43      0.00      0.00      0.00
16:13:56          3     88.24      0.00     11.76      0.00      0.00      0.00
16:13:57          3     85.54      0.00     14.46      0.00      0.00      0.00
16:13:58          3     77.38      0.00     22.62      0.00      0.00      0.00
16:13:59          3     83.13      0.00     16.87      0.00      0.00      0.00
16:14:00          3     82.56      0.00     17.44      0.00      0.00      0.00
16:14:01          3     86.90      0.00     13.10      0.00      0.00      0.00
16:14:02          3     81.18      0.00     17.65      0.00      0.00      1.18
16:14:03          3     91.76      0.00      8.24      0.00      0.00      0.00
16:14:04          3     94.12      0.00      5.88      0.00      0.00      0.00
16:14:05          3     78.82      0.00     21.18      0.00      0.00      0.00
16:14:06          3     86.21      0.00     13.79      0.00      0.00      0.00
16:14:07          3     80.95      0.00     19.05      0.00      0.00      0.00
16:14:08          3     69.41      0.00     29.41      0.00      0.00      1.18
16:14:09          3     86.21      0.00     13.79      0.00      0.00      0.00
16:14:10          3     63.95      0.00     36.05      0.00      0.00      0.00
16:14:11          3     40.96      0.00     59.04      0.00      0.00      0.00
16:14:12          3     35.37      0.00     64.63      0.00      0.00      0.00
16:14:13          3     36.90      0.00     63.10      0.00      0.00      0.00
