21:11:36          3      1.98      0.00      0.00      0.00      0.00     98.02
21:11:37          3      0.00      0.00      0.00      0.00      0.00    100.00
21:11:38          3      0.00      0.00      0.00      0.00      0.00    100.00
21:11:39          3      1.00      0.00      0.00      0.00      0.00     99.00
21:11:40          3      0.99      0.00      0.99      0.00      0.00     98.02
21:11:41          3      0.00      0.00      0.00      0.00      0.00    100.00
21:11:42          3      1.00      0.00      0.00      0.00      0.00     99.00
21:11:43          3      0.00      0.00      0.00      0.00      0.00    100.00
21:11:44          3      0.00      0.00      1.00      0.00      0.00     99.00
21:11:45          3      2.04      0.00      1.02      0.00      0.00     96.94
21:11:46          3      4.95      0.00      2.97      0.99      0.00     91.09
21:11:47          3      0.00      0.00      0.00      0.00      0.00    100.00
21:11:48          3      0.98      0.00      0.98      0.00      0.00     98.04
21:11:49          3      0.00      0.00      1.00      0.00      0.00     99.00
21:11:50          3      0.99      0.00      0.00      0.00      0.00     99.01
21:11:51          3      0.00      0.00      1.00      0.00      0.00     99.00
21:11:52          3      1.00      0.00      0.00      0.00      0.00     99.00
21:11:53          3      0.00      0.00      1.00      0.00      0.00     99.00
21:11:54          3      0.00      0.00      0.00      0.00      0.00    100.00
21:11:55          3      4.00     11.00      3.00      0.00      0.00     82.00
21:11:56          3      0.00     90.91      8.08      0.00      0.00      1.01
21:11:57          3      0.00     95.10      2.94      0.00      0.98      0.98
21:11:58          3      7.00     84.00      9.00      0.00      0.00      0.00
21:11:59          3      0.00     92.00      8.00      0.00      0.00      0.00
21:12:00          3     20.00     72.00      8.00      0.00      0.00      0.00
21:12:01          3      8.00     86.00      6.00      0.00      0.00      0.00
21:12:02          3      0.00     96.00      4.00      0.00      0.00      0.00
21:12:03          3      0.99     92.08      5.94      0.00      0.00      0.99
21:12:04          3      0.00     88.00     12.00      0.00      0.00      0.00
21:12:05          3      0.00     95.96      4.04      0.00      0.00      0.00
21:12:06          3      2.00     94.00      4.00      0.00      0.00      0.00
21:12:07          3      0.00    100.00      0.00      0.00      0.00      0.00
21:12:08          3      0.00    100.00      0.00      0.00      0.00      0.00
21:12:09          3      0.00     99.00      1.00      0.00      0.00      0.00
21:12:10          3      0.00     98.99      1.01      0.00      0.00      0.00
21:12:11          3      0.00     99.01      0.99      0.00      0.00      0.00
21:12:12          3      0.00    100.00      0.00      0.00      0.00      0.00
21:12:13          3      0.00    100.00      0.00      0.00      0.00      0.00
21:12:14          3      0.00     99.00      1.00      0.00      0.00      0.00
21:12:15          3      2.02     59.60      4.04      0.00      0.00     34.34
21:12:16          3      0.00      0.00      8.91      0.00      0.00     91.09
21:12:17          3      0.00      0.00      0.00      0.00      0.00    100.00
21:12:18          3      0.00      0.00      0.00      0.00      0.00    100.00
21:12:19          3      0.00      0.00      0.00      0.00      0.00    100.00
21:12:20          3      1.00      0.00      0.00      0.00      0.00     99.00
21:12:21          3      0.99      3.96      0.99      0.99      0.00     93.07
21:12:22          3      5.05     56.57      6.06      0.00      0.00     32.32
21:12:23          3      8.00     75.00      8.00      0.00      0.00      9.00
21:12:24          3      8.08     87.88      4.04      0.00      0.00      0.00
21:12:25          3      0.00     93.94      6.06      0.00      0.00      0.00
21:12:26          3      0.99     94.06      4.95      0.00      0.00      0.00
21:12:27          3      9.00     79.00     11.00      0.00      0.00      1.00
21:12:28          3     14.29     73.47     12.24      0.00      0.00      0.00
21:12:29          3      6.93     86.14      6.93      0.00      0.00      0.00
21:12:30          3     10.00     75.00     15.00      0.00      0.00      0.00
21:12:31          3      4.04     82.83      9.09      0.00      0.00      4.04
21:12:32          3      0.99     87.13      4.95      0.00      0.00      6.93
21:12:33          3      3.92     39.22      5.88      0.00      0.00     50.98
21:12:34          3      6.00      0.00      3.00      0.00      0.00     91.00
21:12:35          3      3.00      0.00      2.00      0.00      0.00     95.00
21:12:36          3      0.00      0.00      0.00      0.00      0.00    100.00
21:12:37          3      0.99      0.00      0.00      0.00      0.00     99.01
21:12:38          3      2.02      0.00      0.00      0.00      0.00     97.98
21:12:39          3      0.00      0.00      0.00      0.00      0.00    100.00
21:12:40          3      0.00      0.00      0.00      0.00      0.00    100.00
21:12:41          3      0.00      0.00      0.00      0.99      0.00     99.01
21:12:42          3      0.00      0.00      1.01      0.00      0.00     98.99
21:12:43          3      0.00      0.00      1.00      0.00      0.00     99.00
21:12:44          3      0.98      0.00      0.98      0.00      0.00     98.04
21:12:45          3      1.00      0.00      0.00      0.00      0.00     99.00
21:12:46          3      0.00      0.00      1.00      0.00      0.00     99.00
21:12:47          3      0.99      0.00      0.99      0.00      0.00     98.02
21:12:48          3      1.00      0.00      0.00      0.00      0.00     99.00
21:12:49          3      1.00      0.00      1.00      0.00      0.00     98.00
21:12:50          3      1.00      0.00      0.00      0.00      0.00     99.00
