17:27:49     29543900   3397424     10.31     56212   1019164   6768064     16.80   2317276    680652       296
17:27:50     29543112   3398212     10.32     56212   1019164   6791544     16.86   2317056    680652       296
17:27:51     29543404   3397920     10.32     56212   1019164   6791544     16.86   2317024    680652       296
17:27:52     29543404   3397920     10.32     56212   1019164   6791544     16.86   2317024    680652       296
17:27:53     29543404   3397920     10.32     56212   1019164   6791544     16.86   2317024    680652       296
17:27:54     29543404   3397920     10.32     56212   1019164   6791544     16.86   2317024    680652       296
17:27:55     29543404   3397920     10.32     56212   1019164   6791544     16.86   2317024    680652       296
17:27:56     29541952   3399372     10.32     56212   1019164   6791544     16.86   2317684    680652       296
17:27:57     29542456   3398868     10.32     56212   1019164   6791544     16.86   2317284    680624       296
17:27:58     29542456   3398868     10.32     56212   1019168   6791544     16.86   2317284    680624       300
17:27:59     29542332   3398992     10.32     56212   1019160   6813120     16.91   2317360    680620       292
17:28:00     29542332   3398992     10.32     56212   1019160   6813120     16.91   2317360    680620       292
17:28:01     29542332   3398992     10.32     56224   1019156   6813120     16.91   2317360    680620       292
17:28:02     29541696   3399628     10.32     56224   1019160   6813120     16.91   2318176    680620       284
17:28:03     29541696   3399628     10.32     56224   1019160   6813120     16.91   2318176    680620       284
17:28:04     29541696   3399628     10.32     56224   1019160   6813120     16.91   2318176    680620       284
17:28:05     29541696   3399628     10.32     56224   1019160   6813120     16.91   2318176    680620       284
17:28:06     29541572   3399752     10.32     56232   1019164   6813120     16.91   2318184    680624       324
17:28:07     29531760   3409564     10.35     56232   1019164   7583152     18.83   2328748    680624       156
17:28:08     29541944   3399380     10.32     56232   1019164   6787016     16.85   2318156    680620       176
17:28:09     29541944   3399380     10.32     56232   1019164   6787016     16.85   2318156    680620       176
17:28:10     29541944   3399380     10.32     56232   1019164   6787016     16.85   2318156    680620       176
17:28:11     29541696   3399628     10.32     56232   1019164   6787016     16.85   2318436    680620       176
17:28:12     29541696   3399628     10.32     56232   1019164   6787016     16.85   2318436    680620       176
17:28:13     29541572   3399752     10.32     56232   1019164   6787016     16.85   2318460    680620       176
17:28:14     29540704   3400620     10.32     56232   1019164   6786084     16.85   2318680    680620       176
17:28:15     29540704   3400620     10.32     56232   1019168   6786084     16.85   2318740    680620       180
17:28:16     29540548   3400776     10.32     56232   1019176   6786084     16.85   2318808    680628       208
17:28:17     29540712   3400612     10.32     56232   1019176   6786084     16.85   2318860    680628       216
17:28:18     29540712   3400612     10.32     56232   1019180   6786084     16.85   2318904    680628       216
17:28:19     29540712   3400612     10.32     56232   1019180   6786084     16.85   2318904    680628       216
17:28:20     29540920   3400404     10.32     56232   1019180   6767360     16.80   2318904    680628       216
17:28:21     29541580   3399744     10.32     56232   1019180   6776076     16.82   2318392    680632       220
17:28:22     29541580   3399744     10.32     56232   1019180   6776076     16.82   2318392    680632       220
17:28:23     29541704   3399620     10.32     56232   1019184   6776076     16.82   2318352    680632       208
17:28:24     29540924   3400400     10.32     56232   1019188   6776076     16.82   2318352    680632       212
17:28:25     29541084   3400240     10.32     56232   1019188   6776076     16.82   2318368    680636       212
17:28:26     29541084   3400240     10.32     56232   1019188   6776076     16.82   2318464    680636       212
17:28:27     29541208   3400116     10.32     56232   1019188   6776076     16.82   2318352    680640       212
17:28:28     29541208   3400116     10.32     56232   1019188   6776076     16.82   2318352    680640       216
17:28:29     29540960   3400364     10.32     56232   1019188   6790200     16.86   2318356    680640       220
17:28:30     29540960   3400364     10.32     56232   1019188   6790200     16.86   2318356    680640       220
17:28:31     29540960   3400364     10.32     56232   1019188   6790200     16.86   2318356    680640       220
17:28:32     29540960   3400364     10.32     56232   1019192   6790200     16.86   2318356    680640       224
17:28:33     29540960   3400364     10.32     56232   1019196   6790200     16.86   2318360    680640       200
17:28:34     29540960   3400364     10.32     56232   1019196   6790200     16.86   2318360    680640       204
17:28:35     29540960   3400364     10.32     56232   1019196   6790200     16.86   2318360    680640       204
17:28:36     29541084   3400240     10.32     56240   1019200   6790200     16.86   2318372    680644       248
17:28:37     29541084   3400240     10.32     56240   1019200   6790200     16.86   2318372    680644       248
17:28:38     29541084   3400240     10.32     56240   1019200   6790200     16.86   2318372    680644       232
17:28:39     29541084   3400240     10.32     56240   1019200   6790200     16.86   2318372    680644       232
17:28:40     29541084   3400240     10.32     56240   1019204   6790200     16.86   2318372    680644       236
17:28:41     29541084   3400240     10.32     56240   1019204   6790200     16.86   2318376    680644       244
