06:03:12        all      4.11      0.00      3.34      0.00      0.00     92.54
06:03:13        all      2.53      0.00      0.76      0.00      0.00     96.72
06:03:14        all      1.26      0.00      1.26      0.00      0.00     97.47
06:03:15        all      0.76      0.00      0.76      0.00      0.00     98.47
06:03:16        all      1.28      0.00      1.02      0.00      0.00     97.70
06:03:17        all      1.27      0.00      0.51      0.00      0.00     98.22
06:03:18        all      1.02      0.00      1.28      0.00      0.00     97.70
06:03:19        all      1.02      0.00      1.27      0.00      0.00     97.71
06:03:20        all      1.79      0.00      1.28      0.51      0.00     96.43
06:03:21        all      1.77      0.00      1.01      0.00      0.00     97.22
06:03:22        all      1.53      0.00      1.78      0.00      0.00     96.69
06:03:23        all      0.52      0.00      0.52      0.00      0.00     98.97
06:03:24        all      1.54      0.00      1.79      0.00      0.00     96.67
06:03:25        all      1.01      0.00      1.01      0.00      0.00     97.97
06:03:26        all      1.77      0.00      1.77      0.00      0.00     96.46
06:03:27        all      0.76      0.00      0.51      0.00      0.00     98.73
06:03:28        all      1.02      0.00      4.07      0.00      0.00     94.91
06:03:29        all      0.51      0.00      1.01      0.00      0.00     98.48
06:03:30        all      1.26      0.00      0.76      0.00      0.00     97.98
06:03:31        all      1.26      0.00      0.75      0.00      0.00     97.99
06:03:32        all      0.77      0.00      1.02      0.00      0.00     98.21
06:03:33        all      0.76      0.00      0.76      0.00      0.00     98.48
06:03:34        all      1.02      0.00      1.02      0.00      0.00     97.96
06:03:35        all      1.28      0.00      1.79      0.00      0.00     96.94
06:03:36        all      1.54      0.00      1.28      0.00      0.00     97.18
06:03:37        all      0.51      0.00      0.77      0.00      0.00     98.71
06:03:38        all      1.27      0.00      1.02      0.25      0.00     97.46
06:03:39        all      0.76      0.00      1.01      0.00      0.00     98.23
06:03:40        all      1.02      0.00      1.02      0.00      0.00     97.96
06:03:41        all      0.26      0.00      0.52      0.00      0.00     99.22
06:03:42        all      2.27      0.00      1.77      0.00      0.00     95.96
06:03:43        all      1.27      0.00      1.27      0.00      0.00     97.46
06:03:44        all      1.02      0.00      1.02      0.00      0.00     97.96
06:03:45        all      0.51      0.00      1.02      0.00      0.00     98.48
06:03:46        all      2.02      0.00      2.27      0.00      0.00     95.71
06:03:47        all      1.27      0.00      1.53      0.00      0.00     97.20
06:03:48        all      1.02      0.00      1.28      0.00      0.00     97.70
06:03:49        all      1.27      0.00      1.02      0.00      0.00     97.71
06:03:50        all      2.30      0.00      1.28      0.51      0.00     95.91
06:03:51        all      0.77      0.00      1.02      0.00      0.00     98.21
06:03:52        all      1.53      0.00      1.28      0.00      0.00     97.19
06:03:53        all      8.31      0.00      4.42      0.00      0.00     87.27
06:03:54        all      2.03      0.00      1.27      0.00      0.00     96.71
06:03:55        all      1.01      0.00      1.01      0.00      0.00     97.98
06:03:56        all      0.77      0.00      0.77      0.00      0.00     98.47
