17:27:49        all      1.27      0.00      1.27      0.00      0.00     97.46
17:27:50        all      1.79      0.00      1.02      0.00      0.00     97.19
17:27:51        all      1.27      0.00      0.51      0.00      0.00     98.22
17:27:52        all      1.28      0.00      0.51      0.00      0.00     98.21
17:27:53        all      0.51      0.00      0.51      0.00      0.00     98.98
17:27:54        all      0.76      0.00      1.27      0.00      0.00     97.97
17:27:55        all      0.51      0.00      0.76      0.00      0.00     98.73
17:27:56        all      1.53      0.00      1.53      0.00      0.00     96.95
17:27:57        all      1.02      0.00      1.02      0.00      0.00     97.96
17:27:58        all      1.28      0.00      1.02      0.00      0.00     97.70
17:27:59        all      2.02      0.00      2.02      0.00      0.00     95.96
17:28:00        all      0.77      0.00      0.77      0.00      0.00     98.47
17:28:01        all      1.27      0.00      1.02      0.00      0.00     97.72
17:28:02        all      1.29      0.00      0.52      0.00      0.00     98.20
17:28:03        all      0.76      0.00      1.52      0.00      0.00     97.72
17:28:04        all      1.27      0.00      1.02      0.00      0.00     97.71
17:28:05        all      1.27      0.00      0.76      0.25      0.00     97.72
17:28:06        all      1.28      0.00      1.02      0.26      0.00     97.45
17:28:07        all      9.04      0.00      3.10      0.00      0.00     87.86
17:28:08        all      2.78      0.00      2.03      0.25      0.00     94.94
17:28:09        all      1.02      0.00      1.02      0.00      0.00     97.96
17:28:10        all      1.02      0.00      1.02      0.00      0.00     97.96
17:28:11        all      1.02      0.00      1.02      0.00      0.00     97.97
17:28:12        all      1.02      0.00      0.51      0.00      0.00     98.48
17:28:13        all      0.77      0.00      0.77      0.00      0.00     98.47
17:28:14        all      2.79      0.00      1.27      0.00      0.00     95.94
17:28:15        all      1.01      0.00      1.52      0.00      0.00     97.47
17:28:16        all      2.28      0.00      1.27      0.00      0.00     96.45
17:28:17        all      1.27      0.00      1.01      0.00      0.00     97.72
17:28:18        all      1.53      0.00      0.76      0.00      0.00     97.71
17:28:19        all      1.02      0.00      0.77      0.00      0.00     98.21
17:28:20        all      1.02      0.00      1.27      0.00      0.00     97.71
17:28:21        all      1.76      0.00      2.01      0.00      0.00     96.23
17:28:22        all      1.03      0.00      0.51      0.00      0.00     98.46
17:28:23        all      0.51      0.00      1.28      0.00      0.00     98.21
17:28:24        all      1.01      0.00      1.26      0.00      0.00     97.73
17:28:25        all      0.76      0.00      1.01      0.00      0.00     98.24
17:28:26        all      1.01      0.00      1.77      0.00      0.00     97.22
17:28:27        all      1.52      0.00      0.76      0.00      0.00     97.72
17:28:28        all      0.51      0.00      0.51      0.00      0.00     98.98
17:28:29        all      1.77      0.00      1.27      0.00      0.00     96.96
17:28:30        all      0.25      0.00      0.76      0.00      0.00     98.98
17:28:31        all      1.01      0.00      0.76      0.00      0.00     98.23
17:28:32        all      6.15      0.00      1.28      0.00      0.00     92.56
17:28:33        all     22.19      0.00      0.80      0.00      0.00     77.01
17:28:34        all     22.31      0.00      0.54      0.00      0.00     77.15
17:28:35        all     10.36      0.00      1.04      0.26      0.00     88.34
17:28:36        all      1.53      0.00      1.53      0.26      0.00     96.68
17:28:37        all      1.28      0.00      1.02      0.00      0.00     97.70
17:28:38        all      1.28      0.00      0.51      0.00      0.00     98.21
17:28:39        all      1.02      0.00      0.76      0.00      0.00     98.22
17:28:40        all      1.02      0.00      0.51      0.00      0.00     98.47
17:28:41        all      1.01      0.00      1.27      0.00      0.00     97.72
17:28:42        all      1.02      0.00      1.02      0.00      0.00     97.96
17:28:43        all      0.77      0.00      0.51      0.00      0.00     98.72
17:28:44        all      2.04      0.00      1.02      0.00      0.00     96.94
17:28:45        all     11.54      0.00      7.18      0.00      0.00     81.28
17:28:46        all     30.49      0.00     15.11      0.00      0.00     54.40
17:28:47        all     76.76      0.00     22.94      0.00      0.00      0.31
17:28:48        all     79.76      0.00     19.64      0.00      0.00      0.60
17:28:49        all     83.03      0.00     16.97      0.00      0.00      0.00
17:28:50        all     88.79      0.00     11.21      0.00      0.00      0.00
17:28:51        all     88.72      0.00     11.28      0.00      0.00      0.00
17:28:52        all     87.46      0.00     12.54      0.00      0.00      0.00
17:28:53        all     87.05      0.00     12.95      0.00      0.00      0.00
17:28:54        all     93.20      0.00      6.80      0.00      0.00      0.00
17:28:55        all     76.97      0.00     23.03      0.00      0.00      0.00
17:28:56        all     77.11      0.00     22.89      0.00      0.00      0.00
17:28:57        all     80.24      0.00     19.46      0.00      0.00      0.30
17:28:58        all     81.38      0.00     18.62      0.00      0.00      0.00
17:28:59        all     81.44      0.00     18.56      0.00      0.00      0.00
17:29:00        all     77.34      0.00     22.66      0.00      0.00      0.00
17:29:01        all     80.66      0.00     19.34      0.00      0.00      0.00
17:29:02        all     80.48      0.00     19.22      0.00      0.00      0.30
17:29:03        all     84.29      0.00     15.71      0.00      0.00      0.00
17:29:04        all     80.24      0.00     19.76      0.00      0.00      0.00
17:29:05        all     83.99      0.00     16.01      0.00      0.00      0.00
17:29:06        all     86.36      0.00     13.64      0.00      0.00      0.00
17:29:07        all     79.58      0.00     20.12      0.00      0.00      0.30
17:29:08        all     82.11      0.00     17.89      0.00      0.00      0.00
17:29:09        all     78.61      0.00     21.39      0.00      0.00      0.00
17:29:10        all     84.73      0.00     15.27      0.00      0.00      0.00
17:29:11        all     86.01      0.00     13.99      0.00      0.00      0.00
17:29:12        all     87.72      0.00     12.28      0.00      0.00      0.00
17:29:13        all     90.18      0.00      9.82      0.00      0.00      0.00
