06:03:12     27162540   5778784     17.54    324716   2808816   6795964     16.87   2240584   3059896       192
06:03:13     27162964   5778360     17.54    324716   2808816   6795964     16.87   2240716   3059932       200
06:03:14     27163284   5778040     17.54    324716   2808816   6795964     16.87   2240484   3059932       204
06:03:15     27163944   5777380     17.54    324716   2808816   6795964     16.87   2240036   3059932       204
06:03:16     27164028   5777296     17.54    324716   2808816   6795964     16.87   2239956   3059932       212
06:03:17     27164276   5777048     17.54    324716   2808816   6767064     16.80   2239920   3059932       196
06:03:18     27164276   5777048     17.54    324716   2808816   6767064     16.80   2239920   3059932       196
06:03:19     27164276   5777048     17.54    324716   2808820   6767064     16.80   2239920   3059932       200
06:03:20     27163532   5777792     17.54    324716   2808824   6775144     16.82   2239960   3059940       208
06:03:21     27163532   5777792     17.54    324720   2808824   6775144     16.82   2239960   3059940       320
06:03:22     27163944   5777380     17.54    324720   2808824   6775144     16.82   2239964   3059940       316
06:03:23     27164028   5777296     17.54    324720   2808824   6775144     16.82   2239964   3059940       316
06:03:24     27162384   5778940     17.54    324720   2808824   6775144     16.82   2241544   3059940       316
06:03:25     27162384   5778940     17.54    324720   2808824   6775144     16.82   2241544   3059940       316
06:03:26     27161848   5779476     17.54    324720   2808824   6775144     16.82   2241708   3059936       284
06:03:27     27161856   5779468     17.54    324720   2808824   6775144     16.82   2241512   3059936       292
06:03:28     27402992   5538332     16.81    324720   2567712   6775144     16.82   2238016   2822320       296
06:03:29     27413228   5528096     16.78    324720   2559940   6775144     16.82   2238016   2814544       300
06:03:30     27413228   5528096     16.78    324720   2559940   6775144     16.82   2238016   2814544       300
06:03:31     27413228   5528096     16.78    324720   2559932   6775144     16.82   2238016   2814536       304
06:03:32     27413476   5527848     16.78    324720   2559932   6775144     16.82   2238012   2814540       304
06:03:33     27413476   5527848     16.78    324732   2559924   6775144     16.82   2238012   2814540      1160
06:03:34     27414096   5527228     16.78    324732   2559932   6812676     16.91   2238008   2814540      1160
06:03:35     27413336   5527988     16.78    324732   2559932   6742712     16.74   2238448   2814540      1160
06:03:36     27413848   5527476     16.78    324732   2559940   6742712     16.74   2238028   2814544      1048
06:03:37     27413848   5527476     16.78    324732   2559944   6742712     16.74   2238028   2814544      1108
06:03:38     27413848   5527476     16.78    324732   2559944   6742712     16.74   2238028   2814544      1116
06:03:39     27413848   5527476     16.78    324732   2559944   6742712     16.74   2238028   2814544      1116
06:03:40     27413848   5527476     16.78    324732   2559944   6742712     16.74   2238028   2814544      1120
06:03:41     27413848   5527476     16.78    324732   2559948   6742712     16.74   2238028   2814544      1124
06:03:42     27413848   5527476     16.78    324732   2559948   6742712     16.74   2238252   2814552       876
06:03:43     27413724   5527600     16.78    324732   2559948   6742712     16.74   2238292   2814552       936
06:03:44     27413724   5527600     16.78    324732   2559948   6742712     16.74   2238348   2814552       936
06:03:45     27413848   5527476     16.78    324732   2559948   6742712     16.74   2238088   2814552       932
06:03:46     27413852   5527472     16.78    324732   2559952   6742712     16.74   2238528   2814552       936
06:03:47     27413956   5527368     16.78    324732   2559964   6742712     16.74   2238124   2814564       984
06:03:48     27413956   5527368     16.78    324732   2559964   6742712     16.74   2238124   2814564       984
06:03:49     27413956   5527368     16.78    324732   2559972   6742712     16.74   2238124   2814576       992
06:03:50     27413708   5527616     16.78    324732   2559972   6788544     16.85   2238344   2814576       992
06:03:51     27413832   5527492     16.78    324736   2559956   6788544     16.85   2238128   2814560      1092
06:03:52     27413832   5527492     16.78    324736   2559956   6788544     16.85   2238128   2814560      1092
06:03:53     27402788   5538536     16.81    324736   2559956   7592432     18.85   2249764   2814556      1092
06:03:54     27414576   5526748     16.78    324736   2559960   6758604     16.78   2238132   2814556      1104
06:03:55     27414576   5526748     16.78    324736   2559960   6758604     16.78   2238132   2814560      1104
06:03:56     27414576   5526748     16.78    324736   2559960   6758604     16.78   2238132   2814560      1104
06:03:57     27414576   5526748     16.78    324736   2559960   6758604     16.78   2238128   2814560      1104
06:03:58     27414576   5526748     16.78    324736   2559960   6758604     16.78   2238128   2814560      1104
06:03:59     27414576   5526748     16.78    324736   2559960   6758604     16.78   2238128   2814560      1104
06:04:00     27414576   5526748     16.78    324736   2559960   6758604     16.78   2238128   2814560      1104
06:04:01     27414328   5526996     16.78    324736   2559960   6758604     16.78   2238132   2814560      1104
06:04:02     27414328   5526996     16.78    324736   2559960   6758604     16.78   2238136   2814560      1104
06:04:03     27414328   5526996     16.78    324736   2559964   6758604     16.78   2238136   2814560      1108
06:04:04     27414452   5526872     16.78    324736   2559964   6789172     16.85   2238112   2814564      1108
06:04:05     27413460   5527864     16.78    324736   2559964   6795692     16.87   2238496   2814564       252
06:04:06     27413528   5527796     16.78    324744   2559964   6795692     16.87   2238204   2814568       256
06:04:07     27413708   5527616     16.78    324744   2559972   6795692     16.87   2238148   2814560       304
06:04:08     27413708   5527616     16.78    324744   2559972   6795692     16.87   2238148   2814560       304
06:04:09     27413708   5527616     16.78    324744   2560024   6795692     16.87   2238152   2814612       356
06:04:10     27413708   5527616     16.78    324744   2560164   6795692     16.87   2238400   2814748       500
06:04:11     27413708   5527616     16.78    324744   2559996   6795692     16.87   2238316   2814584       332
06:04:12     27413708   5527616     16.78    324744   2559976   6795692     16.87   2238316   2814568       292
06:04:13     27413740   5527584     16.78    324744   2559976   6795692     16.87   2238292   2814568       272
06:04:14     27413740   5527584     16.78    324744   2559976   6795692     16.87   2238292   2814568       272
06:04:15     27413960   5527364     16.78    324744   2559976   6795692     16.87   2238072   2814568       280
06:04:16     27413988   5527336     16.78    324744   2559976   6795692     16.87   2237904   2814568       288
06:04:17     27414360   5526964     16.78    324744   2559976   6780464     16.83   2237904   2814568       260
06:04:18     27414360   5526964     16.78    324744   2559980   6780464     16.83   2237904   2814568       272
06:04:19     27414360   5526964     16.78    324744   2559980   6780464     16.83   2237904   2814568       272
06:04:20     27414252   5527072     16.78    324744   2559996   6789372     16.85   2238244   2814588       288
06:04:21     27414360   5526964     16.78    324752   2559996   6789372     16.85   2237924   2814588       344
06:04:22     27414360   5526964     16.78    324752   2559996   6789372     16.85   2237924   2814588       344
06:04:23     27414360   5526964     16.78    324752   2559996   6789372     16.85   2237924   2814588       172
06:04:24     27414580   5526744     16.78    324752   2559980   6789372     16.85   2237924   2814572       140
06:04:25     27414608   5526716     16.78    324752   2559768   6789372     16.85   2237912   2814380       144
06:04:26     27413800   5527524     16.78    324752   2559768   6789372     16.85   2238352   2814380       144
06:04:27     27414064   5527260     16.78    324752   2559768   6789372     16.85   2237908   2814376       160
06:04:28     27414064   5527260     16.78    324752   2559772   6789372     16.85   2237908   2814376       164
06:04:29     27414064   5527260     16.78    324752   2559772   6789372     16.85   2237908   2814376       164
06:04:30     27414064   5527260     16.78    324752   2559772   6789372     16.85   2237908   2814376       164
06:04:31     27414064   5527260     16.78    324752   2559772   6789372     16.85   2237908   2814376       164
06:04:32     27414064   5527260     16.78    324752   2559772   6789372     16.85   2237908   2814376       156
06:04:33     27414064   5527260     16.78    324752   2559772   6789372     16.85   2237908   2814380       156
06:04:34     27414560   5526764     16.78    324752   2559772   6780072     16.83   2237888   2814380       156
06:04:35     27413868   5527456     16.78    324752   2559772   6793024     16.86   2237924   2814380       160
06:04:36     27414064   5527260     16.78    324752   2559772   6793024     16.86   2237908   2814380       164
06:04:37     27414064   5527260     16.78    324752   2559772   6793024     16.86   2237908   2814380       164
06:04:38     27414032   5527292     16.78    324752   2559780   6793024     16.86   2237916   2814388       172
06:04:39     27414032   5527292     16.78    324752   2559780   6793024     16.86   2237916   2814388       172
06:04:40     27414032   5527292     16.78    324752   2559780   6793024     16.86   2237916   2814388       172
06:04:41     27414032   5527292     16.78    324752   2559780   6793024     16.86   2237916   2814388       172
06:04:42     27414032   5527292     16.78    324752   2559780   6793024     16.86   2238136   2814388       172
06:04:43     27414156   5527168     16.78    324752   2559780   6793024     16.86   2238144   2814388        84
06:04:44     27414156   5527168     16.78    324752   2559780   6793024     16.86   2238144   2814388       132
06:04:45     27414376   5526948     16.78    324752   2559780   6793024     16.86   2237924   2814388       132
06:04:46     27413468   5527856     16.78    324752   2559788   6793024     16.86   2238660   2814388       156
06:04:47     27392484   5548840     16.84    324752   2580188   6793024     16.86   2238144   2834728     20584
06:04:48     27373784   5567540     16.90    324752   2600580   6793024     16.86   2238140   2855096     40940
06:04:49     27331628   5609696     17.03    324752   2612532   9533472     23.67   2267340   2867088     52888
06:04:50     27260204   5681120     17.25    324752   2612536   9536928     23.68   2338468   2867116     52892
06:04:51     27202468   5738856     17.42    324760   2612544   9536928     23.68   2396852   2867124     53004
06:04:52     27138484   5802840     17.62    324760   2612544   9536928     23.68   2460656   2866984     53004
06:04:53     27089324   5852000     17.76    324760   2612544   9536928     23.68   2508740   2866984     52992
06:04:54     27071928   5869396     17.82    324772   2612544   9569352     23.76   2526268   2866996     53012
06:04:55     27004996   5936328     18.02    324772   2612560   9569352     23.76   2594036   2867000     53212
06:04:56     26952332   5988992     18.18    324772   2612560   9601644     23.84   2645760   2866988     53212
06:04:57     26937292   6004032     18.23    324772   2612560   9634216     23.92   2661156   2866988     53212
06:04:58     26928192   6013132     18.25    324772   2612560   9634216     23.92   2669584   2866988     53168
06:04:59     26925836   6015488     18.26    324772   2612828   9634216     23.92   2671744   2867256     53436
06:05:00     26923580   6017744     18.27    324772   2612840   9634216     23.92   2674308   2867268     53448
06:05:01     26774240   6167084     18.72    324772   2613724  28989584     71.97   2813676   2867908     54232
06:05:02     26646340   6294984     19.11    324772   2613828  28989584     71.97   2939728   2868040     54392
06:05:03     26526656   6414668     19.47    324772   2613832  29015488     72.03   3058012   2868040     54396
06:05:04     26450500   6490824     19.70    324772   2613864  29072680     72.17   3134404   2868064     54436
06:05:05     26376872   6564452     19.93    324772   2613852  29086080     72.21   3208016   2868052     54424
06:05:06     26258932   6682392     20.29    324772   2613864  29086080     72.21   3325064   2868064     54440
06:05:07     26183632   6757692     20.51    324772   2613864  29086080     72.21   3401960   2868052     54544
06:05:08     26135548   6805776     20.66    324772   2613864  29086080     72.21   3448304   2868052     54548
06:05:09     26055256   6886068     20.90    324772   2613868  29086080     72.21   3528336   2868056     54536
06:05:10     25968456   6972868     21.17    324772   2613880  29086080     72.21   3615272   2868068     54552
06:05:11     25829824   7111500     21.59    324772   2613904  29086080     72.21   3753720   2868092     54576
06:05:12     25671848   7269476     22.07    324772   2613904  29086080     72.21   3911484   2868088     54576
06:05:13     25562976   7378348     22.40    324772   2613904  29150476     72.37   4019872   2868088     54576
06:05:14     25441020   7500304     22.77    324772   2613904  29150476     72.37   4141148   2868088     54592
06:05:15     25319964   7621360     23.14    324772   2613904  29214980     72.53   4261980   2868088     54552
06:05:16     25237068   7704256     23.39    324772   2614076  29214980     72.53   4344064   2868260     54732
06:05:17     25149492   7791832     23.65    324772   2614236  29244216     72.60   4431224   2868420     34668
06:05:18     24984312   7957012     24.16    324772   2614228  29244216     72.60   4595608   2868412      2648
06:05:19     24952412   7988912     24.25    324772   2614228  29244216     72.60   4627016   2868412      2564
06:05:20     24914512   8026812     24.37    324772   2614908  29296064     72.73   4663176   2869092      3224
06:05:21     24601408   8339916     25.32    324780   2615076  29258172     72.63   4976196   2869260      3468
06:05:22     24346948   8594376     26.09    324780   2615076  29258172     72.63   5230112   2869260      3476
06:05:23     23477176   9464148     28.73    324780   2615080  29258172     72.63   6098576   2869264      2820
06:05:24     21186804  11754520     35.68    324780   2615080  29258172     72.63   8385616   2869264      2764
06:05:25     18856224  14085100     42.76    324792   2615068  29258172     72.63  10711140   2869264      2788
06:05:26     17483376  15457948     46.93    324792   2615080  29258172     72.63  12080968   2869268      2840
06:05:27     16594584  16346740     49.62    324792   2615080  29258172     72.63  12963864   2869220      2840
06:05:28     16072192  16869132     51.21    324792   2615080  29258172     72.63  13487148   2869220      2620
06:05:29     15910044  17031280     51.70    324792   2615084  29258172     72.63  13648956   2869224      2456
06:05:30     15750812  17190512     52.19    324792   2615088  29324284     72.80  13806900   2869228      2452
06:05:31     15625440  17315884     52.57    324792   2615096  29324284     72.80  13929092   2869236      2460
06:05:32     15556160  17385164     52.78    324792   2615100  29357420     72.88  13991560   2869240      2464
06:05:33     15429032  17512292     53.16    324792   2615100  29357420     72.88  14113316   2869240      1804
06:05:34     15345108  17596216     53.42    324792   2615100  29393280     72.97  14190440   2869240      1572
06:05:35     15222908  17718416     53.79    324792   2615104  29393280     72.97  14324352   2869244      1628
06:05:36     15112416  17828908     54.12    324792   2615104  29415864     73.03  14419824   2869244      1636
06:05:37     14978500  17962824     54.53    324792   2615112  29415864     73.03  14546940   2869248      1644
06:05:38     14856040  18085284     54.90    324792   2615124  29415864     73.03  14677424   2869264      1660
06:05:39     14784224  18157100     55.12    324792   2615124  29415864     73.03  14744764   2869264      1632
06:05:40     14686380  18254944     55.42    324792   2615128  29415864     73.03  14837256   2869268      1524
06:05:41     14598636  18342688     55.68    324792   2615128  29415864     73.03  14920248   2869268      1524
06:05:42     14508624  18432700     55.96    324792   2615128  29415864     73.03  15008356   2869268      1524
06:05:43     14470952  18470372     56.07    324792   2615136  29415864     73.03  15050156   2869276      1504
06:05:44     14415872  18525452     56.24    324792   2615136  29415864     73.03  15101824   2869276      1468
06:05:45     14391816  18549508     56.31    324792   2615140  29415864     73.03  15125248   2869276      1472
06:05:46     14355324  18586000     56.42    324792   2615144  29415864     73.03  15165592   2869284      1492
06:05:47     14357716  18583608     56.41    324792   2615144  29415864     73.03  15170560   2869280      1508
06:05:48     16104680  16836644     51.11    324792   2617616  26582940     65.99  13426124   2868440      2828
06:05:49     16040376  16900948     51.31    324792   2617688  29320532     72.79  13502120   2868496      2924
06:05:50     15963144  16978180     51.54    324792   2617732  29320532     72.79  13579456   2868536      2940
06:05:51     15957816  16983508     51.56    324800   2620036  29316648     72.78  13589004   2870964      5520
06:05:52     17671496  15269828     46.35    324800   2622516  26506752     65.80  11872344   2873436      8008
06:05:53     19411736  13529588     41.07    324800   2622788  26442664     65.64  10152812   2873576      8164
06:05:54     19382036  13559288     41.16    324800   2624624  26474884     65.72  10178920   2875744     10528
06:05:55     19963124  12978200     39.40    324800   2629612  29244380     72.60   9596560   2880548     15552
06:05:56     24779820   8161504     24.78    324816   2632472  20823760     51.70   4787268   2883064     18456
06:05:57     26545060   6396264     19.42    324816   2632688  28989820     71.97   3026560   2883396     18844
06:05:59     26424724   6516600     19.78    324816   2632764  29022392     72.05   3146384   2883464     18976
06:06:00     26311072   6630252     20.13    324816   2632776  29022392     72.05   3259592   2883472     18988
06:06:01     26230320   6711004     20.37    324816   2632784  29054608     72.13   3339716   2883480     18996
06:06:02     26143184   6798140     20.64    324816   2632808  29054608     72.13   3426788   2883504     19020
06:06:03     26057844   6883480     20.90    324816   2632836  29054608     72.13   3511716   2883532     19048
06:06:04     25968344   6972980     21.17    324816   2632840  29054608     72.13   3601536   2883536     19052
06:06:05     25891856   7049468     21.40    324816   2632896  29937784     74.32   3676688   2883588     19112
06:06:06     25814948   7126376     21.63    324816   2632900  29127636     72.31   3752968   2883596     19120
06:06:07     25719096   7222228     21.92    324816   2632880  29136920     72.33   3849388   2883576     19044
06:06:08     25624484   7316840     22.21    324816   2633068  29136920     72.33   3943208   2883760     19252
06:06:09     25496432   7444892     22.60    324816   2633068  29136920     72.33   4071376   2883760     19252
06:06:10     25366916   7574408     22.99    324816   2633064  29136920     72.33   4200364   2883760     19248
06:06:11     25277472   7663852     23.27    324816   2633232  29169128     72.41   4289148   2883932     19412
06:06:12     25153720   7787604     23.64    324816   2633232  29169128     72.41   4412464   2883932     19412
06:06:13     24909468   8031856     24.38    324816   2633408  29233464     72.57   4655784   2884108     19588
06:06:14     24592896   8348428     25.34    324816   2633404  29233464     72.57   4972244   2884104     19592
06:06:15     24097640   8843684     26.85    324816   2633564  29233464     72.57   5466064   2884264     19760
06:06:16     23586684   9354640     28.40    324816   2633736  29233464     72.57   5975436   2884436     19904
06:06:17     22989772   9951552     30.21    324816   2634072  29233464     72.57   6570852   2884772     20252
06:06:18     22354368  10586956     32.14    324816   2634072  29297312     72.73   7204840   2884772     20268
06:06:19     21732184  11209140     34.03    324816   2634076  29297312     72.73   7826212   2884776     20272
06:06:20     20758888  12182436     36.98    324816   2634080  29297312     72.73   8796232   2884780     17704
06:06:21     19495584  13445740     40.82    324816   2634080  29297312     72.73  10058056   2884780     17616
06:06:22     18821372  14119952     42.86    324824   2634080  29279736     72.69  10727388   2884780     17644
06:06:23     18338036  14603288     44.33    324824   2634088  29279736     72.69  11210380   2884788     17652
06:06:24     17772448  15168876     46.05    324824   2634088  29279736     72.69  11771948   2884788     17652
06:06:25     17275932  15665392     47.56    324824   2634096  29279736     72.69  12268536   2884796     12348
06:06:26     16806204  16135120     48.98    324824   2634096  29279736     72.69  12736156   2884796     12156
06:06:27     16341424  16599900     50.39    324836   2634100  29279736     72.69  13196880   2884788     12300
06:06:28     15926072  17015252     51.65    324836   2634104  29312000     72.77  13604684   2884784     12312
06:06:29     15483308  17458016     53.00    324836   2634108  29312000     72.77  14057004   2884788     12316
06:06:30     15304484  17636840     53.54    324836   2634112  29312000     72.77  14234244   2884792      1604
06:06:31     15270328  17670996     53.64    324836   2634120  29312000     72.77  14271688   2884800      1532
06:06:32     15203120  17738204     53.85    324836   2636592  29312000     72.77  14328996   2887268      4032
06:06:33     15518512  17422812     52.89    324836   2636592  29312000     72.77  14012992   2887268      4052
06:06:34     16239168  16702156     50.70    324836   2636684  29344720     72.85  13274204   2887340      4132
06:06:35     16650916  16290408     49.45    324836   2636728  29307612     72.76  12867996   2887384      4176
