16:03:03          2      1,00      0,00      1,00      0,00      0,00     98,00
16:03:04          2      2,97      0,00      1,98      0,00      0,00     95,05
16:03:05          2      0,00      0,00      0,00      0,00      0,00    100,00
16:03:06          2      1,01      0,00      0,00      0,00      0,00     98,99
16:03:07          2      0,99      0,00      0,99      0,99      0,00     97,03
16:03:08          2      1,00      0,00      1,00      0,00      0,00     98,00
16:03:09          2      0,00      0,00      1,01      0,00      0,00     98,99
16:03:10          2      1,00      0,00      1,00     31,00      0,00     67,00
16:03:11          2      0,00      0,00      1,01     15,15      0,00     83,84
16:03:12          2      2,00      0,00      0,00      0,00      0,00     98,00
16:03:13          2     14,14      0,00      3,03     23,23      0,00     59,60
16:03:14          2      1,00      0,00      2,00     17,00      0,00     80,00
16:03:15          2      2,00      0,00      1,00      0,00      0,00     97,00
16:03:16          2      0,00      0,00      0,00      1,00      0,00     99,00
16:03:17          2      1,01      0,00      1,01      0,00      0,00     97,98
16:03:18          2      1,00      0,00      1,00      0,00      0,00     98,00
16:03:19          2      3,96      0,00      0,99      0,00      0,00     95,05
16:03:20          2      1,01      0,00      2,02      0,00      0,00     96,97
16:03:21          2      6,93      0,00      4,95      0,00      0,00     88,12
16:03:22          2      7,07      0,00      5,05      0,00      0,00     87,88
16:03:23          2     22,22      0,00     11,11      0,00      0,00     66,67
16:03:24          2     10,10      0,00      6,06      0,00      0,00     83,84
16:03:25          2     29,70      0,00      6,93      2,97      0,00     60,40
16:03:26          2      3,06      0,00      0,00      0,00      0,00     96,94
16:03:27          2      1,00      0,00      1,00      0,00      0,00     98,00
16:03:28          2      2,97      0,00      0,99      0,00      0,00     96,04
16:03:29          2     48,48      0,00     17,17      0,00      0,00     34,34
16:03:30          2     89,00      0,00     11,00      0,00      0,00      0,00
16:03:31          2     93,00      0,00      7,00      0,00      0,00      0,00
16:03:32          2     96,00      0,00      4,00      0,00      0,00      0,00
16:03:33          2     97,00      0,00      3,00      0,00      0,00      0,00
16:03:34          2     94,00      0,00      6,00      0,00      0,00      0,00
16:03:35          2     95,96      0,00      4,04      0,00      0,00      0,00
16:03:36          2     96,04      0,00      3,96      0,00      0,00      0,00
16:03:37          2     93,00      0,00      7,00      0,00      0,00      0,00
16:03:38          2     96,00      0,00      4,00      0,00      0,00      0,00
16:03:39          2     95,00      0,00      5,00      0,00      0,00      0,00
16:03:40          2     94,00      0,00      6,00      0,00      0,00      0,00
16:03:41          2     93,00      0,00      7,00      0,00      0,00      0,00
16:03:42          2     91,92      0,00      8,08      0,00      0,00      0,00
16:03:43          2     78,22      0,00     21,78      0,00      0,00      0,00
16:03:44          2     90,91      0,00      9,09      0,00      0,00      0,00
16:03:45          2     95,05      0,00      4,95      0,00      0,00      0,00
16:03:46          2     96,97      0,00      3,03      0,00      0,00      0,00
16:03:47          2     94,06      0,00      5,94      0,00      0,00      0,00
16:03:48          2     95,00      0,00      5,00      0,00      0,00      0,00
16:03:49          2     93,94      0,00      6,06      0,00      0,00      0,00
16:03:50          2     89,11      0,00     10,89      0,00      0,00      0,00
16:03:51          2     80,81      0,00     19,19      0,00      0,00      0,00
16:03:52          2     94,06      0,00      5,94      0,00      0,00      0,00
16:03:53          2     95,00      0,00      5,00      0,00      0,00      0,00
16:03:54          2     95,00      0,00      5,00      0,00      0,00      0,00
16:03:55          2     75,00      0,00     25,00      0,00      0,00      0,00
16:03:56          2     77,78      0,00     22,22      0,00      0,00      0,00
16:03:57          2     96,04      0,00      3,96      0,00      0,00      0,00
16:03:58          2     83,84      0,00     16,16      0,00      0,00      0,00
16:03:59          2     84,16      0,00     15,84      0,00      0,00      0,00
16:04:00          2     92,93      0,00      7,07      0,00      0,00      0,00
16:04:01          2     91,09      0,00      8,91      0,00      0,00      0,00
16:04:02          2     83,84      0,00     16,16      0,00      0,00      0,00
16:04:03          2     96,04      0,00      3,96      0,00      0,00      0,00
16:04:04          2     94,95      0,00      5,05      0,00      0,00      0,00
16:04:05          2     96,00      0,00      4,00      0,00      0,00      0,00
16:04:06          2     98,00      0,00      2,00      0,00      0,00      0,00
16:04:07          2     98,00      0,00      2,00      0,00      0,00      0,00
16:04:08          2     92,00      0,00      8,00      0,00      0,00      0,00
16:04:09          2     95,00      0,00      5,00      0,00      0,00      0,00
16:04:10          2     95,00      0,00      5,00      0,00      0,00      0,00
16:04:11          2     91,09      0,00      8,91      0,00      0,00      0,00
16:04:12          2     97,98      0,00      2,02      0,00      0,00      0,00
16:04:13          2     99,01      0,00      0,99      0,00      0,00      0,00
16:04:14          2     96,00      0,00      4,00      0,00      0,00      0,00
16:04:15          2     99,00      0,00      1,00      0,00      0,00      0,00
16:04:16          2     98,00      0,00      2,00      0,00      0,00      0,00
16:04:17          2     97,98      0,00      2,02      0,00      0,00      0,00
16:04:18          2     99,00      0,00      1,00      0,00      0,00      0,00
16:04:19          2     96,04      0,00      3,96      0,00      0,00      0,00
16:04:20          2     97,98      0,00      2,02      0,00      0,00      0,00
16:04:21          2     38,61      0,00     22,77      0,00      0,00     38,61
16:04:22          2     41,41      0,00      7,07      0,00      0,00     51,52
16:04:23          2     78,79      0,00     11,11      0,00      0,00     10,10
16:04:24          2     92,93      0,00      4,04      0,00      0,00      3,03
16:04:25          2     58,00      0,00      4,00      0,00      0,00     38,00
16:04:26          2     18,18      0,00      1,01      0,00      0,00     80,81
16:04:27          2     82,00      0,00      2,00      0,00      0,00     16,00
16:04:28          2     65,00      0,00      2,00      0,00      0,00     33,00
16:04:29          2     99,00      0,00      1,00      0,00      0,00      0,00
16:04:30          2     96,00      0,00      4,00      0,00      0,00      0,00
16:04:31          2     97,03      0,00      1,98      0,00      0,00      0,99
16:04:32          2     97,98      0,00      2,02      0,00      0,00      0,00
16:04:33          2     98,00      0,00      2,00      0,00      0,00      0,00
16:04:34          2     96,00      0,00      4,00      0,00      0,00      0,00
16:04:35          2     94,00      0,00      6,00      0,00      0,00      0,00
16:04:36          2     83,00      0,00      6,00      0,00      0,00     11,00
16:04:37          2      1,02      0,00      3,06      0,00      0,00     95,92
16:04:38          2     41,58      0,00      6,93      0,00      0,00     51,49
16:04:39          2     58,42      0,00      3,96      0,00      0,00     37,62
16:04:40          2     68,69      0,00      0,00      0,00      0,00     31,31
16:04:41          2     56,44      0,00      6,93      0,00      0,00     36,63
16:04:42          2     80,81      0,00      5,05      0,00      0,00     14,14
16:04:43          2     81,82      0,00     11,11      0,00      0,00      7,07
16:04:44          2     70,30      0,00      3,96      0,00      0,00     25,74
16:04:45          2     58,59      0,00     10,10      0,00      0,00     31,31
16:04:46          2     37,62      0,00      9,90      0,00      0,00     52,48
16:04:47          2     19,00      0,00      9,00      0,00      0,00     72,00
16:04:48          2     20,79      0,00      7,92      0,00      0,00     71,29
16:04:49          2      2,02      0,00      1,01      0,00      0,00     96,97
16:04:50          2      4,00      0,00      2,00      0,00      0,00     94,00
16:04:51          2     17,00      0,00      5,00      0,00      0,00     78,00
16:04:52          2      1,00      0,00      1,00      1,00      0,00     97,00
16:04:53          2      2,00      0,00      1,00      0,00      0,00     97,00
16:04:54          2      1,00      0,00      1,00      0,00      0,00     98,00
16:04:55          2      3,00      0,00      1,00      0,00      0,00     96,00
16:04:56          2      3,06      0,00      0,00     13,27      0,00     83,67
16:04:57          2      1,00      0,00      1,00      0,00      0,00     98,00
16:04:58          2      0,00      0,00      1,01      0,00      0,00     98,99
16:04:59          2      1,00      0,00      0,00      0,00      0,00     99,00
16:05:00          2      1,01      0,00      0,00      0,00      0,00     98,99
16:05:01          2      0,00      0,00      1,00      0,00      0,00     99,00
16:05:02          2      3,06      0,00      5,10      0,00      0,00     91,84
16:05:03          2      1,00      0,00      0,00      0,00      0,00     99,00
16:05:04          2      1,01      0,00      0,00      0,00      0,00     98,99
16:05:05          2      2,00      0,00      2,00      0,00      0,00     96,00
16:05:06          2      1,00      0,00      0,00      0,00      0,00     99,00
16:05:07          2      0,00      0,00      1,01      0,00      0,00     98,99
16:05:08          2      0,00      0,00      1,00      0,00      0,00     99,00
16:05:09          2      1,01      0,00      0,00      0,00      0,00     98,99
16:05:09          2      0,00      0,00      2,70      0,00      0,00     97,30
