22:43:55          0      1,01      0,00      1,01      0,00      0,00     97,98
22:43:56          0      1,01      0,00      0,00      0,00      0,00     98,99
22:43:57          0      1,01      0,00      1,01      0,00      0,00     97,98
22:43:58          0      1,00      0,00      0,00      0,00      0,00     99,00
22:43:59          0      1,01      0,00      0,00      0,00      0,00     98,99
22:44:00          0      0,99      0,00      0,99      0,00      0,00     98,02
22:44:01          0      0,00      0,00      0,00      0,00      0,00    100,00
22:44:02          0      2,00      0,00      2,00      0,00      0,00     96,00
22:44:03          0      1,02      0,00      1,02      0,00      0,00     97,96
22:44:04          0      6,00      0,00      6,00      0,00      0,00     88,00
22:44:05          0     21,78      0,00      7,92      0,00      0,00     70,30
22:44:06          0     20,79      0,00      7,92      0,00      0,00     71,29
22:44:07          0     31,31      0,00      9,09      0,00      0,00     59,60
22:44:08          0      3,03      0,00      1,01      0,00      0,00     95,96
22:44:09          0      2,00      0,00      1,00      0,00      0,00     97,00
22:44:10          0      2,02      0,00      1,01      0,00      0,00     96,97
22:44:11          0      1,02      0,00      0,00      0,00      0,00     98,98
22:44:12          0      1,00      0,00      1,00      0,00      0,00     98,00
22:44:13          0      2,97      0,00      0,99      0,00      0,00     96,04
22:44:14          0      4,00      0,00      1,00      0,00      0,00     95,00
22:44:15          0      2,04      0,00      0,00      0,00      0,00     97,96
22:44:16          0      2,00      0,00      1,00      0,00      0,00     97,00
22:44:17          0      1,02      0,00      0,00      0,00      0,00     98,98
22:44:18          0     62,75      0,00     10,78      0,00      0,00     26,47
22:44:19          0     89,00      0,00     11,00      0,00      0,00      0,00
22:44:20          0     91,00      0,00      9,00      0,00      0,00      0,00
22:44:21          0     93,00      0,00      7,00      0,00      0,00      0,00
22:44:22          0     91,00      0,00      9,00      0,00      0,00      0,00
22:44:23          0     94,00      0,00      6,00      0,00      0,00      0,00
22:44:24          0     91,00      0,00      9,00      0,00      0,00      0,00
22:44:25          0     91,09      0,00      8,91      0,00      0,00      0,00
22:44:26          0     95,96      0,00      4,04      0,00      0,00      0,00
22:44:27          0     94,00      0,00      6,00      0,00      0,00      0,00
22:44:28          0     95,00      0,00      5,00      0,00      0,00      0,00
