03:55:54      3595428  29080636     89,00    332556  25741716   7000876     21,43  13881704  13692188      1496
03:55:55      3602948  29073116     88,97    332556  25741728   7005264     21,44  13873632  13692292      1616
03:55:56      3598752  29077312     88,99    332556  25741740   7018592     21,48  13878100  13692500      1804
03:55:57      3610636  29065428     88,95    332564  25741744   6988980     21,39  13866300  13692608      1892
03:55:58      3610636  29065428     88,95    332572  25741744   6988980     21,39  13866428  13692488      2060
03:55:59      3610952  29065112     88,95    332588  25741752   6974928     21,35  13866588  13692356      2100
03:56:00      3610952  29065112     88,95    332588  25741752   6974928     21,35  13866644  13692300      2100
03:56:01      3610984  29065080     88,95    332588  25741752   6974928     21,35  13866764  13692180      2100
03:56:02      3610984  29065080     88,95    332588  25741752   6974928     21,35  13866812  13692144      2196
03:56:03      3611368  29064696     88,95    332592  25741752   6974928     21,35  13866976  13691976      2200
03:56:04      3611656  29064408     88,95    332592  25741756   6974928     21,35  13866932  13691964      2208
03:56:05      3611972  29064092     88,95    332600  25741764   6974928     21,35  13866908  13691972      2232
03:56:06      3607712  29068352     88,96    332600  25741764   6974928     21,35  13869360  13691968      1728
03:56:07      3606728  29069336     88,96    332600  25741764   6964764     21,31  13869424  13691968      1744
03:56:08      3606740  29069324     88,96    332608  25741768   6964764     21,31  13869384  13691972      1800
03:56:09      3607088  29068976     88,96    332608  25741768   6983476     21,37  13869376  13691972      1800
03:56:10      3595024  29081040     89,00    332608  25742356   7586484     23,22  13881680  13692424      2504
03:56:11      3476116  29199948     89,36    332620  25742880   7618440     23,32  14000644  13692632      2176
03:56:12      3378340  29297724     89,66    332620  25742912   7636236     23,37  14098240  13692504      2216
03:56:13      3255812  29420252     90,04    332620  25742936   7668984     23,47  14221104  13692492      2224
03:56:14      3159676  29516388     90,33    332624  25742940   7949264     24,33  14315872  13692480      2316
03:56:15      3149692  29526372     90,36    332624  25743132   8013352     24,52  14325876  13692668      1948
03:56:16      3145744  29530320     90,37    332648  25743132   8013352     24,52  14330700  13692664      2208
03:56:17      2946052  29730012     90,98    332668  25743892  12722364     38,93  14519316  13693084      3060
03:56:18      2752648  29923416     91,58    332672  25743960  12754588     39,03  14710680  13693140      3068
03:56:19      2592200  30083864     92,07    332672  25744064  13081544     40,03  14869412  13693208      3364
03:56:20      2484888  30191176     92,40    332672  25744008  13072484     40,01  14975584  13693172      3160
03:56:21      2357312  30318752     92,79    332672  25744072  13136612     40,20  15101512  13693212      3244
03:56:22      2233292  30442772     93,17    332704  25744008  12844452     39,31  15227388  13693160      3704
03:56:23      2054064  30622000     93,71    332704  25744008  12876468     39,41  15406812  13693144      3716
03:56:24      1824064  30852000     94,42    332704  25744024  12870288     39,39  15636596  13693148      3764
03:56:25      1760660  30915404     94,61    332704  25744008  12902336     39,49  15700600  13693148      3740
03:56:26      1649768  31026296     94,95    332704  25745444  13350696     40,86  15807212  13694596      4736
03:56:27      1592096  31083968     95,13    332748  25745416  12951804     39,64  15864328  13694604      4540
03:56:28       977040  31699024     97,01    332748  25745656  13401828     41,01  16477004  13694756      4580
03:56:29       270536  32405528     99,17    332748  25556888  13880748     42,48  17374720  13505888      4852
03:56:30       238572  32437492     99,27    332748  25533816  14327168     43,85  17432044  13482812      4644
03:56:31       234992  32441072     99,28    332748  25484544  14325540     43,84  17484128  13433492      4876
03:56:32       240324  32435740     99,26    332756  25318256  14632500     44,78  17651648  13267196      4972
03:56:33       268008  32408056     99,18    332756  24957168  14931920     45,70  17994520  12906220      5040
03:56:34       249420  32426644     99,24    332784  24906768  15178856     46,45  18063340  12855744      5300
03:56:35       245788  32430276     99,25    332784  24655028  15297400     46,82  18326212  12604048      5340
03:56:36       275624  32400440     99,16    332784  24314832  15650840     47,90  18644292  12263808      5380
03:56:37       257020  32419044     99,21    332784  24314844  15650960     47,90  18663348  12263848      5408
03:56:38       235004  32441060     99,28    332792  24136436  15704812     48,06  18869532  12085564      5432
03:56:39       274884  32401180     99,16    332796  23865020  16224972     49,65  19106132  11814024      5556
03:56:40       286088  32389976     99,12    332796  23801660  16201692     49,58  19157592  11750568      5604
03:56:41       269040  32407024     99,18    332796  23772096  16177964     49,51  19203968  11720912      5780
03:56:42       272444  32403620     99,17    332796  23568852  16427364     50,27  19410436  11517804      5352
03:56:43       265016  32411048     99,19    332804  23398516  16599688     50,80  19591980  11347480      5168
03:56:44       280088  32395976     99,14    332812  23310180  16727836     51,19  19666124  11259072      5400
03:56:45       255260  32420804     99,22    332812  23310188  16704720     51,12  19691104  11259052      4816
03:56:46       248784  32427280     99,24    332812  23152984  16799960     51,41  19859864  11101732      4828
03:56:47       294588  32381476     99,10    332812  22915808  17111848     52,37  20056392  10864672      4336
03:56:48       259340  32416724     99,21    332820  22833740  17237516     52,75  20175292  10782524      4036
03:56:49       257168  32418896     99,21    332832  22833744  17237516     52,75  20178572  10782532      4088
03:56:50       246244  32429820     99,25    332840  22833752  17174332     52,56  20187372  10782512      3928
03:56:51       246232  32429832     99,25    332840  22833772  17174332     52,56  20187712  10782532      3924
03:56:52       268880  32407184     99,18    332848  22776128  17230396     52,73  20225384  10724760      2108
03:56:53       247524  32428540     99,24    332856  22656180  17268816     52,85  20371116  10604936      2052
03:56:54       234592  32441472     99,28    332868  22489312  17360068     53,13  20547780  10445428      2288
03:56:55       285108  32390956     99,13    332868  22410468  17432172     53,35  20573604  10366580      2292
03:56:56       285656  32390408     99,13    332876  22410472  17432172     53,35  20573632  10366584      2072
03:56:57       285640  32390424     99,13    332876  22410472  17432172     53,35  20574760  10366580      2072
03:56:58       285768  32390296     99,13    332884  22410476  17432172     53,35  20574856  10366584       948
03:56:59       285832  32390232     99,13    332892  22410480  17432172     53,35  20574916  10366584       960
03:57:00       284368  32391696     99,13    332900  22410488  17433232     53,35  20574712  10366588       796
03:57:01       285172  32390892     99,13    332900  22410492  17456888     53,42  20575004  10366584       800
03:57:02       283424  32392640     99,13    332900  22410496  17456888     53,42  20575064  10366592      1044
03:57:03       283872  32392192     99,13    332908  22410488  17456888     53,42  20575220  10366592      1044
03:57:04       284128  32391936     99,13    332920  22410496  17456888     53,42  20575296  10366592      1076
03:57:05       284256  32391808     99,13    332932  22410492  17456888     53,42  20575380  10366592      1092
03:57:06       285152  32390912     99,13    332932  22410508  17456888     53,42  20575396  10366600      1040
03:57:07       285072  32390992     99,13    332932  22410512  17456888     53,42  20575396  10366600       384
03:57:08       285104  32390960     99,13    332932  22410512  17456888     53,42  20575472  10366604       420
03:57:09       282448  32393616     99,14    332940  22410504  17456888     53,42  20575484  10366604       428
03:57:10       281948  32394116     99,14    332944  22410976  17456888     53,42  20576956  10367048      1064
03:57:11       282124  32393940     99,14    332944  22415140  17433120     53,35  20573076  10370824      4680
03:57:12       279272  32396792     99,15    332944  22422188  17433120     53,35  20570292  10378256     11848
03:57:13       268128  32407936     99,18    332944  22428428  17433120     53,35  20575200  10384104     18196
03:57:14       259596  32416468     99,21    332948  22435944  17433120     53,35  20576200  10391768     26052
