22:43:55          1      2,00      0,00      3,00      0,00      0,00     95,00
22:43:56          1      0,00      0,00      0,00      0,00      0,00    100,00
22:43:57          1      0,99      0,00      0,99      0,00      0,00     98,02
22:43:58          1      0,00      0,00      1,00      0,00      0,00     99,00
22:43:59          1      0,00      0,00      0,00      0,00      0,00    100,00
22:44:00          1      1,00      0,00      3,00      0,00      0,00     96,00
22:44:01          1      0,99      0,00      0,99      0,00      0,00     98,02
22:44:02          1      1,01      0,00      1,01      0,00      0,00     97,98
22:44:03          1     28,71      0,00      6,93      0,00      0,00     64,36
22:44:04          1     40,00      0,00     11,00      0,00      0,00     49,00
22:44:05          1      3,96      0,00      6,93      0,00      0,00     89,11
22:44:06          1     19,80      0,00      7,92      0,00      0,00     72,28
22:44:07          1     19,80      0,00      5,94      0,99      0,00     73,27
22:44:08          1      1,01      0,00      1,01      0,00      0,00     97,98
22:44:09          1      0,00      0,00      0,00      0,00      0,00    100,00
22:44:10          1      0,00      0,00      1,00      0,00      0,00     99,00
22:44:11          1      1,01      0,00      0,00      0,00      0,00     98,99
22:44:12          1      0,00      0,00      1,00      0,00      0,00     99,00
22:44:13          1      0,00      0,00      1,00      0,00      0,00     99,00
22:44:14          1      1,01      0,00      0,00      0,00      0,00     98,99
22:44:15          1      1,00      0,00      1,00      0,00      0,00     98,00
22:44:16          1      0,00      0,00      0,00      0,00      0,00    100,00
22:44:17          1      0,00      0,00      0,00      0,00      0,00    100,00
22:44:18          1     62,00      0,00     12,00      0,00      0,00     26,00
22:44:19          1     91,09      0,00      8,91      0,00      0,00      0,00
22:44:20          1     94,00      0,00      6,00      0,00      0,00      0,00
22:44:21          1     97,00      0,00      3,00      0,00      0,00      0,00
22:44:22          1     97,00      0,00      3,00      0,00      0,00      0,00
22:44:23          1     92,00      0,00      8,00      0,00      0,00      0,00
22:44:24          1     89,00      0,00     11,00      0,00      0,00      0,00
22:44:25          1     93,94      0,00      6,06      0,00      0,00      0,00
22:44:26          1     94,06      0,00      5,94      0,00      0,00      0,00
22:44:27          1     97,00      0,00      3,00      0,00      0,00      0,00
22:44:28          1     93,94      0,00      6,06      0,00      0,00      0,00
22:44:29          1     76,00      0,00     24,00      0,00      0,00      0,00
