15:55:39          2      0,99      0,00      0,99      0,00      0,00     98,02
15:55:40          2      0,00      0,00      0,00      0,00      0,00    100,00
15:55:41          2      1,00      0,00      0,00      0,00      0,00     99,00
15:55:42          2     29,00      0,00      8,00      0,00      0,00     63,00
15:55:43          2      7,07      0,00      5,05      0,00      0,00     87,88
15:55:44          2     20,20      0,00      6,06      0,00      0,00     73,74
15:55:45          2     19,00      0,00      7,00      0,00      0,00     74,00
15:55:46          2      7,00      0,00      2,00      0,00      0,00     91,00
15:55:47          2      3,03      0,00      1,01      0,00      0,00     95,96
15:55:48          2      1,00      0,00      1,00      0,00      0,00     98,00
15:55:49          2      1,00      0,00      1,00      0,00      0,00     98,00
15:55:50          2      1,00      0,00      1,00      0,00      0,00     98,00
15:55:51          2     20,00      0,00      6,00      0,00      0,00     74,00
15:55:52          2      1,01      0,00      1,01      0,00      0,00     97,98
15:55:53          2      0,99      0,00      0,99      0,99      0,00     97,03
15:55:54          2      1,01      0,00      1,01      0,00      0,00     97,98
15:55:55          2      1,00      0,00      1,00      0,00      0,00     98,00
15:55:56          2      2,00      0,00      3,00      0,00      0,00     95,00
15:55:57          2      2,00      0,00      1,00      0,00      0,00     97,00
15:55:58          2      0,00      0,00      1,00      0,00      0,00     99,00
15:55:59          2      1,01      0,00      0,00      0,00      0,00     98,99
15:56:00          2      0,00      0,00      2,00      0,00      0,00     98,00
15:56:01          2      3,00      0,00      3,00      0,00      0,00     94,00
15:56:02          2      2,00      0,00      2,00      3,00      0,00     93,00
15:56:03          2      0,00      0,00      0,00      0,00      0,00    100,00
15:56:04          2      1,00      0,00      0,00      0,00      0,00     99,00
15:56:05          2     62,24      0,00     15,31      0,00      0,00     22,45
15:56:06          2     84,00      0,00     16,00      0,00      0,00      0,00
15:56:07          2     93,00      0,00      7,00      0,00      0,00      0,00
15:56:08          2     94,00      0,00      6,00      0,00      0,00      0,00
15:56:09          2     95,00      0,00      5,00      0,00      0,00      0,00
15:56:10          2     89,00      0,00     11,00      0,00      0,00      0,00
15:56:11          2     93,00      0,00      7,00      0,00      0,00      0,00
15:56:12          2     87,00      0,00     13,00      0,00      0,00      0,00
15:56:13          2     94,00      0,00      6,00      0,00      0,00      0,00
15:56:14          2     95,00      0,00      5,00      0,00      0,00      0,00
15:56:15          2     97,00      0,00      3,00      0,00      0,00      0,00
15:56:16          2     93,94      0,00      6,06      0,00      0,00      0,00
15:56:17          2     88,12      0,00     11,88      0,00      0,00      0,00
15:56:18          2     92,00      0,00      8,00      0,00      0,00      0,00
15:56:19          2     93,94      0,00      6,06      0,00      0,00      0,00
15:56:20          2     88,00      0,00     12,00      0,00      0,00      0,00
15:56:21          2     81,19      0,00     18,81      0,00      0,00      0,00
15:56:22          2     91,00      0,00      9,00      0,00      0,00      0,00
15:56:23          2     97,00      0,00      3,00      0,00      0,00      0,00
15:56:24          2     97,98      0,00      2,02      0,00      0,00      0,00
15:56:25          2     96,04      0,00      3,96      0,00      0,00      0,00
15:56:26          2     93,00      0,00      7,00      0,00      0,00      0,00
15:56:27          2     95,00      0,00      5,00      0,00      0,00      0,00
15:56:28          2     93,00      0,00      7,00      0,00      0,00      0,00
15:56:29          2     89,00      0,00     11,00      0,00      0,00      0,00
15:56:30          2     91,92      0,00      8,08      0,00      0,00      0,00
15:56:31          2     91,18      0,00      7,84      0,00      0,00      0,98
15:56:32          2     87,00      0,00     13,00      0,00      0,00      0,00
15:56:33          2     92,00      0,00      8,00      0,00      0,00      0,00
15:56:34          2     79,80      0,00     20,20      0,00      0,00      0,00
15:56:35          2     91,09      0,00      8,91      0,00      0,00      0,00
15:56:36          2     94,00      0,00      6,00      0,00      0,00      0,00
15:56:37          2     89,90      0,00     10,10      0,00      0,00      0,00
15:56:38          2     86,14      0,00     13,86      0,00      0,00      0,00
15:56:39          2     90,91      0,00      9,09      0,00      0,00      0,00
15:56:40          2     93,00      0,00      7,00      0,00      0,00      0,00
15:56:41          2     95,00      0,00      5,00      0,00      0,00      0,00
15:56:42          2     97,00      0,00      3,00      0,00      0,00      0,00
15:56:43          2     92,00      0,00      8,00      0,00      0,00      0,00
15:56:44          2     94,06      0,00      5,94      0,00      0,00      0,00
15:56:45          2     94,95      0,00      5,05      0,00      0,00      0,00
15:56:46          2     98,00      0,00      2,00      0,00      0,00      0,00
15:56:47          2     98,00      0,00      2,00      0,00      0,00      0,00
15:56:48          2     97,00      0,00      3,00      0,00      0,00      0,00
