Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	20-12-2020 	_x86_64_	(4 CPU)

03:15:38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
03:15:39       334596  32341468     98,98    313208  29005356   6971308     21,33   4785192  26011468      1644
03:15:40       334724  32341340     98,98    313216  29005356   6971308     21,33   4785196  26011468      1688
03:15:41       334724  32341340     98,98    313216  29005360   6971308     21,33   4785200  26011468      1692
03:15:42       334756  32341308     98,98    313216  29005360   6971308     21,33   4785204  26011468      1692
03:15:43       334756  32341308     98,98    313216  29005360   6971308     21,33   4785204  26011468      1692
03:15:44       335112  32340952     98,97    313264  29005348   6971308     21,33   4785196  26011468      1832
03:15:45       335176  32340888     98,97    313268  29005360   6971308     21,33   4785240  26011468      1852
03:15:46       331168  32344896     98,99    313268  29005360   6998784     21,42   4785268  26011468      1860
03:15:47       331200  32344864     98,99    313268  29005360   6998784     21,42   4785328  26011468      1860
03:15:48       340344  32335720     98,96    313268  29005616   6998784     21,42   4775316  26011708      2340
03:15:49       341004  32335060     98,96    313268  29005616   6974732     21,35   4775308  26011708      2340
03:15:50       326540  32349524     99,00    313272  29005648   7008460     21,45   4790852  26011756       908
03:15:51       333488  32342576     98,98    313272  29005628   6984540     21,38   4784000  26011780      1016
03:15:52       329088  32346976     98,99    313272  29005648   6988876     21,39   4788828  26012048      1216
03:15:53       336868  32339196     98,97    313280  29005664   6998108     21,42   4780284  26012252      1364
03:15:54       339572  32336492     98,96    313280  29005672   7027016     21,51   4776016  26012356      1516
03:15:55       339604  32336460     98,96    313280  29005676   7027016     21,51   4776056  26012316      1912
03:15:56       342872  32333192     98,95    313280  29005684   7010876     21,46   4775388  26012132      1800
03:15:57       342840  32333224     98,95    313280  29005684   7010876     21,46   4775492  26012092      1800
03:15:58       343016  32333048     98,95    313280  29005780   7010876     21,46   4775584  26012088      1900
03:15:59       339912  32336152     98,96    313280  29005780   7010876     21,46   4775724  26011964      1900
03:16:00       284496  32391568     99,13    313292  29062980   7010876     21,46   4775856  26069044     26080
03:16:01       284496  32391568     99,13    313292  29062980   7010876     21,46   4775868  26069032     26080
03:16:02       282700  32393364     99,13    313308  29062972   7010876     21,46   4775964  26069032     26200
03:16:03       282764  32393300     99,13    313324  29062964   7010876     21,46   4775816  26069032     26252
03:16:04       280560  32395504     99,14    313324  29063160   7010876     21,46   4775828  26069208     26484
03:16:05       312004  32364060     99,05    313328  29025320   7632244     23,36   4785108  26031324     83836
03:16:06       266128  32409936     99,19    313328  28854908  11512356     35,23   5000384  25860892     84652
03:16:07       266172  32409892     99,19    313328  28697456  11512356     35,23   5160852  25703280     84604
03:16:08       274772  32401292     99,16    313328  28528608  11548436     35,34   5324876  25534468     84632
03:16:09       273508  32402556     99,16    313348  28416772  11548436     35,34   5439736  25422356     27516
03:16:10       278200  32397864     99,15    313356  28274344  11580556     35,44   5581268  25280028     27140
03:16:11       244688  32431376     99,25    313368  28145108  11612652     35,54   5747312  25150676     27496
03:16:12       263588  32412476     99,19    313368  27906828  11612652     35,54   5973080  24912312     27500
03:16:13       262424  32413640     99,20    313368  27785460  11772820     36,03   6097188  24790988     27504
03:16:14       288412  32387652     99,12    313380  27695532  11817148     36,16   6163512  24701244     28624
03:16:15       282240  32393824     99,14    313412  27605836  11592212     35,48   6262184  24611524     28804
03:16:16       219764  32456300     99,33    313412  27314648  12042704     36,85   6618392  24320064     28852
03:16:17       276360  32399704     99,15    313424  26123172  12609296     38,59   7789020  23126084     28864
03:16:18       270156  32405908     99,17    313424  26083816  12869468     39,39   7841868  23082092     28872
03:16:19       271956  32404108     99,17    313424  26044416  13180064     40,34   7878904  23042268     28964
03:16:20       257040  32419024     99,21    313440  25994100  13484552     41,27   7946172  22991832     29132
03:16:21       236016  32440048     99,28    313456  25977008  13524652     41,39   7980140  22974856     28252
03:16:22       286956  32389108     99,12    313456  25915436  13245100     40,53   7994652  22913276     28480
03:16:23       276100  32399964     99,16    313464  25837296  13283160     40,65   8086364  22835088     28452
03:16:24       256044  32420020     99,22    313464  25826060  13449544     41,16   8117256  22823896     28464
03:16:25       264744  32411320     99,19    313472  25787120  13440024     41,13   8146748  22784952     28520
03:16:26       296556  32379508     99,09    313472  25709432  13438240     41,13   8196776  22707388     27740
03:16:27       256840  32419224     99,21    313472  25527112  13646024     41,76   8424388  22525084     27780
03:16:28       286864  32389200     99,12    313472  25472168  13813536     42,27   8449644  22470072     27792
03:16:29       266188  32409876     99,19    313472  25472172  13802864     42,24   8469928  22470116     27860
03:16:30       260604  32415460     99,20    313480  25472184  13803504     42,24   8474400  22470100     28092
03:16:31       255924  32420140     99,22    313488  25417412  13757524     42,10   8537380  22415448      3932
03:16:32       242096  32433968     99,26    313488  25335492  13834900     42,34   8634764  22333480      3952
03:16:33       267612  32408452     99,18    313488  25167040  13932348     42,64   8781612  22165052      4016
03:16:34       263848  32412216     99,19    313488  25086084  14108688     43,18   8864264  22084064      4060
03:16:35       274540  32401524     99,16    313512  25086008  14125024     43,23   8853848  22083880      4216
03:16:36       262724  32413340     99,20    313520  25086024  14082636     43,10   8867640  22083892      3844
03:16:37       260680  32415384     99,20    313520  25032360  14130060     43,24   8926004  22030172      3824
03:16:38       266712  32409352     99,18    313520  24978668  14160276     43,34   8973164  21976312      3916
03:16:39       253016  32423048     99,23    313520  24978480  14174748     43,38   8987044  21976384      3732
03:16:40       259028  32417036     99,21    313528  24909136  14270928     43,67   9052832  21906880      3688
03:16:41       260304  32415760     99,20    313536  24908928  14270928     43,67   9053044  21906684      3884
03:16:42       991260  31684804     96,97    313536  24908752  13114068     40,13   8326072  21903176      3904
03:16:43      4034844  28641220     87,65    313536  24908248   9349460     28,61   5292384  21902688      3504
03:16:44      4295360  28380704     86,85    313536  24907680  11456528     35,06   5033492  21902164      3188
03:16:45      4116656  28559408     87,40    313548  24907920  11520764     35,26   5210572  21902304      3232
03:16:46      3951084  28724980     87,91    313572  24907924  11520764     35,26   5372752  21902304      3300
03:16:47      3777300  28898764     88,44    313584  24908000  11720648     35,87   5544596  21902336      3500
03:16:48      3665000  29011064     88,78    313584  24908020  11857052     36,29   5656760  21902344      3680
03:16:49      3539676  29136388     89,17    313584  24908120  11768752     36,02   5781556  21902448      3784
03:16:50      3399728  29276336     89,60    313592  24908492  11654348     35,67   5921648  21902776      4188
03:16:51      3222452  29453612     90,14    313612  24908540  11797232     36,10   6099084  21902812      2812
03:16:52      2792384  29883680     91,45    313624  24908564  12245228     37,47   6527684  21902816      2892
03:16:53      2624444  30051620     91,97    313624  24909432  12245528     37,48   6694236  21902584      3544
03:16:54      2552256  30123808     92,19    313624  24909604  12094084     37,01   6769540  21901772      3932
03:16:55      2184140  30491924     93,32    313636  24909592  12791236     39,15   7136152  21901756      3932
03:16:56      1324640  31351424     95,95    313656  24909640  13223128     40,47   7992904  21900920      3980
03:16:57      1233024  31443040     96,23    313664  24909652  12961464     39,67   8088576  21896792      3896
03:16:58      1144856  31531208     96,50    313676  24909652  13161156     40,28   8176556  21896620      3912
03:16:59      1089984  31586080     96,66    313676  24909668  13161156     40,28   8231552  21896616      3924
03:17:00      1052752  31623312     96,78    313676  24909668  13270344     40,61   8269180  21896616      3924
03:17:01      1040000  31636064     96,82    313688  24909660  13270344     40,61   8282036  21896612      3932
03:17:02       886980  31789084     97,29    313696  24909668  13472664     41,23   8432728  21896612      2700
03:17:03       881068  31794996     97,30    313696  24909668  13472664     41,23   8438680  21896616      2944
03:17:04       863312  31812752     97,36    313696  24909672  13472664     41,23   8457740  21896616      2948
03:17:05       551028  32125036     98,31    313696  24909672  13690816     41,90   8770996  21896620      2948
03:17:06       395876  32280188     98,79    313700  24909672  14060332     43,03   8923804  21896620      3076
03:17:07       392928  32283136     98,80    313716  24909672  14047372     42,99   8925612  21896628      2648
03:17:08       389168  32286896     98,81    313716  24909684  14047372     42,99   8930788  21896628      2692
03:17:09       365008  32311056     98,88    313716  24909684  14047372     42,99   8955144  21896628      2692
03:17:10       260208  32415856     99,20    313716  24803204  14191912     43,43   9167732  21790020      2732
03:17:11       256732  32419332     99,21    313720  24734160  14147296     43,30   9242108  21720960      2704
03:17:12       254244  32421820     99,22    313720  24501932  14266056     43,66   9482476  21488940      2552
03:17:13       268192  32407872     99,18    313728  24412844  14612184     44,72   9559924  21399872      2576
03:17:14       274348  32401716     99,16    313728  24412888  14564900     44,57   9554596  21399940      2748
03:17:15       264912  32411152     99,19    313728  24412904  14573876     44,60   9563416  21399948      2768
03:17:16       259364  32416700     99,21    313736  24340092  14625024     44,76   9644716  21326884      2600
03:17:17       253556  32422508     99,22    313740  24267152  14733852     45,09   9724552  21254156      2332
03:17:18       264088  32411976     99,19    313740  24267156  14692448     44,96   9715196  21254232      2476
03:17:19       246596  32429468     99,25    313748  24267160  14969784     45,81   9731560  21254124      2532
03:17:20       257788  32418276     99,21    313756  24194824  14737912     45,10   9792460  21181760      2800
03:17:21      3818248  28857816     88,31    313756  24157836  12165888     37,23   6280784  21145256      2976
03:17:22      5123224  27552840     84,32    313760  24157252  10520856     32,20   4981480  21144244      2592
03:17:23      4955700  27720364     84,83    313760  24157600  11475116     35,12   5147556  21144548      2788
03:17:24      4824892  27851172     85,23    313772  24157588  11508992     35,22   5278060  21144532      3020
03:17:25      4691456  27984608     85,64    313788  24157672  11541124     35,32   5410108  21144656      2968
03:17:26      4553272  28122792     86,07    313812  24157676  11541124     35,32   5545776  21144652      3336
03:17:27      4402644  28273420     86,53    313816  24157692  11611008     35,53   5695712  21144608      3348
03:17:28      4207596  28468468     87,12    313816  24157692  11744732     35,94   5890476  21144600      3328
03:17:29      4081376  28594688     87,51    313824  24157684  11637684     35,62   6016384  21144592      3560
