15:55:39         0,00      0,00      0,00      0,00      0,00
15:55:40         3,00      0,00      3,00      0,00    168,00
15:55:41         0,00      0,00      0,00      0,00      0,00
15:55:42        10,00      0,00     10,00      0,00    928,00
15:55:43        83,00      0,00     83,00      0,00   1912,00
15:55:44        12,00      0,00     12,00      0,00    912,00
15:55:45         9,00      0,00      9,00      0,00    616,00
15:55:46         3,00      0,00      3,00      0,00    168,00
15:55:47         6,00      0,00      6,00      0,00   2096,00
15:55:48         1,00      0,00      1,00      0,00      8,00
15:55:49         0,00      0,00      0,00      0,00      0,00
15:55:50         6,00      0,00      6,00      0,00   2296,00
15:55:51         2,00      0,00      2,00      0,00    128,00
15:55:52         1,00      0,00      1,00      0,00      8,00
15:55:53         4,00      0,00      4,00      0,00     64,00
15:55:54         1,00      0,00      1,00      0,00      8,00
15:55:55         2,00      0,00      2,00      0,00    192,00
15:55:56         3,00      0,00      3,00      0,00     56,00
15:55:57         1,00      0,00      1,00      0,00      8,00
15:55:58         1,00      0,00      1,00      0,00      8,00
15:55:59         0,00      0,00      0,00      0,00      0,00
15:56:00         3,00      0,00      3,00      0,00    112,00
15:56:01         3,00      0,00      3,00      0,00   1264,00
15:56:02         9,00      0,00      9,00      0,00    400,00
15:56:03        70,00      0,00     70,00      0,00    904,00
15:56:04         1,00      0,00      1,00      0,00      8,00
15:56:05         4,00      2,00      2,00   1248,00    136,00
15:56:06         1,00      0,00      1,00      0,00      8,00
15:56:07         4,00      0,00      4,00      0,00    912,00
15:56:08       167,00      0,00    167,00      0,00   2328,00
15:56:09        11,00      0,00     11,00      0,00    104,00
15:56:10         5,00      0,00      5,00      0,00   1336,00
15:56:11        37,00      0,00     37,00      0,00    632,00
15:56:12        44,00      0,00     44,00      0,00    704,00
15:56:13        21,00      0,00     21,00      0,00    848,00
15:56:14         2,00      0,00      2,00      0,00     16,00
15:56:15         2,00      0,00      2,00      0,00     56,00
15:56:16         6,00      0,00      6,00      0,00    360,00
15:56:17         7,00      0,00      7,00      0,00    256,00
15:56:18        47,00      0,00     47,00      0,00   1656,00
15:56:19        12,00     11,00      1,00    512,00     88,00
15:56:20         6,00      3,00      3,00     48,00    112,00
15:56:21         2,00      0,00      2,00      0,00     96,00
15:56:22         5,00      0,00      5,00      0,00    200,00
15:56:23         5,00      0,00      5,00      0,00    256,00
15:56:24         4,00      0,00      4,00      0,00    440,00
15:56:25         2,00      0,00      2,00      0,00     32,00
15:56:26         3,00      0,00      3,00      0,00    104,00
15:56:27         3,00      0,00      3,00      0,00    136,00
15:56:28       122,00      0,00    122,00      0,00  79416,00
15:56:29        94,00      0,00     94,00      0,00  44624,00
15:56:30         2,00      0,00      2,00      0,00    168,00
15:56:31        57,00      0,00     57,00      0,00  25576,00
15:56:32         2,00      0,00      2,00      0,00    168,00
15:56:33        43,00      0,00     43,00      0,00  31280,00
15:56:34        14,00      0,00     14,00      0,00    800,00
15:56:35         6,00      0,00      6,00      0,00    648,00
15:56:36         2,00      0,00      2,00      0,00     96,00
15:56:37         3,00      0,00      3,00      0,00    248,00
15:56:38        18,00      0,00     18,00      0,00   3272,00
15:56:39       201,00      0,00    201,00      0,00   2904,00
15:56:40         5,00      0,00      5,00      0,00    496,00
15:56:41         0,00      0,00      0,00      0,00      0,00
15:56:42         1,00      0,00      1,00      0,00      8,00
15:56:43        45,00      0,00     45,00      0,00    608,00
15:56:44         8,00      0,00      8,00      0,00    400,00
15:56:45         0,00      0,00      0,00      0,00      0,00
15:56:46         4,00      0,00      4,00      0,00     48,00
15:56:47         2,00      0,00      2,00      0,00     88,00
15:56:48         5,00      0,00      5,00      0,00    728,00
15:56:49        15,00      0,00     15,00      0,00    408,00
15:56:50         1,00      0,00      1,00      0,00      8,00
15:56:51         0,00      0,00      0,00      0,00      0,00
15:56:52         4,00      0,00      4,00      0,00    104,00
15:56:53         7,00      0,00      7,00      0,00    136,00
15:56:54        15,00      0,00     15,00      0,00    752,00
15:56:55         0,00      0,00      0,00      0,00      0,00
15:56:56         1,00      0,00      1,00      0,00      8,00
15:56:57         2,00      0,00      2,00      0,00    128,00
15:56:58         3,00      0,00      3,00      0,00    248,00
15:56:59         7,00      0,00      7,00      0,00    304,00
15:57:00         4,00      0,00      4,00      0,00    280,00
15:57:01         5,00      0,00      5,00      0,00    616,00
15:57:02         1,00      0,00      1,00      0,00      8,00
15:57:03         6,00      0,00      6,00      0,00   1104,00
15:57:04        14,00      0,00     14,00      0,00    640,00
15:57:05        17,00      0,00     17,00      0,00    768,00
15:57:06        28,00      0,00     28,00      0,00    456,00
15:57:07         2,00      0,00      2,00      0,00    392,00
15:57:08        36,00      0,00     36,00      0,00   1424,00
15:57:09        13,00      0,00     13,00      0,00    464,00
15:57:10         9,00      0,00      9,00      0,00    296,00
15:57:11        32,00      0,00     32,00      0,00  13184,00
15:57:12         7,00      0,00      7,00      0,00    376,00
15:57:13         6,00      0,00      6,00      0,00    512,00
15:57:14        28,00      0,00     28,00      0,00    760,00
15:57:15        83,00      0,00     83,00      0,00   1976,00
15:57:16         5,00      0,00      5,00      0,00    520,00
15:57:17         2,00      0,00      2,00      0,00    104,00
15:57:18         1,00      0,00      1,00      0,00      8,00
15:57:19         3,00      0,00      3,00      0,00     40,00
15:57:20         6,00      0,00      6,00      0,00    568,00
15:57:21         0,00      0,00      0,00      0,00      0,00
15:57:22         2,00      0,00      2,00      0,00     72,00
15:57:23         6,00      0,00      6,00      0,00    496,00
15:57:24         5,00      0,00      5,00      0,00    352,00
15:57:25       183,00      0,00    183,00      0,00   1784,00
15:57:26         4,00      0,00      4,00      0,00    640,00
15:57:27         0,00      0,00      0,00      0,00      0,00
15:57:28         5,00      0,00      5,00      0,00    576,00
15:57:29         7,00      0,00      7,00      0,00    440,00
15:57:30         6,00      0,00      6,00      0,00    272,00
15:57:31         0,00      0,00      0,00      0,00      0,00
15:57:32         6,00      0,00      6,00      0,00   2016,00
15:57:33         4,00      0,00      4,00      0,00    656,00
15:57:34        56,00      0,00     56,00      0,00  34784,00
15:57:35        60,00      0,00     60,00      0,00  14056,00
15:57:36         1,00      0,00      1,00      0,00      8,00
15:57:37         3,00      0,00      3,00      0,00    448,00
15:57:38         3,00      0,00      3,00      0,00    288,00
15:57:39         7,00      0,00      7,00      0,00   1384,00
15:57:40         6,00      0,00      6,00      0,00    336,00
15:57:41         0,00      0,00      0,00      0,00      0,00
15:57:42        25,00      0,00     25,00      0,00    920,00
15:57:43         0,00      0,00      0,00      0,00      0,00
15:57:44        47,00      0,00     47,00      0,00   1384,00
15:57:45        39,00      0,00     39,00      0,00   1568,00
15:57:46        67,00      0,00     67,00      0,00  23208,00
15:57:47        84,00      0,00     84,00      0,00  57528,00
15:57:48         6,00      0,00      6,00      0,00    168,00
15:57:49        92,00      0,00     92,00      0,00  20368,00
15:57:50        49,00      0,00     49,00      0,00   7152,00
15:57:51         4,00      0,00      4,00      0,00    216,00
15:57:52         3,00      0,00      3,00      0,00    160,00
15:57:53         5,00      0,00      5,00      0,00    280,00
15:57:54         6,00      0,00      6,00      0,00    496,00
15:57:55         6,00      0,00      6,00      0,00   2192,00
15:57:56         3,00      0,00      3,00      0,00    400,00
15:57:57         7,00      0,00      7,00      0,00   2272,00
15:57:58         3,00      0,00      3,00      0,00    128,00
15:57:59        11,00      0,00     11,00      0,00    824,00
15:58:00        13,00      0,00     13,00      0,00   2544,00
15:58:01         5,00      0,00      5,00      0,00    656,00
15:58:02        14,00      0,00     14,00      0,00   5240,00
15:58:03         6,00      0,00      6,00      0,00    840,00
15:58:04         6,00      0,00      6,00      0,00    624,00
15:58:05        11,00      0,00     11,00      0,00   3448,00
15:58:06         9,00      0,00      9,00      0,00    704,00
15:58:07        31,00      0,00     31,00      0,00  41744,00
15:58:08         7,00      0,00      7,00      0,00    560,00
15:58:09         3,00      0,00      3,00      0,00    232,00
15:58:10        11,00      0,00     11,00      0,00   4920,00
15:58:11       184,00      0,00    184,00      0,00   1832,00
15:58:12         1,00      0,00      1,00      0,00      8,00
15:58:13         2,00      0,00      2,00      0,00    192,00
15:58:14         5,00      0,00      5,00      0,00    368,00
15:58:15         2,00      0,00      2,00      0,00    496,00
15:58:16        74,00      0,00     74,00      0,00  48856,00
15:58:17        33,00      0,00     33,00      0,00  29592,00
15:58:18        17,00      0,00     17,00      0,00    456,00
15:58:19         0,00      0,00      0,00      0,00      0,00
15:58:20        30,00      0,00     30,00      0,00    672,00
15:58:21        80,00      0,00     80,00      0,00   1928,00
15:58:22        35,64      0,00     35,64      0,00   1251,49
15:58:23         1,00      0,00      1,00      0,00     88,00
15:58:24         3,00      0,00      3,00      0,00    688,00
15:58:25        44,00      0,00     44,00      0,00    744,00
15:58:26        43,00      0,00     43,00      0,00   1680,00
15:58:27         6,00      0,00      6,00      0,00    224,00
15:58:28         5,00      0,00      5,00      0,00    128,00
15:58:29         4,00      0,00      4,00      0,00    120,00
15:58:30         8,00      0,00      8,00      0,00    328,00
15:58:31        18,00      0,00     18,00      0,00    968,00
15:58:32         9,00      0,00      9,00      0,00   2416,00
15:58:33         4,00      0,00      4,00      0,00    120,00
15:58:34         5,00      0,00      5,00      0,00    128,00
15:58:35         7,00      0,00      7,00      0,00    328,00
15:58:36        12,00      0,00     12,00      0,00   4480,00
15:58:37        17,00      0,00     17,00      0,00    456,00
15:58:38        13,00      0,00     13,00      0,00   2200,00
15:58:39         8,00      0,00      8,00      0,00    504,00
15:58:40        14,00      0,00     14,00      0,00    744,00
15:58:41        16,00      0,00     16,00      0,00   5768,00
15:58:42        12,00      0,00     12,00      0,00    880,00
15:58:43        19,00      0,00     19,00      0,00   4808,00
15:58:44         3,00      0,00      3,00      0,00    272,00
15:58:45         0,00      0,00      0,00      0,00      0,00
15:58:46        12,00      0,00     12,00      0,00   1616,00
15:58:47         3,00      0,00      3,00      0,00     48,00
15:58:48        47,00      0,00     47,00      0,00   4216,00
15:58:49         0,00      0,00      0,00      0,00      0,00
15:58:50         2,00      0,00      2,00      0,00     16,00
15:58:51        73,00      0,00     73,00      0,00  53096,00
15:58:52        82,00      0,00     82,00      0,00   1048,00
15:58:53        23,00      0,00     23,00      0,00  13232,00
15:58:54         1,00      0,00      1,00      0,00      8,00

15:58:54         0,00      0,00      0,00      0,00      0,00
