22:43:55          2      0,99      0,00      0,99      0,00      0,00     98,02
22:43:56          2      0,00      0,00      0,00      0,00      0,00    100,00
22:43:57          2      1,00      0,00      1,00      0,00      0,00     98,00
22:43:58          2      0,00      0,00      0,00      0,00      0,00    100,00
22:43:59          2      0,00      0,00      1,00      0,00      0,00     99,00
22:44:00          2      1,01      0,00      0,00      0,00      0,00     98,99
22:44:01          2      0,00      0,00      1,00      0,00      0,00     99,00
22:44:02          2      2,00      0,00      1,00      0,00      0,00     97,00
22:44:03          2      5,94      0,00      3,96      0,00      0,00     90,10
22:44:04          2      7,00      0,00      5,00      0,00      0,00     88,00
22:44:05          2     49,49      0,00      9,09      0,00      0,00     41,41
22:44:06          2     10,00      0,00      8,00      0,00      0,00     82,00
22:44:07          2     17,17      0,00      6,06      0,00      0,00     76,77
22:44:08          2      2,00      0,00      2,00      0,00      0,00     96,00
22:44:09          2      2,00      0,00      1,00      0,00      0,00     97,00
22:44:10          2      2,02      0,00      3,03      0,00      0,00     94,95
22:44:11          2      3,00      0,00      1,00      0,00      0,00     96,00
22:44:12          2      1,00      0,00      0,00      1,00      0,00     98,00
22:44:13          2      2,00      0,00      1,00      0,00      0,00     97,00
22:44:14          2      0,00      0,00      0,00      0,00      0,00    100,00
22:44:15          2      3,96      0,00      3,96      0,00      0,00     92,08
22:44:16          2      1,01      0,00      1,01      0,00      0,00     97,98
22:44:17          2      1,98      0,00      0,99      0,00      0,00     97,03
22:44:18          2     60,61      0,00     11,11      0,00      0,00     28,28
22:44:19          2     89,00      0,00     11,00      0,00      0,00      0,00
22:44:20          2     90,10      0,00      9,90      0,00      0,00      0,00
22:44:21          2     91,92      0,00      8,08      0,00      0,00      0,00
22:44:22          2     92,08      0,00      7,92      0,00      0,00      0,00
22:44:23          2     91,92      0,00      8,08      0,00      0,00      0,00
22:44:24          2     90,00      0,00     10,00      0,00      0,00      0,00
22:44:25          2     91,09      0,00      8,91      0,00      0,00      0,00
22:44:26          2     94,95      0,00      5,05      0,00      0,00      0,00
22:44:27          2     95,00      0,00      5,00      0,00      0,00      0,00
22:44:28          2     95,05      0,00      4,95      0,00      0,00      0,00
22:44:29          2     83,84      0,00     16,16      0,00      0,00      0,00
22:44:30          2     58,00      0,00     42,00      0,00      0,00      0,00
22:44:31          2     96,97      0,00      3,03      0,00      0,00      0,00
22:44:32          2     93,07      0,00      6,93      0,00      0,00      0,00
22:44:33          2     95,00      0,00      5,00      0,00      0,00      0,00
22:44:34          2     99,00      0,00      1,00      0,00      0,00      0,00
22:44:35          2     99,00      0,00      1,00      0,00      0,00      0,00
22:44:36          2    100,00      0,00      0,00      0,00      0,00      0,00
22:44:37          2     99,01      0,00      0,99      0,00      0,00      0,00
22:44:38          2     91,92      0,00      8,08      0,00      0,00      0,00
22:44:39          2     98,02      0,00      1,98      0,00      0,00      0,00
22:44:40          2     96,00      0,00      4,00      0,00      0,00      0,00
22:44:41          2     91,00      0,00      9,00      0,00      0,00      0,00
22:44:42          2     98,00      0,00      2,00      0,00      0,00      0,00
22:44:43          2     94,00      0,00      6,00      0,00      0,00      0,00
22:44:44          2     95,00      0,00      5,00      0,00      0,00      0,00
22:44:45          2     92,93      0,00      7,07      0,00      0,00      0,00
22:44:46          2     94,06      0,00      5,94      0,00      0,00      0,00
22:44:47          2     97,00      0,00      3,00      0,00      0,00      0,00
22:44:48          2     95,96      0,00      4,04      0,00      0,00      0,00
22:44:49          2     93,00      0,00      7,00      0,00      0,00      0,00
22:44:50          2     97,03      0,00      2,97      0,00      0,00      0,00
22:44:51          2     97,98      0,00      2,02      0,00      0,00      0,00
22:44:52          2     97,03      0,00      2,97      0,00      0,00      0,00
22:44:53          2     97,98      0,00      2,02      0,00      0,00      0,00
22:44:54          2     98,02      0,00      1,98      0,00      0,00      0,00
22:44:55          2     96,97      0,00      3,03      0,00      0,00      0,00
22:44:56          2     98,02      0,00      1,98      0,00      0,00      0,00
22:44:57          2     99,00      0,00      1,00      0,00      0,00      0,00
22:44:58          2     99,00      0,00      1,00      0,00      0,00      0,00
22:44:59          2     98,99      0,00      1,01      0,00      0,00      0,00
22:45:00          2     99,00      0,00      1,00      0,00      0,00      0,00
